step,per_step_all,per_step_mid
0,0.12812632,0.1443396
1,0.11008947,0.113421634
2,0.088516586,0.091687344
3,0.08566095,0.090745874
4,0.09718956,0.09711552
5,0.09636924,0.09751814
6,0.091239594,0.092684
7,0.07331092,0.07128388
8,0.07653857,0.07060157
9,0.08586858,0.08377004
10,0.11829913,0.13659114
11,0.10452588,0.111164
12,0.09546941,0.09601036
13,0.09322177,0.09072039
14,0.1358075,0.15380788
15,0.14028692,0.15395829
16,0.15567061,0.16497649
17,0.1435565,0.14491913
18,0.13648127,0.14768901
19,0.16670454,0.18503858
20,0.1721798,0.19446239
21,0.1637011,0.16873904
22,0.17455584,0.19587952
23,0.15196887,0.15743019
24,0.17122641,0.19167691
25,0.1979079,0.23133014
26,0.19680141,0.22232093
27,0.18722561,0.21832137
28,0.14758031,0.14687647
29,0.17671652,0.18866435
30,0.1997603,0.22634019
31,0.20254211,0.23457307
32,0.19092205,0.20666131
33,0.20642023,0.22988676
34,0.17108096,0.17547844
35,0.13856547,0.14506173
36,0.1258827,0.13350797
37,0.14073488,0.1504926
38,0.13186704,0.14028342
39,0.1439918,0.16165704
40,0.10767725,0.106292814
41,0.11180548,0.11246591
42,0.1184343,0.13233934
43,0.12423973,0.1362203
44,0.12709306,0.123525575
45,0.102824636,0.1044054
