0.055485077,0.046070777,0.09967624,0.08490836,0.15050563,0.17950252,0.11122191,0.049668375,0.042286467,0.07424172,0.07422981,0.08720514,0.15334083,0.17591491,0.050147466,0.03190926,0.093757525,0.18304141,0.10728837,0.045636605,0.033284478,0.09361669,0.03897661,0.21923873,0.07681095,0.041379392,0.04419296,0.06518431,0.4390182,0.06094264,0.04213579,0.03999339,0.10210308,0.049538877,0.046602115,0.047485016,0.033320796,0.16305935,0.13499305,0.2681038,0.12881134,0.05648559,0.07328356,0.08415125,0.07203465,0.0442012
0.13681802,0.066563986,0.09015167,0.11526819,0.16459988,0.11991714,0.088244386,0.07601713,0.062070344,0.06854432,0.1402098,0.08611946,0.20195428,0.15368031,0.079694875,0.05456207,0.03161056,0.13791613,0.06593039,0.02940886,0.02790911,0.041216876,0.05334505,0.26891243,0.06738618,0.07296734,0.054399177,0.14476758,0.23808292,0.081315435,0.06983655,0.049704228,0.37568828,0.07728407,0.09834297,0.08421394,0.06092853,0.05297181,0.06428486,0.045650493,0.083933026,0.08931595,0.07003311,0.1300803,0.088683434,0.06151904
0.08335954,0.10383004,0.11898569,0.09032116,0.2791786,0.2057784,0.09996478,0.096215755,0.09199894,0.09234955,0.17653193,0.18745206,0.18754454,0.22962846,0.2667048,0.18077235,0.08726556,0.09781134,0.048017476,0.27337146,0.22581159,0.31220713,0.19337206,0.08254615,0.31397995,0.63081664,0.24471575,0.6499867,0.10055664,0.23218583,0.33386594,0.38517502,0.2697061,0.13926606,0.12058964,0.23142755,0.1724714,0.20906137,0.27147028,0.29212156,0.15988415,0.14073934,0.30479053,0.28057718,0.22060154,0.17525601
0.089542344,0.08091186,0.11227952,0.10454977,0.11351897,0.13677058,0.081492715,0.17320633,0.094934046,0.06675154,0.05775875,0.081640385,0.113213345,0.12548164,0.09227868,0.06891144,0.04426927,0.056821052,0.29507676,0.20559707,0.085230745,0.06485446,0.061418165,0.09778316,0.23325303,0.13843378,0.25898346,0.09451103,0.18659718,0.26730588,0.15672323,0.0707099,0.31947786,0.07579001,0.061595462,0.09393515,0.05432458,0.050264746,0.31259337,0.103109084,0.31860983,0.18437575,0.4428713,0.12993984,0.06315838,0.08132925
0.11705456,0.3526951,0.21972531,0.12840836,0.15704672,0.14214821,0.13634098,0.11943796,0.1147643,0.09869755,0.13789113,0.1532709,0.13152535,0.15052946,0.19084714,0.101257436,0.058944494,0.061846104,0.063645266,0.30661434,0.261915,0.09644528,0.10671226,0.092145905,0.06311935,0.18060556,0.43717477,0.21809374,0.10954752,0.19736037,0.42806864,0.19532374,0.15811422,0.21036455,0.13266464,0.1683206,0.07567374,0.078726806,0.09804822,0.14856704,0.120548554,0.09847882,0.22737125,0.31066084,0.093138166,0.080716245
0.2190694,0.17017148,0.16170777,0.22891057,0.24682361,0.13993508,0.18140544,0.049538128,0.05026005,0.039920993,0.46842444,0.37951887,0.3370005,0.18338539,0.32853097,0.13614583,0.17997748,0.1771161,0.3076177,0.40370014,0.523761,0.36095074,0.47936046,0.21395852,0.45129517,0.6694268,0.5504152,0.6391819,0.18271123,0.46892527,0.45459014,0.39514872,0.7329139,0.3980552,0.35278103,0.23701054,0.12674393,0.26774004,0.1611257,0.2725405,0.16037528,0.1529389,0.23131844,0.22714871,0.19600953,0.17281702
0.1720777,0.08392999,0.2719199,0.23255248,0.24206921,0.16032466,0.29670283,0.112821765,0.08405012,0.07662057,0.46013173,0.31214973,0.2803637,0.23819691,0.44007233,0.24757916,0.20733368,0.10806134,0.39112666,0.5028254,0.30535182,0.4038604,0.56491077,0.13937527,0.5704608,0.6964834,0.50957775,0.5362783,0.20344006,0.557068,0.5667924,0.50587285,0.62912416,0.5944136,0.45396608,0.36027995,0.21927325,0.26379687,0.24029554,0.34219924,0.2814813,0.23649313,0.34971717,0.31279278,0.32965046,0.22690974
0.08335517,0.13065055,0.10673531,0.122773,0.16273935,0.10366234,0.069739535,0.04988538,0.056036767,0.058073137,0.088694476,0.09805365,0.12971567,0.07705864,0.09411707,0.06945507,0.065000966,0.053314127,0.080868565,0.056686584,0.09518437,0.07214047,0.06995746,0.06829009,0.06771539,0.10870303,0.082487255,0.123610884,0.12523828,0.11029223,0.06262384,0.11402663,0.15264317,0.11580746,0.08458363,0.0737378,0.06969624,0.08768029,0.08246992,0.117903516,0.11106853,0.1121696,0.09095118,0.11162982,0.09851594,0.05887449
0.095306285,0.08210912,0.114072196,0.11163741,0.12431586,0.12893245,0.13860807,0.073178016,0.08315766,0.09044562,0.13497058,0.11338695,0.11053448,0.10850862,0.09784446,0.08338534,0.082097925,0.07696833,0.08663454,0.07605087,0.06272849,0.07475985,0.051185995,0.075681336,0.096674845,0.08865174,0.08571713,0.07452502,0.065657064,0.06998733,0.06396159,0.065124035,0.06827236,0.08161616,0.1103132,0.087296814,0.07778013,0.09473332,0.11259052,0.09354536,0.10442729,0.1654576,0.079221755,0.09330644,0.13600394,0.08302203
0.13543642,0.08150125,0.13524927,0.1297827,0.15413089,0.2012214,0.1632979,0.08347715,0.07272484,0.09724681,0.16561615,0.12590875,0.14248724,0.17540261,0.23485957,0.10874949,0.12269636,0.087826975,0.12685429,0.07450666,0.067634664,0.1404786,0.09624341,0.106210366,0.14532514,0.11433163,0.14150026,0.10921924,0.08758604,0.09283271,0.10715901,0.10095232,0.30182633,0.14693747,0.1954446,0.20616005,0.11198391,0.0981679,0.11433485,0.12500058,0.13752355,0.12807481,0.097653754,0.09321282,0.1659864,0.18616463
0.08669875,0.089577764,0.088618934,0.10001607,0.12335248,0.111112304,0.08720261,0.0724005,0.08066086,0.08725576,0.07920906,0.09370197,0.13287987,0.106187224,0.09905175,0.09010215,0.06538708,0.07804102,0.057844333,0.07760901,0.083321705,0.07529886,0.05956407,0.09072028,0.059876822,0.07060518,0.07036311,0.06831737,0.08313213,0.06678037,0.06474648,0.074054,0.079866126,0.07030232,0.071785845,0.082636096,0.06921428,0.05693487,0.06949793,0.08287731,0.11106817,0.08632784,0.07781181,0.07346762,0.079802394,0.09132776
0.34088403,0.2824958,0.23422574,0.18815449,0.17479295,0.16332434,0.19868085,0.12845805,0.12771109,0.11248215,0.35321876,0.24734898,0.24130194,0.1802996,0.3084643,0.18929619,0.18189876,0.06549162,0.07976696,0.30153728,0.35166186,0.20478351,0.2457308,0.13463748,0.16159864,0.37529895,0.54742503,0.4762994,0.15113488,0.35703638,0.59402424,0.61781067,0.40461582,0.4717522,0.18416202,0.25296387,0.14181733,0.15254362,0.18216215,0.26820946,0.21306433,0.16898997,0.3553855,0.46103397,0.17225245,0.15799597
0.20735201,0.112821415,0.16822799,0.28707448,0.299672,0.25212097,0.1453832,0.08876784,0.10244742,0.13726737,0.13259518,0.16235813,0.1698188,0.16748431,0.35643357,0.10540702,0.11486729,0.04835975,0.07345675,0.31121746,0.29658172,0.08088293,0.26651397,0.074815385,0.20046218,0.3799836,0.21484701,0.37607962,0.05385525,0.162161,0.2670009,0.31802136,0.2369315,0.17562154,0.11997264,0.26156935,0.155285,0.13087781,0.2566709,0.23140691,0.072599284,0.10572327,0.1408191,0.054221615,0.07997543,0.11417768
