0.83714575,0.24343193,0.23709199,0.22521819,0.26691842,0.22383502,0.28214103,0.21865112,0.25662303,0.25763312,0.24450131,0.22774011,0.2706296,0.23149,0.28945553,0.23285487,0.2471448,0.25967225,0.19207343,0.22162132,0.32393655,0.25857925,0.21345854,0.29821604,0.19071722,0.21256404,0.24275349,0.21413645,0.27537727,0.21051931,0.20613626,0.3173656,0.21148565,0.233419,0.24296278,0.254458,0.22081695,0.22294372,0.23755382,0.19895248,0.24630778,0.21698588,0.19901265,0.25504488,0.2396157,0.25110936
0.19608304,0.054819588,0.040101383,0.03418454,0.06547049,0.05876178,0.0476758,0.054355077,0.046596926,0.056835614,0.038175378,0.046066415,0.05905937,0.06145171,0.056355868,0.06587827,0.044760708,0.044717226,0.052002054,0.036914118,0.03507016,0.05718214,0.037676197,0.03973637,0.048742276,0.031634156,0.033622637,0.031402417,0.044000007,0.03670977,0.030760663,0.036296677,0.057079714,0.046797223,0.04591117,0.046412624,0.07069437,0.05299659,0.047326606,0.049442142,0.06068058,0.04009592,0.03000858,0.037591383,0.037092738,0.038937077
0.1505086,0.16786744,0.14346337,0.14162996,0.16555709,0.15984926,0.14569336,0.124602064,0.13927177,0.15997215,0.133907,0.13483566,0.1659892,0.17681172,0.16796863,0.18619828,0.17220877,0.18113708,0.19389568,0.12836868,0.15470448,0.17897536,0.13885286,0.16190264,0.18695122,0.1489896,0.15418449,0.15094927,0.19439314,0.17737558,0.17795314,0.1540239,0.18048418,0.1820214,0.17834641,0.16051184,0.16297792,0.14713213,0.16391765,0.15374462,0.15448163,0.16028966,0.16545203,0.1457463,0.18587883,0.15997434
0.13234812,0.14249463,0.13603264,0.13481528,0.16232464,0.15624408,0.14373325,0.13250488,0.15821683,0.16014537,0.1346436,0.15319864,0.1453759,0.16243742,0.13605714,0.15035188,0.16509357,0.16935642,0.17079331,0.15427066,0.16176233,0.16797434,0.1455068,0.15935339,0.15828086,0.1527699,0.16583548,0.14908838,0.16027918,0.14617245,0.1519273,0.16530207,0.15839243,0.17873982,0.15898691,0.14030257,0.14657457,0.17425582,0.16857184,0.16471615,0.16980973,0.17774977,0.16921814,0.15694632,0.16338904,0.14476901
0.17879014,0.18794526,0.1288723,0.119899735,0.122929335,0.14962812,0.13685326,0.1298726,0.14527687,0.13582847,0.12897918,0.1277814,0.13810125,0.16252805,0.15890054,0.14256725,0.18790308,0.18786739,0.14337821,0.15775786,0.16662633,0.2240059,0.2098619,0.19466756,0.19253093,0.18315485,0.16665915,0.14885625,0.18860158,0.19449422,0.16810128,0.16258684,0.19381782,0.1835613,0.1962676,0.19195059,0.15514964,0.15369458,0.15547363,0.14403538,0.16620292,0.1779748,0.16547397,0.1337839,0.1760053,0.13633205
0.166942,0.1653689,0.13052902,0.14179985,0.1361403,0.16646685,0.15905198,0.15382504,0.13951397,0.15842181,0.14133617,0.14930928,0.15824716,0.17595153,0.14968082,0.1621439,0.17270821,0.19461305,0.16151491,0.21290824,0.22614828,0.22152406,0.1961033,0.19519693,0.20364085,0.2276253,0.22794977,0.1797369,0.21204202,0.20154251,0.18999657,0.17466578,0.21041751,0.19696155,0.21347238,0.1743289,0.18246055,0.17283434,0.17502299,0.18825455,0.1785411,0.19185588,0.155353,0.16948839,0.19354564,0.15661508
0.20721152,0.18058029,0.1300849,0.13879211,0.1621317,0.14724004,0.1541216,0.14627577,0.17072283,0.1609124,0.1247782,0.13440453,0.16786055,0.16952747,0.14837866,0.17118967,0.171729,0.22324015,0.15060247,0.20184754,0.19691376,0.19106458,0.18109433,0.24282427,0.17073154,0.17269798,0.18201733,0.18324888,0.16166104,0.19125924,0.18301973,0.21258777,0.2437593,0.1795205,0.21133113,0.17612512,0.16614965,0.17183031,0.14956184,0.15310827,0.16783658,0.16662133,0.14105819,0.15707412,0.17261668,0.14374715
0.27460065,0.19979024,0.20960352,0.21372138,0.19446123,0.17049174,0.18206668,0.14708143,0.19277044,0.16672543,0.1327536,0.21640982,0.22098193,0.1967053,0.2206224,0.1987894,0.3099204,0.39545906,0.23919255,0.29991904,0.31847936,0.35593507,0.28998387,0.38937882,0.25950122,0.28898153,0.28241202,0.23907365,0.29802582,0.31686977,0.362399,0.3083953,0.34400764,0.33218065,0.3952987,0.29907766,0.25563842,0.23948918,0.22438495,0.19313139,0.16943228,0.23398466,0.17942429,0.18620941,0.30064166,0.18356757
0.22444122,0.16438316,0.14300396,0.12504421,0.17606148,0.18556255,0.21444301,0.14690123,0.1672696,0.16479783,0.1519435,0.15662207,0.20079845,0.19393381,0.19173165,0.17588891,0.22987431,0.22665595,0.23600787,0.26294386,0.23641637,0.27898628,0.22334099,0.32482377,0.2180536,0.28295806,0.3070028,0.2509618,0.29783177,0.3122325,0.31518522,0.29038253,0.31419852,0.28383672,0.33527076,0.23357098,0.17194326,0.20033282,0.1817648,0.19745925,0.19803669,0.1784666,0.16886006,0.17133419,0.22376053,0.17731383
0.29142255,0.24799825,0.19332089,0.19357467,0.27230364,0.22536607,0.24721265,0.20107423,0.2249547,0.19236954,0.19052455,0.23409367,0.27316657,0.2759977,0.27080214,0.37195843,0.38913122,0.4016058,0.40387303,0.45928544,0.43012813,0.4020739,0.42404675,0.5279773,0.37626907,0.50266397,0.45568043,0.4077702,0.41794372,0.5078988,0.45007563,0.4716399,0.5021327,0.4300547,0.4682731,0.40122044,0.3024542,0.38000208,0.32802498,0.33355838,0.2932891,0.2937823,0.28647336,0.2934208,0.3814348,0.3689829
