0.40462834,0.15362297,0.11556065,0.16826685,0.23865643,0.16754863,0.222885,0.110831335,0.13911176,0.15592666,0.6385272,0.20772612,0.1832787,0.17121933,0.3279631,0.6040564,0.7624966,0.4529201,0.35837877,0.38236952,0.35339794,0.4753303,0.9222796,0.48418355,0.46227244,0.92528397,0.7082916,0.8315542,0.23623288,0.39690366,0.6922498,0.53811455,0.28502777,0.41278943,0.2887014,0.45424387,0.5937119,0.76455873,0.42550972,0.77628195,0.20411153,0.25177297,0.38128012,0.30273965,0.24572252,0.32061097
0.17631987,0.15553316,0.13680044,0.12659888,0.16600281,0.16465315,0.13254915,0.07740295,0.07257544,0.047491618,0.2345391,0.18168548,0.14386252,0.22532983,0.22397357,0.22668107,0.21627487,0.25460866,0.26023355,0.43966338,0.64803195,0.6633147,0.5090326,0.33393994,0.51323307,0.75367063,0.63419306,0.5343936,0.49103042,0.52603567,0.5038443,0.36537504,0.20117876,0.41698718,0.27328965,0.25074932,0.14820471,0.20113234,0.10861437,0.17904234,0.096805036,0.13638036,0.2105547,0.2576893,0.23043036,0.13780758
0.21775386,0.1642686,0.13922186,0.16473083,0.2801487,0.16326536,0.15297988,0.10783107,0.11875827,0.136759,0.22828014,0.20175986,0.17295648,0.24675839,0.23104629,0.2025014,0.19140053,0.26337224,0.15422547,0.19523276,0.25333425,0.35202876,0.3728219,0.31894693,0.38581884,0.7517445,0.5842926,0.4348903,0.25559956,0.37008348,0.5696123,0.67964345,0.65872663,0.62246853,0.2998601,0.23666538,0.14800838,0.24841519,0.16777022,0.250781,0.10634756,0.15791352,0.1895853,0.21014465,0.17144574,0.12884012
0.1861967,0.17193654,0.09601981,0.15889521,0.10863927,0.13891038,0.18974581,0.11895051,0.06993189,0.06835082,0.44564426,0.26434663,0.12177169,0.22817935,0.36695716,0.23104809,0.11532112,0.15450473,0.08550493,0.2765485,0.26817292,0.22919106,0.3610479,0.26508772,0.38739824,0.75526494,0.81743383,0.52770203,0.12244985,0.26231655,0.8022937,0.87775785,0.4756613,0.9491519,0.4134898,0.3166096,0.1545889,0.177166,0.11467713,0.22161256,0.13762215,0.12624352,0.21940832,0.26489577,0.23242146,0.2527109
0.15420747,0.1860693,0.14583315,0.15858069,0.16974035,0.28317815,0.22716205,0.18668433,0.16258375,0.1483264,0.12310779,0.15802066,0.18210287,0.17643005,0.14900331,0.119452186,0.17160706,0.15482257,0.10418139,0.29953796,0.3118641,0.210684,0.2551063,0.16521549,0.16198775,0.49914786,0.40739477,0.27323163,0.2496377,0.307433,0.48395655,0.44877085,0.19922344,0.81885475,0.14356267,0.18816353,0.10344198,0.19552195,0.18547094,0.39349884,0.16652946,0.14931296,0.2724342,0.45568025,0.13309231,0.10404012
0.09706264,0.108991995,0.122566365,0.10180885,0.11791202,0.1672755,0.12166512,0.08205521,0.08840484,0.11423034,0.08704627,0.16425928,0.10865723,0.1826384,0.0436325,0.05856943,0.05936005,0.07008435,0.075356595,0.03586423,0.075634874,0.0576619,0.058100916,0.102235205,0.048292276,0.07369621,0.12575884,0.10121521,0.09820827,0.109052345,0.09510497,0.08872214,0.1412508,0.17157415,0.09898493,0.05219853,0.050704032,0.07273886,0.065438725,0.09908789,0.08468336,0.10208852,0.0735067,0.07974733,0.055876713,0.04086082
0.53817636,0.5046752,0.25699422,0.21308498,0.14314851,0.30642703,0.12968698,0.15781347,0.19869722,0.14747405,0.20315176,0.21144119,0.2419087,0.23380232,0.27255377,0.11121601,0.13824902,0.12056887,0.15892217,0.23636916,0.38983643,0.25257894,0.17162983,0.24589765,0.10828028,0.23041368,0.18777095,0.24645215,0.16507305,0.19043963,0.14573915,0.42722726,0.42037588,0.76652884,0.21954928,0.26238853,0.12249551,0.16750982,0.17299114,0.22138146,0.099355794,0.122505665,0.19241565,0.23602758,0.13482742,0.12159367
0.11195101,0.16103694,0.11687469,0.19173057,0.19815852,0.22019607,0.13295199,0.11522492,0.14652371,0.235446,0.045777246,0.32007855,0.28357,0.20477957,0.16178879,0.07318796,0.13194773,0.14422348,0.21000731,0.29054463,0.3970571,0.16922507,0.23900226,0.24365112,0.14285775,0.42219478,0.3841292,0.46286574,0.18275459,0.28616428,0.4440318,0.5976613,0.24061677,0.67317915,0.18844779,0.13970652,0.059425358,0.09159992,0.13240957,0.23775016,0.09566408,0.06331804,0.18914413,0.27760154,0.076972336,0.10759265
0.26927012,0.22073682,0.20786263,0.14663678,0.19250962,0.20141922,0.13236955,0.11530616,0.119973935,0.09440515,0.1480577,0.17687623,0.27316168,0.2035012,0.10476026,0.15013343,0.089015186,0.15365003,0.10110302,0.17536604,0.27263427,0.16189232,0.08419349,0.105088286,0.06407659,0.3663324,0.16841948,0.21527044,0.21535839,0.19293387,0.21156536,0.2152856,0.27221078,0.31654754,0.08105362,0.07759435,0.10226424,0.13364035,0.095340334,0.2898199,0.059893504,0.13709007,0.1056477,0.28727445,0.09468366,0.046901144
0.33524498,0.508167,0.13987106,0.13847618,0.24712577,0.2958653,0.079297505,0.089805186,0.10579004,0.09284722,0.093918145,0.21417153,0.29206574,0.16586342,0.10535569,0.08214441,0.104231924,0.08991737,0.09120441,0.12893339,0.22184114,0.10230499,0.12013252,0.110117584,0.071521185,0.1783169,0.13912854,0.27914685,0.14202993,0.13004,0.1068899,0.09453141,0.16771571,0.3353921,0.06942175,0.109198704,0.050840225,0.08611564,0.07050337,0.103868544,0.069758855,0.1055783,0.16397923,0.124408685,0.056914717,0.053454865
