0.19572741,0.14788686,0.1764368,0.16279116,0.21937527,0.2214937,0.22425157,0.17106846,0.16352838,0.145992,0.14965339,0.1579369,0.2549405,0.2337523,0.23717442,0.21642546,0.1966267,0.29529575,0.27603012,0.18212648,0.18264437,0.1658788,0.2187002,0.2300153,0.27489227,0.24226545,0.14281422,0.19723286,0.2722759,0.23129115,0.24265888,0.16022293,0.17940748,0.22690701,0.195038,0.20043184,0.16578147,0.17720379,0.21356279,0.19790328,0.18593445,0.15663439,0.20007679,0.1694717,0.176123,0.20427409
0.11741548,0.13501787,0.12508702,0.11980548,0.13295068,0.12195495,0.1192812,0.11216545,0.12218691,0.13260871,0.1181265,0.1359241,0.14850403,0.14100643,0.1324159,0.1329858,0.12284322,0.13600196,0.17174676,0.112573415,0.12309702,0.12298306,0.11060657,0.14715421,0.18573023,0.1346204,0.12357481,0.12045974,0.14477213,0.15369962,0.12441619,0.122690655,0.11566631,0.1265301,0.11919929,0.1278385,0.12747897,0.12972106,0.13026881,0.13355142,0.13366209,0.13117385,0.1408808,0.12901917,0.118765846,0.12668444
0.15397674,0.13984051,0.18894835,0.16313493,0.16657443,0.17773275,0.15716173,0.12872098,0.14159776,0.16366841,0.13683076,0.12572588,0.15230575,0.19397613,0.15345122,0.14623305,0.146354,0.17915025,0.19697557,0.14043714,0.15557246,0.16503857,0.14934318,0.15573421,0.18227564,0.15780328,0.17624387,0.15738787,0.16058195,0.16417961,0.14819695,0.15592018,0.15074266,0.16231775,0.18777697,0.14159976,0.15922844,0.13811284,0.16588531,0.17075796,0.15331496,0.1726021,0.16545503,0.16780771,0.16560528,0.1463313
0.19361521,0.35414505,0.24455401,0.2549685,0.14641587,0.294826,0.17613502,0.16123673,0.2791778,0.21477567,0.12458032,0.15385108,0.3624893,0.3720549,0.25843704,0.3492792,0.21603714,0.37645757,0.2924859,0.26430166,0.39919174,0.28087944,0.40671235,0.37217337,0.34941593,0.26168376,0.3613913,0.3404962,0.41020194,0.4061461,0.39087304,0.36308184,0.39195254,0.31280625,0.4352249,0.41882,0.30078354,0.20486882,0.24578027,0.25895923,0.22966881,0.2912278,0.28091344,0.26949137,0.26287577,0.31785944
0.11391129,0.1390372,0.13066877,0.14029863,0.16752723,0.14124608,0.13318606,0.11860712,0.12329142,0.13916422,0.12922701,0.12040336,0.18406291,0.155849,0.14530174,0.1427239,0.13370907,0.15464249,0.22606671,0.11862425,0.13019194,0.13264327,0.121618286,0.13699009,0.15406771,0.13684979,0.12376076,0.12674764,0.1364591,0.15189846,0.12541173,0.12355558,0.118454136,0.13178627,0.1336406,0.13095863,0.12858786,0.13394609,0.14511326,0.14423487,0.13692942,0.13325053,0.1460611,0.1342331,0.14679465,0.1312689
0.12543716,0.1389371,0.13743968,0.13003959,0.14144911,0.16249819,0.13538545,0.11614913,0.13575235,0.17518094,0.14384548,0.13014421,0.13185868,0.16746359,0.13176945,0.15244158,0.13361883,0.14717674,0.16999376,0.11635191,0.13675497,0.1384357,0.12804522,0.14353102,0.16244061,0.12947255,0.12664185,0.13155562,0.14769195,0.14167139,0.12048921,0.14306821,0.13574612,0.15069428,0.15467349,0.1479209,0.14142486,0.12842181,0.13217452,0.12875786,0.14342481,0.13413273,0.13331936,0.13885441,0.14934541,0.14109586
0.17042191,0.22228,0.19187881,0.14913484,0.19310275,0.17864831,0.15208767,0.14555095,0.18586695,0.18199046,0.14676338,0.22410884,0.17841847,0.200974,0.221033,0.23869048,0.17988181,0.15347758,0.17741543,0.13636181,0.21035619,0.16794135,0.18762605,0.15254411,0.15732272,0.1484687,0.19633089,0.1593793,0.17974341,0.17912015,0.14914918,0.2335337,0.16476941,0.18394351,0.16813783,0.247356,0.20958245,0.17682841,0.16200648,0.13759066,0.1825447,0.16692945,0.17495838,0.2120639,0.18310724,0.24961874
0.123426676,0.13986476,0.13628303,0.12915368,0.14647047,0.14879222,0.13497776,0.115981616,0.12953006,0.15143512,0.13494907,0.1335577,0.13966472,0.16927397,0.1426299,0.1569681,0.14015882,0.14004785,0.175678,0.116471,0.13228393,0.1364699,0.11792563,0.13319191,0.15434003,0.13748796,0.13977587,0.12584238,0.14346084,0.14555204,0.1266857,0.14088848,0.13435598,0.14458638,0.15399167,0.1549684,0.14488728,0.13726704,0.14412293,0.13191287,0.14337415,0.1352581,0.14986414,0.13923366,0.14444856,0.14468943
0.0979252,0.12454343,0.12048214,0.11769588,0.14202462,0.12832703,0.11897712,0.12027231,0.116905004,0.12762493,0.112732574,0.10579794,0.13382925,0.12788513,0.12626465,0.12596337,0.121656716,0.12876983,0.14594463,0.16133557,0.14038874,0.121388406,0.1022792,0.12015041,0.13294835,0.14762832,0.11876513,0.121569395,0.12253637,0.12873347,0.15962964,0.12190164,0.10817312,0.115189336,0.11521382,0.11465673,0.114863716,0.11457644,0.12357465,0.13346767,0.12139805,0.13086398,0.14748831,0.1209581,0.12562093,0.119953096
0.10349415,0.106384836,0.11445622,0.11219358,0.12686881,0.12314718,0.117865525,0.10340331,0.10683642,0.13060522,0.1096327,0.0927596,0.11497745,0.120578796,0.12126101,0.1320534,0.11127874,0.114703394,0.14408228,0.11318304,0.1231209,0.12445133,0.10516349,0.117947996,0.12365463,0.108883575,0.12638842,0.11626403,0.11499575,0.1178263,0.110137954,0.120293014,0.114954166,0.12288412,0.116102,0.1215129,0.122418076,0.115940064,0.12411925,0.122394994,0.11682206,0.15629634,0.14888002,0.12782045,0.11947633,0.12765007
