0.35645562,0.22130235,0.5918891,0.08444059,0.0372206,0.26972046,0.31748775,0.05914398,0.010668482,0.1099558,0.702628,0.53375804,0.29828402,0.2648547,0.38044307,0.4921619,0.47089085,0.17723235,0.60658973,0.80669576,0.79197425,0.5897809,0.71016645,0.28153732,0.7735457,0.77106273,0.85533446,0.9394408,0.55808365,0.7818246,0.89179343,0.98193216,0.593654,0.9858731,0.40946084,0.37741232,0.33404607,0.3993497,0.2451165,0.3268924,0.2352118,0.2625362,0.32248133,0.30044502,0.18763344,0.20527528
0.16164576,0.22376414,0.20420957,0.16792949,0.23451595,0.26531962,0.20908785,0.16207096,0.17264964,0.1426772,0.21016578,0.14886624,0.23757286,0.23297252,0.37015608,0.18310434,0.14115277,0.2150975,0.15364529,0.1665329,0.1925188,0.15196177,0.14029317,0.18153788,0.16244413,0.21178694,0.20821097,0.18032873,0.20277995,0.19587454,0.20704848,0.19659589,0.20675613,0.16944174,0.11934652,0.2849863,0.1170511,0.11611616,0.11393598,0.12835743,0.106671266,0.11889092,0.10059348,0.14207476,0.0818261,0.12943578
0.30457115,0.27095455,0.15886721,0.12411149,0.12976229,0.14524715,0.14105813,0.070538364,0.080225825,0.067034096,0.20848994,0.15981783,0.13797487,0.16996928,0.20595983,0.2132829,0.27279297,0.1805234,0.15464476,0.2714315,0.29933187,0.23804972,0.2769553,0.25343183,0.14318366,0.2788924,0.18643084,0.18684375,0.107531056,0.17212267,0.15823497,0.22727685,0.30542475,0.32723203,0.18567552,0.2103705,0.20778108,0.25283003,0.09686953,0.2754045,0.07779979,0.1221436,0.12896195,0.2282293,0.15631378,0.12090102
0.12396556,0.13117741,0.13159193,0.1385184,0.19303896,0.15787442,0.15949251,0.14320341,0.119380794,0.10039517,0.15556265,0.12775877,0.21393488,0.19140674,0.13465664,0.1489099,0.116337605,0.10453498,0.11294669,0.12323395,0.11527894,0.1280513,0.111269295,0.2226091,0.12066334,0.10620121,0.11866154,0.1250149,0.1135268,0.1118357,0.1392679,0.12820779,0.12993065,0.121974096,0.122861125,0.10625855,0.10648379,0.06928332,0.10750654,0.09903544,0.10728271,0.112438604,0.10036545,0.09403429,0.091725454,0.11105937
0.101352595,0.073465966,0.1593827,0.08882465,0.2611544,0.2241937,0.09807092,0.15033475,0.14016625,0.07531384,0.06674687,0.105736986,0.13222331,0.13717557,0.19924618,0.09255336,0.06801768,0.10719737,0.07095567,0.2601884,0.06766426,0.048030213,0.0947703,0.1256108,0.074663155,0.08781668,0.11658858,0.10070218,0.11995507,0.13368283,0.12555926,0.121874616,0.11126542,0.11136383,0.052895885,0.12867497,0.08263011,0.06766219,0.09901752,0.0733427,0.13566722,0.068170324,0.12553117,0.079404876,0.03999907,0.12709026
0.1128515,0.16228077,0.2597716,0.118475206,0.15298659,0.21154082,0.18686572,0.10972949,0.11759055,0.09381987,0.2566628,0.08617028,0.17351866,0.16662282,0.0787667,0.0822296,0.08135942,0.086084366,0.113312334,0.22592291,0.1253136,0.20789407,0.14102626,0.08161646,0.14193079,0.12298414,0.17442426,0.09730005,0.099750005,0.12307088,0.16174556,0.11472386,0.17343934,0.12298105,0.20867276,0.08426087,0.072499625,0.061211914,0.16219784,0.09074027,0.3517927,0.20230737,0.1372018,0.07845571,0.19028711,0.0797457
0.039445344,0.06838297,0.027766384,0.023696288,0.097020514,0.056713846,0.015849534,0.022097442,0.06300701,0.04336212,0.028898591,0.023638096,0.07148894,0.020095846,0.023985863,0.07416521,0.08620787,0.09374482,0.029649468,0.040246803,0.08925371,0.027804973,0.04245321,0.0887154,0.036407817,0.08816629,0.049562782,0.12502418,0.08260805,0.04919181,0.04197172,0.0791135,0.05985669,0.0783132,0.018412648,0.029653098,0.061877668,0.08815118,0.05517759,0.10585711,0.030036164,0.038312186,0.043648463,0.09132045,0.027856547,0.037796907
0.041623656,0.124150984,0.05907357,0.08433953,0.09528056,0.098831385,0.0703207,0.09681796,0.100221306,0.06249198,0.042144027,0.023885008,0.049728885,0.010690157,0.018642828,0.081049524,0.07523208,0.09189901,0.056883655,0.108226776,0.119078375,0.03402332,0.08446471,0.07885296,0.03846842,0.1413724,0.071390234,0.25075972,0.11541661,0.059450056,0.0602936,0.11141958,0.03970302,0.049239125,0.012636243,0.017022157,0.06959265,0.07753481,0.073787905,0.14610879,0.070543975,0.059579216,0.10187071,0.08301947,0.030521836,0.01393898
0.12688397,0.15498772,0.08068179,0.08707296,0.18444897,0.11510986,0.14049612,0.12998022,0.16604678,0.101394534,0.123885065,0.060655702,0.079423755,0.116879895,0.13448384,0.14251225,0.18873642,0.14344525,0.07196642,0.15680552,0.16689497,0.101973794,0.061900135,0.091377184,0.0910537,0.06562536,0.0621167,0.055775262,0.048213106,0.03659852,0.056841366,0.090094306,0.14683332,0.09987013,0.12932198,0.18733749,0.120678104,0.12871867,0.0722539,0.11457519,0.072631024,0.075937875,0.11172918,0.112095505,0.08441826,0.1547179
0.18702826,0.13600105,0.1422192,0.14258894,0.16763137,0.17311995,0.15864411,0.12595667,0.1128706,0.08801078,0.22188255,0.20396812,0.18595923,0.20274456,0.18966243,0.14126685,0.1930953,0.16671307,0.18085657,0.22805266,0.16574655,0.17442143,0.15093304,0.12843445,0.1594339,0.16987416,0.29188702,0.10155843,0.10633236,0.15788695,0.21488439,0.105279274,0.12145608,0.12801805,0.16583149,0.17007832,0.12578997,0.15156746,0.16197136,0.14891534,0.20889013,0.18638381,0.14476608,0.09569527,0.12824103,0.20105559
0.06548441,0.14829516,0.09679942,0.12746848,0.22073685,0.16422914,0.099696845,0.05410514,0.086203754,0.072655454,0.15143396,0.041991957,0.14251848,0.12097463,0.041992553,0.069073975,0.0725272,0.10445643,0.06811843,0.07417349,0.08246555,0.061932027,0.029380633,0.11922965,0.06858026,0.059767526,0.0544371,0.03827423,0.06689945,0.056876868,0.069063134,0.106335975,0.14807537,0.12148677,0.0744439,0.035418514,0.04725849,0.05866296,0.08117937,0.07229263,0.0688487,0.07211933,0.06758091,0.092231214,0.05945385,0.040036548
0.15461312,0.07784722,0.11125694,0.07276629,0.08242443,0.09531289,0.077617384,0.07897052,0.0687659,0.07161706,0.09888446,0.06735106,0.07758984,0.09748992,0.1266904,0.09145324,0.115536824,0.13957344,0.08381089,0.10912635,0.0923897,0.10755363,0.11282304,0.08202603,0.07517418,0.11490131,0.14736857,0.07816201,0.0843719,0.12814699,0.15615715,0.10796268,0.14677966,0.13602126,0.14145397,0.10302872,0.0740101,0.12812491,0.13155144,0.1416977,0.084775895,0.11468069,0.08920448,0.09925877,0.10604396,0.08492927
0.07712899,0.14106773,0.1321283,0.16229329,0.15286475,0.15247299,0.15889916,0.079585135,0.08888984,0.070527844,0.16256881,0.1525461,0.097754635,0.13160795,0.31472456,0.09973321,0.13709521,0.06903209,0.17905784,0.50644046,0.28701,0.19210005,0.13464235,0.09793037,0.22176471,0.3380675,0.64043736,0.21219149,0.14542072,0.50715554,0.6771846,0.6063016,0.14375447,0.37263188,0.38625652,0.25683087,0.05393113,0.06788002,0.09761085,0.08340505,0.1193513,0.08683641,0.19254878,0.1539361,0.09907625,0.16929677
0.055249207,0.15304962,0.16975991,0.11318818,0.14277864,0.16813119,0.15095235,0.06145306,0.06217819,0.05536092,0.16702957,0.027435381,0.009956344,0.16013828,0.086142726,0.08400111,0.06879812,0.079008825,0.05116964,0.19810146,0.1396023,0.10551059,0.051471584,0.080162026,0.08277542,0.16157332,0.13642403,0.12524858,0.089397885,0.103599936,0.2069268,0.11569335,0.13235435,0.18334202,0.13287711,0.06654666,0.05648527,0.04590063,0.042355303,0.061275233,0.054245256,0.053878263,0.06679742,0.07793757,0.0556567,0.07169094
0.125092,0.35332596,0.3129929,0.31917122,0.33365178,0.3388213,0.3162782,0.2406359,0.2757361,0.22504398,0.3771534,0.32658467,0.33823508,0.42906246,0.34934184,0.34435812,0.34428158,0.3643276,0.40397418,0.6016301,0.6328976,0.52912253,0.5122109,0.41545066,0.5563663,0.7584503,0.64588183,0.74186546,0.3153904,0.6738294,0.7170176,0.7788817,0.49871826,0.6911943,0.51406413,0.5101886,0.3399482,0.29052344,0.36265293,0.44156832,0.35260376,0.37028852,0.2943944,0.35209027,0.2604294,0.44961923
0.16871648,0.39678144,0.19182384,0.21306726,0.24159196,0.1492901,0.24801598,0.07071929,0.09795663,0.11370468,0.45085418,0.070469834,0.16753463,0.2142728,0.29919842,0.15005419,0.19575195,0.06245261,0.0676563,0.63538486,0.6817292,0.36295632,0.22840892,0.07833182,0.35198265,0.58514625,0.7937686,0.4920561,0.17914149,0.5695719,0.9255563,0.82059944,0.50789255,0.7935608,0.5710177,0.20317845,0.0748702,0.19069839,0.2891201,0.3296466,0.09777346,0.22494675,0.251435,0.42028555,0.28472215,0.19752961
0.33388665,0.23560546,0.27927274,0.27129605,0.2558396,0.22431432,0.20490699,0.12629072,0.12430095,0.083765775,0.3018497,0.25777626,0.20586877,0.17780744,0.23633318,0.2619834,0.23977457,0.17190993,0.48616531,0.58876324,0.5846656,0.42645574,0.29588413,0.10062558,0.40883315,0.42129982,0.49432376,0.43938017,0.25948307,0.5144496,0.58398074,0.6473933,0.30554357,0.5518117,0.21318129,0.22163229,0.18978798,0.15924722,0.1639346,0.21372855,0.17748195,0.15456364,0.22677575,0.2816301,0.1296457,0.15718566
0.22236794,0.21202636,0.17128788,0.27525756,0.27589566,0.20875934,0.1710741,0.10898218,0.1286171,0.1147842,0.15348235,0.14425977,0.2043498,0.14270204,0.10271659,0.112828515,0.09099,0.10854802,0.066754945,0.09224409,0.116280526,0.09203181,0.07314187,0.20557417,0.14274558,0.15912871,0.15410364,0.12968595,0.13946883,0.12355855,0.12256935,0.14348389,0.19775774,0.19447474,0.1102451,0.10261857,0.059359238,0.06513936,0.0748125,0.08889024,0.059504572,0.08061642,0.056681994,0.11799793,0.099685825,0.07382128
0.22365874,0.18436785,0.24276976,0.2718366,0.27833858,0.2201411,0.19474773,0.111602046,0.1265185,0.11472246,0.2109444,0.22750457,0.20932807,0.17200403,0.23201004,0.17785601,0.19301613,0.116873965,0.2003617,0.30337423,0.2577799,0.30279556,0.20313586,0.18255244,0.42514345,0.47030026,0.57904583,0.44853675,0.28128684,0.5741478,0.5835645,0.5559087,0.23563644,0.9190425,0.27380857,0.2197231,0.1422866,0.12707314,0.11169587,0.1594826,0.13605455,0.1450233,0.14494164,0.20177297,0.14308652,0.1367803
0.25834307,0.24500696,0.21081491,0.20061913,0.2147446,0.22199479,0.17956495,0.10168912,0.12229846,0.108296804,0.26154238,0.19387071,0.17841269,0.17395683,0.19546925,0.12349337,0.15111032,0.17209594,0.111209854,0.19299547,0.27066094,0.24957724,0.18315417,0.14583048,0.17624292,0.20917603,0.19801357,0.15107612,0.17370966,0.18364808,0.17219879,0.20740815,0.3923626,0.21214454,0.20144677,0.16115458,0.083950214,0.13606475,0.11021367,0.18301882,0.1031616,0.10055716,0.10163505,0.1757238,0.12914601,0.083011515
0.10478147,0.07522209,0.05532883,0.13077372,0.094180495,0.10640266,0.0556635,0.05455241,0.067900345,0.046310056,0.057273936,0.031265683,0.06948676,0.10426698,0.05602497,0.082219414,0.06340747,0.06993497,0.0949543,0.07900372,0.0738679,0.092481695,0.06195706,0.08462138,0.082317576,0.08565486,0.08719056,0.080302835,0.06649009,0.070359744,0.11119538,0.10333403,0.08690848,0.13174208,0.11096676,0.066767566,0.08914173,0.0648915,0.0736105,0.08197537,0.06375329,0.08773837,0.08830673,0.06405281,0.06499369,0.09396827
0.071754634,0.0676457,0.069874585,0.09715815,0.09051594,0.095013514,0.09926774,0.06320646,0.110587955,0.05560026,0.0829263,0.08758556,0.10392991,0.09354859,0.11815115,0.07887502,0.06829989,0.086715356,0.076332696,0.076646276,0.105291374,0.07825488,0.061252885,0.086839475,0.08638512,0.08067618,0.07545301,0.060375366,0.050570678,0.07469476,0.07330304,0.12579192,0.07197868,0.10163817,0.077073365,0.11969818,0.067895964,0.07198682,0.06945654,0.09580159,0.07157819,0.062294506,0.05781492,0.07046173,0.055657268,0.11289253
0.093449764,0.14705893,0.08123026,0.1351792,0.14409034,0.114639364,0.07091411,0.06949854,0.09625529,0.04045656,0.13671139,0.13127258,0.1776052,0.10098764,0.08307045,0.10375367,0.10207361,0.10504027,0.1188302,0.108231634,0.1366381,0.075743206,0.09491619,0.108148776,0.11037327,0.15103705,0.083006345,0.10348381,0.070587546,0.14350635,0.1910532,0.17313862,0.14513598,0.14300941,0.14321116,0.10085223,0.08990483,0.08405979,0.11797461,0.13748944,0.10322735,0.07808565,0.10533912,0.07381134,0.0585474,0.096003875
0.1384611,0.09914478,0.11941693,0.08886274,0.0986789,0.114483185,0.08914425,0.06211668,0.07129949,0.08182077,0.14627525,0.10158184,0.10133596,0.07240439,0.07061134,0.10718809,0.10240907,0.07608728,0.13058795,0.118326284,0.069935404,0.14790833,0.07337823,0.07508306,0.1079298,0.104697555,0.10323316,0.0549282,0.06554478,0.09325069,0.08954552,0.088818036,0.112665586,0.14964297,0.100309685,0.08270437,0.08841757,0.06569047,0.09891011,0.09296618,0.09003066,0.07250899,0.08209013,0.08038058,0.08916489,0.07995398
0.3635313,0.3654674,0.3521668,0.35101393,0.34212878,0.3266691,0.3190913,0.16110204,0.20125683,0.18280858,0.39131972,0.26271495,0.21325445,0.26167965,0.2999475,0.12519406,0.251716,0.20998403,0.27936387,0.34750256,0.3668966,0.338495,0.33794692,0.31157288,0.38500658,0.38743138,0.2752937,0.2569168,0.3030901,0.38848734,0.22297022,0.26302958,0.31229696,0.36433694,0.39876518,0.31791902,0.120514564,0.25923663,0.15054151,0.27456304,0.20525117,0.18442827,0.15502493,0.22026205,0.1927046,0.20735937
0.3395062,0.2125281,0.24386725,0.24604934,0.21033394,0.19945866,0.24843228,0.119435586,0.09579954,0.1072302,0.48021305,0.36719376,0.30404073,0.16164188,0.34304988,0.26143703,0.29090494,0.10685957,0.31163916,0.43424225,0.43762523,0.41898826,0.3670763,0.16301964,0.61608064,0.66262287,0.6855008,0.6729208,0.2557375,0.58779466,0.7761279,0.89324594,0.3474353,0.5488852,0.2776371,0.3341013,0.20526406,0.16590288,0.15458617,0.19431604,0.13815095,0.14865007,0.22082147,0.26531565,0.19362405,0.1714788
0.26515007,0.18995705,0.18676336,0.252209,0.2239854,0.21402036,0.18393877,0.096966326,0.088536285,0.09031744,0.3341179,0.3386996,0.23631659,0.17821991,0.20395425,0.21878742,0.20854895,0.11814795,0.20162673,0.2927534,0.28872433,0.29802284,0.24052922,0.14651887,0.42381284,0.49564096,0.48987794,0.6726156,0.22813372,0.46829647,0.52715987,0.548797,0.1983892,0.5847389,0.2636535,0.23516342,0.1940458,0.12666519,0.12864858,0.14013188,0.11397642,0.116577566,0.1781766,0.2445745,0.1556547,0.14291306
0.09529813,0.094705716,0.07756346,0.0388207,0.09379853,0.1404786,0.077574514,0.072301574,0.08544863,0.06512657,0.08703754,0.037568104,0.08489915,0.11078279,0.061469004,0.09983548,0.1034525,0.0765763,0.076627165,0.15264094,0.15580808,0.13155824,0.1502199,0.07377634,0.05695693,0.12060951,0.10235151,0.1160808,0.10225318,0.11503065,0.10462108,0.10806496,0.08314794,0.11019725,0.069271475,0.056545,0.09925913,0.10404158,0.11596649,0.15205075,0.07742599,0.08907445,0.10562233,0.13867755,0.057479355,0.059313163
0.17261788,0.15989217,0.13601628,0.18408628,0.17486036,0.16544169,0.13498859,0.10610494,0.08379047,0.09387306,0.11676794,0.16032973,0.16038577,0.1493903,0.16736266,0.11072448,0.12592982,0.10046226,0.09001837,0.18308213,0.16807912,0.10488421,0.06342403,0.11335449,0.1242981,0.18127535,0.18245599,0.1268018,0.11806564,0.13887632,0.14635614,0.10408486,0.11933139,0.12885544,0.13664767,0.101497635,0.09554511,0.1151388,0.12356743,0.15501529,0.11024804,0.15777631,0.0728015,0.13204226,0.10486979,0.09071377
