0.005341861,0.2849458,0.29612052,0.26755273,0.30408487,0.25568515,0.3024422,0.2579176,0.29231653,0.30443856,0.30383208,0.25524148,0.27581415,0.29986203,0.26949692,0.2623455,0.27802786,0.25851926,0.29289618,0.3090757,0.2713447,0.29668093,0.30447075,0.2598272,0.28525457,0.2911644,0.31076193,0.27476287,0.30975997,0.25370365,0.29345748,0.30480617,0.2551729,0.3120379,0.3090747,0.3060363,0.27893955,0.30692956,0.25469875,0.29430825,0.30645233,0.26858515,0.30035338,0.2959297,0.27701035,0.30536425,0.28866574,0.25204465,0.3132359,0.2959185,0.31282857,0.29159218,0.2799279,0.3104873,0.25729826,0.28069556,0.25498113,0.29092994,0.30794373,0.27345198,0.2878359,0.2892702,0.28374115,0.31275854,0.28518298,0.2995299,0.2795209
0.18287084,0.096001334,0.11286138,0.10837827,0.087288246,0.066774815,0.092479676,0.050664775,0.072540574,0.11115583,0.056824137,0.08169684,0.063828014,0.08761959,0.075549334,0.0508136,0.05981452,0.08021429,0.08813361,0.08336594,0.057491224,0.13720986,0.06380692,0.06553686,0.09922618,0.1035558,0.09160883,0.05576274,0.07382867,0.049337886,0.07128988,0.07882953,0.077359304,0.0880464,0.087492876,0.06645886,0.06301931,0.07111547,0.048878547,0.07990108,0.10140386,0.053006854,0.13216141,0.1389614,0.12315599,0.088812955,0.0565185,0.053509623,0.101796895,0.07004432,0.07984155,0.07379138,0.0501241,0.06152669,0.045258205,0.05030184,0.06980732,0.076055355,0.07364273,0.049218897,0.11995715,0.08839228,0.08143279,0.11550293,0.052712817,0.06174535,0.04867091
0.065003276,0.0870709,0.08617377,0.0763708,0.066311836,0.059558064,0.12360688,0.08953571,0.080337,0.12869623,0.039581496,0.04946733,0.051378258,0.072767094,0.07609281,0.048668,0.054492984,0.17337461,0.12059929,0.12970643,0.06645961,0.0866891,0.041010886,0.061568175,0.061616883,0.044294894,0.052999347,0.037149943,0.031508673,0.03885591,0.04017158,0.04457976,0.041526657,0.04393466,0.043320656,0.028363654,0.061112817,0.036558006,0.025055205,0.052939553,0.08461395,0.046901718,0.07199947,0.1006726,0.0826086,0.028805956,0.02803719,0.031360615,0.04849187,0.050506648,0.052340187,0.07601195,0.048430957,0.03022301,0.029460875,0.045546148,0.16319385,0.11138001,0.12055164,0.06324066,0.06766129,0.059991878,0.08236073,0.052966725,0.046614803,0.038491603,0.042060263
0.039634604,0.045345757,0.061993122,0.039208032,0.03201619,0.049631137,0.04050263,0.03819468,0.036776666,0.023075515,0.033700436,0.034806207,0.050398596,0.055114865,0.039149996,0.036985997,0.034840327,0.05951566,0.046018425,0.052057702,0.031492047,0.05747379,0.036310315,0.035863493,0.021909086,0.038666286,0.0429768,0.036404252,0.013996019,0.021835003,0.026175182,0.028537976,0.028123245,0.027500968,0.026034888,0.028271725,0.051722176,0.040583733,0.023749044,0.02510888,0.038620636,0.025507852,0.035271816,0.05258808,0.04671297,0.03832855,0.02595102,0.027034657,0.03791011,0.03672889,0.030299477,0.030012654,0.03659475,0.025648188,0.023110313,0.042570453,0.049081385,0.049545653,0.054030154,0.030171162,0.0349314,0.034999978,0.019190023,0.029719992,0.029556643,0.015134405,0.020456674
0.12804548,0.09489059,0.11196133,0.07155921,0.06564851,0.069634,0.1589938,0.09522858,0.117709376,0.099438556,0.09547006,0.05908647,0.063356556,0.11840235,0.07383918,0.048063796,0.047441147,0.19039325,0.12318428,0.14009394,0.11996377,0.0858573,0.07129989,0.054823443,0.07036147,0.06283444,0.073123515,0.069522545,0.06081311,0.06754347,0.04881041,0.057342965,0.050275657,0.06094134,0.07816002,0.07688607,0.0797991,0.06134677,0.0395528,0.056767073,0.08757258,0.071443535,0.07037462,0.14749518,0.066622,0.058951713,0.055940375,0.05781163,0.06271168,0.0787032,0.07263787,0.09512947,0.061841205,0.05184976,0.058911756,0.073497474,0.13242085,0.12961808,0.122710615,0.08802597,0.062236235,0.06356321,0.057336044,0.099427216,0.0957652,0.062459514,0.057635196
0.08463725,0.09969937,0.09315954,0.07691156,0.05872787,0.08531575,0.116803646,0.13608843,0.0722394,0.08555933,0.07264951,0.078393124,0.07706555,0.1467152,0.09933734,0.07251787,0.07653364,0.11622086,0.11859842,0.09115844,0.06859579,0.09029363,0.058961824,0.061083283,0.085856795,0.079990454,0.06251215,0.07215787,0.04190913,0.06709699,0.056582805,0.05994197,0.044124376,0.07867268,0.114933245,0.058962084,0.07812262,0.045436487,0.029794728,0.052402306,0.09996577,0.06897957,0.07905609,0.15476431,0.07773381,0.06561745,0.049988568,0.0637369,0.06291446,0.06268155,0.08170324,0.09820206,0.08995495,0.049480543,0.112810515,0.15227684,0.15719126,0.11910398,0.09356984,0.06958802,0.06499917,0.073790744,0.06581216,0.08702417,0.08155448,0.053358473,0.0587033
0.105177216,0.12850212,0.10617493,0.064831614,0.06900958,0.10376422,0.13968767,0.1327581,0.09590894,0.09545918,0.090757206,0.096753225,0.098995835,0.11851228,0.10726717,0.07959786,0.083383255,0.15134314,0.103434645,0.14057735,0.11614671,0.107364856,0.056783583,0.056730453,0.090761185,0.05716446,0.09358121,0.077509716,0.10332772,0.10258271,0.07020598,0.06852924,0.074726515,0.10217982,0.12009789,0.07116343,0.095845014,0.10138577,0.08377496,0.0848081,0.13958119,0.113867834,0.071303226,0.134062,0.06741404,0.06716001,0.056579035,0.056597386,0.08047837,0.073394224,0.085353374,0.084427625,0.11366001,0.07730706,0.11322882,0.13065836,0.16438223,0.11300327,0.14150284,0.08032882,0.05375458,0.05544087,0.072831735,0.06564575,0.068372466,0.049490932,0.054407515
0.16754329,0.15918721,0.11899295,0.11272157,0.1240763,0.15812348,0.18896225,0.19733916,0.16195352,0.18177754,0.110258035,0.16197254,0.19040169,0.19181308,0.1813229,0.17524223,0.18934885,0.23104745,0.21542905,0.2231635,0.16100438,0.15198912,0.09925236,0.10840545,0.18725248,0.16100135,0.15642893,0.13776623,0.11115044,0.16478193,0.14923798,0.12762997,0.1092241,0.1444864,0.15829623,0.13857862,0.15531868,0.1304211,0.12274331,0.15845403,0.08693264,0.11143486,0.15345614,0.11993865,0.13863309,0.15240204,0.13515942,0.15478924,0.11668188,0.16086538,0.16972631,0.12657736,0.17884631,0.13638738,0.17294796,0.20212153,0.27748615,0.20761366,0.22699425,0.13611293,0.16012473,0.12476239,0.13041013,0.11222998,0.13678296,0.07762576,0.15792711
0.17509535,0.1827604,0.120668754,0.120228104,0.11135496,0.1640049,0.21396294,0.22838613,0.16415831,0.21422951,0.14352858,0.16671899,0.19314,0.16307877,0.16785246,0.14841703,0.1804582,0.22496387,0.18235907,0.24131578,0.16679054,0.1284234,0.07972621,0.1530662,0.20703343,0.132259,0.154807,0.13518684,0.15573917,0.14245358,0.1502213,0.10565119,0.1446264,0.17296945,0.14218198,0.11810697,0.15281472,0.12545784,0.11737737,0.14570493,0.13161993,0.16522934,0.14742146,0.14333737,0.12766212,0.11676496,0.12433383,0.13419724,0.13223115,0.12216345,0.17218794,0.16010557,0.1679374,0.1526316,0.17556679,0.19387253,0.28374052,0.18560454,0.2533914,0.15833272,0.084505044,0.06711983,0.09054677,0.07119531,0.119241275,0.089272164,0.11226524
0.15563065,0.19736591,0.1251172,0.16073649,0.16883926,0.18340154,0.18381344,0.19396353,0.13466628,0.18274444,0.1637874,0.17108782,0.16510092,0.18691213,0.20950316,0.21029583,0.20864426,0.24410024,0.23642758,0.25282794,0.17267825,0.16427092,0.12999663,0.17869927,0.18182316,0.18023199,0.15884534,0.18552014,0.12725931,0.16180168,0.16845341,0.12697926,0.13704564,0.14580433,0.14865248,0.14521435,0.1700114,0.15632094,0.13216087,0.1446926,0.14032274,0.17392024,0.1366426,0.13778538,0.13312906,0.1097483,0.112787195,0.14720464,0.14515235,0.14335367,0.13807891,0.15513067,0.17197457,0.14741994,0.18214944,0.2511193,0.24257708,0.24554917,0.2444039,0.13483845,0.15981658,0.13520195,0.122125104,0.09321373,0.14451353,0.098350056,0.15437962
