0.8039905,0.15839845,0.17310841,0.17017505,0.18820287,0.17646463,0.24417803,0.18411894,0.20985195,0.21329428,0.2104225,0.18935362,0.29374456,0.25881153,0.19219619,0.20551394,0.2977551,0.20268959,0.21337387,0.22565056,0.23494752,0.22459097,0.23357148,0.20327976,0.20527762,0.21896015,0.24050453,0.19469854,0.22715284,0.19117269,0.20732805,0.21846229,0.18844242,0.2260803,0.21621199,0.21708308,0.29363498,0.22170292,0.19390176,0.21675456,0.2359951,0.22888167,0.21386376,0.24529023,0.20452854,0.21216357,0.20584005,0.1843037,0.23561779,0.21547925,0.22419734,0.20974655,0.29377565,0.2179071,0.19103414,0.28780788,0.1867193,0.20405678,0.21850759,0.2235557,0.19602004,0.19729795,0.1953358,0.22522293,0.19632472,0.23288545,0.21025637
0.034153268,0.019432712,0.029572189,0.024333522,0.022708654,0.015415307,0.03214209,0.022605427,0.018605664,0.041952644,0.02342738,0.029594898,0.026942335,0.03756257,0.037011042,0.035546467,0.029483158,0.0483801,0.04412687,0.04042749,0.030253284,0.06927596,0.03133926,0.03319265,0.042550094,0.045934517,0.043344043,0.02776382,0.03185635,0.026368931,0.030673146,0.035603136,0.038730767,0.039837,0.037384845,0.030785732,0.028627727,0.0371115,0.031742655,0.037553996,0.048171796,0.033860374,0.060915723,0.06909785,0.072022915,0.03943687,0.02994435,0.027830496,0.035790533,0.033191063,0.03518254,0.03814119,0.02232188,0.027309917,0.026919391,0.025330827,0.04303293,0.03819385,0.035552643,0.032250345,0.05156611,0.041476604,0.039496146,0.049380153,0.028354872,0.03220356,0.029206937
0.10935149,0.18079498,0.16753517,0.16019271,0.1684347,0.16868487,0.17989144,0.1583575,0.15843274,0.17999521,0.13577142,0.14743789,0.14961208,0.16945511,0.17181508,0.14894141,0.14870891,0.1904471,0.17797808,0.17051113,0.15061517,0.16791752,0.16046336,0.14130025,0.15526178,0.14539126,0.15475303,0.1383188,0.14152004,0.14027974,0.13873802,0.1515674,0.14930417,0.14448227,0.13616714,0.13003525,0.1644967,0.14790155,0.14161369,0.1576049,0.18060976,0.15899307,0.167203,0.20543441,0.17371406,0.13381046,0.13247177,0.13404095,0.1518071,0.1447001,0.15665622,0.16225775,0.14136137,0.1330649,0.13259247,0.13662444,0.1852201,0.17122707,0.16396613,0.15572555,0.15475808,0.16487184,0.18037197,0.14871453,0.14561483,0.14736307,0.15011005
0.09857823,0.12276409,0.17196277,0.12271421,0.13083614,0.14525753,0.13221636,0.13345976,0.15475969,0.13509814,0.14374916,0.1508627,0.15697819,0.1697212,0.14367804,0.13842835,0.1524621,0.14728895,0.15906447,0.14957598,0.12812945,0.16654341,0.14432585,0.15172625,0.1458104,0.14458102,0.15838237,0.14779261,0.13498451,0.14058551,0.14640063,0.14786601,0.1499881,0.14849699,0.14388514,0.14756192,0.16454706,0.16693334,0.1452963,0.14289065,0.16128436,0.13783284,0.1470855,0.17086263,0.16233085,0.14460038,0.15411296,0.14615683,0.15460365,0.15954758,0.15411799,0.14717525,0.1487776,0.143197,0.14387321,0.1657413,0.15294713,0.1661071,0.15282145,0.13510251,0.14528337,0.14336175,0.13240945,0.14281552,0.16149871,0.13555409,0.13570085
0.17472383,0.13537994,0.17534131,0.10307647,0.12352298,0.12247701,0.18964171,0.14144546,0.16334021,0.13387541,0.14158526,0.12833497,0.12802441,0.16846442,0.12599567,0.10318272,0.11516701,0.18855377,0.16158278,0.16607088,0.13774905,0.13823831,0.12336706,0.1164118,0.14260258,0.12811384,0.14625286,0.13058007,0.12450044,0.1551418,0.1300757,0.1345705,0.13124207,0.13831085,0.14483394,0.16542028,0.1497642,0.13744012,0.11212131,0.13670819,0.16018721,0.13656598,0.14643879,0.1797656,0.14130197,0.13883698,0.13967904,0.14017916,0.14570218,0.14843893,0.13929372,0.17807928,0.13284075,0.12480764,0.13497382,0.1448373,0.16994026,0.16079351,0.15123259,0.15658063,0.1375322,0.13364857,0.12926453,0.16094875,0.17467815,0.14607891,0.13676628
0.16377178,0.1782465,0.23746213,0.14158712,0.13504992,0.15890051,0.1932736,0.1835485,0.15381968,0.1655487,0.1473169,0.15218721,0.14472938,0.25441346,0.18572275,0.16291875,0.1614743,0.20864837,0.19983025,0.17151406,0.13812366,0.16948552,0.14285317,0.13553381,0.16158637,0.14817408,0.15094914,0.16749002,0.13672343,0.17019778,0.15059572,0.15115312,0.15237592,0.16011085,0.1915149,0.15674233,0.1654295,0.14207049,0.1354456,0.13790655,0.16596578,0.1459868,0.16683228,0.27752492,0.15994306,0.16454628,0.15953626,0.14681391,0.1466852,0.14995039,0.16320905,0.17379811,0.16609079,0.14235808,0.17866424,0.20375068,0.22829589,0.20373154,0.1674908,0.14751807,0.15184048,0.16902483,0.14960873,0.17270638,0.20708555,0.16954246,0.17824297
0.18205664,0.17317156,0.18929192,0.11143238,0.12565507,0.14698453,0.16405651,0.1451106,0.14994314,0.13330013,0.13391158,0.1420649,0.15432908,0.1641087,0.13910107,0.1249109,0.14189264,0.18069622,0.15684661,0.17688023,0.14831711,0.15803058,0.12082733,0.11735113,0.14092314,0.11937021,0.14777778,0.14421692,0.15151411,0.15477355,0.14456037,0.13414964,0.13682432,0.1591154,0.17508227,0.1427719,0.16806911,0.15618318,0.14561857,0.14598192,0.20601669,0.16167518,0.13975951,0.24155906,0.15159741,0.13763309,0.124909215,0.12026389,0.14564055,0.13531666,0.13206442,0.13464661,0.1622735,0.14731911,0.1630343,0.18638393,0.22628886,0.17090108,0.1807926,0.13951224,0.13619862,0.14803489,0.16040784,0.13998097,0.15003365,0.12836608,0.12181508
0.27405444,0.22919111,0.15674183,0.1425203,0.14894822,0.22266969,0.30811125,0.29993737,0.22091459,0.28143588,0.16427149,0.20782344,0.23152468,0.29528698,0.26618445,0.22437337,0.2537216,0.34034428,0.24949881,0.34092245,0.22433245,0.1874184,0.119629055,0.1364426,0.24911112,0.20672645,0.22011033,0.18876255,0.16319641,0.2312433,0.2095623,0.1709879,0.17121191,0.19900775,0.21049662,0.20029461,0.20989151,0.2229605,0.20480841,0.24375074,0.15655872,0.18276621,0.19723035,0.17591351,0.18473677,0.19722298,0.17731968,0.20713577,0.16898133,0.22784182,0.21991229,0.21363206,0.2624989,0.20488617,0.2400164,0.31513393,0.44070238,0.30242708,0.38076222,0.20961295,0.19215727,0.17906462,0.17889805,0.14727882,0.20590316,0.13575512,0.17984441
0.21079838,0.18745974,0.14389947,0.12291534,0.12611662,0.17377856,0.29015896,0.2896477,0.2001392,0.25457203,0.15619211,0.17458555,0.1990202,0.19705158,0.1945845,0.19078323,0.21360134,0.27141753,0.23620045,0.25676388,0.1875417,0.155774,0.13001248,0.16942504,0.20974305,0.1477766,0.18501605,0.16959855,0.20358098,0.17621958,0.17693818,0.14301407,0.18181136,0.20028347,0.17155471,0.15826243,0.17827009,0.17454594,0.16613577,0.19029242,0.2362307,0.1908148,0.16730091,0.2076771,0.14768276,0.14500555,0.15546814,0.1641559,0.1659864,0.15283512,0.20428851,0.18396917,0.19074821,0.1950958,0.20743659,0.22629905,0.39173707,0.229543,0.28859144,0.16744636,0.12945083,0.12633857,0.1470263,0.1321115,0.18368706,0.15544525,0.15022504
0.23567322,0.34676683,0.3054755,0.22407155,0.2745528,0.36542556,0.4007652,0.40985322,0.30802622,0.34771,0.30578253,0.3187702,0.3084094,0.3850903,0.4155016,0.37576258,0.347684,0.49277976,0.4107254,0.44746,0.31110713,0.303465,0.2301444,0.29111275,0.357905,0.33623073,0.2907505,0.3531154,0.22855318,0.26608375,0.33102906,0.20554985,0.25526017,0.246355,0.24347585,0.2526671,0.34107816,0.2807373,0.25707123,0.30133808,0.27509952,0.3401342,0.23394102,0.3094194,0.25367534,0.20757025,0.21492088,0.24975158,0.23529795,0.28159374,0.24380432,0.29015374,0.3039952,0.2840572,0.32958403,0.39594978,0.39791924,0.42110923,0.40726835,0.22361404,0.24815767,0.23270941,0.21946955,0.16305067,0.23104687,0.15750302,0.24570051
