0.4469713,0.4741154,0.116267145,0.343035,0.6243815,0.13510396,0.54621685,0.33216786,0.6701381,0.62727594,0.7351038,0.80683154,0.87134653,0.23859218,0.81547064,0.719862,0.7509234,0.59146035,0.61016774,0.44832477,0.53521234,0.27000824,0.49875158,0.4083246,0.58262074,0.48034656,0.24455294,0.22010055,0.30620396,0.6973618,0.7354072,0.25330856,0.5863948,0.17558612,0.65517837,0.48918435,0.33430627,0.3291049,0.5560698,0.44076273,0.23370832,0.43827417,0.20262079,0.08340359,0.18013528,0.1956367,0.47421607,0.6850113,0.26363945,0.37939897,0.80992913,0.83359927,0.74738616,0.745735,0.7109717,0.82125646,0.26728523,0.6926818,0.52810997,0.30773872,0.15563527,0.1770744,0.14450854,0.2660474,0.4279685,0.1957532,0.32427812
0.18862024,0.2114913,0.054656055,0.19024667,0.15747537,0.27191952,0.16866687,0.13391916,0.28409564,0.14066246,0.15751179,0.36604276,0.47528583,0.13135059,0.28818986,0.41321042,0.24034385,0.1342697,0.27667722,0.31226182,0.22638091,0.3136146,0.23549426,0.35495058,0.22350755,0.208658,0.11694068,0.13379893,0.14150415,0.3761653,0.53488016,0.10780644,0.35056195,0.37939575,0.6915086,0.6812352,0.65599465,0.19277447,0.4431722,0.12658371,0.10435869,0.24857691,0.15067616,0.066449955,0.4931192,0.47573337,0.57407796,0.7029574,0.4214374,0.4489488,0.7384686,0.34934437,0.23167895,0.27748463,0.1483563,0.1468814,0.14747535,0.2934948,0.09573884,0.08108408,0.08834679,0.08905125,0.12868182,0.17600057,0.6074719,0.15285146,0.14466788
0.65591216,0.51934224,0.122819185,0.40828001,0.46827152,0.37060592,0.5144161,0.371665,0.6381217,0.4554441,0.66862756,0.7525597,0.7806812,0.34728786,0.56605804,0.68057615,0.78590906,0.642686,0.65624076,0.42784807,0.5217545,0.49999532,0.42660588,0.5289635,0.5784785,0.43199366,0.20396377,0.36307904,0.49982968,0.41955027,0.39600238,0.23815233,0.52009684,0.4487651,0.75575954,0.5354292,0.43731555,0.26449636,0.39975032,0.2731433,0.27627778,0.34488016,0.31825194,0.11973154,0.4017308,0.4550611,0.5512868,0.570735,0.388608,0.5166687,0.8475813,0.30386618,0.24454477,0.3463725,0.25046584,0.5583591,0.13315268,0.44033426,0.15733488,0.2805165,0.26465002,0.2319629,0.19470352,0.24959031,0.67003053,0.43092704,0.3496486
0.530364,0.386841,0.18618642,0.30336002,0.09549064,0.16771053,0.18524015,0.12323516,0.28447178,0.17317449,0.14300221,0.18803625,0.2205722,0.045149047,0.13731775,0.2052219,0.12477507,0.22257176,0.15405987,0.15925322,0.27027684,0.32093924,0.29766932,0.3720257,0.34909192,0.2875269,0.25332114,0.15409309,0.2398259,0.20753324,0.4123893,0.27786157,0.3185892,0.16380964,0.4338227,0.24794455,0.22681406,0.09884393,0.076551594,0.07283001,0.093711495,0.35972548,0.31997037,0.14304268,0.53644323,0.31768334,0.4709729,0.5141667,0.22535211,0.39003083,0.43520314,0.21143506,0.19894503,0.10104309,0.11250021,0.1171417,0.09084138,0.1352555,0.10010334,0.22970544,0.22346081,0.17054117,0.18119149,0.22573261,0.5811521,0.16425647,0.20155217
0.04163162,0.033224516,0.07317177,0.032340605,0.0350481,0.028127097,0.03843447,0.039477553,0.0714232,0.066888526,0.059293058,0.10237165,0.1199977,0.08325656,0.083078116,0.07093754,0.11525973,0.11104275,0.17074747,0.08661501,0.051201887,0.06997941,0.059049115,0.047812607,0.05478,0.0451673,0.06713336,0.08522021,0.069447905,0.06406012,0.051479857,0.0558719,0.08497805,0.07414739,0.102672026,0.08226273,0.061937146,0.062223766,0.08712551,0.12337215,0.07666791,0.046574656,0.10166245,0.10624629,0.09064697,0.070329,0.08747558,0.06090686,0.085919596,0.10153075,0.0743394,0.073610194,0.0863821,0.04655029,0.085095726,0.1113688,0.12095684,0.12424126,0.059591908,0.054353584,0.07991578,0.07693127,0.0620806,0.06225099,0.086946465,0.101314075,0.07356337
0.10889386,0.058897663,0.06871921,0.03667583,0.06170949,0.10391569,0.11087667,0.15439157,0.15079781,0.29139194,0.08505011,0.10087935,0.18823555,0.12046298,0.10260483,0.11140776,0.21332735,0.31805903,0.35623008,0.28075215,0.10284099,0.08344041,0.07279506,0.07287406,0.08866289,0.05299382,0.06431473,0.07116364,0.09531236,0.07701935,0.0879421,0.09992711,0.106845886,0.101115495,0.17418416,0.08588122,0.08299515,0.12293705,0.1407243,0.20783417,0.22478141,0.08670959,0.05850346,0.050907355,0.06281191,0.047931492,0.113098286,0.0947653,0.0631414,0.10965363,0.1241958,0.08527479,0.10942136,0.06565323,0.15660769,0.1948599,0.17909361,0.22091156,0.14931956,0.084593095,0.067562,0.049756065,0.063182406,0.059535105,0.12472764,0.08472766,0.10323302
0.026000718,0.038736302,0.07283933,0.034977015,0.042564865,0.04314266,0.044065386,0.06489683,0.13238052,0.060684767,0.064843595,0.09537294,0.16245428,0.10634363,0.07269563,0.092744194,0.20051989,0.17122208,0.2361679,0.07803383,0.04304128,0.05173079,0.06827809,0.041730475,0.05898843,0.03925217,0.057377085,0.06113304,0.04703165,0.04941008,0.042706076,0.05782227,0.043506876,0.06636335,0.05292724,0.06748578,0.075125374,0.10317831,0.11933864,0.12893036,0.061899275,0.030331414,0.07149528,0.10138371,0.068621114,0.051705226,0.047649655,0.036473047,0.098024316,0.10150528,0.030098738,0.070083186,0.16925994,0.06444999,0.14106299,0.17663741,0.11551486,0.18152063,0.043649107,0.030133402,0.08217319,0.09557846,0.08201569,0.064733565,0.03685802,0.04285502,0.035049602
0.060811818,0.048327215,0.112008676,0.06286501,0.12849715,0.27138922,0.16445683,0.19001567,0.30433267,0.20754924,0.21258049,0.32009256,0.4330413,0.37546068,0.22093841,0.43397895,0.8179862,0.39798337,0.79964864,0.26159588,0.13240984,0.11668913,0.115834564,0.18188995,0.18816994,0.1307079,0.076449536,0.12489018,0.11687902,0.13721208,0.19900571,0.08630505,0.17467986,0.1695606,0.16859901,0.26895422,0.27424273,0.16009086,0.18042867,0.27491257,0.17926714,0.08935586,0.07576072,0.18604776,0.08279278,0.079085425,0.1163316,0.17515866,0.13080834,0.21018289,0.18677509,0.42217752,0.41881335,0.33732337,0.5741218,0.82252747,0.45655796,0.9296959,0.3210605,0.07012129,0.046757925,0.056360878,0.08333264,0.08621002,0.11915255,0.08463141,0.097423054
0.047630046,0.0812459,0.120546594,0.059962876,0.06989946,0.11956452,0.10467404,0.09254014,0.12522134,0.09688009,0.06633067,0.082789764,0.11462875,0.07432699,0.07538821,0.09703523,0.14784274,0.12814403,0.19193272,0.09545799,0.07744167,0.0758559,0.059024654,0.051975057,0.07540065,0.07994398,0.10128653,0.10509595,0.13004924,0.06390301,0.11646132,0.06523094,0.09935498,0.07448467,0.10132796,0.1069453,0.1311492,0.120097004,0.12263967,0.1555125,0.13262405,0.08919944,0.06246977,0.13474251,0.069666564,0.087647565,0.08919769,0.08745023,0.06641358,0.12379825,0.12267651,0.081854604,0.1291744,0.09838284,0.098945655,0.123918355,0.086643055,0.21063448,0.0995101,0.09427561,0.07142495,0.08171167,0.09532609,0.10925716,0.12131413,0.10204861,0.10646558
0.12770988,0.13474323,0.120441206,0.092889905,0.10136551,0.11276103,0.18586618,0.104914926,0.11030905,0.13983758,0.12547264,0.124284945,0.16014744,0.12944335,0.17214687,0.14237338,0.14128377,0.13354488,0.22065383,0.1785933,0.091902554,0.10774397,0.1261393,0.11657945,0.11452923,0.12547846,0.15925565,0.15677786,0.16887335,0.097513065,0.10655135,0.11813215,0.13887714,0.15110536,0.16517869,0.13639425,0.11814145,0.16165009,0.13237886,0.14931947,0.14201938,0.08413427,0.13095626,0.104269706,0.11903248,0.11939395,0.15097316,0.10665566,0.17108966,0.17441656,0.1304616,0.1022639,0.085041,0.097144045,0.10980751,0.10462117,0.09831439,0.16290322,0.09210213,0.08363124,0.10198434,0.10855892,0.116996035,0.123364046,0.15496899,0.13479035,0.08727776
