0.1558792,0.14417614,0.086328626,0.12939782,0.12545262,0.1417606,0.13355751,0.25440153,0.22306898,0.15238096,0.16813265,0.1750141,0.25117743,0.18548,0.22685726,0.20816466,0.18437621,0.15352784,0.19374059,0.19577457,0.16713387,0.22520086,0.214538,0.27212557,0.23079465,0.2534413,0.18312767,0.16498002,0.102755375,0.2129114,0.20105411,0.11663228,0.25271946,0.20553006,0.20989095,0.2098542,0.2746133,0.13983017,0.17121764,0.18419085,0.21256705,0.16221343,0.24201843,0.10165563,0.26308653,0.19039872,0.21868142,0.2966128,0.21402262,0.32371348,0.2596533,0.23355481,0.22981553,0.120486364,0.3790001,0.23920034,0.48341358,0.35545784,0.22042683,0.13242686,0.23607716,0.15170017,0.16917549,0.21120806,0.3340899,0.24143493,0.18565708
0.562365,0.5001168,0.20823656,0.33141094,0.56638765,0.25812677,0.37079355,0.45830077,0.36446536,0.3447058,0.8126294,0.5338557,0.49302086,0.42966816,0.5406384,0.5713371,0.6993275,0.70993507,0.81148493,0.5075494,0.609899,0.5945669,0.64452046,0.687295,0.39372015,0.52549845,0.38893703,0.5336721,0.27000877,0.46849585,0.49002132,0.4986464,0.59207654,0.467143,0.4475882,0.6159667,0.51934725,0.19215663,0.42261428,0.25785685,0.5009757,0.58347416,0.52197117,0.2689588,0.5455264,0.2554492,0.47730336,0.5748378,0.51827157,0.54386395,0.5112329,0.66505426,0.522549,0.5797438,0.79101354,0.66217417,0.77449006,0.8636283,0.5436234,0.43460512,0.5165772,0.43743655,0.46358353,0.42313042,0.59792244,0.52833056,0.48466104
0.22557174,0.26636901,0.21110009,0.26183596,0.3539515,0.39598468,0.29366982,0.39337963,0.50595605,0.30098602,0.39677897,0.38079232,0.5735961,0.5142229,0.40887,0.44787145,0.584234,0.4310006,0.5078866,0.4142185,0.25196856,0.23383988,0.31630415,0.36761546,0.31906137,0.30505615,0.24434914,0.308675,0.16579276,0.23023336,0.27680764,0.1434786,0.27925816,0.28807738,0.23644492,0.27860978,0.35585767,0.21087007,0.27341196,0.3113249,0.19803739,0.20037211,0.19932711,0.21706715,0.18166743,0.16874917,0.16262335,0.2381897,0.19183406,0.28515896,0.19150555,0.39690548,0.3994203,0.36109772,0.46185255,0.5291119,0.54844725,0.5711373,0.3875274,0.18560979,0.19627191,0.21618584,0.23339786,0.16240688,0.25894505,0.16108535,0.19966577
0.6767064,0.49397984,0.18456917,0.31076336,0.4702587,0.410506,0.48749366,0.37846753,0.47197947,0.45752078,0.56912136,0.5052335,0.39001778,0.29784867,0.39427358,0.49788177,0.534231,0.41957223,0.5783094,0.35059732,0.4298308,0.47335207,0.4546057,0.5699058,0.38012373,0.37611192,0.2835746,0.47797891,0.32428318,0.32282084,0.67931277,0.48642856,0.6452095,0.68131804,0.5687087,0.6908793,0.58453554,0.28489283,0.39753485,0.2533266,0.28293437,0.27924162,0.4912175,0.14226367,0.59685713,0.37738094,0.3393967,0.5231372,0.44346753,0.55908287,0.3047022,0.46607658,0.2951383,0.50494975,0.49176475,0.41608742,0.36694908,0.41559535,0.19927052,0.20683005,0.42861643,0.32830343,0.3133506,0.37739268,0.6808163,0.23143059,0.25081947
0.30397153,0.3754014,0.20683686,0.35410228,0.4017168,0.59154016,0.37727654,0.57427114,0.7261497,0.4268319,0.47388762,0.56369823,0.6754268,0.5327366,0.4646602,0.7170212,0.67523754,0.60314584,0.5851,0.6281534,0.32562903,0.3348618,0.24781482,0.3069155,0.47460067,0.30074808,0.29767007,0.21014321,0.28548717,0.19917741,0.25072315,0.12644076,0.28367904,0.3063943,0.4249181,0.41786838,0.40953243,0.17559992,0.24069804,0.25078204,0.2921248,0.21636383,0.3069437,0.26261508,0.21410704,0.16220307,0.24153833,0.30357635,0.14532225,0.3084799,0.26844645,0.4641824,0.41856566,0.40393525,0.6439793,0.57405627,0.5381943,0.57797295,0.42808512,0.20261057,0.3724795,0.29042616,0.2602786,0.3224708,0.39232385,0.2537452,0.30871937
0.56059057,0.6121664,0.039077632,0.52880126,0.46914816,0.23760681,0.362958,0.4021443,0.38297635,0.26987466,0.56837153,0.40125704,0.26349637,0.291642,0.5369345,0.52720004,0.30294776,0.22520153,0.30789548,0.20841621,0.5267194,0.5283039,0.54311836,0.3999007,0.33472046,0.5456249,0.2399907,0.60906243,0.17661902,0.58744913,0.7203442,0.6801787,0.70011777,0.4004986,0.35264462,0.5990597,0.2464491,0.29713562,0.45574266,0.23824817,0.095882274,0.5167144,0.44315964,0.021755097,0.49382594,0.42735407,0.34964448,0.37112463,0.5757049,0.28535986,0.24073492,0.58124316,0.3419529,0.1070038,0.32847843,0.18550569,0.077704675,0.17765245,0.10379285,0.262128,0.37691572,0.41794297,0.3149316,0.343061,0.42785996,0.38546008,0.32023925
0.43722633,0.40258726,0.1057414,0.2772591,0.17946036,0.16492072,0.09949784,0.27341554,0.13772231,0.06437098,0.17496653,0.18438709,0.17658068,0.07030503,0.16186799,0.3308804,0.23491348,0.21980008,0.36721018,0.15355846,0.35379773,0.36399233,0.44162372,0.51279163,0.36013773,0.510116,0.29834592,0.6910233,0.14666769,0.4772821,0.65543324,0.5237945,0.8063251,0.49478397,0.25016826,0.24889855,0.17681783,0.08561837,0.30600962,0.19103876,0.057303462,0.42848405,0.34133908,0.04220153,0.42656672,0.32287475,0.36286008,0.48245102,0.7336607,0.4242309,0.16302885,0.12739386,0.09802378,0.023613142,0.1350908,0.13000122,0.16221078,0.23089582,0.05896677,0.27618855,0.35639548,0.36073893,0.40312272,0.40956113,0.19010817,0.25465888,0.18197219
0.5744731,0.5683977,0.13029124,0.38634518,0.46113274,0.25649467,0.41754675,0.33324328,0.31881627,0.4829447,0.7749562,0.8841768,0.7043701,0.45591062,0.68087614,0.66879684,0.79868406,0.63554454,0.63527256,0.39676037,0.48794597,0.25244215,0.5041641,0.46431062,0.47147888,0.58929294,0.23411605,0.6319086,0.28846645,0.67266536,0.7520102,0.5505328,0.48394796,0.36003682,0.36766747,0.6663467,0.6472444,0.35700363,0.66327035,0.28022817,0.15181912,0.33932087,0.14686838,0.08074414,0.2232298,0.17556064,0.22068912,0.5695888,0.4795433,0.16906811,0.31314948,0.919208,0.90025234,0.7358177,0.89796495,0.7738577,0.4410722,0.7099053,0.35543475,0.11227082,0.11052488,0.09792703,0.28625107,0.17391096,0.13234472,0.17529003,0.17237663
0.74160457,0.52739984,0.21336223,0.26093063,0.5661374,0.17817482,0.2515539,0.21977289,0.29280356,0.26267767,0.69872797,0.17798804,0.22688216,0.1999459,0.46920335,0.38428923,0.46601808,0.6906661,0.6214409,0.34701362,0.52817255,0.2831694,0.35305604,0.49681735,0.26897466,0.30698088,0.22388467,0.30837747,0.24335,0.35776728,0.45296177,0.2684053,0.45122007,0.33870518,0.6375081,0.35055465,0.26298285,0.24438383,0.24520239,0.22896867,0.5446207,0.5841676,0.24932276,0.12309576,0.21062423,0.2303779,0.54831916,0.30441737,0.25092745,0.26027095,0.6043764,0.20165433,0.209692,0.08009219,0.3871044,0.5356827,0.25457552,0.4570801,0.07002581,0.516385,0.1529689,0.20233896,0.22717795,0.2083262,0.40917867,0.41022336,0.6354057
0.36558098,0.52770984,0.078669615,0.38934982,0.5384181,0.32527214,0.4368252,0.2982162,0.32615608,0.2588414,0.47014037,0.36048615,0.46136874,0.30883515,0.37700814,0.39476755,0.35097188,0.35913813,0.4868547,0.24360974,0.31882232,0.31869316,0.42575085,0.5220795,0.39541554,0.48221228,0.4223379,0.35408616,0.15376082,0.4892762,0.525252,0.4403457,0.5761408,0.33532253,0.39108685,0.35446745,0.26802894,0.1670491,0.26569462,0.24450047,0.19019893,0.16859323,0.3127856,0.07093294,0.30879623,0.29111466,0.2859175,0.36168158,0.2102463,0.2719345,0.31098503,0.46013442,0.3548063,0.3523891,0.49774423,0.42160806,0.15028031,0.4640165,0.20654197,0.16341902,0.18307543,0.16412295,0.1654709,0.15726295,0.15710035,0.15688878,0.14364642
