0.07672154,0.037766315,0.10208597,0.04990972,0.094764404,0.18511279,0.07746384,0.0380712,0.027752893,0.09775978,0.08815614,0.056031317,0.036491588,0.16662791,0.20232448,0.054268017,0.05920259,0.11149531,0.06313308,0.053926628,0.04194685,0.18933873,0.06955593,0.056180097,0.053018134,0.07500378,0.059091415,0.045461707,0.05732408,0.039815344,0.22198696,0.120248,0.20532365,0.07371525,0.17914775,0.043930035,0.035415255,0.117837384,0.03259916,0.036472593,0.098932445,0.04878812,0.13940261,0.08535748,0.08374063,0.08070207,0.09056586,0.24609637,0.101330586,0.07854659,0.07635035,0.044386398,0.033596575,0.1876497,0.055468738,0.05175618,0.1446692,0.058254533,0.054344926,0.044396177,0.078411184,0.112707004,0.08407869,0.114135176,0.06385752,0.06912166,0.048445445
0.13572308,0.070017755,0.0857547,0.06067985,0.07713752,0.05806637,0.083642766,0.05728752,0.05245818,0.09602071,0.097935684,0.050058145,0.046142764,0.13406914,0.053662363,0.0889288,0.073719606,0.20466252,0.09127899,0.11152412,0.050417617,0.15055835,0.10382107,0.09371414,0.06771593,0.07441646,0.073998824,0.11394128,0.09891622,0.091083154,0.05611911,0.09322049,0.04765332,0.05116494,0.103360705,0.060407575,0.0418048,0.064923495,0.048459493,0.0558501,0.1176948,0.053605713,0.08230806,0.08378681,0.046367783,0.05735521,0.11991533,0.053424474,0.055546023,0.06807291,0.109875455,0.08425684,0.053448804,0.069658525,0.073362015,0.06845991,0.28613135,0.0939618,0.08602803,0.04463494,0.08119714,0.07582722,0.066908985,0.094383344,0.11941334,0.114919424,0.063839406
0.13632958,0.08783586,0.10481592,0.114497826,0.16652429,0.40433276,0.23984422,0.4717191,0.23912749,0.17967449,0.07532341,0.2556541,0.5995417,0.057356186,0.12608345,0.7107368,0.66365176,0.20225388,0.2610113,0.39772335,0.4646603,0.37603158,0.14958736,0.33309844,0.122802176,0.2994816,0.059856076,0.09453529,0.13123178,0.49049827,0.31566542,0.32742926,0.23709907,0.10110436,0.1742985,0.07191285,0.12423,0.034780465,0.11807887,0.19372371,0.09448745,0.29278564,0.11663301,0.060393214,0.13347307,0.13036533,0.22177395,0.24681447,0.1301758,0.12810919,0.12810448,0.6745279,0.8439486,0.12917581,0.24955276,0.21207306,0.5936322,0.24901958,0.24274364,0.17632781,0.07928347,0.17070012,0.13246733,0.10470678,0.11275418,0.14401029,0.2578879
0.09055228,0.064374276,0.109213434,0.07199974,0.19755922,0.103481025,0.44983733,0.30645952,0.109813616,0.14753646,0.2835294,0.16481246,0.11902376,0.11072173,0.13682628,0.16204765,0.11308723,0.22387484,0.09896698,0.058864575,0.07970228,0.1042857,0.15096636,0.09174999,0.06559448,0.10837245,0.29199627,0.2662233,0.10441735,0.08588539,0.054730225,0.36600986,0.0991057,0.43517554,0.13773116,0.3830548,0.13461117,0.063491635,0.17264801,0.07751426,0.06364166,0.100141756,0.20766108,0.09831204,0.07015947,0.21680492,0.21656273,0.1042037,0.26432875,0.110180244,0.09797754,0.21074796,0.11347325,0.2517804,0.16677593,0.08941043,0.3619111,0.08037489,0.041785825,0.0729395,0.14502627,0.09596913,0.070732854,0.33890888,0.20296288,0.100801624,0.06493121
0.24915929,0.08010502,0.07038069,0.07159406,0.053630024,0.12277395,0.081448264,0.43321106,0.34446463,0.06125208,0.06137021,0.19396989,0.29956666,0.08986693,0.073978506,0.24699129,0.26567695,0.16380608,0.30236977,0.15498416,0.109970495,0.14442828,0.13103561,0.17490721,0.0733824,0.12105515,0.07610565,0.12539588,0.10183407,0.16647685,0.10965837,0.1650769,0.1421373,0.14817697,0.093155414,0.13028997,0.16389684,0.06800994,0.15403374,0.15411507,0.11998806,0.112792276,0.10085095,0.1079324,0.087847136,0.10802965,0.12399326,0.17980102,0.100523315,0.13340294,0.099172175,0.1592977,0.15699296,0.11443438,0.36076522,0.15647167,0.3087801,0.1875101,0.12643047,0.075413704,0.067416444,0.094856106,0.048979852,0.093793735,0.13603804,0.147224,0.09820596
0.23371673,0.13857861,0.0862532,0.15023156,0.13248886,0.11797722,0.1922723,0.22118773,0.2842184,0.18079592,0.46650514,0.62441796,0.5916016,0.31111503,0.41942152,0.4912656,0.2818866,0.5866566,0.20847261,0.25516367,0.20460033,0.15331778,0.086897925,0.22948568,0.10253774,0.21055374,0.102489956,0.16277094,0.14569125,0.32019544,0.22643006,0.23418324,0.20230497,0.121305265,0.23442747,0.45763943,0.49121702,0.20125067,0.3963802,0.356916,0.22641388,0.22295411,0.15950252,0.07844616,0.15548867,0.14614506,0.18444045,0.21760748,0.13326627,0.14704758,0.15183555,0.47662902,0.34279466,0.29445902,0.38103548,0.14265953,0.6937538,0.33605862,0.2624253,0.13736272,0.08276935,0.085201286,0.12311072,0.12799573,0.1626168,0.13757941,0.15011282
0.3612731,0.2536689,0.114621446,0.16250387,0.19801262,0.30834827,0.40117112,0.4166216,0.25307488,0.25855765,0.310607,0.4376385,0.3689786,0.17853734,0.35391966,0.5222165,0.40838093,0.35641918,0.34951407,0.37821504,0.44535396,0.14908831,0.18034798,0.3566031,0.1737306,0.20461632,0.1592076,0.18716826,0.20283122,0.4886894,0.3708472,0.33411273,0.34148595,0.17596574,0.28423795,0.23855077,0.2370063,0.14695446,0.44696015,0.33982143,0.19146113,0.31616375,0.28079787,0.12141413,0.23338889,0.1765318,0.17756341,0.2519125,0.12935352,0.15665686,0.19245155,0.4836838,0.4332334,0.30773857,0.4247878,0.26231423,0.6213943,0.5731649,0.26101732,0.15891814,0.1518311,0.13515069,0.23009448,0.1585087,0.16531947,0.16455877,0.2115378
0.11282682,0.080429114,0.06755338,0.05337052,0.07657938,0.1566957,0.10295597,0.15422714,0.11101501,0.09418239,0.060618285,0.071163595,0.08948907,0.07813769,0.07483582,0.098471984,0.15045048,0.1556787,0.19778669,0.09420265,0.05804639,0.103624806,0.09457205,0.12441266,0.08714811,0.09540282,0.062112,0.066146694,0.05087506,0.07978659,0.08842768,0.10358124,0.11190689,0.08465653,0.077869736,0.07948688,0.12054462,0.0705104,0.07619222,0.13095866,0.0838127,0.056229983,0.11413314,0.0686036,0.07148503,0.08121211,0.08653163,0.10057659,0.090397686,0.08683051,0.07572166,0.1683875,0.17923331,0.1937278,0.15151499,0.21511072,0.23248662,0.17024054,0.07964269,0.05258314,0.094766885,0.08044023,0.06295134,0.05635891,0.060522508,0.0708546,0.05554183
0.10228899,0.08604794,0.08489199,0.120570794,0.14406236,0.116194196,0.14047964,0.10304661,0.12661381,0.1793105,0.09958861,0.08948182,0.08845666,0.071165174,0.11572176,0.08781175,0.098928414,0.11862255,0.114980936,0.124948904,0.07404688,0.07926884,0.15639646,0.091054246,0.08758127,0.09079052,0.085386835,0.06702151,0.1054645,0.07842351,0.09731538,0.10523457,0.08373305,0.07659431,0.11468346,0.07263631,0.08213476,0.088770844,0.070362076,0.0874499,0.13043508,0.07656478,0.09636793,0.08770382,0.09960869,0.08217079,0.13917355,0.08586159,0.11194639,0.108688466,0.09992747,0.06053517,0.06662084,0.12209012,0.080576226,0.07704811,0.11407304,0.072358966,0.0846788,0.08865074,0.10398936,0.09583875,0.086739704,0.09386393,0.10664844,0.09456414,0.09833693
0.13806878,0.10298989,0.14399436,0.12037811,0.13047247,0.14553401,0.18648444,0.10813137,0.106949314,0.16252115,0.12068035,0.102367714,0.09159375,0.09211324,0.13913082,0.09483638,0.11368844,0.31792748,0.1479171,0.17937043,0.18418354,0.14340775,0.14659733,0.12680925,0.11733668,0.12715185,0.17700946,0.10690819,0.15586269,0.123443395,0.12068363,0.122254975,0.13152598,0.09539504,0.19271646,0.10183571,0.07987765,0.11447243,0.089815065,0.08356218,0.20045036,0.19857006,0.16992715,0.1442729,0.1347162,0.118722305,0.1492252,0.16481104,0.12112277,0.104520865,0.13357025,0.09759579,0.08464137,0.18429078,0.16170709,0.10909199,0.4828167,0.12050831,0.14335233,0.19288497,0.14358498,0.117892064,0.11231435,0.17400378,0.16414066,0.19731075,0.18069777
0.11584675,0.10156179,0.11116465,0.08902257,0.09697994,0.09523665,0.08318619,0.07533353,0.09861329,0.08774656,0.07950373,0.08648429,0.096142925,0.0909753,0.103410594,0.07742226,0.09148514,0.095235355,0.093866535,0.08515484,0.070208825,0.08554284,0.074315146,0.085132495,0.07637092,0.07739838,0.08134492,0.06349364,0.06899685,0.06405745,0.07685514,0.09105263,0.11899092,0.09780204,0.105239145,0.16766265,0.15233412,0.08047977,0.08298723,0.09759438,0.08575622,0.080726884,0.10093212,0.1030087,0.08918274,0.10702188,0.10348686,0.10646757,0.100588426,0.08619047,0.08173697,0.0714104,0.06859961,0.07392938,0.07920169,0.08342055,0.086409636,0.074916534,0.06544279,0.09770987,0.10125344,0.07979457,0.08317545,0.085893035,0.07180005,0.07744787,0.08736749
0.39252725,0.18325141,0.12626444,0.15029605,0.1266573,0.18329854,0.14981635,0.40633893,0.32496652,0.1532558,0.13171892,0.2917423,0.50642496,0.14505716,0.18537569,0.45883974,0.51406825,0.37829876,0.48334822,0.16890576,0.27116704,0.13284649,0.12417004,0.3322713,0.15606864,0.24454406,0.1562889,0.17001283,0.15885031,0.35864636,0.26332498,0.29891592,0.34683415,0.27589202,0.23845659,0.29901534,0.27623588,0.113764435,0.28700796,0.2428681,0.16429968,0.25219387,0.13397919,0.106821895,0.19193242,0.13014,0.20623657,0.26163942,0.16432726,0.23863475,0.15267104,0.35958028,0.33702594,0.1499403,0.48941508,0.2910863,0.7406633,0.46906462,0.15214182,0.1678051,0.11242022,0.09251109,0.13288213,0.12156729,0.1329481,0.12056564,0.18844625
0.15680256,0.06747045,0.077432804,0.057034876,0.07324328,0.14577898,0.18327917,0.25184122,0.16752198,0.10039546,0.07036375,0.23372746,0.3697959,0.07034505,0.16444492,0.5808839,0.45506865,0.18492387,0.324958,0.27491432,0.31012255,0.28990474,0.058711324,0.15054093,0.0731373,0.17256264,0.049705345,0.06844234,0.08583372,0.37176856,0.16545352,0.18729614,0.10558294,0.06676853,0.11197959,0.111912996,0.20758756,0.03129633,0.08530385,0.084666654,0.059494063,0.24341021,0.046790782,0.045013435,0.12528847,0.09519081,0.14056951,0.17522435,0.10538566,0.100982465,0.07372622,0.3654231,0.25342494,0.06903097,0.2881443,0.12425212,0.24987946,0.238068,0.11673633,0.12435116,0.044482253,0.05400009,0.062635936,0.07144945,0.07749584,0.072556265,0.178402
0.33180904,0.09168396,0.120321155,0.06379843,0.0843276,0.13576843,0.08606095,0.4697984,0.3163976,0.024262011,0.17154866,0.1388678,0.28579044,0.3518861,0.071913764,0.25771517,0.35806718,0.2138251,0.6307661,0.1376284,0.26704457,0.24428384,0.29908052,0.32153726,0.07282362,0.13923484,0.100178584,0.11917803,0.08924659,0.5920442,0.3022745,0.32870767,0.30044633,0.5405191,0.105728775,0.17103007,0.3615004,0.11463103,0.38017106,0.73214465,0.5235386,0.37441558,0.20574404,0.10183396,0.14209701,0.17162068,0.14151487,0.2235312,0.27327436,0.25628126,0.06955139,0.18979862,0.17552374,0.1396438,0.45881972,0.46748775,0.29204464,0.7880609,0.0563192,0.16232257,0.12196516,0.13764337,0.12508054,0.0784405,0.106269866,0.116257004,0.188267
