step,per_step_all,per_step_mid
0,0.13349181,0.14376177
1,0.13752158,0.13749641
2,0.09121058,0.07661431
3,0.11147349,0.112211496
4,0.13329232,0.14445439
5,0.13590842,0.14332618
6,0.14026113,0.13305007
7,0.15160854,0.15597257
8,0.14473785,0.15468204
9,0.14060132,0.1396667
10,0.14207393,0.1561808
11,0.1635642,0.18540138
12,0.17594643,0.20003659
13,0.14189056,0.14089549
14,0.15699431,0.16929124
15,0.18084356,0.2115476
16,0.18296105,0.21098946
17,0.18674837,0.19301158
18,0.1940918,0.2129026
19,0.16018933,0.15739621
20,0.14262317,0.15145338
21,0.11343391,0.10561966
22,0.094142,0.094132945
23,0.1274608,0.13832465
24,0.12208296,0.118889086
25,0.13368726,0.14212857
26,0.111312285,0.10747037
27,0.12995256,0.13985175
28,0.10588767,0.10723241
29,0.14731641,0.16564235
30,0.15014511,0.16954716
31,0.12472772,0.13583905
32,0.14021523,0.16021286
33,0.11925792,0.11998543
34,0.1329912,0.13761242
35,0.13765143,0.15303655
36,0.146275,0.15882252
37,0.11614876,0.12005475
38,0.13881071,0.16200715
39,0.13223413,0.14256383
40,0.12210067,0.1222789
41,0.11737038,0.1207716
42,0.09856303,0.08890806
43,0.10470403,0.08749974
44,0.1091009,0.10684305
45,0.09871258,0.09667482
46,0.108406134,0.11522887
47,0.12572244,0.13840143
48,0.10323063,0.10008072
49,0.10473719,0.10260138
50,0.12838112,0.13241811
51,0.17237984,0.19659878
52,0.1703789,0.19331056
53,0.14410098,0.16219409
54,0.1712819,0.19592176
55,0.18800211,0.20879127
56,0.18258242,0.18398982
57,0.1934893,0.21196604
58,0.15719579,0.15416023
59,0.1001836,0.09648026
60,0.08678192,0.076418154
61,0.078391194,0.0689084
62,0.07963917,0.07012123
63,0.0794326,0.06827993
64,0.1009835,0.09868977
65,0.080553256,0.07873849
66,0.09700418,0.09627762
