0.2901399,0.33727714,0.15774351,0.35158947,0.29632747,0.379545,0.12240898,0.41230565,0.3341285,0.25449014,0.1692084,0.31456006,0.3093013,0.38695642,0.33179054,0.35091177,0.33423385,0.3901919,0.32300985,0.19981432,0.27721122,0.2882758,0.14860058,0.27032393,0.17955273,0.21883835,0.14106387,0.21401927,0.12178675,0.17003053,0.1602746,0.120686114,0.22762144,0.18780415,0.13879134,0.14582877,0.19465567,0.14359167,0.25480035,0.34046015,0.28686672,0.39568073,0.17343025,0.13612327,0.19503339,0.12081324,0.13682677,0.16717628,0.12055633,0.16177082,0.12885654,0.3358883,0.3999034,0.26625183,0.44528896,0.48155794,0.4997866,0.4418535,0.23818654,0.31775466,0.15727924,0.26640832,0.23280236,0.21110396,0.16661786,0.12544662,0.2820021
0.23442243,0.14849593,0.19662915,0.112789474,0.17335227,0.14352304,0.098728165,0.094972886,0.10545271,0.09451219,0.14848837,0.0902765,0.08389373,0.08886342,0.10475152,0.12382966,0.17000964,0.19832487,0.26104334,0.17744796,0.13620697,0.09894346,0.07583672,0.08523224,0.1119312,0.12260541,0.078513265,0.04654072,0.074385606,0.081146635,0.08906362,0.10411369,0.06750414,0.07335523,0.064182945,0.07689688,0.06402905,0.052165333,0.08596163,0.08666352,0.07530711,0.10412797,0.058545336,0.17592743,0.08718847,0.051481504,0.07296938,0.065397866,0.063168906,0.07389508,0.061306823,0.09771868,0.10559992,0.12932552,0.15431783,0.1591038,0.20196025,0.21612953,0.13620177,0.09519959,0.056222647,0.089964256,0.06957891,0.060477074,0.061847888,0.086717464,0.11979701
0.3066467,0.120861635,0.17691742,0.13690725,0.15480682,0.20193405,0.077903844,0.4823197,0.40931416,0.1189172,0.24240781,0.51226336,0.53614706,0.15109463,0.2628156,0.55293673,0.46554947,0.4405131,0.6726213,0.2924225,0.26989135,0.12219902,0.10985506,0.17486739,0.092090555,0.21356948,0.090422325,0.23216446,0.11674679,0.240465,0.17868736,0.2984292,0.26909196,0.24735165,0.24959283,0.3812513,0.30499396,0.16039616,0.39517573,0.3592354,0.3683766,0.25448373,0.090769626,0.0971648,0.26624665,0.1332554,0.23026524,0.3062403,0.20396,0.27216682,0.20609683,0.332636,0.21233363,0.34512922,0.51724774,0.4998052,0.3382102,0.47696996,0.27431342,0.20103338,0.05049778,0.08730689,0.09040862,0.08747785,0.1293191,0.12961558,0.2554168
0.12378079,0.04690007,0.14774977,0.09662171,0.098742746,0.061298214,0.041693922,0.069559224,0.0730115,0.03626594,0.08432455,0.103796564,0.10351616,0.1389348,0.10656204,0.1046331,0.14442697,0.1204195,0.19405195,0.09432979,0.06971571,0.11976733,0.059372663,0.09889499,0.054711368,0.13296978,0.09033384,0.0711815,0.0598921,0.08726302,0.07519421,0.07246071,0.07060082,0.06607943,0.0631448,0.08247352,0.07092217,0.0504605,0.08081546,0.09215135,0.06963246,0.073433794,0.051898126,0.11391522,0.06760534,0.064515285,0.06547734,0.06545655,0.10101266,0.0909844,0.07607672,0.08318666,0.1039491,0.09020365,0.10728145,0.15144064,0.09833662,0.16004978,0.07889036,0.07378809,0.032395195,0.057820477,0.06606094,0.05692931,0.05537367,0.053807143,0.099525884
0.06830867,0.02385412,0.11064435,0.07768735,0.05963865,0.061517484,0.04257961,0.053365562,0.06928848,0.06528552,0.12194032,0.10365179,0.085287,0.054604203,0.07666235,0.053412642,0.07027682,0.054937087,0.055595845,0.05674611,0.08495698,0.04532632,0.05878656,0.096167505,0.052532256,0.06034678,0.04454118,0.038134538,0.05890746,0.071652174,0.05726609,0.04749354,0.061968207,0.05367153,0.058871597,0.06484566,0.07399523,0.064774975,0.05744713,0.07662167,0.07458391,0.106168665,0.04176849,0.09785575,0.07089539,0.03319238,0.053205784,0.059061944,0.050776538,0.07829704,0.08024566,0.05595652,0.05529508,0.06271048,0.07100761,0.07276665,0.046638377,0.060681563,0.060596637,0.09623461,0.04512062,0.049876895,0.05703187,0.038067814,0.05112305,0.050510183,0.09249422
0.1118623,0.083672754,0.11284822,0.10065664,0.09228051,0.09222312,0.076465845,0.07955381,0.085215196,0.09534313,0.08101991,0.09691701,0.15539218,0.0832304,0.10201472,0.080983534,0.14366762,0.065995954,0.078938685,0.081110954,0.09857921,0.08923378,0.08793869,0.0945303,0.077975124,0.082019806,0.06896371,0.060429696,0.08235384,0.09240168,0.07050404,0.07216336,0.08583666,0.09472243,0.0940142,0.10345403,0.16046506,0.08636427,0.07651114,0.08154818,0.09195,0.12067454,0.06724458,0.09206593,0.091319315,0.07268968,0.10199399,0.088827826,0.07666721,0.087453894,0.10087871,0.08391813,0.12027342,0.077377565,0.0801714,0.12564264,0.055366155,0.07378299,0.094598755,0.12125723,0.07826863,0.06665446,0.08522231,0.067226134,0.10055698,0.096279986,0.12645966
0.08987601,0.036220796,0.13229625,0.100306936,0.05774692,0.06787199,0.05687727,0.064293675,0.079452395,0.062137,0.06764672,0.106971726,0.095933445,0.0744873,0.07594069,0.06289878,0.08207953,0.048720628,0.065855086,0.052915096,0.10581605,0.06673753,0.07000687,0.10191066,0.057219215,0.0768521,0.052683134,0.044337545,0.061144516,0.08468895,0.058175452,0.053022098,0.06752606,0.062476695,0.06853636,0.062474035,0.078939244,0.060722373,0.07083575,0.09757865,0.071116135,0.12558648,0.051124815,0.1263242,0.07542252,0.03981058,0.06176863,0.06885017,0.0621619,0.09232083,0.08289459,0.059780758,0.06507897,0.05544373,0.07148453,0.07775886,0.031615514,0.06971779,0.068478,0.122333035,0.045176238,0.059663374,0.071577676,0.044538345,0.06317689,0.047806334,0.12865329
0.084425054,0.04550358,0.13573945,0.08749428,0.06508867,0.07610312,0.06384189,0.07175521,0.07862595,0.072316915,0.07585984,0.10916375,0.10407536,0.065009296,0.09258568,0.085089535,0.0925694,0.062604345,0.08079654,0.0644612,0.09635959,0.05703095,0.06775217,0.09502922,0.06025969,0.071609624,0.0665423,0.06982211,0.06570729,0.084046744,0.05879636,0.06865739,0.06725947,0.08099841,0.078042455,0.078930564,0.083986804,0.070546545,0.076894276,0.09542884,0.09224398,0.1186928,0.057140145,0.11680372,0.08667496,0.0548415,0.07148971,0.079403505,0.070567496,0.090521395,0.07742743,0.0747836,0.07369125,0.072994806,0.0993143,0.0906643,0.05390401,0.08410884,0.067468636,0.11859485,0.054498546,0.06792476,0.07503766,0.053036015,0.06988834,0.058371093,0.097796574
0.28317901,0.1250667,0.09614208,0.15835725,0.08999328,0.3827071,0.076082915,0.36456805,0.27033213,0.15488538,0.1423185,0.316775,0.32377505,0.07720225,0.15069297,0.37622306,0.25134468,0.13116106,0.27730492,0.10155869,0.20286569,0.079065315,0.100645095,0.28125876,0.09597387,0.22285813,0.09453955,0.16364965,0.09659265,0.16875961,0.18945593,0.24231425,0.22126222,0.21513887,0.16127054,0.24303244,0.2905177,0.13847192,0.19056489,0.22270505,0.18851078,0.14188655,0.047510017,0.079856284,0.20679241,0.1035309,0.22364841,0.2262059,0.12787174,0.23505138,0.21162172,0.3446101,0.25560153,0.19758469,0.33283195,0.29693168,0.13276498,0.20008495,0.12963569,0.12999013,0.036970492,0.04947944,0.0796616,0.04613901,0.12076906,0.089924,0.12880577
0.2686703,0.10698244,0.19148445,0.11596003,0.11002053,0.1459022,0.07531117,0.35865554,0.31054902,0.097868346,0.29620072,0.51419204,0.6007133,0.264421,0.21641092,0.36039913,0.32709235,0.3657583,0.408957,0.1624047,0.28028598,0.14113402,0.12798202,0.30845338,0.104794264,0.16893354,0.065241024,0.13637461,0.13510899,0.32725763,0.16043554,0.19505593,0.15808141,0.19576952,0.15549056,0.18285993,0.21376057,0.08189175,0.27875024,0.3534764,0.3188356,0.18022396,0.07364892,0.13724723,0.10318488,0.10740915,0.13876219,0.09094844,0.13655329,0.24672371,0.10396093,0.2299474,0.12847054,0.18097773,0.2688775,0.21511184,0.37111476,0.25001854,0.13901465,0.11202166,0.057106704,0.080985196,0.11902711,0.09219907,0.1013482,0.08483664,0.12702192
