0.30378336,0.08956367,0.0899411,0.06895839,0.07113799,0.0721711,0.10207307,0.08263805,0.06740608,0.107601345,0.08124755,0.0811509,0.072282605,0.11815539,0.11975304,0.0873165,0.092613816,0.107296765,0.08704038,0.12826842,0.061917175,0.056643564,0.0646156,0.05424635,0.0865538,0.07154656,0.08970426,0.07118245,0.08081326,0.081615895,0.079899855,0.07449009,0.08124167,0.09659081,0.1004132,0.10829447,0.0881276,0.1118815,0.11750466,0.13907652,0.114268236,0.08326648,0.09153609,0.11523345,0.09271518,0.08668244,0.08167641,0.085760385,0.08197971,0.08549024,0.108307905,0.09334784,0.08861241,0.07541623,0.0628371,0.07767661,0.30434495,0.074777685,0.13745892,0.07756732,0.08041467,0.07411737,0.06527102,0.06900968,0.088476926,0.077582054,0.056010146
0.45290023,0.08032347,0.10855703,0.052279495,0.08602975,0.15795787,0.17880774,0.18182231,0.10322903,0.19077502,0.080136865,0.13360526,0.14292118,0.17773728,0.16088177,0.14593355,0.15117194,0.3365844,0.13595453,0.25077072,0.122618176,0.08682095,0.07783935,0.07742287,0.12980631,0.11683183,0.12601928,0.10914767,0.09091104,0.096790686,0.12544079,0.09325154,0.11327196,0.13302225,0.12830608,0.14765504,0.1545567,0.15647429,0.14912711,0.13960387,0.1022818,0.1293204,0.1138263,0.105672844,0.11437524,0.101568796,0.11446778,0.1331698,0.12404244,0.12043489,0.16327122,0.09824822,0.13563871,0.10003043,0.11276038,0.15496367,0.38743111,0.1542609,0.23386239,0.13770233,0.11221571,0.09663678,0.10027262,0.10328324,0.115036,0.09673326,0.083916225
0.11153051,0.15377761,0.2568424,0.105805464,0.0909893,0.14675003,0.15586326,0.19759683,0.17015724,0.29650897,0.12638034,0.12297644,0.13286623,0.16038427,0.17269379,0.15681882,0.1517578,0.16006336,0.12843479,0.24673198,0.14274117,0.09986008,0.07494375,0.103901684,0.21726501,0.16639292,0.12613638,0.15152353,0.119344845,0.16662396,0.12209328,0.09483977,0.11860005,0.15587424,0.14601715,0.13062495,0.1410841,0.18421,0.18466967,0.17035991,0.13768026,0.17252195,0.09910946,0.32714665,0.07799272,0.09326345,0.1009527,0.11277023,0.09619337,0.10648563,0.110938035,0.12594222,0.12676018,0.16494434,0.17413466,0.19889078,0.2761658,0.17519176,0.23857087,0.16772275,0.13097003,0.102088824,0.12514934,0.09640763,0.1683664,0.113782465,0.15799229
0.30374303,0.21073025,0.055027664,0.0993385,0.099629804,0.17708376,0.15808806,0.21682703,0.07771616,0.13269058,0.08447563,0.15402202,0.15560378,0.16921131,0.19585718,0.17711274,0.2005889,0.16919445,0.11687511,0.21301438,0.13856483,0.06394847,0.08836056,0.08601652,0.14907202,0.16047698,0.14498149,0.18834145,0.12142097,0.15673628,0.17746878,0.10638888,0.12580718,0.14081526,0.10384731,0.1462365,0.12499884,0.15745994,0.17021486,0.13069774,0.08689923,0.07785942,0.107005425,0.04345959,0.12213314,0.14208588,0.11645386,0.14549978,0.1319522,0.102740176,0.13719726,0.14974998,0.17070615,0.124360606,0.13823017,0.28607467,0.1673029,0.15021728,0.24527216,0.077698894,0.16762933,0.16931109,0.112068854,0.09587054,0.10655342,0.0845411,0.12668519
0.32585254,0.3819088,0.35561416,0.23449078,0.17358094,0.39630648,0.3120196,0.38969132,0.2995397,0.34412387,0.27821085,0.2690785,0.34623513,0.41099414,0.3844738,0.2775811,0.2965626,0.43375036,0.25480443,0.4125956,0.39690834,0.20944779,0.11177299,0.18301749,0.36577028,0.2102453,0.32367676,0.24276036,0.28261223,0.5005103,0.26434204,0.22479075,0.23808299,0.3020815,0.4440728,0.32559022,0.32750338,0.2887644,0.25370994,0.29011628,0.27568159,0.43835142,0.28417316,0.3842312,0.21679239,0.35511646,0.22505538,0.30030432,0.23456268,0.40594104,0.46311277,0.23699036,0.34652096,0.280934,0.3097658,0.40321422,0.54169136,0.32776457,0.3512478,0.38837242,0.3585569,0.23615548,0.21960431,0.26145536,0.42704424,0.25080594,0.36486167
0.53007144,0.6696059,0.23442073,0.4116735,0.4019361,0.7341121,0.44892552,0.6589694,0.59372836,0.5922923,0.1970447,0.71232474,0.8056518,0.61490005,0.5327116,0.61842954,0.7569068,0.7389612,0.43357438,0.7306111,0.35611454,0.45400622,0.11322997,0.30560884,0.7502615,0.6022255,0.6560516,0.45127872,0.30943257,0.40384078,0.45086887,0.40528944,0.45160726,0.7121747,0.52386004,0.6179942,0.726191,0.46462744,0.46455655,0.7310537,0.26535124,0.3396805,0.4313192,0.2774713,0.40508246,0.4322198,0.4150045,0.45254287,0.43287727,0.5465248,0.5341147,0.41890088,0.70840603,0.49185133,0.6847697,0.7868868,0.869187,0.524353,0.76583797,0.38533923,0.503486,0.40763947,0.39089274,0.39501923,0.5178363,0.32575443,0.5342996
0.26233104,0.27128348,0.09468678,0.16125485,0.11208931,0.22209196,0.2994187,0.3176582,0.2140362,0.3150569,0.21489887,0.30367613,0.3332694,0.28800395,0.30949387,0.2681314,0.37852696,0.39147806,0.17305778,0.5038633,0.35272524,0.24451444,0.10032031,0.11725985,0.2756802,0.19479513,0.24050093,0.23136234,0.27771163,0.32560915,0.16599344,0.11854203,0.14909422,0.18341412,0.21819866,0.3875779,0.2502282,0.29916403,0.23013029,0.23067127,0.22511332,0.19498695,0.28100064,0.10003817,0.23488632,0.19847961,0.16169554,0.22148511,0.16062571,0.2872489,0.21984173,0.14407091,0.2869907,0.17011072,0.25063562,0.4039303,0.5010153,0.2550469,0.5848737,0.25707802,0.32079804,0.27084354,0.22996572,0.22295181,0.24394399,0.10564182,0.2616241
0.6640558,0.40885487,0.21227473,0.26346645,0.43431848,0.59946316,0.5520059,0.63699794,0.52472776,0.6918251,0.4648905,0.6126122,0.7636672,0.7267116,0.6804126,0.6840295,0.7848955,0.79134923,0.4848565,0.66200477,0.7344712,0.37608293,0.20500135,0.3554758,0.652513,0.5918916,0.53596437,0.47917494,0.49888545,0.60248095,0.49376246,0.38045883,0.37211078,0.38671833,0.27149132,0.31636745,0.49426422,0.5464136,0.55933076,0.53126806,0.35702643,0.2818319,0.4435111,0.29722834,0.4381586,0.4698189,0.28168136,0.5335929,0.29991528,0.3640247,0.31561393,0.33013415,0.63016397,0.51504296,0.43810904,0.73405874,0.80343205,0.5334464,0.6510883,0.43440595,0.4606682,0.3290777,0.34450302,0.18069747,0.20791668,0.20412102,0.3728441
0.4099276,0.19409785,0.08778675,0.092574485,0.09247697,0.2677941,0.35243893,0.3268449,0.20293221,0.2668651,0.1037213,0.24378698,0.30868542,0.465651,0.3106866,0.3186532,0.35620406,0.46379244,0.24256785,0.40506977,0.1991128,0.14834128,0.08783148,0.117492,0.28085884,0.18954022,0.20904607,0.14075308,0.19314046,0.2132881,0.21855962,0.11131598,0.20727155,0.22558135,0.1454674,0.18721087,0.254128,0.21381381,0.19867364,0.33096933,0.15758438,0.12349801,0.14283374,0.10105643,0.17615937,0.25466883,0.23558792,0.25180107,0.22154857,0.2001454,0.17682539,0.1696329,0.32630828,0.21377666,0.22952692,0.40331945,0.73358643,0.39989758,0.4592115,0.12321819,0.108602755,0.122236475,0.070219055,0.10345202,0.16822718,0.087204434,0.067481294
0.39519182,0.2606506,0.14483087,0.09461452,0.12127808,0.3558455,0.38531053,0.4034709,0.33477318,0.3371581,0.19879237,0.27505666,0.33779362,0.3151204,0.17886674,0.20609523,0.2853626,0.3925293,0.21881877,0.33112904,0.21662018,0.096308924,0.07121921,0.103309624,0.33891982,0.16020751,0.24900362,0.11204828,0.1438212,0.185985,0.2059108,0.16713078,0.21592729,0.26889288,0.4521829,0.23289506,0.24205172,0.18899645,0.1652967,0.20666859,0.13207816,0.20501679,0.16304097,0.23237519,0.14119595,0.19318405,0.17832826,0.2095542,0.21676756,0.4245378,0.53264266,0.2609539,0.537001,0.2992018,0.38483265,0.46370608,0.85225767,0.37471285,0.5702062,0.17283571,0.13840857,0.11756042,0.13071145,0.14353818,0.45728382,0.15032794,0.09916809
