0.100989014,0.07813656,0.07483767,0.10332583,0.053048108,0.09894835,0.09376396,0.078916326,0.08353241,0.08510196,0.08802062,0.08023475,0.07907577,0.08390904,0.06688013,0.104657784,0.08089961,0.09030331,0.043139767,0.06411042,0.029915448,0.11865538,0.079303086,0.07962579,0.08771833,0.11389815,0.12384574,0.10492285,0.088908136,0.078081965,0.10759813,0.104544945,0.10420437,0.10735179,0.11033228,0.100649014,0.09259977,0.087347925,0.08147365,0.09545105,0.08914528,0.050704017,0.106571555,0.091456436,0.08878638,0.10176695,0.0815297,0.08959483,0.08623438,0.08384828,0.07760916,0.097593874,0.093708344,0.07338057,0.083451346,0.07031709,0.0936678,0.07287889,0.07050275,0.023507057,0.076441035,0.09188728,0.087670505,0.097224906,0.11190694,0.08279311,0.02516035
0.14235294,0.119647294,0.15680452,0.13868463,0.112840116,0.09946489,0.11911308,0.08722468,0.09218003,0.09973326,0.08433749,0.073046654,0.06801621,0.07887187,0.14289874,0.07959251,0.07977077,0.09853837,0.1613557,0.1363501,0.12712388,0.06993636,0.09588011,0.105148554,0.08958454,0.101562336,0.10541365,0.08109397,0.10059593,0.08955216,0.08493796,0.087025106,0.11125568,0.109229356,0.08730172,0.092572965,0.07720654,0.08074109,0.10760591,0.10810189,0.14807251,0.13772668,0.14978892,0.19239813,0.09124504,0.082569726,0.08747043,0.08786856,0.08128827,0.093188964,0.07598092,0.067533515,0.061912786,0.08080554,0.078534305,0.06930555,0.08416729,0.12617828,0.11941416,0.11954902,0.098861046,0.11028248,0.09028392,0.08618604,0.12250477,0.099203974,0.124754794
0.17520373,0.13628687,0.23320203,0.14329581,0.12401215,0.09290116,0.13940634,0.09058313,0.08713133,0.12832007,0.12398154,0.0924317,0.0843924,0.07954234,0.10959911,0.10542928,0.09934197,0.1256368,0.10622445,0.10652024,0.1110456,0.10052272,0.09833145,0.1046535,0.10702463,0.13025616,0.17413406,0.12255261,0.15052812,0.10751281,0.096692845,0.104854986,0.10453723,0.12204181,0.16728115,0.120212056,0.106934905,0.09469412,0.09645003,0.115908176,0.18487293,0.07916285,0.12144995,0.22504438,0.101516314,0.10077454,0.11115566,0.0994755,0.10978736,0.10538557,0.14428838,0.11193405,0.0858739,0.124151126,0.110447705,0.110292405,0.10209367,0.09945949,0.13390557,0.11000968,0.13011365,0.13280122,0.12502755,0.14920159,0.13421614,0.1621193,0.1837899
0.08721247,0.06026532,0.08217219,0.11609992,0.081273645,0.08817595,0.08341141,0.0713732,0.06778484,0.07019672,0.07456988,0.08627163,0.06856243,0.06562703,0.09358656,0.082500845,0.07125097,0.06300554,0.080017924,0.072260216,0.07830847,0.075985506,0.06811819,0.07735042,0.09981619,0.07899903,0.09004657,0.09046544,0.08837391,0.081403285,0.08826259,0.08352717,0.08783439,0.07270934,0.09913687,0.07013108,0.0702975,0.076278806,0.08504549,0.086777724,0.07903259,0.08997781,0.10015148,0.082132764,0.08692258,0.07346958,0.066124946,0.07063222,0.08034956,0.07146387,0.07424338,0.06286271,0.06116015,0.07860634,0.085527554,0.07837876,0.061452743,0.075917915,0.057272788,0.09593635,0.0920334,0.09437292,0.093072146,0.082394354,0.08118638,0.07269647,0.12274722
0.18942335,0.1377176,0.14913428,0.15304512,0.14057355,0.14471796,0.11968305,0.122337066,0.1301588,0.11285274,0.15354712,0.15239485,0.2023302,0.113700196,0.22727023,0.76952577,0.5774813,0.16416286,0.4511769,0.659761,0.27941436,0.15990037,0.20986743,0.56138724,0.09725625,0.12320335,0.07105786,0.08984927,0.1222305,0.121561065,0.09044936,0.08615861,0.085504584,0.09807761,0.16608532,0.06376502,0.06271814,0.058162574,0.14376678,0.08652215,0.20585428,0.17330244,0.14017786,0.16029964,0.09055716,0.13050504,0.10929625,0.11709571,0.08644196,0.14298572,0.11102567,0.24145736,0.27339742,0.44878018,0.6235531,0.47708756,0.19115905,0.30966884,0.45616072,0.1682486,0.096721016,0.10974298,0.11281215,0.16412456,0.13213561,0.090881154,0.11472324
0.108571984,0.11741121,0.16556512,0.07023509,0.10280071,0.08495261,0.107362755,0.048806753,0.06655549,0.084663235,0.08748807,0.08296569,0.10580306,0.11453987,0.1380376,0.21304742,0.21173829,0.62139237,0.41295385,0.5673001,0.14347656,0.20547286,0.081188954,0.13417813,0.08031441,0.083540365,0.08291131,0.11329046,0.13359,0.06469009,0.11128453,0.08614726,0.11161166,0.12022926,0.19366454,0.06875582,0.07954758,0.07814806,0.17714152,0.09019049,0.16076268,0.19251934,0.1594683,0.15376744,0.08677255,0.094950825,0.11554263,0.10008543,0.10763057,0.08603296,0.1219701,0.12049111,0.18084227,0.1936887,0.32088915,0.26068518,0.5607579,0.3607913,0.5599863,0.14109825,0.10669072,0.107061796,0.104811944,0.124104336,0.096852325,0.18726082,0.14390753
0.26240194,0.11756588,0.17565633,0.09470661,0.11951241,0.12318037,0.10581361,0.15359034,0.18741608,0.084264316,0.11806035,0.13379025,0.15536179,0.1226655,0.09538183,0.33159122,0.2257063,0.2519964,0.23874736,0.2015632,0.18103728,0.16286214,0.111453824,0.20762089,0.10332091,0.13732275,0.10045772,0.13184464,0.1427086,0.168748,0.201975,0.1643083,0.19389476,0.11286357,0.17520423,0.10190697,0.10150128,0.050479013,0.16644889,0.15965216,0.1648029,0.20974688,0.1369091,0.15524496,0.15836608,0.109267294,0.12462687,0.19463499,0.12494351,0.13678168,0.123583294,0.24170476,0.14571191,0.136853,0.21420854,0.161988,0.28425857,0.1845514,0.16443472,0.15464963,0.083589874,0.09771046,0.11243822,0.08242715,0.083075665,0.11151298,0.18337302
0.15985294,0.11024108,0.18152937,0.11966117,0.10689743,0.1839712,0.08793617,0.096861444,0.12674172,0.09829824,0.08091413,0.09750229,0.08945127,0.105116956,0.08751224,0.13762742,0.13002504,0.16431952,0.12693195,0.16037114,0.068609454,0.11384165,0.08227952,0.093503766,0.073390044,0.0733411,0.061854545,0.056027897,0.037294462,0.039817996,0.047463108,0.050490443,0.060696695,0.054141395,0.042536702,0.04939299,0.067898154,0.041292902,0.07505268,0.08066098,0.07039756,0.04993288,0.084967725,0.20404431,0.062599465,0.048919927,0.03413413,0.05781038,0.051504936,0.07141118,0.04537277,0.1782458,0.17337753,0.09060299,0.10681889,0.14590861,0.1742796,0.12001345,0.08302728,0.04770012,0.07776757,0.08239243,0.071278185,0.042047337,0.053122915,0.037360117,0.052922834
0.20890586,0.10020517,0.21187152,0.14252853,0.17236634,0.19565503,0.09671613,0.1334251,0.109221734,0.111488074,0.124566704,0.18783243,0.094013326,0.12544897,0.0942883,0.19754387,0.08328463,0.15306568,0.09456798,0.08918759,0.16542344,0.09864753,0.08615798,0.09683438,0.09926579,0.117239356,0.10614623,0.13212834,0.12500335,0.09939864,0.12564284,0.13551934,0.14420274,0.12854667,0.1345707,0.13348277,0.0839684,0.10689391,0.2748143,0.09400177,0.12224599,0.27735043,0.11064714,0.20421267,0.15085867,0.12863038,0.14087555,0.14975825,0.13240938,0.1305248,0.13299507,0.12522759,0.08541116,0.10895633,0.17924549,0.09959944,0.12694463,0.086289026,0.11673802,0.27356964,0.077060744,0.12728931,0.11189981,0.11263629,0.118633114,0.16258936,0.39043325
0.13965033,0.10238165,0.085351676,0.13665543,0.11932818,0.15400384,0.16770525,0.18947712,0.14670353,0.12074002,0.08350391,0.14514706,0.13048676,0.10836223,0.11637769,0.13288963,0.12408668,0.08652068,0.09853882,0.08819711,0.14128198,0.1511366,0.14331542,0.16015357,0.09658313,0.11968134,0.121524,0.14893743,0.11643898,0.105789006,0.11181346,0.15510166,0.16141358,0.11929797,0.13271345,0.17350663,0.12011885,0.14320771,0.17566395,0.12493242,0.14340016,0.1947538,0.08733086,0.08592029,0.10713563,0.12888452,0.1171128,0.13865292,0.12888084,0.14482138,0.14431563,0.15400074,0.14336786,0.14071563,0.13132796,0.114983104,0.10128491,0.08513313,0.098662205,0.20192054,0.12034071,0.10670203,0.12136725,0.11466491,0.13342501,0.13628039,0.17714007
