0.21352704,0.16823219,0.24135394,0.084794216,0.0858462,0.10093072,0.13998087,0.11448737,0.08576995,0.12744042,0.13083428,0.09509134,0.099197775,0.13226119,0.106884144,0.11934521,0.1023098,0.24533682,0.11102866,0.2522161,0.13137797,0.116713695,0.07881259,0.08543332,0.10600612,0.09177776,0.09820435,0.118455105,0.08421413,0.10092074,0.096882336,0.09862439,0.08675616,0.08788906,0.08508852,0.08236878,0.108719274,0.09667816,0.08258029,0.07860593,0.15658285,0.1528807,0.092767924,0.14940438,0.10646206,0.08247273,0.08119805,0.09485059,0.07736545,0.08472218,0.09335916,0.08339237,0.106845066,0.105825916,0.07549183,0.124055624,0.351012,0.12026966,0.17330028,0.108842015,0.08630579,0.0725305,0.07023853,0.0777767,0.08185775,0.075013876,0.11909659
0.23122019,0.22095071,0.3485412,0.1203691,0.10298468,0.14513585,0.3234258,0.27981114,0.26784012,0.4236683,0.19477808,0.14028747,0.16311285,0.23277627,0.17318216,0.16381514,0.15641047,0.22864658,0.22126779,0.30766186,0.17629692,0.1396274,0.10629764,0.11187188,0.18839836,0.12382984,0.13504317,0.16131797,0.10421501,0.1161289,0.112481244,0.0934282,0.10874789,0.11529301,0.12699598,0.10766774,0.14809184,0.10518385,0.080044284,0.1178218,0.15648949,0.19591397,0.122795746,0.28628224,0.114350095,0.075690724,0.09019143,0.09839205,0.0878692,0.13563894,0.11404008,0.09007011,0.1424705,0.11840237,0.10097915,0.17093122,0.4549137,0.23110472,0.22411051,0.10896163,0.12184736,0.09755076,0.10550127,0.09633114,0.118211344,0.10431452,0.13608885
0.31577632,0.4038005,0.36782447,0.2035928,0.3563054,0.47531393,0.75083315,0.78752,0.49831897,0.774576,0.5803323,0.38962635,0.37895718,0.32063103,0.51418364,0.47411457,0.42437756,0.74918425,0.58644253,0.82747847,0.5436877,0.52698433,0.16962919,0.32859448,0.43157765,0.26883915,0.19721538,0.2817357,0.14474328,0.2403141,0.279133,0.15676247,0.17073475,0.22730103,0.23900482,0.19602871,0.21567468,0.20161462,0.20469958,0.2550391,0.24524552,0.5718437,0.22885714,0.37166673,0.22820647,0.18709311,0.29318273,0.2908915,0.1376508,0.39522418,0.18125708,0.4198761,0.39705536,0.44858038,0.31662714,0.66118884,0.6003665,0.62965363,0.75679183,0.41198465,0.4035128,0.3413635,0.42621273,0.20996477,0.41320908,0.15784219,0.43333268
0.18941166,0.10160604,0.16440797,0.06710786,0.1297433,0.1201836,0.35477537,0.39954093,0.21354093,0.27716514,0.17431958,0.15974636,0.13253632,0.25836718,0.28259522,0.14482147,0.15962316,0.27586818,0.23864862,0.22518018,0.20323887,0.14153853,0.108919084,0.081739135,0.0989151,0.089180514,0.15130433,0.1672944,0.14938928,0.12036438,0.124428935,0.11202328,0.09404066,0.110665575,0.1509131,0.12618046,0.14235827,0.14923032,0.14201489,0.16957459,0.20958988,0.1840052,0.10124814,0.14295739,0.11188518,0.104882166,0.15023153,0.11577153,0.13081715,0.16353016,0.21854082,0.13328628,0.09850448,0.19542064,0.15408105,0.17897631,0.14963816,0.1946127,0.19757943,0.12897031,0.12281616,0.096715726,0.07969935,0.1025144,0.1390318,0.13293494,0.14486629
0.5172909,0.6375073,0.3901213,0.33843657,0.5501511,0.5947895,0.5785612,0.4595811,0.15387523,0.24719514,0.49107495,0.48578823,0.3520481,0.2374769,0.39541295,0.4503654,0.37819853,0.4914806,0.20572276,0.53448296,0.68016416,0.5146325,0.40450624,0.49833208,0.4125059,0.52439487,0.47839877,0.62300944,0.21669646,0.566506,0.67215115,0.46214512,0.38643852,0.46328932,0.48871988,0.36603853,0.45110846,0.3450091,0.34698886,0.2105147,0.095792554,0.6456498,0.44123083,0.32920387,0.43258896,0.3287735,0.3115888,0.3669816,0.50015336,0.44706544,0.45832595,0.45749092,0.62055683,0.34387475,0.5138608,0.58470327,0.64709544,0.33993086,0.6520164,0.16179857,0.46870428,0.37782356,0.29644856,0.27254897,0.26199716,0.12757911,0.48703402
0.51736146,0.7023847,0.4299302,0.54126775,0.61723185,0.64515895,0.47300765,0.52229583,0.42751634,0.39388382,0.5517255,0.6428273,0.61823255,0.46027726,0.57984436,0.5069805,0.5973438,0.81905377,0.5780228,0.7554376,0.6117171,0.5352595,0.32570526,0.5548407,0.6467826,0.62969553,0.47895917,0.6421784,0.50573635,0.51070124,0.54849464,0.2679857,0.41239062,0.5043463,0.48642868,0.48404148,0.59403193,0.35535127,0.3565696,0.5100086,0.36490694,0.48658925,0.50810283,0.44073078,0.5156106,0.30202264,0.3289966,0.38614142,0.33204603,0.53041893,0.3144162,0.37266904,0.42336354,0.40315688,0.5979782,0.76863486,0.69907224,0.69293123,0.7264024,0.3301399,0.61923945,0.5260676,0.36977637,0.2475688,0.39009812,0.17482829,0.56238204
0.4016013,0.34306687,0.34433553,0.29646924,0.3902144,0.5496657,0.53477144,0.57597315,0.47862878,0.3700442,0.3628436,0.4044169,0.40593365,0.49117944,0.48117512,0.36497268,0.26342162,0.5960349,0.41996163,0.3802059,0.46895403,0.3010249,0.25034535,0.36698875,0.5002657,0.37346533,0.2853712,0.33493346,0.20899683,0.23639123,0.32396293,0.22037654,0.26451245,0.24911202,0.26001182,0.21571329,0.4025537,0.2492732,0.19391347,0.30371627,0.35413256,0.37109417,0.31260058,0.31056735,0.25666407,0.19008884,0.23567547,0.2567279,0.2062893,0.32323164,0.28127202,0.25677893,0.33222178,0.29890665,0.2692599,0.38109383,0.35336468,0.3897776,0.37263128,0.32315192,0.287349,0.335314,0.2404316,0.14039981,0.34840748,0.1843081,0.38672104
0.7151983,0.9193073,0.6045147,0.66720146,0.6165244,0.6177103,0.26075253,0.3513396,0.4219686,0.4246627,0.5533387,0.4071157,0.43581122,0.40318257,0.5535259,0.4658602,0.5709273,0.9041529,0.65398747,0.842656,0.79566926,0.7192986,0.46182004,0.58014214,0.48369262,0.53063965,0.47974467,0.5608259,0.22362308,0.49416792,0.349757,0.20190392,0.18743922,0.27587044,0.26805946,0.17071615,0.33112785,0.14005812,0.17172606,0.244591,0.18510807,0.7754002,0.560628,0.6793964,0.3960484,0.21218728,0.114676304,0.2772625,0.24291654,0.47747532,0.42149794,0.17378032,0.4324079,0.40125883,0.48788103,0.8522187,0.9498028,0.63801336,0.76819164,0.38939154,0.66320556,0.5680604,0.4400166,0.15684348,0.41425782,0.1967593,0.52656764
0.19255732,0.27808848,0.45345366,0.19016042,0.21547672,0.22185425,0.2674483,0.29970622,0.26836857,0.2618854,0.29076135,0.26757368,0.20745812,0.21562831,0.25992763,0.2199078,0.1897787,0.30033037,0.19753611,0.24764836,0.22317484,0.30865696,0.35531056,0.22105846,0.2506125,0.24235985,0.23301277,0.22664823,0.17596115,0.16609418,0.27233952,0.1724009,0.23292589,0.22424525,0.21058804,0.25091705,0.32809797,0.32510534,0.25925982,0.35717398,0.330739,0.27889547,0.32421356,0.3330588,0.314593,0.22426489,0.2116252,0.24639738,0.27303797,0.25177714,0.22530764,0.2654565,0.2424763,0.25071725,0.19458982,0.23443966,0.13835509,0.15427431,0.20624197,0.20181501,0.32714057,0.27943435,0.2164003,0.19368559,0.26598185,0.254363,0.26668736
0.13570336,0.1507851,0.4076646,0.056849517,0.14570092,0.19279417,0.33477643,0.34684774,0.26212552,0.20320052,0.4174311,0.36068383,0.26364794,0.5377774,0.50050366,0.35948405,0.2946865,0.51795316,0.52915424,0.34943423,0.3802568,0.29598522,0.3196266,0.16424942,0.117585994,0.24877022,0.3103959,0.4215347,0.33102158,0.24661677,0.33979848,0.2615832,0.20243262,0.22715516,0.2397849,0.27779666,0.41112673,0.4466091,0.41234422,0.3797407,0.32874137,0.3544686,0.17576268,0.25469598,0.12794857,0.21583532,0.17475788,0.21129309,0.42631227,0.35277697,0.37312266,0.41616473,0.2789571,0.3096989,0.23301753,0.3039421,0.0944501,0.4056338,0.19981028,0.2126216,0.15489793,0.16835149,0.10580804,0.19198541,0.15503801,0.16161688,0.14740005
