0.87303656,0.24286279,0.2980402,0.22395366,0.24874951,0.22960033,0.29951346,0.22854622,0.25639084,0.25443268,0.25243875,0.22734052,0.33935702,0.2979554,0.22008198,0.23625557,0.3385017,0.2346339,0.2439528,0.25879702,0.2782446,0.25313544,0.2659769,0.23824897,0.2391366,0.2504759,0.2712864,0.22320896,0.25706246,0.21809006,0.23744391,0.25150836,0.21427186,0.25613657,0.24227324,0.24512365,0.3290895,0.24911161,0.21699455,0.24442424,0.26060575,0.26065326,0.23807107,0.29697183,0.22616106,0.23546977,0.22878867,0.20451415,0.26076263,0.24201882,0.24718821,0.23238708,0.3235774,0.24045712,0.21071696,0.32029498,0.20863234,0.22726712,0.24174152,0.25139594,0.21710679,0.21836752,0.21941711,0.24846299,0.21851006,0.25743824,0.23586817
0.19849408,0.058238182,0.074003935,0.07027709,0.05648639,0.050445963,0.05718182,0.03782495,0.049276367,0.0626792,0.041106533,0.050945908,0.045625106,0.051928263,0.046534106,0.047772564,0.04227169,0.06624017,0.05458483,0.053824928,0.05180907,0.09299426,0.040464282,0.04687897,0.063396156,0.0630901,0.052601766,0.034999833,0.039553262,0.03313551,0.041764356,0.04720928,0.049408484,0.051823035,0.047080494,0.03814096,0.035662826,0.045230363,0.03739319,0.050224185,0.057143144,0.044248097,0.07984654,0.092021376,0.089492485,0.04759656,0.036401108,0.033151925,0.04226777,0.040881936,0.041069873,0.04383725,0.026015954,0.032179814,0.03145184,0.029920489,0.051942136,0.04400011,0.041394927,0.04110767,0.06520955,0.04923211,0.047691587,0.055709872,0.033145986,0.0371487,0.036571722
0.15769537,0.2077391,0.20307846,0.18798265,0.19159871,0.1862204,0.19946456,0.17565653,0.17556491,0.19737226,0.14849491,0.16179752,0.16291878,0.18137547,0.18442157,0.16037762,0.1574019,0.2029084,0.1892139,0.18326268,0.16839102,0.19212289,0.17197298,0.14941706,0.16628772,0.15339307,0.1633259,0.14416993,0.14914514,0.1459155,0.14504357,0.16179264,0.15679514,0.15647364,0.1507822,0.13492784,0.17298348,0.15537861,0.14711344,0.16638654,0.18978271,0.16790634,0.18071878,0.23389515,0.18573707,0.13867137,0.1373603,0.13856404,0.15940744,0.15014082,0.16378182,0.16712844,0.14514348,0.1380341,0.13700238,0.1411914,0.19249007,0.17673536,0.17031565,0.16224276,0.1636281,0.17310038,0.19145945,0.16380997,0.15135664,0.15498891,0.15831283
0.15070622,0.16270885,0.20095685,0.15426314,0.15617514,0.17039648,0.15195526,0.1536648,0.17805359,0.15908858,0.16993478,0.17172058,0.17744976,0.189614,0.15947726,0.15043747,0.16552578,0.16819003,0.17560011,0.16457349,0.1431271,0.18741691,0.15405123,0.16155888,0.15557587,0.15561661,0.16916506,0.15668051,0.13961998,0.14591199,0.15264681,0.15547326,0.15629327,0.15877655,0.15435776,0.1544536,0.1745838,0.17583963,0.14991412,0.1493859,0.17171505,0.14884257,0.15857136,0.19144174,0.17283818,0.151353,0.16140023,0.15242584,0.16162509,0.16655245,0.16143736,0.15252113,0.1541145,0.14845474,0.14849573,0.1731529,0.16407123,0.17348698,0.15983592,0.14143728,0.15289898,0.14841574,0.13652423,0.14844143,0.16747162,0.13876106,0.1397721
0.22734728,0.18434355,0.21716878,0.13967893,0.15989597,0.15565619,0.217046,0.16828054,0.19752964,0.16081971,0.17624676,0.15046054,0.1481582,0.18889686,0.13939115,0.11287925,0.12781432,0.22248638,0.17981601,0.18855914,0.16914567,0.16926762,0.14116457,0.13691245,0.16606884,0.1448879,0.16148625,0.14276086,0.13530982,0.16929677,0.14053774,0.14568911,0.14066812,0.14980306,0.15930793,0.1802623,0.16595683,0.1485788,0.11823362,0.14538899,0.17216642,0.15576965,0.16548288,0.21932514,0.15688272,0.15099199,0.15211618,0.1544595,0.15621153,0.16061752,0.1502512,0.19060534,0.1403232,0.13028288,0.14177436,0.15452218,0.18388923,0.1702122,0.16069181,0.17044185,0.15404028,0.14411649,0.14063607,0.17681152,0.18959676,0.15660712,0.14884603
0.19567104,0.20961216,0.27882153,0.16845447,0.1670588,0.19934838,0.22576553,0.2184265,0.1791251,0.2141158,0.18666059,0.18959448,0.17826425,0.28772652,0.21295235,0.18924318,0.18678722,0.2654346,0.22042166,0.20151415,0.17988576,0.20132002,0.16051966,0.16230372,0.18935686,0.17091778,0.17015487,0.18571082,0.14853403,0.18368287,0.16242494,0.16564903,0.16548602,0.18013638,0.22522351,0.17070742,0.18335307,0.15438196,0.14321834,0.14693886,0.17999656,0.17461538,0.18942347,0.324833,0.17801325,0.18198588,0.17895111,0.16750984,0.16191612,0.16558151,0.18461233,0.18556835,0.17931488,0.14890286,0.19369602,0.22347492,0.2786076,0.21870443,0.18864241,0.17274272,0.16962223,0.18318135,0.1622106,0.18945132,0.23111662,0.18223928,0.19930726
0.2242608,0.20120579,0.22324452,0.1322476,0.1564941,0.18316744,0.19317001,0.1772019,0.1816318,0.16318816,0.17022823,0.17888883,0.18738502,0.18979122,0.15780874,0.14369887,0.1648904,0.21394521,0.17470714,0.20553662,0.19155762,0.18622261,0.13544625,0.13443051,0.16858828,0.13819872,0.17033584,0.16316783,0.1681525,0.17781454,0.15717636,0.14717165,0.15036055,0.17829996,0.19258411,0.15560383,0.1861481,0.1693435,0.15799865,0.15952471,0.22043902,0.19119391,0.1553183,0.27706188,0.16842479,0.15144637,0.13972197,0.13513602,0.16083755,0.14842215,0.14436913,0.14400363,0.17650908,0.15785477,0.17573662,0.20421037,0.2581529,0.18276331,0.20009673,0.1604508,0.15194759,0.16066241,0.17446354,0.15020435,0.16256104,0.13847351,0.13663761
0.36004627,0.2856174,0.1949167,0.1692968,0.17239946,0.26892915,0.344509,0.34617436,0.26167268,0.33783513,0.19296512,0.254669,0.28801903,0.33268028,0.29959098,0.25774774,0.29500005,0.40896508,0.27140102,0.3947471,0.27845043,0.21503088,0.14020409,0.1779888,0.31930053,0.24558508,0.25029585,0.21077415,0.18243504,0.26045415,0.23877677,0.18856594,0.19504644,0.23083024,0.24043062,0.22861233,0.24059449,0.24272281,0.22554532,0.27297345,0.17628808,0.21352983,0.23038943,0.20585358,0.21476677,0.22219554,0.20015623,0.23819163,0.18955001,0.26331484,0.24716407,0.23432274,0.2887061,0.2231214,0.2625487,0.35218304,0.49070376,0.3212931,0.42119047,0.24225506,0.2314405,0.20094946,0.20757897,0.16640806,0.24015298,0.15297976,0.21795493
0.33632046,0.23453042,0.166089,0.15220508,0.1571393,0.21934015,0.33916327,0.33166713,0.2300146,0.30873877,0.1995166,0.21252781,0.23314402,0.2254387,0.2279269,0.22104743,0.23878291,0.32719013,0.26538557,0.33062148,0.23961711,0.18664694,0.14972118,0.20158896,0.2453038,0.17616364,0.21408764,0.19432923,0.22450161,0.20658603,0.20008382,0.15720966,0.20336711,0.23137103,0.1955406,0.17827357,0.2016958,0.18831387,0.17933074,0.2068257,0.25565636,0.237226,0.19839418,0.23914096,0.17082858,0.16111547,0.17340621,0.18505237,0.19000924,0.17896754,0.23142523,0.20101094,0.21635094,0.21315357,0.23030147,0.2580704,0.45982292,0.25477502,0.3304898,0.21672451,0.15351331,0.14031097,0.16618077,0.14723757,0.20896989,0.1717079,0.18124607
0.3205597,0.3867069,0.35125124,0.2609473,0.3030155,0.40400243,0.4280501,0.43686593,0.33824158,0.38901335,0.3337583,0.3574068,0.34255266,0.4087981,0.43806514,0.40590757,0.3803963,0.5560279,0.4487161,0.5067329,0.36319983,0.34790134,0.26045752,0.3331468,0.39659622,0.38249278,0.32719576,0.38603443,0.25072345,0.30029434,0.36864486,0.22402889,0.28057772,0.27816588,0.2712832,0.28106588,0.38210446,0.3060099,0.28136492,0.32544348,0.29580146,0.3903938,0.2791028,0.34776843,0.29166573,0.22688583,0.23549111,0.27783382,0.26728648,0.325051,0.27238578,0.31961423,0.3495259,0.31679595,0.36424005,0.45965546,0.47103792,0.44931984,0.45977792,0.25654516,0.3031196,0.2646852,0.24670678,0.17797625,0.26565892,0.17531925,0.29070923
