0.116335355,0.086075164,0.15758066,0.068564795,0.0779981,0.106834725,0.1565435,0.09371389,0.106761254,0.11871943,0.08091415,0.115153186,0.07558002,0.14423007,0.12788998,0.07663793,0.05688844,0.09887353,0.12083912,0.06655587,0.11917145,0.060407966,0.10121275,0.052196376,0.10893916,0.11502823,0.13516079,0.1323206,0.18687095,0.080796584,0.12652835,0.15665035,0.18258496,0.17743938,0.16967192,0.0967733,0.11354922,0.118542485,0.1539476,0.15186448,0.18111138,0.12225742,0.07041388,0.25946552,0.13014644,0.21695477,0.14823216,0.16794786,0.19994584,0.14695291,0.15998851,0.13485518,0.11425891,0.14114104,0.124824256,0.08427678,0.18235904,0.13704781,0.13614735,0.09211602,0.07905621,0.1109909,0.095447846,0.118724376,0.09937779,0.14280753,0.0984545
0.036623,0.0581564,0.07111063,0.06930583,0.10407826,0.17103556,0.16410413,0.13285485,0.098246895,0.08844016,0.08912045,0.14988928,0.11184241,0.088322096,0.08960198,0.08736294,0.07857314,0.09303139,0.07968677,0.10079161,0.09244283,0.05494841,0.12226739,0.089824565,0.08392511,0.09892691,0.07203026,0.10215264,0.10231788,0.05790729,0.084933415,0.07022732,0.080372535,0.06926578,0.058169622,0.06511109,0.11201964,0.07153638,0.08872757,0.09152748,0.06785852,0.056993797,0.060173817,0.09548292,0.09055739,0.09662532,0.080009215,0.0881748,0.11756118,0.09605436,0.08131428,0.104675725,0.13991125,0.052144073,0.10324461,0.07674306,0.18755631,0.0955291,0.1064965,0.04692894,0.061722156,0.09782829,0.09943491,0.1227312,0.07796654,0.07794025,0.060796607
0.027724253,0.027821377,0.03740889,0.038248215,0.06333191,0.11440555,0.18395695,0.14152654,0.09479591,0.16539767,0.1069634,0.21315677,0.18705945,0.16253418,0.1894023,0.20199361,0.22756012,0.101118654,0.22218235,0.17161497,0.08685178,0.10187388,0.15440547,0.08030583,0.052151076,0.12999889,0.14365542,0.18495788,0.13575573,0.12310338,0.13835745,0.14032845,0.11891046,0.10061585,0.10770506,0.1245239,0.10345053,0.10619087,0.17166378,0.13511874,0.12714578,0.063771464,0.091836244,0.055159852,0.16224095,0.11909037,0.12655382,0.17662635,0.2082318,0.12633586,0.19048718,0.09093243,0.116297565,0.08526665,0.21848665,0.17658693,0.101463,0.089653715,0.15839247,0.028705642,0.07967766,0.056660347,0.0638354,0.101166524,0.078295134,0.087900504,0.028164458
0.18337609,0.10745961,0.35697132,0.06774689,0.12944974,0.065585025,0.1614596,0.1111859,0.21585356,0.15289946,0.14146788,0.11985056,0.12107253,0.20970784,0.2225165,0.09810212,0.07565666,0.18024655,0.12486713,0.07949272,0.1565654,0.119632475,0.1115683,0.0703646,0.098151766,0.07869961,0.11793582,0.13595498,0.12476097,0.09920062,0.106544554,0.10452257,0.078043014,0.08699578,0.09866654,0.075906925,0.06953397,0.11234956,0.077312574,0.07246385,0.10394448,0.13398342,0.13835888,0.3202619,0.14513542,0.08420293,0.08713556,0.117890134,0.14494266,0.072152324,0.10954145,0.08651913,0.06480864,0.06444586,0.06416564,0.05055785,0.09960308,0.07397693,0.07137916,0.09151639,0.087634966,0.061312336,0.056017425,0.09582692,0.06529082,0.08764298,0.09105106
0.44284347,0.44221833,0.32472163,0.4185654,0.39592937,0.503697,0.43170342,0.40660468,0.3811081,0.37289265,0.48347574,0.50643736,0.47350192,0.4902556,0.4168302,0.42428327,0.49015012,0.34527102,0.37825948,0.50001216,0.29995733,0.3736576,0.295139,0.32265446,0.4625056,0.36855787,0.48296562,0.36863345,0.45297307,0.36926064,0.34995824,0.2206493,0.2618832,0.4493219,0.43020484,0.30608815,0.32209504,0.23145594,0.2738009,0.476262,0.4944243,0.3475005,0.4222095,0.36130843,0.46813083,0.3499437,0.33640394,0.35821587,0.3713114,0.5151641,0.4844135,0.32670683,0.26751846,0.41700274,0.44533613,0.37628427,0.41633782,0.30070016,0.4087439,0.3362968,0.36810315,0.4338826,0.23909897,0.3599607,0.5935175,0.41219178,0.52551764
0.20479107,0.29985237,0.21036959,0.2770877,0.24319857,0.2707979,0.20998096,0.22607575,0.28423145,0.27791414,0.19825125,0.20510048,0.36945552,0.22756293,0.2563979,0.31788743,0.36697122,0.30029646,0.21365523,0.3759794,0.23665428,0.33471805,0.15378486,0.2714261,0.23900242,0.26206192,0.26482368,0.22066745,0.20094866,0.24268787,0.16790694,0.09660698,0.16477668,0.21570936,0.17445706,0.11059078,0.20600718,0.14654373,0.12924154,0.16163798,0.14587572,0.17768466,0.31567436,0.17899784,0.30317777,0.2018318,0.17962153,0.26074183,0.14105685,0.2868823,0.27010924,0.2842575,0.23427191,0.3321034,0.4379639,0.24677327,0.362101,0.15512075,0.24312098,0.1812123,0.1923284,0.13903758,0.09553299,0.08156648,0.36378503,0.16941951,0.23334333
0.46280998,0.691947,0.36038724,0.58607113,0.5459757,0.6129502,0.56417155,0.5170288,0.5074576,0.56418633,0.48586383,0.57863384,0.6456303,0.6329864,0.71331704,0.6615692,0.8019087,0.5033904,0.49474907,0.7578323,0.49015746,0.67357486,0.36117464,0.63127726,0.5126905,0.6530678,0.57201356,0.6728769,0.49163213,0.542163,0.5913864,0.38701686,0.4899918,0.5879296,0.5016404,0.45658502,0.51286185,0.36859986,0.36451823,0.44359404,0.47516432,0.54051346,0.6728279,0.281733,0.6305613,0.4006556,0.46211386,0.55605745,0.46043986,0.6614582,0.59025353,0.34815553,0.40165573,0.621289,0.5556229,0.693284,0.6214353,0.4989549,0.640722,0.42657852,0.45626915,0.5078169,0.21415931,0.39240423,0.7554517,0.3184905,0.5839397
0.2380526,0.19232456,0.11105005,0.14121735,0.19671333,0.22043657,0.17458162,0.20682679,0.16840935,0.15718499,0.23757611,0.19382672,0.14262256,0.16982955,0.12396243,0.13489038,0.19647324,0.21585041,0.19450358,0.28777644,0.116587475,0.14200816,0.13789919,0.17499943,0.16921517,0.18979596,0.2539768,0.17408396,0.3002196,0.27470905,0.1697765,0.13080595,0.22006755,0.19634186,0.16107333,0.15165246,0.15795475,0.133228,0.14136142,0.19691259,0.2869113,0.22270988,0.12614006,0.12265849,0.17273878,0.19006789,0.11122353,0.11441341,0.19562276,0.18502702,0.37358275,0.19904272,0.081887,0.17420544,0.15176965,0.12704211,0.3553468,0.11535325,0.2192293,0.2480582,0.11271343,0.15772375,0.088318616,0.14760043,0.2965469,0.15299489,0.2373062
0.06367356,0.06373772,0.12597485,0.06257622,0.07608439,0.10013944,0.0713201,0.07527713,0.08869094,0.08658295,0.09735073,0.11920486,0.13133973,0.14764754,0.12905118,0.14210263,0.13718945,0.15795337,0.14283593,0.10112065,0.09936392,0.074056625,0.08084283,0.07750405,0.08767334,0.10167719,0.10049943,0.116229996,0.11517735,0.091264024,0.118951395,0.09823113,0.1430264,0.13482967,0.11786941,0.10881757,0.13779049,0.12585309,0.16643749,0.1583778,0.16470802,0.073850244,0.0743781,0.15295766,0.09680306,0.103724696,0.10206883,0.13858294,0.18168943,0.15667188,0.16465072,0.15934366,0.12579952,0.100051016,0.13525693,0.13773657,0.13864605,0.12647074,0.10890102,0.079420164,0.07758724,0.078623176,0.07582744,0.091855906,0.0872014,0.08276033,0.07611547
0.52949095,0.56855756,0.59289813,0.3989971,0.3819235,0.42627382,0.3124497,0.34747466,0.36841485,0.23831207,0.24166644,0.5425719,0.41456866,0.45146367,0.44166055,0.4815657,0.42750388,0.3812883,0.35545972,0.3169701,0.25977698,0.34691998,0.15032443,0.39530727,0.34788477,0.32965538,0.3157107,0.17935677,0.22486193,0.23192188,0.31082237,0.06550236,0.19746321,0.24749449,0.17931731,0.19128893,0.30477154,0.125338,0.16921005,0.2298564,0.27182522,0.2638272,0.28332415,0.4320691,0.3102797,0.11515314,0.07864249,0.17157894,0.13103408,0.18554708,0.1467399,0.16485955,0.1407862,0.33983013,0.29815128,0.29747716,0.4226084,0.22780715,0.20340182,0.2811567,0.1567379,0.117741406,0.09500042,0.08088611,0.15821964,0.08522419,0.18020406
