0.8730366,0.2428628,0.29804018,0.22395366,0.24874952,0.22960034,0.29951343,0.22854619,0.25639087,0.25443268,0.25243878,0.22734049,0.33935696,0.29795542,0.22008196,0.23625559,0.33850163,0.23463392,0.24395277,0.25879705,0.2782446,0.2531355,0.2659769,0.23824896,0.2391366,0.2504759,0.2712864,0.223209,0.25706246,0.21809006,0.23744388,0.25150833,0.21427187,0.25613654,0.24227321,0.24512365,0.3290895,0.24911161,0.21699455,0.24442425,0.26060575,0.26065323,0.23807108,0.29697186,0.22616106,0.23546979,0.22878869,0.20451416,0.26076263,0.24201879,0.2471882,0.23238711,0.3235773,0.24045712,0.21071696,0.32029495,0.20863232,0.2272671,0.24174151,0.25139594,0.21710677,0.2183675,0.21941712,0.24846299,0.21851008,0.25743827,0.23586814
0.19849406,0.058238182,0.07400393,0.07027709,0.056486387,0.050445966,0.05718182,0.037824947,0.049276363,0.062679194,0.041106526,0.050945908,0.045625113,0.05192826,0.046534114,0.047772564,0.04227169,0.06624017,0.05458483,0.053824924,0.051809072,0.09299425,0.040464286,0.04687897,0.063396156,0.0630901,0.052601766,0.034999833,0.039553266,0.033135515,0.041764352,0.047209278,0.04940848,0.05182303,0.047080494,0.038140956,0.03566283,0.045230366,0.037393194,0.050224185,0.057143144,0.044248104,0.07984654,0.09202139,0.08949249,0.04759656,0.0364011,0.033151925,0.04226777,0.040881928,0.041069876,0.04383725,0.026015954,0.032179814,0.03145184,0.029920492,0.051942136,0.044000115,0.041394927,0.041107662,0.065209545,0.049232114,0.047691587,0.055709872,0.033145986,0.037148695,0.03657172
0.15769538,0.20773911,0.20307842,0.18798262,0.19159871,0.18622045,0.19946457,0.17565653,0.17556491,0.19737226,0.14849491,0.16179755,0.16291878,0.18137546,0.18442157,0.16037762,0.1574019,0.20290838,0.18921387,0.18326269,0.16839102,0.19212289,0.171973,0.14941706,0.16628774,0.15339309,0.16332589,0.14416991,0.14914514,0.1459155,0.14504358,0.16179267,0.15679514,0.15647364,0.15078221,0.13492784,0.17298348,0.15537864,0.14711344,0.16638653,0.18978272,0.16790636,0.18071876,0.23389512,0.18573707,0.13867138,0.13736032,0.13856402,0.15940744,0.1501408,0.16378184,0.16712841,0.1451435,0.1380341,0.13700236,0.14119138,0.19249009,0.17673536,0.17031562,0.16224274,0.1636281,0.1731004,0.19145943,0.16380994,0.15135665,0.15498891,0.15831283
0.1507062,0.16270883,0.20095687,0.15426318,0.15617512,0.17039648,0.15195525,0.15366481,0.17805359,0.15908858,0.16993476,0.1717206,0.17744976,0.189614,0.15947723,0.15043746,0.1655258,0.16819005,0.17560013,0.1645735,0.14312708,0.1874169,0.15405123,0.16155888,0.15557584,0.1556166,0.16916507,0.15668051,0.13961998,0.14591199,0.15264682,0.15547329,0.15629327,0.15877655,0.15435776,0.15445359,0.17458376,0.17583965,0.14991412,0.1493859,0.17171502,0.14884257,0.15857135,0.19144174,0.1728382,0.15135299,0.16140023,0.15242584,0.16162506,0.16655248,0.16143736,0.15252112,0.15411451,0.14845471,0.14849573,0.1731529,0.16407126,0.17348698,0.15983592,0.14143729,0.15289898,0.14841576,0.13652422,0.14844142,0.16747163,0.13876107,0.13977212
0.22734728,0.18434356,0.21716882,0.13967893,0.15989597,0.15565619,0.21704598,0.16828053,0.19752964,0.16081974,0.17624675,0.15046053,0.1481582,0.18889686,0.13939114,0.11287925,0.12781431,0.22248638,0.17981601,0.18855913,0.16914567,0.16926765,0.14116456,0.13691245,0.16606885,0.14488791,0.16148624,0.14276087,0.13530985,0.16929679,0.14053772,0.1456891,0.14066815,0.14980306,0.15930794,0.1802623,0.16595684,0.14857881,0.11823363,0.14538896,0.1721664,0.15576965,0.1654829,0.21932518,0.15688272,0.15099199,0.15211618,0.15445949,0.15621153,0.1606175,0.1502512,0.19060533,0.1403232,0.13028288,0.14177436,0.15452218,0.18388924,0.17021218,0.16069183,0.17044185,0.15404029,0.14411648,0.14063606,0.17681153,0.18959676,0.1566071,0.14884603
0.19567104,0.20961216,0.27882147,0.16845447,0.16705878,0.19934835,0.22576551,0.2184265,0.17912512,0.21411578,0.1866606,0.18959448,0.17826423,0.28772655,0.21295235,0.18924321,0.18678722,0.26543456,0.22042167,0.20151414,0.17988576,0.20132002,0.16051964,0.1623037,0.18935688,0.17091776,0.1701549,0.1857108,0.14853403,0.18368287,0.16242495,0.16564901,0.16548601,0.18013638,0.22522353,0.17070742,0.18335307,0.15438198,0.14321834,0.14693889,0.17999658,0.17461538,0.18942346,0.32483298,0.17801322,0.18198588,0.17895111,0.16750982,0.1619161,0.1655815,0.18461229,0.18556835,0.1793149,0.14890285,0.19369604,0.22347492,0.2786076,0.21870446,0.18864241,0.17274272,0.16962221,0.18318135,0.16221061,0.1894513,0.23111658,0.18223931,0.19930728
0.22426079,0.2012058,0.2232445,0.13224761,0.15649411,0.18316747,0.19317001,0.1772019,0.18163179,0.16318817,0.17022821,0.17888884,0.18738501,0.1897912,0.15780872,0.14369887,0.16489041,0.21394521,0.17470717,0.20553663,0.1915576,0.1862226,0.13544624,0.1344305,0.16858828,0.1381987,0.17033586,0.16316783,0.16815248,0.17781454,0.15717638,0.14717165,0.15036054,0.17829995,0.19258413,0.1556038,0.18614812,0.1693435,0.15799865,0.1595247,0.220439,0.19119394,0.15531829,0.2770619,0.1684248,0.15144637,0.13972199,0.13513601,0.16083755,0.14842215,0.14436913,0.14400363,0.1765091,0.15785478,0.1757366,0.20421037,0.25815287,0.18276331,0.20009674,0.16045077,0.15194757,0.16066243,0.17446356,0.15020435,0.16256106,0.13847353,0.13663761
0.3600462,0.28561744,0.19491673,0.16929682,0.17239948,0.26892915,0.34450907,0.34617442,0.26167265,0.3378351,0.19296509,0.254669,0.28801903,0.33268026,0.29959103,0.25774777,0.29500002,0.40896508,0.27140105,0.3947471,0.2784504,0.21503091,0.14020409,0.1779888,0.31930053,0.24558507,0.25029585,0.21077415,0.18243504,0.26045415,0.2387768,0.18856595,0.19504642,0.23083025,0.24043062,0.2286123,0.24059455,0.24272278,0.2255453,0.27297345,0.17628808,0.21352986,0.23038942,0.20585355,0.2147668,0.22219554,0.20015623,0.23819165,0.18955001,0.26331484,0.24716407,0.23432276,0.28870612,0.22312143,0.2625487,0.3521831,0.4907037,0.32129312,0.4211905,0.24225509,0.23144051,0.20094949,0.20757896,0.16640806,0.24015296,0.15297976,0.21795492
0.3363204,0.23453042,0.16608901,0.15220505,0.1571393,0.21934018,0.33916327,0.33166713,0.23001464,0.30873877,0.19951661,0.21252783,0.23314406,0.22543871,0.22792692,0.22104742,0.2387829,0.32719016,0.26538557,0.33062148,0.23961711,0.18664694,0.14972115,0.20158897,0.24530384,0.17616364,0.21408765,0.19432919,0.22450164,0.20658603,0.20008382,0.15720963,0.2033671,0.231371,0.1955406,0.17827357,0.20169581,0.18831389,0.17933074,0.20682567,0.25565636,0.23722601,0.19839418,0.23914096,0.1708286,0.1611155,0.17340621,0.18505237,0.19000922,0.17896757,0.2314252,0.20101093,0.21635093,0.21315359,0.23030148,0.2580704,0.4598229,0.254775,0.3304898,0.21672454,0.15351331,0.14031096,0.16618077,0.1472376,0.20896989,0.17170787,0.18124609
0.3205597,0.38670692,0.35125118,0.26094732,0.30301547,0.40400234,0.4280501,0.4368659,0.33824155,0.38901332,0.33375826,0.35740677,0.34255266,0.4087981,0.43806514,0.40590754,0.3803963,0.55602795,0.44871607,0.5067329,0.36319977,0.34790137,0.26045752,0.3331468,0.3965962,0.3824928,0.32719582,0.38603446,0.25072345,0.3002943,0.36864492,0.22402892,0.28057775,0.27816588,0.27128324,0.28106588,0.38210446,0.3060099,0.28136495,0.32544345,0.29580146,0.3903938,0.27910277,0.34776843,0.29166573,0.22688583,0.23549111,0.27783385,0.26728648,0.325051,0.27238575,0.31961423,0.34952593,0.31679595,0.36424002,0.45965546,0.47103792,0.44931984,0.4597779,0.25654516,0.30311963,0.2646852,0.24670677,0.17797627,0.26565892,0.17531927,0.29070917
