0.06904609,0.08446434,0.1249318,0.05377862,0.060546637,0.053135693,0.055335436,0.044427276,0.046538882,0.041138396,0.042016253,0.037986897,0.04561247,0.03914385,0.027885802,0.030741628,0.040746592,0.031944297,0.03057893,0.033146452,0.043297097,0.028544473,0.03240542,0.034969203,0.033858992,0.03151576,0.030781861,0.028510416,0.02990963,0.02691737,0.030115861,0.03304606,0.025829436,0.030056275,0.02606125,0.028040579,0.03545452,0.027408687,0.023092795,0.02766968,0.024610652,0.031771585,0.024207309,0.051681593,0.021632526,0.0233062,0.022948626,0.020210441,0.02514485,0.026539562,0.022990866,0.02264052,0.029801752,0.022550024,0.01968283,0.032487094,0.021913044,0.023210334,0.023233939,0.02784024,0.02108676,0.021069568,0.024081301,0.023240063,0.02218534,0.0245528,0.025611805
0.16434081,0.03880547,0.044431746,0.045943566,0.033777736,0.035030656,0.025039729,0.0152195245,0.030670702,0.020726558,0.017679153,0.02135101,0.01868277,0.01436569,0.009523062,0.012226097,0.012788531,0.017860072,0.010457963,0.013397438,0.021555785,0.0237183,0.009125021,0.013686321,0.020846063,0.017155584,0.009257723,0.0072360137,0.0076969103,0.006766579,0.011091209,0.011606146,0.010677718,0.011986036,0.009695651,0.007355228,0.007035099,0.008118866,0.0056505357,0.012670191,0.00897135,0.010387722,0.018930815,0.02292353,0.01746957,0.0081596915,0.006456758,0.0053214277,0.006477238,0.007690873,0.005887333,0.0056960564,0.0036940735,0.004869896,0.004532448,0.004589663,0.008909205,0.005806258,0.0058422815,0.008857323,0.013643445,0.007755508,0.008195442,0.00632972,0.0047911135,0.0049451413,0.0073647853
0.048343875,0.026944123,0.035543293,0.02778994,0.023164015,0.017535523,0.019573119,0.017299026,0.017132178,0.017377045,0.012723485,0.014359637,0.013306687,0.011920359,0.012606481,0.011436212,0.008692998,0.012461284,0.011235818,0.012751557,0.01777585,0.024205368,0.011509612,0.008116811,0.011025939,0.008001813,0.0085728755,0.0058511235,0.0076250974,0.005635748,0.006305541,0.010225233,0.0074909753,0.011991371,0.014615058,0.0048925923,0.008486773,0.0074770646,0.005499744,0.008781642,0.009172945,0.008913275,0.0135157835,0.028460748,0.012023022,0.0048609013,0.0048885336,0.0045230854,0.007600341,0.005440722,0.0071256,0.004870693,0.0037821135,0.004969214,0.0044099027,0.0045669493,0.007269959,0.005508284,0.0063495254,0.0065172045,0.0088700205,0.008228535,0.011087472,0.015095447,0.0057417983,0.007625848,0.008202779
0.05212799,0.03994476,0.028994083,0.031548932,0.025338987,0.025138937,0.019738905,0.020205032,0.023293901,0.023990434,0.02618562,0.020857885,0.020471567,0.0198928,0.015799232,0.012009135,0.013063685,0.020901091,0.016535645,0.014997516,0.014997654,0.020873507,0.009725378,0.009832636,0.009765473,0.011035584,0.010782683,0.008887902,0.004635466,0.005326481,0.006246184,0.0076072467,0.0063051702,0.010279561,0.010472625,0.006891683,0.010036742,0.008906288,0.00461781,0.006495251,0.0104307,0.011009738,0.011485855,0.020579115,0.01050733,0.006752624,0.0072872657,0.006269008,0.0070214407,0.0070048766,0.007319369,0.0053458884,0.0053368974,0.0052577457,0.004622526,0.007411598,0.01112411,0.0073798764,0.007014475,0.006334768,0.00761561,0.005053997,0.0041147694,0.0056259222,0.005972914,0.00320697,0.0040712547
0.052623443,0.048963603,0.041827474,0.03660245,0.036372986,0.033179175,0.027404275,0.026835086,0.034189433,0.02694429,0.034661494,0.022125574,0.020133782,0.020432439,0.01339549,0.0096965255,0.012647319,0.033932615,0.018233225,0.022488263,0.031396624,0.031029306,0.017797507,0.020500654,0.023466265,0.016774066,0.0152333975,0.012180783,0.010809379,0.01415497,0.010462052,0.011118627,0.009426061,0.0114922,0.014473994,0.014842021,0.016192634,0.01113868,0.006112318,0.008680811,0.011979207,0.01920367,0.019044084,0.039559543,0.015580745,0.012155013,0.012437135,0.014280346,0.010509338,0.012178592,0.010957483,0.012526072,0.0074824532,0.0054752342,0.006800537,0.009684879,0.013948969,0.009418679,0.009459233,0.013861217,0.016508076,0.010467917,0.0113715315,0.015862757,0.014918614,0.010528214,0.0120797455
0.03189926,0.03136567,0.041359395,0.026867349,0.032008875,0.040447865,0.03249193,0.034878004,0.025305426,0.0485671,0.039343692,0.03740726,0.03353487,0.033313073,0.027229592,0.026324436,0.025312914,0.056786224,0.020591402,0.030000098,0.04176209,0.0318345,0.017666485,0.026769904,0.027770486,0.022743708,0.019205729,0.018220799,0.011810603,0.013485093,0.011829205,0.014495915,0.0131100975,0.020025535,0.03370862,0.013965091,0.017923558,0.012311475,0.0077727432,0.009032309,0.014030787,0.02862859,0.022591192,0.047308087,0.018070186,0.017439611,0.019414859,0.020695921,0.015230925,0.015631126,0.021403288,0.011770237,0.013224091,0.006544782,0.01503179,0.01972424,0.050311707,0.014972892,0.02115162,0.025224663,0.01778175,0.014156526,0.012601865,0.016744938,0.02403107,0.012696816,0.021064296
0.04220418,0.028034221,0.033952594,0.020815216,0.030839028,0.036182906,0.029113503,0.032091282,0.031688668,0.029888038,0.03631664,0.03682393,0.03305595,0.025682526,0.018707663,0.018787973,0.022997757,0.033248983,0.017860532,0.028656397,0.043240502,0.028192028,0.014618915,0.017079385,0.027665146,0.018828513,0.022558058,0.018950906,0.016638378,0.023040993,0.01261599,0.0130220065,0.013536233,0.019184556,0.017501839,0.012831924,0.018078998,0.013160316,0.012380075,0.0135427825,0.0144223245,0.029518723,0.015558787,0.03550283,0.016827378,0.013813291,0.014812761,0.014872136,0.015196996,0.013105496,0.01230471,0.009357014,0.014235586,0.010535663,0.012702314,0.017826442,0.031864043,0.011862231,0.019304134,0.020938555,0.015748968,0.012627523,0.014055703,0.010223381,0.012527388,0.010107429,0.014822533
0.08599184,0.0564263,0.038174875,0.026776504,0.023451237,0.046259455,0.036397744,0.04623699,0.04075809,0.05639925,0.028693631,0.04684557,0.056494363,0.0373933,0.03340651,0.03337436,0.041278467,0.06862079,0.021902196,0.053824656,0.05411798,0.02761247,0.020575034,0.04154619,0.07018941,0.038858637,0.03018552,0.022011606,0.019238617,0.029210845,0.029214475,0.017578037,0.02383453,0.03182248,0.02993401,0.02831772,0.030702978,0.019762302,0.020736897,0.029222708,0.019729367,0.030763615,0.033159077,0.029940069,0.030029994,0.024972554,0.022836559,0.031055868,0.020568687,0.035473023,0.027251774,0.020690683,0.026207207,0.01823524,0.022532308,0.037049115,0.050001375,0.018866014,0.040428266,0.03264211,0.03928323,0.021884838,0.028680922,0.019129246,0.034249827,0.01722464,0.038110524
0.12552208,0.047070682,0.022189524,0.029289741,0.031022679,0.045561578,0.049004316,0.04201944,0.029875416,0.05416674,0.04332448,0.03794226,0.034123804,0.028387122,0.03334239,0.030264197,0.025181573,0.0557726,0.029185124,0.07385761,0.052075416,0.030872935,0.019708695,0.032163918,0.03556075,0.028387036,0.02907159,0.024730679,0.020920629,0.030366443,0.023145653,0.014195588,0.021555755,0.031087562,0.023985885,0.020011134,0.023425711,0.013767922,0.013194966,0.016533293,0.019425653,0.046411205,0.031093273,0.03146387,0.023145828,0.016109912,0.017938085,0.02089646,0.024022827,0.02613242,0.02713671,0.01704177,0.025602732,0.018057756,0.022864886,0.03177136,0.06808584,0.025232011,0.04189837,0.049278155,0.02406248,0.0139724,0.019154474,0.015126064,0.025282826,0.016262656,0.031021029
0.08488649,0.039940074,0.04577573,0.036875736,0.028462721,0.03857687,0.027284883,0.02701269,0.030215353,0.041303337,0.027975759,0.038636602,0.034143284,0.023707803,0.022563549,0.030144993,0.032712303,0.06324813,0.037990678,0.059272893,0.0520927,0.04443635,0.030313116,0.04203405,0.03869122,0.04626205,0.036445253,0.03291902,0.022170277,0.03421059,0.037615813,0.018479034,0.02531755,0.031810883,0.027807347,0.028398775,0.041026294,0.025272585,0.02429368,0.02410539,0.020701937,0.050259575,0.04516178,0.038349018,0.03799039,0.019315574,0.020570237,0.028082235,0.03198854,0.043457285,0.028581455,0.029460503,0.04553071,0.032738738,0.03465601,0.06370567,0.07311867,0.02821061,0.052509584,0.032931127,0.054961935,0.03197581,0.027237235,0.014925581,0.03461205,0.017816229,0.04500872
