0.5167494,0.5455332,0.5121286,0.42429355,0.17641553,0.4634228,0.62976897,0.48426738,0.75107217,0.5322332,0.77489537,0.75782305,0.5973616,0.7778542,0.71006685,0.22307055,0.58846694,0.84440684,0.87609357,0.9651873,0.82012117,0.9527774,0.2597398,0.5832209
0.096231624,0.12788206,0.22612526,0.105150044,0.068033695,0.08326495,0.036382318,0.098016836,0.07714714,0.082153484,0.08388359,0.09600694,0.24160658,0.26837027,0.08299836,0.08373009,0.0433713,0.09682813,0.110134415,0.127065,0.13796408,0.13702686,0.19032703,0.65441185
0.15344489,0.17369771,0.64433587,0.10059489,0.05140613,0.12791781,0.083502136,0.07398805,0.088308744,0.06754703,0.098811425,0.08702806,0.07263821,0.12844627,0.15270756,0.16517895,0.10354752,0.18171814,0.09114229,0.103778355,0.2642263,0.14691189,0.045116823,0.12308138
0.10886984,0.08599647,0.12747115,0.03923206,0.08756858,0.11224931,0.07726883,0.07022183,0.07648437,0.108487085,0.11947502,0.09811431,0.07931585,0.14410613,0.043655977,0.10398035,0.04462954,0.06956259,0.20228912,0.13685368,0.0310752,0.0852631,0.052384276,0.0944913
0.2287249,0.016530529,0.008149029,0.019217674,0.081982896,0.09825132,0.07634697,0.01430183,0.0042980146,0.037351843,0.18008125,0.0073727444,0.03158821,0.2097339,0.011179136,0.0056631826,0.03658947,0.025554465,0.06247836,0.010686224,0.022561973,0.01311218,0.092981756,0.25782147
0.1398797,0.057267513,0.22931802,0.05771735,0.17162742,0.27143285,0.2787894,0.079429194,0.11447099,0.372076,0.34903592,0.28197217,0.2996205,0.35452,0.14610735,0.078234605,0.12971099,0.15054283,0.34025893,0.062008206,0.071744554,0.034144983,0.2668508,0.34976536
0.0145563735,0.005776549,0.012507295,0.00937807,0.026738174,0.0101751005,0.010957209,0.006890006,0.009624848,0.02054865,0.026119703,0.013018364,0.038749874,0.015418713,0.0042230454,0.0045872913,0.023212304,0.015869461,0.021284139,0.0107817855,0.015997112,0.07429017,0.026352622,0.016097153
0.06925954,0.16738735,0.08965707,0.25462237,0.0570792,0.103421755,0.22173281,0.32642147,0.24538027,0.10259876,0.26777285,0.10419478,0.08049348,0.11916869,0.1889722,0.076016776,0.1626338,0.1839767,0.19694678,0.20695275,0.0683931,0.13824615,0.122063115,0.115525
0.20314738,0.0058804043,0.004677213,0.0044770255,0.04243735,0.067717135,0.049537,0.0030248093,0.015336736,0.062394563,0.007363111,0.06491617,0.41653287,0.20064461,0.010617967,0.015610581,0.05419762,0.007726521,0.008812668,0.004243218,0.0077345953,0.02168551,0.23561108,0.27925175
0.15242685,0.051508393,0.045994546,0.08937962,0.1552048,0.16015452,0.1565599,0.09276849,0.11000952,0.22154732,0.11845367,0.041241754,0.21285912,0.21200444,0.14915101,0.06991315,0.15350083,0.13193823,0.150603,0.038435407,0.062159937,0.06162547,0.11763763,0.18305118
0.047263987,0.03516638,0.01577532,0.050812833,0.09142986,0.10497912,0.009529162,0.040085714,0.018257858,0.06491613,0.02717465,0.014149024,0.13151428,0.05902423,0.032430563,0.0069799684,0.060263056,0.021571094,0.051058322,0.04541714,0.007332834,0.09431823,0.097943395,0.055615693
0.051963404,0.024565808,0.08545955,0.0129557885,0.026345892,0.03837437,0.11424929,0.034206286,0.028705759,0.15219533,0.11165858,0.17546877,0.084910996,0.095505394,0.05715912,0.030259686,0.073135845,0.034356277,0.123731785,0.03065418,0.04362529,0.054268595,0.106183074,0.05281167
0.27333683,0.14503007,0.04641394,0.16570294,0.1204098,0.18883128,0.33266723,0.18098451,0.2853728,0.25734213,0.44753972,0.37124607,0.2978395,0.52073354,0.051856585,0.055228237,0.19618241,0.26922274,0.5996718,0.45502827,0.14544971,0.29319435,0.1090215,0.3726655
0.052792355,0.020855017,0.09623042,0.024166705,0.020687854,0.016930403,0.018031504,0.011906408,0.028459633,0.02872017,0.028061163,0.024348747,0.054999735,0.01861158,0.009780975,0.041520227,0.016480759,0.019799221,0.015018649,0.014981859,0.027667688,0.036110293,0.029153401,0.015579364
0.33514306,0.4573881,0.48727137,0.39220762,0.3533242,0.49983945,0.47467077,0.5086992,0.5258721,0.36025462,0.5524663,0.5353413,0.5150407,0.663508,0.6222387,0.2734416,0.28865558,0.48229325,0.53835356,0.52165025,0.6170508,0.55741185,0.35641378,0.5520277
0.19924513,0.017374909,0.02311468,0.06572619,0.08458799,0.08977361,0.07504973,0.017994387,0.04539212,0.025953915,0.07639262,0.19238883,0.23373494,0.19960521,0.05635297,0.05701054,0.13481998,0.107622296,0.19888134,0.28324267,0.5339725,0.5020774,0.051041424,0.124411285
0.44837558,0.24739762,0.19352615,0.33254614,0.17849502,0.3378875,0.4965494,0.1969406,0.43051493,0.38159734,0.5640838,0.4721077,0.3800382,0.47560266,0.32580328,0.09683209,0.328746,0.36463127,0.592126,0.71184844,0.43114337,0.72716963,0.1631508,0.35559967
0.22647084,0.1540302,0.33971453,0.20691681,0.16468062,0.22046573,0.18766275,0.10097875,0.17724442,0.13442944,0.16774042,0.17265423,0.11795828,0.13619862,0.11338062,0.16377276,0.11478001,0.14213918,0.104799375,0.14675103,0.13147241,0.17887527,0.101243,0.11310381
0.2954894,0.20649667,0.15551545,0.1860705,0.23250909,0.40266672,0.46845677,0.23495033,0.32302037,0.28771704,0.42712554,0.44731438,0.37618563,0.41027668,0.27282608,0.1480245,0.19224873,0.39754146,0.47791964,0.34516877,0.23522802,0.922081,0.16252662,0.27553174
0.20603319,0.15206443,0.2952989,0.14503562,0.22962578,0.18284872,0.1975497,0.10598389,0.117962226,0.22194842,0.19032177,0.18634853,0.22361642,0.23504436,0.16254732,0.09368688,0.11292369,0.13739751,0.17452675,0.13690114,0.09482479,0.088082135,0.15499596,0.14633289
0.08935669,0.07619401,0.030334432,0.09892469,0.06571413,0.13969846,0.12836018,0.116727285,0.033625413,0.07107621,0.0822131,0.055091366,0.17489845,0.10821694,0.12509935,0.027054865,0.069361374,0.050016444,0.13490996,0.23858006,0.054867,0.1482004,0.3016551,0.14297913
0.039591502,0.036542404,0.11744422,0.04112527,0.05661269,0.1210562,0.05582129,0.038978424,0.02671332,0.03333633,0.031223657,0.024049364,0.04226093,0.06217401,0.01248314,0.018065838,0.039177813,0.034056608,0.042481642,0.17846613,0.013417687,0.118003085,0.04809511,0.1290171
0.17087364,0.23697208,0.24823718,0.19155808,0.14227614,0.19923332,0.31727597,0.186197,0.20986763,0.2664785,0.15188475,0.13487895,0.24993867,0.22246352,0.2264725,0.0701975,0.20979188,0.14747338,0.17652352,0.16169475,0.16474096,0.17229275,0.08872479,0.309735
0.08260027,0.10634553,0.0748382,0.14450903,0.46402746,0.1742483,0.18348148,0.20719525,0.07255701,0.20344122,0.14371425,0.11858483,0.25682682,0.11050677,0.10651071,0.035121832,0.084345125,0.054339647,0.22365734,0.11547693,0.057773534,0.23728003,0.17549208,0.08970468
0.38303813,0.2194139,0.5060171,0.2508478,0.25006998,0.37552583,0.3523617,0.26607174,0.41979578,0.48079115,0.34178585,0.25292268,0.45116654,0.42730045,0.15850815,0.12556455,0.22078224,0.29118398,0.3927771,0.30408576,0.14308771,0.20440678,0.38494194,0.28782454
0.40036786,0.2119835,0.09285494,0.22550492,0.16022041,0.29752848,0.51487625,0.22592229,0.601603,0.43081683,0.51746994,0.45944667,0.51307577,0.58435404,0.36991903,0.12781759,0.48419032,0.5106456,0.71662533,0.856659,0.5273378,0.6101455,0.23745912,0.33935553
0.45902652,0.16121112,0.1024476,0.1428069,0.14452037,0.27621183,0.48799744,0.18185154,0.3746297,0.28203627,0.43847883,0.48362058,0.4057822,0.5450055,0.34804562,0.09655592,0.34943697,0.43297878,0.61331075,0.4494062,0.32229313,0.7023407,0.22932634,0.30686018
0.15889627,0.16928735,0.109915204,0.07734468,0.11992506,0.15695459,0.26095456,0.16723657,0.109879225,0.20149273,0.23005101,0.19740282,0.20212075,0.13659209,0.17255904,0.10340317,0.1608548,0.13045844,0.090861335,0.2355636,0.18758602,0.22491929,0.17962946,0.10963631
0.1402676,0.10936557,0.19662544,0.10752278,0.07297335,0.23856957,0.18272975,0.075372,0.13297188,0.08931524,0.237162,0.14411005,0.08610889,0.2141109,0.101739354,0.037637137,0.09267347,0.22719751,0.27732193,0.24706656,0.061080724,0.1259208,0.07509464,0.113701716
0.2510402,0.3043407,0.09312621,0.08108061,0.05534917,0.5545682,0.53905714,0.5396684,0.34598422,0.2336633,0.14889115,0.14711022,0.097303525,0.35121545,0.2078717,0.006831468,0.053780857,0.14625016,0.13308063,0.17230085,0.026454244,0.07448224,0.0726816,0.33115
0.015097742,0.010209923,0.007938476,0.01132835,0.08120134,0.018117506,0.014368245,0.006911639,0.021337327,0.042103067,0.01509214,0.01300577,0.028383441,0.01204552,0.021589374,0.14226824,0.058006067,0.0070992624,0.023924464,0.013148024,0.17286947,0.15722203,0.043004602,0.006916128
0.7777732,0.19135396,0.09778875,0.27920434,0.18366076,0.22506516,0.5841428,0.2572884,0.46584532,0.36412382,0.16627173,0.225611,0.5962367,0.89894986,0.21940054,0.08846847,0.43240464,0.16998401,0.37698844,0.6913923,0.52339965,0.7935544,0.7767492,0.61407167
