0.44182006,0.539035,0.086063296,0.3442201,0.24989013,0.3592625,0.4400337,0.37617165,0.65237886,0.30471832,0.39347142,0.43699247,0.29294437,0.5393987,0.47158656,0.12364571,0.2955391,0.747325,0.520377,0.56932026,0.1797154,0.44996768,0.12526415,0.46567014
0.159823,0.16478407,0.037397668,0.12819037,0.06572379,0.18804839,0.1919464,0.1124038,0.4690014,0.21570565,0.24950938,0.29952025,0.22146846,0.2248899,0.26378447,0.123447955,0.22934121,0.58732384,0.1546863,0.11141954,0.0583994,0.17784524,0.11288897,0.1138074
0.20104498,0.13050082,0.09604024,0.06965005,0.024117673,0.08310871,0.085020006,0.10667518,0.14364752,0.03022467,0.07662941,0.15767087,0.07616733,0.1576539,0.23441917,0.085441016,0.040703237,0.24461402,0.1308109,0.1996673,0.04854451,0.06867788,0.08233383,0.13014695
0.2568167,0.47705343,0.014141732,0.42955756,0.06418672,0.19394422,0.45628288,0.24048212,0.5653888,0.15913987,0.43763676,0.5963445,0.16774589,0.25832003,0.54953104,0.18809693,0.22526538,0.8929028,0.50011927,0.55674374,0.2966953,0.20276798,0.13238133,0.070342824
0.3020586,0.41986358,0.037957188,0.38855848,0.0910502,0.15959738,0.23209983,0.273245,0.22255301,0.1407184,0.17657138,0.2413831,0.2554607,0.27292028,0.39437088,0.19816418,0.11355988,0.39182305,0.25704107,0.95350266,0.16451421,0.40333042,0.0524035,0.11397203
0.07207654,0.07347611,0.16197531,0.0542795,0.036925774,0.047441978,0.06548826,0.046654522,0.050238486,0.025949271,0.043978576,0.082833916,0.042372584,0.09220716,0.044408374,0.010669441,0.009918051,0.032780763,0.02790573,0.015895532,0.013910006,0.013625365,0.041682873,0.024472943
0.36506304,0.57997555,0.15520102,0.5282911,0.105523996,0.14287971,0.49346402,0.31262815,0.58497614,0.3153927,0.3280774,0.4542267,0.22665834,0.23786251,0.0976129,0.16071092,0.17290695,0.6356778,0.41726595,0.18088551,0.30507618,0.2641864,0.17247841,0.071735024
0.036963534,0.02955426,0.015970314,0.01663709,0.025181562,0.021069298,0.021316934,0.015048789,0.03087842,0.017754074,0.008394417,0.021954339,0.021462373,0.014498298,0.0036936786,0.00628633,0.005729091,0.008477859,0.007720869,0.017398862,0.0049127038,0.010465571,0.006104633,0.007814038
0.55687225,0.11246832,0.058976337,0.24994501,0.15443811,0.51543,0.698947,0.20782015,0.52198035,0.5976774,0.66720545,0.7810286,0.7484751,0.5927074,0.6696664,0.49776357,0.6531882,0.8460531,0.9440826,0.88863194,0.24156512,0.8090259,0.40465015,0.07068913
0.010882862,0.032539204,0.05092587,0.01787476,0.017682537,0.0074978755,0.031501617,0.050888356,0.04407712,0.016758807,0.0125281215,0.029125256,0.01609048,0.015331411,0.013255323,0.007309268,0.013406527,0.033555504,0.017655805,0.009641708,0.0027981105,0.0066033523,0.0049037337,0.0044216234
0.022133492,0.06375197,0.017862815,0.017464962,0.0102138985,0.010994784,0.0155522125,0.020406691,0.018529287,0.014865059,0.01085895,0.008348719,0.008528226,0.011794697,0.011555883,0.0015360992,0.013504486,0.020737583,0.029324187,0.016392985,0.009025768,0.005678916,0.029499922,0.012935431
0.43565118,0.30786762,0.018993508,0.22090675,0.22662146,0.27273175,0.65140986,0.39767256,0.46306604,0.6991136,0.4558747,0.3346815,0.6428979,0.6181249,0.4121025,0.11943871,0.46137568,0.5387178,0.49305928,0.6613733,0.19051953,0.2913214,0.5627302,0.1473969
0.02962493,0.023949057,0.039765697,0.011209492,0.016012883,0.00875811,0.01441498,0.018275613,0.025039082,0.015565043,0.0088421,0.018183867,0.01576124,0.008140599,0.012278824,0.050614562,0.01668305,0.021432547,0.03330014,0.009824724,0.009274711,0.024144672,0.035047896,0.007738965
0.017186211,0.019332247,0.021359595,0.006808141,0.015770696,0.014099542,0.016736286,0.018574966,0.012507741,0.008418319,0.0052195904,0.00902187,0.01324256,0.0077184616,0.007745085,0.021641549,0.013265482,0.0125573445,0.015268296,0.017812835,0.014254729,0.01681237,0.013942647,0.005220408
0.014686784,0.014016327,0.01207387,0.017710196,0.02444524,0.013637636,0.01753941,0.019596543,0.035118606,0.023070013,0.014962082,0.023951022,0.045899276,0.009767127,0.017034132,0.02807533,0.022407867,0.05937546,0.04417684,0.026564138,0.012693498,0.030387346,0.051955514,0.0117272
0.015984822,0.009871387,0.02426584,0.0041914275,0.011070182,0.006003859,0.012204076,0.009577076,0.009624379,0.012800447,0.0041899993,0.00574558,0.012975613,0.017442029,0.009789513,0.017859688,0.014105415,0.0086985035,0.012391753,0.008848608,0.013961945,0.022043217,0.017150445,0.02972799
0.5465499,0.47098646,0.10964192,0.30148238,0.321988,0.32059854,0.27052283,0.30340537,0.2935203,0.12058044,0.1649797,0.40578002,0.40329832,0.21975178,0.23743095,0.17720929,0.20567968,0.28721553,0.25683308,0.28554854,0.32929674,0.2719861,0.17194544,0.17529002
0.10199009,0.09051404,0.005208127,0.10559534,0.057114396,0.09320892,0.063185096,0.05971298,0.13728732,0.04798169,0.04173836,0.120611385,0.20228866,0.027031213,0.07858432,0.047318418,0.057540014,0.07372494,0.09127386,0.048871167,0.01253427,0.03349437,0.02877635,0.02388859
0.15132242,0.13595521,0.26808625,0.080057584,0.26868665,0.22306338,0.12794521,0.09559031,0.10678448,0.17295246,0.084909335,0.1298156,0.14868228,0.12066241,0.0806422,0.20915127,0.2054959,0.034781437,0.03796192,0.040687494,0.073113896,0.08181375,0.24479865,0.03754454
0.25257397,0.25272495,0.2294939,0.15583499,0.28738126,0.33311054,0.34543264,0.16426782,0.042607192,0.14240341,0.16646755,0.09352066,0.0847075,0.28219318,0.06593029,0.13229959,0.10250162,0.06305052,0.14030185,0.12327916,0.08353339,0.05362911,0.103151955,0.20037067
0.026723709,0.020482222,0.008210439,0.021873675,0.02151153,0.017517976,0.019048324,0.023358166,0.03543697,0.024304299,0.02688592,0.08730102,0.055931028,0.028815033,0.06281117,0.083914824,0.011492711,0.056771345,0.15676585,0.12677333,0.033130586,0.038425718,0.048794106,0.026563441
0.123821296,0.12868117,0.17356019,0.1025981,0.11200097,0.0741793,0.072524264,0.09291483,0.22662981,0.113172464,0.16045748,0.16025765,0.05170446,0.09103987,0.099356145,0.12558891,0.061200902,0.17081521,0.14383848,0.2002144,0.16305828,0.12954418,0.071595505,0.16317788
0.019809902,0.02111253,0.0026803524,0.0135595165,0.010887995,0.012516353,0.01893611,0.026630856,0.052984454,0.041460976,0.027370842,0.019824812,0.060854513,0.00581929,0.004510219,0.012702967,0.034196492,0.026130086,0.04389765,0.019937731,0.013720025,0.00973229,0.042634908,0.0037113747
0.05410926,0.063838065,0.109030314,0.051948816,0.036918964,0.04403706,0.059186913,0.07330147,0.13649105,0.039569613,0.0483828,0.06603566,0.05299336,0.03001475,0.03917819,0.061707012,0.039407782,0.08174074,0.09204331,0.10428426,0.029796759,0.051880587,0.068818115,0.037084464
0.10234924,0.07233922,0.020769553,0.033006657,0.052136105,0.06302281,0.117771804,0.04171598,0.058237124,0.024272026,0.02680649,0.031408418,0.057970636,0.03357956,0.03819066,0.015959313,0.02120851,0.078221865,0.062853396,0.07867466,0.017228402,0.09287714,0.018846728,0.016095124
0.0314617,0.026056988,0.015045982,0.029203912,0.02357367,0.009173005,0.016439363,0.01842551,0.053057205,0.030849198,0.026382392,0.05438825,0.027833682,0.010909311,0.029989695,0.01132547,0.036870506,0.07857224,0.029020684,0.032471467,0.014136112,0.047415875,0.02548228,0.0065896995
0.1426933,0.15789959,0.040720783,0.12946042,0.08550005,0.1045904,0.16976747,0.12666874,0.22054754,0.11752708,0.10622713,0.11127175,0.1970299,0.060331255,0.07283788,0.051082723,0.065122955,0.105007574,0.1045896,0.12598556,0.040126324,0.08729583,0.0454539,0.016936107
0.039660335,0.08479731,0.040288266,0.056601886,0.11402961,0.06979151,0.0783154,0.06845916,0.063152336,0.03975082,0.045071714,0.05472876,0.051128503,0.041033853,0.038781434,0.03025586,0.033568416,0.08887704,0.03954092,0.08139352,0.023705313,0.024127278,0.028120482,0.031025829
0.2672284,0.21831085,0.107295446,0.2351991,0.16574505,0.13945198,0.11476785,0.15138505,0.1758563,0.08028741,0.106604345,0.120373555,0.13994466,0.13810869,0.26970062,0.1210206,0.11403463,0.2675762,0.12810546,0.099922314,0.046774372,0.066107124,0.11241344,0.14866427
0.3041479,0.26349756,0.18826808,0.18485954,0.15952343,0.20416075,0.34174663,0.20087096,0.3796193,0.15399107,0.23127696,0.4676996,0.17818834,0.3550241,0.37145865,0.17476827,0.20154098,0.6093532,0.42141932,0.56972307,0.1319483,0.81816494,0.18768208,0.2010632
0.167341,0.07975232,0.026512356,0.12808894,0.06992351,0.15188073,0.18635406,0.058931924,0.150776,0.14344233,0.0765949,0.071568996,0.12425498,0.097201854,0.07363191,0.16291873,0.06811048,0.05747231,0.07040466,0.07653045,0.2177213,0.77194226,0.13698797,0.025989708
0.1695861,0.13857394,0.08672558,0.107955955,0.068242244,0.0810319,0.07796451,0.040447798,0.026090665,0.04839193,0.03962335,0.029788207,0.03858774,0.0854275,0.06143832,0.039730597,0.035541415,0.10607895,0.08805786,0.039204456,0.0388177,0.034677785,0.04856204,0.070216775
