0.22577512,0.13248155,0.057751827,0.07016121,0.11905372,0.3060053,0.54551286,0.15098824,0.2633913,0.114099614,0.12183945,0.19815534,0.16746064,0.36326218,0.17120375,0.11932782,0.21064714,0.32458016,0.21533692,0.15343204,0.0879075,0.13182428,0.1601471,0.18585621
0.16491768,0.33896637,0.33079073,0.29414383,0.20182027,0.24468784,0.24811359,0.32460377,0.34515002,0.26120746,0.2463928,0.2906704,0.41471064,0.36098093,0.28180435,0.072849914,0.4589188,0.6657329,0.542856,0.45297444,0.2245614,0.32808256,0.41659284,0.26944444
0.7093403,0.8199154,0.18185398,0.7186283,0.35707396,0.3137082,0.4001655,0.8280732,0.66497254,0.25365043,0.3671909,0.27644143,0.44576454,0.3236737,0.44391295,0.17669186,0.32273966,0.64768445,0.4078054,0.39551747,0.13163732,0.24126919,0.28976238,0.22455695
0.44748214,0.46116653,0.20059709,0.4631543,0.26909447,0.27286658,0.31132343,0.3050956,0.41284013,0.18131535,0.27392873,0.1722087,0.16280042,0.13690665,0.21450949,0.085046336,0.088879235,0.29753888,0.27783254,0.27616158,0.113591045,0.25858462,0.16031027,0.32985342
0.14586242,0.1583926,0.061355762,0.07021562,0.08584154,0.10628833,0.051903643,0.10126377,0.14522563,0.053879496,0.08054183,0.043786023,0.058483623,0.05138883,0.033499837,0.061201084,0.028110826,0.07958189,0.08992902,0.086325444,0.12710144,0.15331651,0.05097711,0.024876611
0.14860429,0.107234515,0.13737154,0.103204064,0.043711804,0.09760261,0.0704523,0.0636819,0.14618918,0.08079447,0.105448134,0.053706232,0.09502087,0.058020506,0.091409,0.096366905,0.06784028,0.1266392,0.070847474,0.093410864,0.064526625,0.10473944,0.067516714,0.030231055
0.17352599,0.10721053,0.2262864,0.13533302,0.10123702,0.1752141,0.1057911,0.062818825,0.15892833,0.11701442,0.171056,0.22697103,0.06710736,0.032586366,0.082520425,0.6523397,0.03484386,0.17791049,0.1870554,0.21757734,0.99688745,0.47193572,0.068933696,0.0326225
0.07782579,0.058337077,0.04342532,0.039335392,0.045762796,0.041252017,0.031517737,0.053403325,0.056425683,0.059616003,0.04493996,0.034349147,0.03371271,0.022652308,0.03224183,0.051911995,0.01691817,0.044393726,0.04938266,0.17840368,0.06498259,0.26093775,0.05900239,0.016848458
0.37111148,0.24517868,0.061223526,0.15278572,0.15787102,0.16770014,0.18401788,0.11285137,0.06507317,0.14828253,0.23760232,0.08646691,0.101287074,0.18858974,0.09609541,0.086894594,0.089078635,0.06778367,0.0695519,0.023533372,0.021362662,0.014066653,0.09037379,0.09024555
0.39767656,0.40334636,0.17140959,0.17257753,0.18524836,0.2527516,0.3289567,0.18410575,0.17396161,0.11988592,0.12828659,0.13854939,0.06905441,0.29780474,0.081783935,0.14160262,0.19979209,0.13150994,0.27826726,0.216309,0.3796645,0.7069955,0.14118731,0.038641352
0.085414544,0.04201129,0.17881307,0.037702173,0.09124469,0.39182892,0.08704496,0.02818194,0.05601989,0.048462346,0.075007886,0.07047973,0.038262494,0.09066815,0.032459825,0.075766996,0.036060557,0.039297227,0.12992838,0.08058,0.020066062,0.074774146,0.14916976,0.035480328
0.24367541,0.19501758,0.0791079,0.07538442,0.060372684,0.13942774,0.08525134,0.1303547,0.07951699,0.059048884,0.06841663,0.05845508,0.055313043,0.16409865,0.13849646,0.1643617,0.034027185,0.07463121,0.11362994,0.10335596,0.0660304,0.07869826,0.07411475,0.10138057
0.14382844,0.09378445,0.071399234,0.033952206,0.03772978,0.06684936,0.048374485,0.07937629,0.07631573,0.029492954,0.025538193,0.023721892,0.03765012,0.028801596,0.021970786,0.011166572,0.010600037,0.0365622,0.024591025,0.048583835,0.017428633,0.03707801,0.038453843,0.0136084575
0.48802263,0.48063767,0.099983715,0.32661128,0.22674732,0.28423887,0.3266818,0.43186498,0.59248734,0.15895054,0.1998608,0.2130464,0.19803894,0.21266967,0.14117217,0.11980673,0.17571522,0.65543795,0.2943461,0.27703595,0.031376693,0.1793009,0.27008122,0.0431316
