0.039379366,0.07095461,0.11172023,0.07184,0.09993747,0.08782845,0.053800933,0.07628262,0.104529575,0.21302024,0.118096605,0.102327645,0.078181036,0.12647963,0.035484437,0.20622076,0.038431097,0.03474937,0.037607804,0.034759298,0.05304787,0.019665202,0.08324855,0.02225925
0.00907406,0.04016994,0.077004775,0.056850154,0.06254406,0.047328945,0.070444494,0.027977714,0.113635205,0.16718873,0.14216788,0.056046944,0.06044701,0.062026333,0.07933328,0.24526261,0.08875697,0.1783443,0.13123158,0.0961329,0.03428547,0.10625845,0.10463466,0.0447549
0.038837377,0.103768006,0.12156428,0.07168303,0.11214895,0.06470817,0.054679055,0.09821253,0.13315125,0.33615586,0.31945196,0.1462794,0.13619153,0.07008608,0.057119094,0.110074855,0.09008462,0.09695764,0.05445126,0.04777199,0.05849827,0.10753551,0.107059635,0.0475101
0.010474316,0.014015676,0.14594345,0.014128657,0.030119415,0.018845003,0.016968729,0.023950594,0.047010362,0.07464567,0.068476185,0.04258034,0.039363883,0.024952121,0.059902683,0.18601051,0.07751876,0.08393093,0.08597568,0.059217647,0.032246884,0.050546527,0.11182408,0.046323024
0.22086874,0.14682017,0.3144153,0.12710154,0.115542494,0.10097001,0.07304977,0.15034622,0.17502749,0.29210243,0.16163485,0.2589397,0.24877577,0.15275703,0.17880332,0.34366462,0.18444501,0.20134299,0.299794,0.3088921,0.35756633,0.2677403,0.67551506,0.2504843
0.28447148,0.20636609,0.36289197,0.1379824,0.23857802,0.21179,0.19519241,0.22473845,0.23583274,0.35135135,0.29113966,0.39281583,0.18530779,0.3411553,0.17420395,0.4805598,0.24328408,0.22899579,0.39212164,0.2664694,0.19838855,0.42589837,0.23932117,0.43030187
0.06756538,0.12737185,0.5232729,0.06509565,0.053415034,0.048341405,0.027751293,0.0517826,0.05699383,0.12793486,0.08156508,0.07317751,0.0860975,0.04374098,0.046207897,0.23879568,0.045733087,0.10263755,0.13541189,0.091695435,0.13931257,0.21276955,0.19555669,0.10686408
0.24927732,0.21628715,0.31407142,0.20834748,0.20680992,0.24122226,0.1726382,0.25867707,0.21842645,0.28345248,0.21050192,0.30710188,0.21846966,0.27828872,0.22335562,0.47818068,0.16117117,0.23215824,0.22907372,0.26556695,0.2267881,0.1105472,0.20865488,0.2040963
0.016591497,0.027095182,0.15904252,0.015461551,0.013149925,0.01406377,0.008444173,0.021522567,0.021176666,0.110641554,0.05363332,0.075598516,0.090764225,0.03200317,0.050448705,0.06573265,0.038563117,0.08800737,0.087751,0.045655094,0.20757763,0.1445109,0.28860053,0.07052236
0.01572099,0.014293173,0.15418665,0.009466424,0.011079096,0.010296443,0.011174775,0.012677852,0.015555048,0.051630735,0.026753388,0.017370597,0.03146608,0.019116024,0.0116783455,0.05257481,0.012106977,0.017987283,0.019460872,0.012037759,0.035183232,0.056513038,0.106320016,0.024189766
0.14015867,0.1996229,0.28046656,0.115163185,0.15944393,0.20296408,0.17229106,0.20269269,0.2399467,0.3794463,0.30440068,0.36795905,0.40743068,0.35909325,0.19926624,0.5201598,0.19170971,0.18104014,0.27429006,0.25939274,0.42321464,0.37839612,0.4856518,0.54744744
0.05987731,0.05464426,0.09777077,0.03861454,0.030088881,0.03051842,0.019871822,0.030400578,0.028001333,0.11424043,0.064542644,0.08043858,0.07578831,0.06205388,0.030755943,0.11535292,0.03586854,0.034404445,0.052483413,0.029047182,0.075397015,0.062481593,0.05834425,0.062403776
0.20517375,0.36554497,0.42694882,0.3101403,0.40549082,0.43608755,0.43660456,0.4685337,0.42935005,0.34918356,0.38576522,0.51635647,0.31741938,0.3651406,0.5004133,0.5334697,0.26950887,0.4502356,0.5120625,0.29216358,0.0704073,0.12658428,0.23581272,0.27509394
0.27081317,0.24150833,0.41821566,0.10540995,0.155098,0.15986124,0.26697308,0.23767467,0.18102792,0.5791855,0.21761687,0.38116258,0.48150045,0.47777122,0.23493429,0.58389395,0.118005395,0.3452305,0.42551586,0.24415153,0.800248,0.55410314,0.80410635,0.58988214
0.17206164,0.2665702,0.21047537,0.21431851,0.21921544,0.26453707,0.21014987,0.20498025,0.2166839,0.2014435,0.20174429,0.31324318,0.23225379,0.36299008,0.25554454,0.23105235,0.2049388,0.18561313,0.2972592,0.2342268,0.25517592,0.18672048,0.2406462,0.3077586
0.09001758,0.08299494,0.10065041,0.12853025,0.12993853,0.11691287,0.089912765,0.09790246,0.11113271,0.13980904,0.09039616,0.13659768,0.15322132,0.109545745,0.068109564,0.20090134,0.05662518,0.088353276,0.0935684,0.08172841,0.060799513,0.0683804,0.14957958,0.058929786
0.091415554,0.0669045,0.2174063,0.0682813,0.08132781,0.060498428,0.060514018,0.04457802,0.10748625,0.16327314,0.16279261,0.09570771,0.08098802,0.047075227,0.06922765,0.062050637,0.13977417,0.101925164,0.06394299,0.062257186,0.046644047,0.05495527,0.04618914,0.04706968
0.14421,0.05026947,0.507271,0.048644654,0.04885265,0.024643155,0.025639664,0.014635244,0.056267034,0.21256538,0.09849281,0.07275215,0.15695007,0.08924533,0.050970457,0.14486441,0.073514126,0.04346611,0.02676072,0.019594274,0.0644252,0.11786749,0.18519619,0.09239799
0.16638516,0.15441716,0.23756799,0.1264054,0.10380282,0.11007759,0.08340609,0.07224337,0.10961307,0.1313055,0.14792284,0.111216925,0.09290023,0.08012398,0.15726236,0.1175518,0.12053621,0.13534828,0.08607984,0.10097354,0.060509108,0.06841911,0.055934332,0.061697107
0.10472051,0.13114557,0.4318863,0.10086831,0.11872261,0.062191926,0.059372164,0.055643767,0.13816269,0.2689436,0.15651828,0.124719195,0.19015071,0.21028484,0.09181206,0.1879014,0.14865492,0.09488531,0.06466016,0.08074894,0.067036904,0.10067266,0.107440874,0.1449018
0.11683263,0.13316795,0.37034953,0.093494885,0.055287067,0.061330076,0.037530936,0.092371926,0.081546724,0.18689904,0.09555701,0.118813716,0.121605076,0.0937897,0.048051454,0.37886947,0.055976152,0.11188649,0.13445221,0.15745762,0.38314804,0.19121683,0.67823267,0.18077551
0.13820913,0.15012315,0.4419657,0.1021895,0.09292246,0.17251436,0.14350966,0.23118639,0.18938312,0.55089796,0.25781456,0.25394213,0.42636937,0.13332902,0.13968813,0.45786193,0.06441498,0.22680816,0.504809,0.48537135,0.7170982,0.38324764,0.77596676,0.25013152
