0.09981316,0.09617423,0.5540557,0.038285017,0.058267735,0.053707656,0.05892655,0.07514801,0.11224333,0.19560967,0.053346463,0.057558585,0.060743727,0.13681473,0.047279708,0.5440251,0.030302407,0.040747326,0.040468637,0.044381425,0.13326122,0.13216062,0.12310073,0.078565404
0.4347061,0.4279241,0.4248095,0.36405537,0.32717994,0.34815484,0.26793185,0.44558436,0.435063,0.22253813,0.24353151,0.28857532,0.35869637,0.4390032,0.42670003,0.49384922,0.1655022,0.35433802,0.34461808,0.26527825,0.22812223,0.18322594,0.21950948,0.3201761
0.0883632,0.11128379,0.49541667,0.08290881,0.063663825,0.07094494,0.06534051,0.0832351,0.16583477,0.19428296,0.06243318,0.15489142,0.1968029,0.16823827,0.094996266,0.36809152,0.08631907,0.0866321,0.12697648,0.18232648,0.3800412,0.30880734,0.2771894,0.21921107
0.13882464,0.16529012,0.3058081,0.10524817,0.09697577,0.11676571,0.15364596,0.20872696,0.19955537,0.1707894,0.09558096,0.095935434,0.10971464,0.20210624,0.10219847,0.40434983,0.07413203,0.10538957,0.20118469,0.1129718,0.08954415,0.10889167,0.11039418,0.09853927
0.042121068,0.099935934,0.124415375,0.08958827,0.056862015,0.061094314,0.081487305,0.16202226,0.20059183,0.22368759,0.08862137,0.09684526,0.07040664,0.0737702,0.09219602,0.35573328,0.073710136,0.06609368,0.115292825,0.11450865,0.10800397,0.12414852,0.08189766,0.09842588
0.39769065,0.48886392,0.337398,0.35817724,0.2583278,0.46982777,0.40560818,0.41960803,0.64302075,0.7475873,0.85932434,0.64504516,0.64556915,0.5997573,0.47363988,0.6922807,0.4062426,0.57527226,0.78937405,0.9802834,0.9686198,0.96376115,0.8844796,0.21448009
0.03379479,0.05247893,0.0892429,0.034607712,0.05144015,0.044951584,0.07403972,0.10507403,0.16670807,0.10465619,0.098965645,0.08475419,0.04742178,0.06641365,0.04013898,0.0709517,0.021252211,0.030667985,0.08648743,0.0529587,0.07930463,0.034329224,0.020673126,0.036018185
0.13828388,0.29539415,0.6151727,0.24635547,0.18188436,0.359004,0.32370383,0.2745176,0.51693255,0.55084664,0.48927763,0.40687296,0.39098838,0.43768135,0.3958429,0.7620687,0.40619245,0.4781529,0.713024,0.684442,0.6425352,0.7067908,0.47447196,0.6667525
0.20266409,0.16190271,0.43464825,0.1322967,0.13549156,0.1367039,0.114282586,0.15679085,0.15450923,0.12943627,0.059618697,0.08396966,0.08077296,0.22263171,0.15062293,0.32540372,0.058700465,0.04073349,0.053716373,0.07239611,0.2405634,0.1160291,0.0679303,0.1690904
0.3257965,0.26232353,0.2690771,0.29029125,0.27169263,0.30804786,0.20914063,0.27285025,0.3113531,0.34240007,0.12784675,0.24822171,0.36127797,0.30604544,0.16636828,0.24100004,0.21995482,0.25588143,0.2145409,0.08233757,0.16415952,0.1447104,0.29748094,0.22110839
0.13097636,0.11076159,0.05972938,0.08403528,0.1173321,0.10359672,0.07170274,0.073834136,0.09369977,0.09014591,0.057820365,0.06593659,0.05680269,0.13640769,0.052228924,0.16949733,0.056599855,0.0713793,0.11672711,0.07282513,0.07341045,0.07387955,0.103047386,0.07889259
0.14016524,0.077953905,0.11033913,0.05322563,0.07174917,0.06323048,0.108020425,0.1219165,0.14081533,0.19309984,0.10032272,0.122002535,0.15033814,0.19887331,0.05566391,0.43668112,0.053498734,0.032399498,0.051553115,0.10188575,0.49759224,0.22409403,0.4292939,0.10452837
0.17512122,0.254479,0.30891392,0.1249842,0.1182655,0.11753287,0.14292341,0.1860257,0.15754923,0.15778255,0.10714782,0.16802017,0.1993019,0.1970537,0.3431293,0.22612713,0.18816297,0.20331644,0.3096415,0.231485,0.1627665,0.1441388,0.16756031,0.15280043
0.18249512,0.25761253,0.04046903,0.16748421,0.065482706,0.09576196,0.16878554,0.27390462,0.16313602,0.13220914,0.08883233,0.11831512,0.08314936,0.11317502,0.06148135,0.28637958,0.045348294,0.07792875,0.085044995,0.09354914,0.2584538,0.059674915,0.30053365,0.09242039
0.18356733,0.19956288,0.22762285,0.14050034,0.20623094,0.21041414,0.21950601,0.26861545,0.38272125,0.38182545,0.20527731,0.17605276,0.22594759,0.27985862,0.16324127,0.41839874,0.11897735,0.11593803,0.12175725,0.17660733,0.36195326,0.121623114,0.21627904,0.23754211
0.072768204,0.088882364,0.091455474,0.07543886,0.057165604,0.04341941,0.06044553,0.097337335,0.061385613,0.043854933,0.051411107,0.042734828,0.03559371,0.050191604,0.027763516,0.23570843,0.01998928,0.049185056,0.06200999,0.0347281,0.01083903,0.0214648,0.03463485,0.035789788
0.2968983,0.27167925,0.21696267,0.20294654,0.17105348,0.2304537,0.22069633,0.22155122,0.25065184,0.2867815,0.16782074,0.21295051,0.27223313,0.27564472,0.20070702,0.4248669,0.1664206,0.23010081,0.31800818,0.30197603,0.42509022,0.2540853,0.29309568,0.25372607
0.3905639,0.34966588,0.3152324,0.21289095,0.20967281,0.2932486,0.23271404,0.32541955,0.3198099,0.29126316,0.15681864,0.26422212,0.25139344,0.43986318,0.294586,0.525738,0.17507458,0.26392895,0.32140383,0.3440476,0.41113642,0.2683425,0.36463577,0.32824254
0.2945479,0.27745882,0.2550771,0.20671757,0.22527885,0.24029529,0.23092262,0.24239276,0.2727911,0.25341552,0.13312592,0.10796351,0.13002573,0.28867158,0.1506502,0.40002236,0.12404575,0.11946649,0.13471231,0.17371447,0.2220661,0.19110748,0.2611484,0.18799417
0.27200916,0.27796,0.41147327,0.20273693,0.24638686,0.21463133,0.22749802,0.23903695,0.27129102,0.30552816,0.19892456,0.23599532,0.17701937,0.31212744,0.14400163,0.4082831,0.20073873,0.25955087,0.3537096,0.33364785,0.31607753,0.22717248,0.2846195,0.28003815
