0.2115421,0.21808833,0.22145359,0.20017469,0.20984122,0.20467988,0.20877498,0.21307127,0.21113047,0.20781516,0.19192854,0.19357798,0.21924916,0.20431502,0.21513197,0.19946681,0.19455358,0.19441909,0.22198886,0.15837976,0.19255686,0.20555212,0.22482099,0.20300405
0.06757508,0.10905416,0.1507915,0.09086003,0.0847807,0.04992568,0.07100702,0.06999484,0.09249953,0.08341219,0.047927156,0.05184525,0.08445784,0.051356982,0.10069058,0.0723089,0.058266066,0.038240857,0.048247904,0.057368968,0.06727431,0.07745341,0.06994724,0.046608806
0.049938824,0.06774243,0.055578727,0.050155923,0.043513976,0.046617907,0.018257003,0.03133426,0.040478006,0.14353937,0.11387892,0.028159453,0.11920418,0.04276925,0.05451991,0.045293555,0.047954474,0.028109148,0.034371074,0.057401575,0.16325241,0.13052498,0.14450392,0.04640745
0.07312371,0.07479881,0.08104738,0.08346488,0.09614915,0.0867064,0.051921755,0.040328193,0.062977344,0.07653508,0.06715812,0.045458682,0.059428874,0.055826448,0.10036659,0.0693113,0.044618003,0.039948046,0.08225375,0.08115098,0.09360602,0.08333575,0.106988356,0.06330727
0.057926238,0.107255176,0.15517351,0.10553244,0.121174514,0.09482019,0.065654464,0.06542642,0.065347485,0.1772681,0.1434922,0.11302371,0.15306011,0.11554398,0.09913527,0.12788077,0.09047544,0.09659875,0.10683412,0.094319455,0.20257154,0.2020482,0.19274683,0.1584158
0.10608077,0.13874578,0.20838542,0.10470882,0.11270975,0.1260835,0.079978995,0.08383336,0.087337315,0.11048605,0.15473314,0.08085426,0.12344183,0.11552123,0.12475966,0.13154794,0.08127852,0.1262096,0.15309013,0.17622836,0.15148073,0.16665533,0.110849276,0.1561964
0.08032036,0.123359516,0.17897342,0.07297624,0.08353037,0.07658992,0.054892264,0.07092025,0.08103672,0.12642848,0.06913496,0.06713801,0.13956203,0.102938525,0.09672957,0.1581187,0.07168744,0.08742105,0.12267633,0.12643266,0.13278583,0.10370622,0.13903241,0.10006194
0.10940196,0.10077287,0.1597206,0.078380555,0.083654925,0.09475902,0.09667047,0.12734047,0.11467947,0.1557286,0.12622271,0.13072719,0.17576209,0.15872666,0.08482928,0.1849995,0.09060305,0.10362577,0.1312116,0.13781966,0.22610414,0.19724908,0.2455174,0.1909283
0.0821663,0.08859746,0.14678012,0.069219135,0.08592395,0.096247666,0.09354063,0.1052997,0.094743595,0.14420862,0.10023703,0.13437448,0.1246679,0.13125648,0.10575852,0.16984512,0.075244814,0.09970838,0.14704835,0.11712041,0.19476074,0.13938951,0.22737111,0.16840371
0.16242841,0.1869271,0.16219397,0.10118105,0.09957552,0.105473004,0.076218195,0.12156243,0.11497518,0.13810757,0.10804059,0.1433718,0.1438942,0.13486269,0.09822879,0.18796001,0.09865759,0.12843677,0.13798584,0.19110526,0.30015165,0.23314984,0.25887153,0.18505923
0.12136094,0.15966302,0.15833743,0.12687893,0.122163765,0.1364245,0.1003071,0.12726796,0.12852494,0.13765243,0.14040391,0.14609905,0.12556034,0.17958513,0.1342995,0.20095152,0.17286363,0.15342331,0.1733326,0.18443196,0.1836008,0.17671338,0.15066867,0.18026945
0.12848413,0.16098209,0.13855934,0.11332377,0.10393699,0.101655565,0.10703973,0.13603802,0.14250804,0.20957184,0.20085959,0.14479347,0.16401237,0.14350271,0.14241987,0.18094808,0.1577164,0.17419481,0.184786,0.23933454,0.24415241,0.20799705,0.25451726,0.21119437
0.267764,0.22951421,0.15320139,0.1950781,0.1490371,0.18655886,0.16729274,0.20189561,0.21616134,0.23271468,0.20839305,0.20652136,0.22351101,0.25161275,0.18227227,0.24934351,0.17931055,0.20604673,0.24329773,0.30447072,0.3242275,0.292094,0.2981437,0.25270143
0.13998646,0.115530014,0.15331277,0.09043787,0.085093595,0.11104039,0.09193864,0.113069445,0.13741718,0.1517645,0.1587958,0.1271653,0.13556379,0.13933071,0.12067661,0.1628833,0.104207285,0.13549133,0.18480545,0.20065066,0.20686516,0.19043878,0.17467721,0.121472836
0.23814873,0.22615092,0.16326778,0.18866879,0.16293114,0.2050566,0.20390105,0.22474378,0.22888605,0.20932114,0.17114803,0.18179798,0.22990622,0.2432029,0.13240314,0.24073248,0.15778507,0.14713678,0.21361293,0.25221756,0.29678157,0.24642287,0.23303656,0.15839052
0.33956483,0.26209584,0.15495011,0.22908278,0.20453486,0.27920827,0.26833728,0.2240852,0.2488809,0.22343732,0.204166,0.22667755,0.26648504,0.31997305,0.21881615,0.27503228,0.21729381,0.2249447,0.24371752,0.3137189,0.371319,0.29975587,0.26268542,0.2673857
