0.046141267,0.06005656,0.07698319,0.06401395,0.06388734,0.06817975,0.063883096,0.062060427,0.062769756,0.06735578,0.065038465,0.063258514,0.06302705,0.073170945,0.056718946,0.06747406,0.054828137,0.060042102,0.05668543,0.07539548,0.056150086,0.05747313,0.056199294,0.06823707
0.03312185,0.05293574,0.05052478,0.035542093,0.02600105,0.016323805,0.027698036,0.030558437,0.036618978,0.015874024,0.009987075,0.013575736,0.016862752,0.021139983,0.030671338,0.016220797,0.010658378,0.00829044,0.008879712,0.012735849,0.011291569,0.011458214,0.010964479,0.0151029695
0.034108363,0.05843982,0.034641176,0.03483074,0.024404217,0.011989361,0.008547438,0.0128380135,0.014156664,0.018220661,0.014049757,0.008934979,0.016666435,0.012752214,0.016990855,0.011853334,0.013849812,0.008890839,0.009606732,0.011388403,0.00793593,0.007495049,0.009985492,0.010969429
0.042447068,0.057314098,0.05743754,0.03792622,0.037504226,0.025945619,0.017149758,0.015063985,0.023349147,0.020344248,0.014361559,0.014586505,0.027550826,0.018593788,0.034089424,0.024821311,0.014101181,0.011480475,0.019979399,0.016187327,0.026416995,0.019314885,0.021058166,0.01841465
0.062385358,0.07920571,0.08074996,0.044211984,0.046406917,0.045407392,0.022966761,0.022581052,0.023472156,0.02902885,0.026641577,0.031233136,0.043140434,0.035668183,0.026478497,0.040264383,0.023949217,0.02778241,0.023620103,0.021127615,0.03687884,0.029586725,0.020480476,0.02597778
0.08788257,0.08185755,0.10986386,0.0888754,0.057242423,0.056720216,0.029746339,0.03392051,0.028439535,0.02681419,0.025660748,0.022669528,0.03797174,0.038472563,0.023139836,0.03688468,0.0152230235,0.019219933,0.029700182,0.025270743,0.0250535,0.027087726,0.025466882,0.02338394
0.055272304,0.052856293,0.100284114,0.057513613,0.033226073,0.036914777,0.022068426,0.030624434,0.030425321,0.031636633,0.02241967,0.023267394,0.033421323,0.036187716,0.0335264,0.04990855,0.022589017,0.028609961,0.040470496,0.038192388,0.031436153,0.027649619,0.03313379,0.033025604
0.07418452,0.07528973,0.11464435,0.07746148,0.05410232,0.058512352,0.03660944,0.053946182,0.04727549,0.03520027,0.043633677,0.045141034,0.076722346,0.05774233,0.031255573,0.11493093,0.028817596,0.04926319,0.05557802,0.061937187,0.06154183,0.067496195,0.06387741,0.06022863
0.0944366,0.08080344,0.13666703,0.07348045,0.059037045,0.06319542,0.052578658,0.057657965,0.07180249,0.08423059,0.061995476,0.09485063,0.11467599,0.1125346,0.05238504,0.15147346,0.039574794,0.045651607,0.053721663,0.055281878,0.09157896,0.06825934,0.102797106,0.07033461
0.16495347,0.11509212,0.12694821,0.095516905,0.06677893,0.06840402,0.050343655,0.06326054,0.074939966,0.055520013,0.050365895,0.09461198,0.11377031,0.07767309,0.08194436,0.105454534,0.061856404,0.08520079,0.084600024,0.085061274,0.08499178,0.07850532,0.08819675,0.08871134
0.15979627,0.13182138,0.11186971,0.11769184,0.08512742,0.105795905,0.07023448,0.08212316,0.07826556,0.095398396,0.077638246,0.1115696,0.12919882,0.16315944,0.06935045,0.13040228,0.06958228,0.0711294,0.085984394,0.077679776,0.10954119,0.08121947,0.0973106,0.1125563
0.18572724,0.12169262,0.1044907,0.14004722,0.08621819,0.1080103,0.08378787,0.09770565,0.108437255,0.10934875,0.11423538,0.15934323,0.16245382,0.12242134,0.06190877,0.1358042,0.09087385,0.12147008,0.090360716,0.123988524,0.10520329,0.12854011,0.13569912,0.12258763
0.14799288,0.12496433,0.13097447,0.19006889,0.12206179,0.13043037,0.11038722,0.13332163,0.12583539,0.1074699,0.110657096,0.15457755,0.14528993,0.12515157,0.09439114,0.13285404,0.08208998,0.11416319,0.09323369,0.12479776,0.10331776,0.10360718,0.12064758,0.09163131
0.2535626,0.21229048,0.09813939,0.20349327,0.114400625,0.13878517,0.14413789,0.17649741,0.17528643,0.16569585,0.11734955,0.18190454,0.1539714,0.18082793,0.11259747,0.17367983,0.092874706,0.12291738,0.10751067,0.12384878,0.11543326,0.09928495,0.122364126,0.14598925
