0.07201566,0.13631554,0.17231867,0.19652773,0.34604767,0.2724596,0.18908529,0.08879068,0.2750618,0.1844741,0.09705615,0.18651734,0.13590045,0.05420112,0.3372188,0.13388471,0.12906307,0.11016092,0.1412758,0.1689711,0.122460626,0.16058223,0.15193138,0.088272765
0.074326016,0.056602027,0.051032852,0.05445339,0.08117943,0.056887276,0.10659062,0.05180805,0.051361505,0.03667266,0.019118601,0.029846488,0.038626663,0.02407303,0.08825707,0.050833568,0.058515795,0.029768465,0.04262531,0.020156985,0.021614864,0.03310797,0.038414642,0.027947737
0.022780808,0.040347975,0.08779001,0.04346151,0.061994784,0.033149898,0.041624624,0.041954048,0.041449238,0.036002375,0.019975979,0.029359555,0.04520016,0.01832986,0.09982144,0.057949625,0.031419303,0.024407182,0.039458044,0.027096134,0.045187563,0.041035835,0.03710526,0.02587688
0.046395317,0.13850124,0.08002958,0.12737565,0.10393341,0.13997345,0.110857695,0.13303334,0.11918927,0.07985958,0.053455707,0.092967875,0.08791615,0.06761069,0.16656396,0.13680415,0.12182626,0.1017858,0.10896175,0.20033798,0.08569941,0.09145085,0.074179165,0.07552354
0.025869608,0.05173512,0.11269642,0.05709235,0.06448891,0.0602953,0.04124806,0.050737765,0.035972737,0.037780274,0.027115278,0.03091831,0.03986914,0.029279554,0.1304331,0.16970852,0.028239083,0.029118957,0.05837403,0.03756087,0.055983678,0.05457637,0.023824409,0.027981928
0.012743799,0.037947696,0.07280001,0.022788163,0.062270068,0.028244194,0.012622387,0.022745034,0.021483704,0.087177545,0.0533439,0.019964777,0.14167768,0.014029112,0.07564789,0.05040224,0.028418409,0.019068517,0.0996744,0.07570562,0.10300055,0.10798,0.091655225,0.014562785
0.018159349,0.036684684,0.05209579,0.020243004,0.055551253,0.024269793,0.027133781,0.02065924,0.04846102,0.121996075,0.06630965,0.055869736,0.08046196,0.017766163,0.08316966,0.057926822,0.023305137,0.01979287,0.21128224,0.13259085,0.11648026,0.10270016,0.08661182,0.022859236
0.016121633,0.027302591,0.06856859,0.011814465,0.03141039,0.045188412,0.03500063,0.022241464,0.013197636,0.013570253,0.008614893,0.0120749995,0.013729178,0.010332661,0.02306952,0.015653428,0.0075546214,0.006720184,0.018891407,0.01513308,0.010688133,0.016189517,0.013112337,0.012664349
0.01667577,0.043276172,0.1425341,0.020463644,0.026700791,0.04603222,0.029864341,0.016658813,0.026866877,0.029718015,0.01873558,0.01564762,0.06019042,0.021274835,0.0429456,0.039992962,0.011040146,0.0152448425,0.034705415,0.037595958,0.15164483,0.057368286,0.07943814,0.026251676
0.019024368,0.0111433035,0.023222102,0.009925635,0.026569393,0.024377521,0.025967402,0.0079867635,0.012763912,0.018081198,0.01440387,0.013702237,0.020122673,0.0120601235,0.016407909,0.014478928,0.013255706,0.009402408,0.02099804,0.022144198,0.021220775,0.022581687,0.030968089,0.02502725
0.06479156,0.06068401,0.1463341,0.035219975,0.037791926,0.04460855,0.027035162,0.023889203,0.032101873,0.055988364,0.07346608,0.031559758,0.062361557,0.02023995,0.05936393,0.022052621,0.019310657,0.022156723,0.050896026,0.07715619,0.12163464,0.1442343,0.055178497,0.027117819
0.0070589976,0.015932322,0.05385812,0.009058274,0.016165491,0.011589593,0.0096066315,0.0066595934,0.015065404,0.023966892,0.011475738,0.0085350815,0.021247692,0.005082351,0.026806463,0.027240386,0.011401552,0.008069742,0.016427107,0.01765945,0.044820786,0.025128629,0.026397454,0.007903057
