0.009178044,0.0196184,0.022209652,0.039006658,0.030033337,0.026587183,0.032361068,0.020948093,0.028099587,0.017669592,0.017220724,0.007470159,0.012552196,0.020295203,0.0066675874,0.0048173973,0.0056055686,0.008530642,0.0107738655,0.007240416,0.0035493893,0.005157577,0.009019974,0.0034940874
0.043329768,0.03272182,0.41256303,0.032598335,0.04017341,0.06740589,0.041494485,0.015601905,0.022704521,0.029281136,0.03122944,0.018783238,0.049412925,0.030360231,0.01898041,0.05344747,0.0067147505,0.010194389,0.015031126,0.022831999,0.018515684,0.024237085,0.027331993,0.010642107
0.033456985,0.025046194,0.072258994,0.03800808,0.03355069,0.03886403,0.025892742,0.008112336,0.014971563,0.020045927,0.017184459,0.016041594,0.022697732,0.013464489,0.012579737,0.011967747,0.013122936,0.009533074,0.010185479,0.008406263,0.009655238,0.012345338,0.013816559,0.0043908907
0.01560757,0.022857305,0.12600043,0.03460201,0.04028046,0.037946004,0.02547395,0.014113401,0.020005547,0.040203076,0.03074189,0.009516805,0.032424964,0.022479925,0.019637093,0.029343434,0.013289557,0.010168832,0.017168911,0.011505066,0.018435474,0.0076875268,0.015036629,0.011012839
0.0845091,0.13122849,0.42608118,0.13452987,0.08222226,0.12199926,0.0486387,0.047926355,0.10523732,0.19828011,0.18934712,0.14808479,0.20002562,0.18445878,0.12808187,0.18771772,0.08555814,0.10497308,0.1869729,0.24805117,0.22484061,0.21830548,0.19282593,0.13366373
0.08258669,0.111687735,0.09028735,0.04705495,0.049706675,0.13500711,0.031239675,0.08008918,0.23245937,0.49054632,0.780424,0.28518185,0.44551677,0.25676084,0.17556007,0.09144002,0.15172228,0.3599012,0.42280278,0.66670537,0.7101719,0.78146845,0.2834462,0.20712033
0.20503204,0.1622382,0.18018128,0.099339426,0.10107325,0.081640646,0.051183045,0.04425937,0.057395685,0.13153313,0.13287888,0.13633963,0.23082605,0.10618639,0.12735604,0.17324127,0.09538911,0.22307006,0.30202854,0.31320658,0.18938726,0.1882963,0.2666287,0.16772035
0.020334268,0.029500853,0.13594055,0.029265955,0.049296558,0.051521506,0.02280902,0.024409853,0.032175213,0.12156745,0.10617427,0.08920043,0.101597026,0.090150364,0.037731446,0.077554956,0.03622411,0.05244351,0.077658445,0.07751442,0.18879649,0.1747091,0.21680935,0.07774815
0.37541825,0.31995007,0.15919214,0.08980011,0.08809039,0.19717126,0.05416021,0.029809026,0.03558906,0.0714452,0.0775687,0.072094515,0.08934306,0.1825034,0.05896669,0.031649128,0.027470093,0.023275005,0.026225816,0.04664348,0.05661411,0.026482295,0.03795514,0.09922278
0.11554662,0.077204324,0.07160815,0.041785154,0.023842197,0.020825746,0.0076747597,0.004286938,0.0112003395,0.015773626,0.019707339,0.014992028,0.016457945,0.038148437,0.016108496,0.012345434,0.012970422,0.008759911,0.011803049,0.012913925,0.017313337,0.008461404,0.008387746,0.022642612
0.26099014,0.21516013,0.17063431,0.10269845,0.122301295,0.3651606,0.13803217,0.055187766,0.081277065,0.03049154,0.077842824,0.07486965,0.06563402,0.25037143,0.26739183,0.05920201,0.06652603,0.06795247,0.034620177,0.09555145,0.08596268,0.034797844,0.02948994,0.3931015
0.14602043,0.46220455,0.12611035,0.38214374,0.31315634,0.4439614,0.2921952,0.24670005,0.24133243,0.13339679,0.27451172,0.26577315,0.27386656,0.29659653,0.5478822,0.12969768,0.26510862,0.45277205,0.3452254,0.66559935,0.53856957,0.2960235,0.1921098,0.71868765
0.08877705,0.09062085,0.33685288,0.06310504,0.08882049,0.09817461,0.055172138,0.029716691,0.04824998,0.08832602,0.08641071,0.068664655,0.098765284,0.13027023,0.056710307,0.10297443,0.050631054,0.0637505,0.113064654,0.119687095,0.09222441,0.0821358,0.09732863,0.11700101
0.09250351,0.07731981,0.575927,0.056463685,0.038671575,0.09915137,0.08063651,0.047619365,0.056240704,0.043862265,0.04940692,0.032308433,0.05504714,0.07668121,0.03889227,0.18883009,0.01436585,0.024776706,0.0460883,0.03948348,0.021718698,0.031386662,0.016411545,0.028582698
0.12535939,0.2245224,0.6325531,0.22614445,0.26922235,0.268132,0.1488522,0.19809337,0.11107824,0.18793154,0.26224786,0.17645161,0.26551172,0.25246742,0.18689996,0.3796627,0.1292925,0.20217791,0.47959098,0.38124788,0.1649975,0.42136073,0.34602898,0.22986867
0.042562354,0.05570623,0.4041631,0.06575686,0.06343486,0.07520732,0.03808178,0.025441349,0.027280949,0.068077564,0.10781862,0.043931596,0.10654571,0.05588927,0.048134033,0.13739404,0.015146902,0.033304345,0.052900966,0.040157612,0.055889025,0.037743945,0.073075645,0.034147557
0.02668926,0.027457146,0.049025316,0.013655419,0.02027605,0.02278493,0.016274782,0.0073607815,0.012501483,0.015216096,0.013580865,0.008625213,0.018375365,0.015424363,0.011874299,0.014246004,0.008934541,0.011767033,0.01138592,0.010042823,0.012255824,0.018884199,0.01272545,0.008418135
0.02248981,0.040709984,0.037441533,0.035083365,0.03614144,0.049110305,0.039620526,0.026256675,0.03808357,0.032584,0.034202185,0.02222882,0.029904999,0.01918075,0.017831896,0.01280945,0.018490253,0.016575098,0.015667219,0.01948673,0.021120936,0.025327494,0.019133214,0.010724656
0.014285615,0.017946867,0.05698064,0.01852093,0.030588029,0.028494928,0.019596629,0.0075955517,0.011741051,0.015147021,0.011439541,0.009092971,0.024922566,0.008903635,0.0093282275,0.01190274,0.0069032656,0.008192274,0.015628286,0.015455755,0.011956392,0.018647017,0.015246445,0.0049791555
0.01606063,0.015108848,0.034005612,0.012720996,0.022277385,0.018325858,0.016589396,0.009547244,0.019937756,0.015848333,0.017160915,0.011426888,0.019901147,0.013131869,0.014379818,0.013866607,0.013150855,0.01646928,0.018885337,0.016818224,0.015623382,0.020021081,0.021871176,0.009764372
0.14972852,0.13927081,0.7120943,0.10438037,0.13208792,0.21019965,0.09275485,0.08481601,0.054122545,0.08986708,0.06953019,0.046122454,0.17669772,0.1657354,0.07633074,0.3381633,0.046255153,0.073917955,0.13022965,0.13956141,0.08873844,0.17087679,0.27271056,0.15579307
0.021732023,0.026151499,0.18071006,0.033179108,0.038279332,0.049579434,0.024784375,0.012821839,0.016919928,0.037673727,0.02186556,0.012006721,0.031315394,0.018662069,0.01589085,0.031124357,0.012924393,0.015755467,0.027412247,0.029919442,0.019150699,0.026752392,0.05849645,0.01955503
0.030975996,0.0753027,0.36007378,0.048980445,0.032251358,0.031616367,0.026804263,0.017622212,0.026430901,0.05413119,0.031702682,0.020343717,0.038353045,0.021930464,0.015528932,0.056944564,0.013447319,0.015816212,0.034597393,0.024211928,0.028070157,0.09099014,0.03376429,0.01774832
0.2595417,0.16862397,0.10036778,0.13046658,0.11417408,0.1537105,0.069508664,0.07589349,0.05416438,0.04259227,0.04838156,0.027743248,0.046175607,0.09198238,0.0455157,0.056415275,0.025649725,0.046521593,0.08501564,0.10692164,0.03383413,0.04850598,0.14501026,0.07771961
0.0122200195,0.07114254,0.66735315,0.040938478,0.041621834,0.051134124,0.035627026,0.03208475,0.024791377,0.059435233,0.06297386,0.016661586,0.12237268,0.018348876,0.0412034,0.2284638,0.019742604,0.03252302,0.06209176,0.076950654,0.04164218,0.08919366,0.080143586,0.01422312
0.009926114,0.04053211,0.037709273,0.032755513,0.06781208,0.06191841,0.053795315,0.017187938,0.037175734,0.109819174,0.091191,0.044154666,0.086034626,0.046391204,0.039085805,0.04755093,0.06667774,0.032946978,0.06955121,0.08268037,0.034395806,0.04410192,0.07759213,0.018024893
0.044115696,0.13374865,0.35361642,0.11828216,0.18416117,0.17185389,0.09118569,0.12068803,0.08131275,0.15385348,0.15006632,0.04100179,0.13841131,0.031224618,0.07526292,0.3125304,0.07164706,0.16573174,0.29683653,0.073043555,0.029638126,0.10166491,0.10870906,0.019448025
0.14340253,0.32030988,0.33873203,0.19483131,0.17886384,0.17179042,0.08534956,0.06989767,0.070741996,0.15326104,0.1120606,0.07609912,0.25235632,0.044902932,0.107821696,0.17396699,0.056135934,0.06846076,0.19054267,0.19286428,0.10811912,0.3344317,0.13178171,0.039165586
0.3548389,0.33373493,0.6100578,0.13366298,0.088632494,0.08036626,0.043842997,0.038368087,0.028217921,0.14824106,0.077275924,0.029145906,0.11299935,0.074684046,0.041746337,0.3233919,0.03617988,0.034635164,0.095251486,0.06300515,0.068009734,0.08108166,0.16231586,0.08559746
