0.10210234,0.04374886,0.16959561,0.049570717,0.075623035,0.10533986,0.05836148,0.05081691,0.053985238,0.094752915,0.08938646,0.048733763,0.06646213,0.16949496,0.05290655,0.039059352,0.08277073,0.048589185,0.04444498,0.06363181,0.10622067,0.052387316,0.116138875,0.100339405
0.026797254,0.029804578,0.059002884,0.04441282,0.036679253,0.034187447,0.034353256,0.03782321,0.051545367,0.045525808,0.04675031,0.06956559,0.10719205,0.050881684,0.03664102,0.014619598,0.09469083,0.08770287,0.08550657,0.04653029,0.045981336,0.03690264,0.11349605,0.058709815
0.08266686,0.108325094,0.05507773,0.17469494,0.15533623,0.13025235,0.14526707,0.15002902,0.26585755,0.18932152,0.29972348,0.09766981,0.14388917,0.1797074,0.3066527,0.053740658,0.23002125,0.32397798,0.1525175,0.23818721,0.20591672,0.21374266,0.13436107,0.13465495
0.2471939,0.19682236,0.36430705,0.21672785,0.21328805,0.18858172,0.1733182,0.18564036,0.22782159,0.20072742,0.16471334,0.14146094,0.18132912,0.2667645,0.19403043,0.16273217,0.21783173,0.22787881,0.1478112,0.068358555,0.17086604,0.15173927,0.076554865,0.17484757
0.34087914,0.33572012,0.19240741,0.21726337,0.20342903,0.20936121,0.13651316,0.26813608,0.2703006,0.27534676,0.2350509,0.18163139,0.20638348,0.23490335,0.07084968,0.28208828,0.13607013,0.13294034,0.20020775,0.20443031,0.12693937,0.13070971,0.15883544,0.16388273
0.109605685,0.124465525,0.12035548,0.10415618,0.10101095,0.08384822,0.06782255,0.11532568,0.12233133,0.10373408,0.041865427,0.05357387,0.085028164,0.07388114,0.0791112,0.14413895,0.11652195,0.10634523,0.2284685,0.14143059,0.040820964,0.03553464,0.13033299,0.081312425
0.32135394,0.24885543,0.272404,0.26084736,0.19037956,0.16122982,0.20897938,0.2994583,0.42071214,0.41846475,0.26184085,0.11196279,0.28014836,0.24103767,0.26228556,0.51103866,0.36119485,0.46396428,0.5274309,0.53041196,0.1620796,0.13960972,0.48559016,0.32140303
0.083195895,0.036967438,0.08525715,0.032242175,0.044970423,0.032457344,0.045413557,0.04895875,0.061927345,0.09131912,0.08576312,0.07444204,0.07764848,0.05404717,0.027168935,0.21217082,0.06025795,0.051872768,0.08345219,0.07520307,0.058916595,0.10263729,0.20029418,0.16908123
0.07885448,0.06244673,0.060671575,0.09959524,0.032232754,0.02663353,0.053013958,0.05725204,0.051456142,0.05890158,0.117681205,0.068955995,0.07211402,0.03456361,0.05517712,0.024209527,0.09193816,0.19856367,0.071561985,0.09533374,0.06446601,0.047990378,0.059623107,0.02226086
0.05047942,0.037966955,0.06884307,0.03664607,0.052750316,0.023143826,0.06889703,0.07372374,0.116075926,0.14017266,0.11441897,0.042587567,0.025210027,0.07200167,0.093486644,0.20184484,0.08308758,0.09538556,0.15654108,0.13544956,0.18517949,0.11432734,0.1653685,0.16247052
0.2828726,0.048133973,0.04012822,0.044011123,0.05003735,0.11454855,0.0374522,0.04645814,0.047300015,0.10274779,0.15863094,0.083449185,0.08748171,0.0859608,0.049977344,0.13337842,0.0738243,0.105057135,0.06225928,0.10927054,0.10732826,0.07007499,0.059161715,0.14152057
0.01754362,0.0117564155,0.035333596,0.02000167,0.017542223,0.01876062,0.022649167,0.040591747,0.06357165,0.044538166,0.06698233,0.08739911,0.08435561,0.02508138,0.014544199,0.1720732,0.017082237,0.08310719,0.06207106,0.13080329,0.5306915,0.07224028,0.12835187,0.071295045
0.27488777,0.17141452,0.25099203,0.1338905,0.1331056,0.15307114,0.1266212,0.22752468,0.39099103,0.7012193,0.48640943,0.20537442,0.3043656,0.20771,0.28245687,0.47358057,0.363746,0.5484695,0.44892317,0.50274223,0.43647078,0.46822822,0.5970695,0.39841753
0.113900594,0.088826574,0.06173062,0.07311945,0.043677703,0.057773966,0.07581279,0.095920265,0.11532912,0.16390173,0.26753575,0.20575887,0.15223788,0.086116515,0.24863613,0.15526849,0.17898989,0.3658868,0.27878734,0.39966437,0.4841012,0.2856847,0.3528445,0.21601987
0.26101503,0.1652593,0.08248524,0.08990956,0.081600234,0.13306747,0.11663748,0.27268136,0.26092598,0.86551744,0.72532636,0.26843283,0.66756964,0.2094223,0.20530102,0.33584625,0.17682526,0.34386694,0.23944871,0.30979007,0.32208303,0.41241494,0.56988186,0.48279122
0.056406237,0.142596,0.33582684,0.055756904,0.06416928,0.059384026,0.06181951,0.096832335,0.11026151,0.17518362,0.15165745,0.11670566,0.114110015,0.05421354,0.09287181,0.17233756,0.07082196,0.11950916,0.15726437,0.16212468,0.22780441,0.28508618,0.32685032,0.13686454
0.06930808,0.038306955,0.072167985,0.042465713,0.061967984,0.0772932,0.07962898,0.11255982,0.0949802,0.14590752,0.07610087,0.09456015,0.08034932,0.10754237,0.06058823,0.16609159,0.07908269,0.07570249,0.10660299,0.04337491,0.08405222,0.06486794,0.142761,0.14811985
0.016621945,0.007973064,0.028364845,0.048413213,0.034274682,0.03447129,0.035254385,0.04242064,0.03187711,0.025870834,0.04747823,0.021048773,0.026810618,0.028755456,0.03550462,0.032752417,0.038020957,0.032257028,0.02867669,0.021057313,0.027179994,0.045584604,0.034486935,0.039228875
0.06015405,0.063709065,0.18222462,0.051157467,0.07827659,0.057288244,0.11130107,0.10286642,0.081284694,0.13307829,0.1274986,0.06498427,0.076280996,0.0799149,0.022299638,0.32436344,0.03494062,0.03449061,0.0677482,0.055491213,0.077290125,0.09433527,0.083902486,0.08794685
0.32052127,0.35714138,0.33956093,0.32755566,0.33425677,0.43340787,0.40494817,0.36893907,0.38401276,0.4367672,0.52783567,0.5573522,0.4737276,0.5010694,0.50556064,0.6072511,0.5836041,0.58520126,0.5264222,0.5239824,0.51799464,0.5459858,0.46479967,0.68989277
0.4281623,0.34831902,0.17743357,0.21783789,0.11424299,0.20299754,0.33263606,0.3485459,0.39466843,0.5664149,0.760044,0.35240257,0.23846783,0.38824248,0.3841024,0.6379603,0.57403314,0.38811898,0.5790727,0.91725796,0.9720582,0.8675524,0.9818607,0.8890858
0.28645545,0.54622483,0.2077222,0.31649765,0.31198943,0.13760741,0.21482907,0.43613964,0.29582736,0.26009533,0.27641916,0.28738794,0.09003109,0.23782915,0.3528985,0.56093407,0.20669162,0.24509892,0.21662158,0.20419101,0.4615579,0.15282309,0.07897343,0.15711194
0.44122952,0.5819818,0.42918304,0.41859066,0.2852946,0.24484715,0.35798,0.45289305,0.55584157,0.57414407,0.568051,0.587962,0.5971791,0.5355766,0.41111815,0.44876456,0.48778412,0.5358805,0.50247145,0.8001138,0.86468905,0.60708815,0.4257146,0.48595726
0.23841454,0.2354601,0.10291333,0.23268211,0.36081713,0.22064868,0.24993348,0.4180828,0.24943477,0.3091133,0.42009133,0.38883153,0.29743132,0.1866939,0.35421962,0.2206177,0.31955656,0.2400676,0.4192277,0.246158,0.41820672,0.21342257,0.29545796,0.3725143
0.02198651,0.004303958,0.012635594,0.005344666,0.011251816,0.012060283,0.010701494,0.007985098,0.012089374,0.009458977,0.013445666,0.011512672,0.006634925,0.009323852,0.0035627985,0.056073643,0.0054078544,0.01150308,0.01014236,0.008286222,0.010356695,0.011771143,0.013222099,0.02946575
0.110760294,0.08697516,0.042097114,0.0605312,0.21715309,0.091683365,0.16363807,0.15286812,0.20979276,0.08891706,0.06982488,0.058438003,0.025833102,0.08340026,0.029336091,0.21791412,0.035287436,0.027594808,0.060671076,0.034243736,0.025857383,0.016540758,0.026428955,0.062284894
0.08524959,0.042935513,0.024267038,0.05759212,0.10762924,0.10691282,0.12245911,0.10838089,0.16619885,0.071338,0.093265586,0.08145677,0.057966508,0.09567664,0.06920072,0.22988114,0.08444919,0.08322451,0.1062685,0.10028946,0.057551004,0.066053115,0.07626615,0.1310069
0.06973078,0.027084138,0.044807926,0.018100016,0.0229391,0.029119594,0.030483263,0.028245585,0.039516766,0.05606135,0.038076736,0.07232254,0.035249196,0.030113105,0.0065496503,0.24201551,0.011791392,0.018261481,0.012989769,0.01305295,0.07920143,0.046971302,0.078881785,0.051948182
0.15522,0.13570727,0.35877055,0.050316896,0.05460663,0.08203281,0.109001294,0.0921032,0.14644822,0.09044272,0.12943055,0.13079062,0.11313245,0.08678134,0.03804877,0.29441127,0.06412287,0.12067938,0.14598049,0.16940834,0.25120717,0.2869336,0.6427378,0.23086067
0.18634468,0.36987308,0.45907438,0.10650028,0.19055316,0.15424338,0.23697925,0.28812984,0.36648178,0.4110884,0.4394171,0.17763463,0.09809291,0.31087682,0.13544413,0.40099645,0.15704995,0.345382,0.38189706,0.68781257,0.6098408,0.5342762,0.93844837,0.48898286
0.4195543,0.46272248,0.39150783,0.3077889,0.29174626,0.26427904,0.35003448,0.34987524,0.34036386,0.23356952,0.26566327,0.24354023,0.20664407,0.32834637,0.33252835,0.56611985,0.31987244,0.38350728,0.5520892,0.48232812,0.18271749,0.25200668,0.31766734,0.35561255
0.1920531,0.32662386,0.37481585,0.33219168,0.2809637,0.39506456,0.23422542,0.33974484,0.34255734,0.43368778,0.38194194,0.3643014,0.444363,0.46355096,0.25263542,0.46335557,0.30254424,0.46073484,0.5409448,0.44600242,0.46541917,0.4867927,0.5149848,0.62860274
