0.28962147,0.3306119,0.34494144,0.3558243,0.35473734,0.35390377,0.33335733,0.3295768,0.36027566,0.40490654,0.3566509,0.3480733,0.37797993,0.37428683,0.3596536,0.44346592,0.3620869,0.36050794,0.36461157,0.5059445,0.3663877,0.39069197,0.3682065,0.38192612
0.04810223,0.081951916,0.1009118,0.06567566,0.062088683,0.03903404,0.047731493,0.055515736,0.07057409,0.055128157,0.036520332,0.036369033,0.05782314,0.04696212,0.07282081,0.051322993,0.041265577,0.030290456,0.03399367,0.046763584,0.052882213,0.046650227,0.04504351,0.042126387
0.049875688,0.06947146,0.057621498,0.047621347,0.048077203,0.041936096,0.02604188,0.03233482,0.039565593,0.090622686,0.082919136,0.029700922,0.08631239,0.03978957,0.047933206,0.048485026,0.055563062,0.03253273,0.038554627,0.0537506,0.08433478,0.06952314,0.087825805,0.03966731
0.052303605,0.06561847,0.092470765,0.06045135,0.082704216,0.07230086,0.05151461,0.03816192,0.054609183,0.061014116,0.045241557,0.038643785,0.06201214,0.039164465,0.09413269,0.06216423,0.03839682,0.032518946,0.066369034,0.06362039,0.07950613,0.06872861,0.07259192,0.046533212
0.06458408,0.10712102,0.14196886,0.08869722,0.10986023,0.08480377,0.05305219,0.05590328,0.05709254,0.14467308,0.12043426,0.094798245,0.1256602,0.09419691,0.09044485,0.121562354,0.08735409,0.091602266,0.08882126,0.08183512,0.1422696,0.14457825,0.121352315,0.10591152
0.10962067,0.14334863,0.2702537,0.10145281,0.10697066,0.13188225,0.07459494,0.06317455,0.07225742,0.10923969,0.12329793,0.07440601,0.13210571,0.11094461,0.09481095,0.13453859,0.062232878,0.09072867,0.12979978,0.13805643,0.108166605,0.1318333,0.11579657,0.10984038
0.07833167,0.11674497,0.2253152,0.071791045,0.07270337,0.073843986,0.056100447,0.061511528,0.086114615,0.093061976,0.059259836,0.0678485,0.106670335,0.09155223,0.10180575,0.15889075,0.061875004,0.07387878,0.10709398,0.12041189,0.09389722,0.08389979,0.11811629,0.07755794
0.12960264,0.13374603,0.25983098,0.09716843,0.10362977,0.11145829,0.09940755,0.13570014,0.13880143,0.16824228,0.15061861,0.12794939,0.22320431,0.19810528,0.09042807,0.25783947,0.109304965,0.15054217,0.18501846,0.19933346,0.25673378,0.21412945,0.31509337,0.21635967
0.094702646,0.09997464,0.236455,0.07941325,0.088237405,0.08985557,0.07835467,0.095644444,0.10690904,0.18615508,0.12891345,0.13868463,0.13946825,0.12888546,0.101655215,0.22523114,0.09147321,0.1178054,0.14176098,0.11617289,0.16150823,0.14349905,0.21587792,0.15024664
0.23040956,0.25451314,0.32357252,0.14557132,0.16367838,0.17086177,0.13029274,0.1953221,0.20522642,0.24252531,0.19594485,0.254942,0.2474185,0.23425871,0.1727008,0.31677932,0.17172727,0.22599544,0.25085086,0.2888887,0.3826484,0.32869095,0.33106568,0.30377573
0.1298963,0.18112905,0.20462245,0.13245663,0.13352218,0.13811332,0.10467103,0.14893423,0.13578679,0.15997216,0.14206196,0.14597136,0.1324906,0.182639,0.12247743,0.22471611,0.14424466,0.12593254,0.16312988,0.14370398,0.18003371,0.17124674,0.15627062,0.18471508
0.17348504,0.17151411,0.17193642,0.13270038,0.1329311,0.12736246,0.13990517,0.17865476,0.19818026,0.23491657,0.23588502,0.16725719,0.17261624,0.17248379,0.15830296,0.26742595,0.17687231,0.2153382,0.22514135,0.24895039,0.2619077,0.21600986,0.27472967,0.24014044
0.32306412,0.28706962,0.2606468,0.24249274,0.18212423,0.23243932,0.2012552,0.26847577,0.28516233,0.31756133,0.28088686,0.2402287,0.29798084,0.31433678,0.23783383,0.4312098,0.22874792,0.23999807,0.3125088,0.40370882,0.3968163,0.39288986,0.37847966,0.33382148
0.20462954,0.20593321,0.26169413,0.15056881,0.1380543,0.15747759,0.16507573,0.20736572,0.23013966,0.22376826,0.15920797,0.16865048,0.18060131,0.23001938,0.16909418,0.37574354,0.13773812,0.17402129,0.23791139,0.22270979,0.28555372,0.20942748,0.22868165,0.18475784
0.24961755,0.2769426,0.25291693,0.22125308,0.25632146,0.27916205,0.25625142,0.29773492,0.30242905,0.28460136,0.25314677,0.23759067,0.32891867,0.30325577,0.23576896,0.3399302,0.20907642,0.24052417,0.32214546,0.41387168,0.436621,0.3810677,0.35362506,0.2058032
0.47664946,0.39440283,0.2311408,0.35358235,0.34042734,0.4058987,0.37494633,0.34927684,0.3870385,0.39689884,0.3037687,0.31263155,0.41512886,0.47730774,0.3334581,0.4355937,0.2956823,0.30798203,0.36633813,0.49538776,0.5616485,0.4563456,0.37698925,0.3727655
0.39021868,0.3347777,0.22554669,0.33242255,0.22692162,0.34614334,0.319311,0.3002732,0.35416025,0.30304378,0.2697987,0.29695666,0.3041799,0.36644357,0.34792563,0.41197175,0.27093774,0.35986823,0.40217882,0.40591198,0.36797124,0.40778565,0.28874412,0.24601312
0.18658319,0.13509107,0.17285822,0.11800699,0.08724368,0.13666451,0.14346682,0.11611961,0.15953383,0.13096845,0.1139884,0.15334375,0.16067246,0.16075407,0.19584204,0.1745078,0.15202966,0.16926722,0.19414411,0.19500135,0.18312316,0.21289763,0.12561509,0.130782
0.3489204,0.2807787,0.17423034,0.20951472,0.17509623,0.28699917,0.31505385,0.25055987,0.3060502,0.2710027,0.2791105,0.28794453,0.31533238,0.34948468,0.27908522,0.24108328,0.2564479,0.33887127,0.35869616,0.37673837,0.2659334,0.39498043,0.23460959,0.17695278
0.2484873,0.23559737,0.18212956,0.16718464,0.15606055,0.18823802,0.2579627,0.20516226,0.2817829,0.1749574,0.19671151,0.23793973,0.21008329,0.271662,0.2634721,0.13295507,0.18014085,0.27312255,0.27692863,0.30420515,0.24681604,0.23648533,0.1487185,0.14225684
0.30348134,0.29801932,0.182101,0.23734102,0.15642372,0.2421042,0.24066679,0.23687607,0.3090657,0.15908659,0.20607668,0.21287939,0.2158129,0.22977495,0.25923526,0.15162836,0.1777563,0.35049275,0.28452098,0.27271843,0.18521246,0.279581,0.20479456,0.12255654
0.1840327,0.13306747,0.10963161,0.13053603,0.08807206,0.12554723,0.17811497,0.12499466,0.19140866,0.11551875,0.17856497,0.20485741,0.12589422,0.14312166,0.15516987,0.12780663,0.10761643,0.266864,0.24919263,0.27553278,0.18053168,0.29995066,0.15656283,0.09151113
0.17000179,0.16323629,0.07126587,0.13258818,0.09356307,0.12455753,0.1726208,0.1178815,0.1877526,0.12308777,0.13355403,0.17266834,0.1463609,0.14705378,0.15116586,0.09680172,0.112325385,0.22710758,0.17225292,0.19679454,0.08857822,0.16906244,0.10092132,0.07725096
0.12605172,0.09917031,0.061687935,0.09899022,0.07773858,0.105045244,0.13079494,0.09248979,0.118619464,0.10181798,0.08952668,0.13509457,0.092692815,0.11185111,0.11204535,0.08099093,0.08784109,0.13448463,0.11415814,0.095859624,0.048321854,0.06971286,0.08863766,0.0661097
0.14105171,0.078114174,0.08221018,0.13073684,0.0858211,0.17678264,0.16146427,0.07331298,0.15567131,0.1595642,0.16803756,0.17253423,0.1272749,0.17865543,0.09780173,0.07539721,0.14115682,0.17472115,0.14978518,0.108796224,0.103492655,0.12101771,0.12717845,0.13722238
0.15313685,0.09391971,0.05527176,0.109227896,0.083355196,0.10925562,0.15071595,0.07861376,0.1321246,0.15427795,0.16494668,0.16181213,0.14163715,0.15800166,0.10631539,0.05421973,0.09273469,0.15151955,0.18920799,0.15986635,0.1001956,0.14318866,0.13498116,0.086080864
0.13212267,0.07148299,0.092221394,0.08532454,0.08952108,0.102065474,0.1115266,0.06421654,0.11680163,0.1232848,0.12532741,0.12799098,0.13532494,0.13725343,0.07102405,0.05979354,0.082165316,0.1075702,0.15826671,0.12138981,0.111923456,0.15554298,0.11274615,0.090437785
0.09248951,0.052196436,0.09152142,0.059414398,0.07103765,0.08946819,0.09394638,0.051119402,0.080762714,0.07893693,0.08625277,0.08070122,0.07873124,0.11674112,0.06264667,0.049522303,0.08403472,0.085969955,0.08844426,0.115683764,0.080473885,0.09960708,0.07000777,0.09913683
0.21210417,0.14159529,0.16613288,0.13556129,0.13178565,0.19866818,0.23802152,0.15473378,0.19649203,0.19439647,0.2225842,0.19996531,0.23720962,0.27866602,0.16482043,0.08349152,0.1597782,0.18394944,0.25433105,0.25067115,0.18827042,0.2714825,0.16729975,0.23441716
0.15761298,0.086414546,0.11937509,0.11891654,0.06393887,0.10866898,0.15489519,0.06212201,0.14693849,0.08888314,0.15901141,0.15417406,0.124193616,0.1570718,0.07930681,0.039445132,0.07849509,0.14741057,0.17399555,0.13692719,0.14299914,0.21705554,0.08551109,0.12724891
0.19385636,0.19200717,0.20077233,0.18462482,0.20866582,0.2534944,0.30476704,0.2066445,0.2559023,0.24514793,0.29080766,0.2927845,0.28935426,0.25791058,0.1981091,0.13098325,0.2504788,0.3073796,0.35468984,0.29043207,0.32288545,0.38072568,0.34466824,0.25866908
0.2600589,0.15890607,0.13416979,0.20290676,0.19305117,0.22091168,0.2919861,0.15178679,0.2777319,0.21001719,0.22467889,0.24898067,0.27505666,0.2719163,0.18849285,0.21975097,0.24891448,0.2527336,0.2669447,0.28009677,0.29939085,0.2872998,0.26615304,0.18698479
