0.06518159,0.29977244,0.26800936,0.28215075,0.27038357,0.37959146,0.23803852,0.24693882,0.22998255,0.2802998,0.34864086,0.31983602,0.27062622,0.35702884,0.24243698,0.333979,0.3142529,0.37409285,0.2353444,0.41609606,0.35430738,0.2853043,0.23443109,0.37354046
0.26823407,0.36925775,0.29057884,0.26457646,0.20347762,0.38573912,0.26527223,0.2406065,0.23315936,0.24938616,0.3887593,0.34212425,0.17395489,0.5064367,0.21417464,0.27155474,0.2852529,0.4237586,0.21260713,0.4616256,0.39350164,0.30442363,0.18201412,0.50285375
0.20086786,0.009201445,0.1302125,0.25405475,0.24760407,0.29771426,0.22650015,0.23254035,0.21244742,0.22062054,0.27977297,0.26372373,0.21085978,0.3814536,0.21760224,0.25497362,0.2779806,0.27652627,0.22488552,0.40222237,0.24621306,0.30113688,0.2120723,0.39589787
0.14766029,0.14615512,0.18900661,0.2022607,0.20043787,0.286088,0.25825942,0.2322495,0.2054052,0.20276323,0.28017464,0.2717219,0.20722575,0.30121228,0.20115983,0.2715182,0.23098382,0.35589752,0.22363932,0.4312437,0.38891426,0.2037884,0.21246262,0.3225452
0.505036,0.32872203,0.41908786,0.354518,0.32904363,0.36731797,0.32187083,0.2730807,0.38340586,0.3636984,0.3235415,0.3601998,0.3168256,0.34438902,0.29306817,0.3356778,0.27978283,0.2797318,0.27349773,0.41541195,0.30284077,0.2845505,0.26580283,0.32551435
0.22505057,0.27185822,0.31722274,0.34004617,0.24033405,0.10979762,0.15119281,0.16850321,0.24546151,0.35186288,0.1872016,0.14146693,0.280626,0.15750073,0.2186031,0.40189794,0.33365306,0.17330259,0.17484191,0.36462075,0.19536473,0.26401842,0.21983348,0.15359013
0.47639632,0.22976705,0.2580024,0.33926976,0.2892214,0.3313918,0.2624528,0.14758489,0.31725347,0.46062747,0.29439658,0.33229253,0.2807888,0.34410593,0.30677825,0.56813467,0.23552947,0.20625252,0.2175254,0.56161284,0.32531962,0.3290281,0.24153262,0.33608156
0.47830766,0.3370345,0.54027754,0.22360778,0.33284202,0.3396657,0.29031932,0.31167266,0.26783174,0.24116787,0.29084054,0.22468357,0.3931111,0.3309461,0.36412606,0.36333436,0.3450203,0.33744743,0.3288082,0.45434618,0.3362446,0.26292288,0.35755965,0.33573726
0.3327224,0.4368007,0.45016164,0.41693118,0.46136972,0.30542248,0.37582183,0.41574684,0.46992287,0.5464637,0.37144426,0.36029735,0.48257944,0.36118487,0.41130203,0.59477717,0.37555292,0.4006174,0.42285582,0.6204084,0.3761957,0.43916607,0.45227966,0.35714945
0.4635308,0.4641771,0.5477217,0.48547092,0.48116815,0.46513754,0.45114252,0.4390698,0.4850695,0.5721578,0.4138113,0.45980448,0.49351376,0.5449481,0.47736815,0.64595526,0.44522205,0.3916749,0.4537651,0.67747384,0.42484397,0.53682655,0.45016176,0.5491032
0.03248527,0.1891707,0.20633954,0.18950759,0.34003943,0.2824443,0.26531443,0.26791906,0.33748323,0.44078326,0.23998462,0.24863662,0.3864532,0.29475278,0.33412442,0.5089547,0.17514499,0.25920615,0.43942901,0.5144962,0.23601758,0.215768,0.35936347,0.28912318
0.16892053,0.32026252,0.2839505,0.36594155,0.22212066,0.31896064,0.22346947,0.21248242,0.20823194,0.2687431,0.23633286,0.23746502,0.23313496,0.5031122,0.18446328,0.31416282,0.38415986,0.2407897,0.19199885,0.53941905,0.22853479,0.33441827,0.19768754,0.5012768
0.03130847,0.2137577,0.12752627,0.17982171,0.2259575,0.072519414,0.13122357,0.16687512,0.19055599,0.33406383,0.066172354,0.056481082,0.2662465,0.0700518,0.21383798,0.37899172,0.1734392,0.08323975,0.18478496,0.4415944,0.07497235,0.29385102,0.21442382,0.07077278
0.095273204,0.21142693,0.09801081,0.15721276,0.19049071,0.13325457,0.1582383,0.14561987,0.17106171,0.33569524,0.09522196,0.088440605,0.2620028,0.109953284,0.24729991,0.34761593,0.15861206,0.12383908,0.20789261,0.47260877,0.11909074,0.29518306,0.19428608,0.12198186
0.5179765,0.13812825,0.56576717,0.16185296,0.12203128,0.55575985,0.22698914,0.123740114,0.16023703,0.1248305,0.27068815,0.3233185,0.10368645,0.52480644,0.15251593,0.17463906,0.14047834,0.27890807,0.13207558,0.4384974,0.2657879,0.12829368,0.11453743,0.5439732
0.13471264,0.23688403,0.3126786,0.26289082,0.14916602,0.1174814,0.08638311,0.13674498,0.14572638,0.21790937,0.12186508,0.106892504,0.17104974,0.20146012,0.12400833,0.30333093,0.2998284,0.123587586,0.120394826,0.44889763,0.14396596,0.29561105,0.13505322,0.20239173
0.047440194,0.7375551,0.72829014,0.7417097,0.75722873,0.7399344,0.74442047,0.7499038,0.7633002,0.78232837,0.75339764,0.74916255,0.8114739,0.76825964,0.80264527,0.7992843,0.77303135,0.76334184,0.7942367,0.76745594,0.76556695,0.8252031,0.82073754,0.78008056
0.5067574,0.7636205,0.7150341,0.7711725,0.76673007,0.75652874,0.764173,0.7679743,0.758993,0.76851755,0.76689357,0.7606265,0.7681044,0.7378546,0.762516,0.7705482,0.7899581,0.7723252,0.76843166,0.77014285,0.7715774,0.78384435,0.77510554,0.7408618
0.25059485,0.64924973,0.35682622,0.6609551,0.6986292,0.5574907,0.66430146,0.6359479,0.6943514,0.71887517,0.62041444,0.6106882,0.717579,0.4887795,0.71940744,0.7301122,0.7159326,0.66043913,0.71460885,0.7067458,0.6577649,0.73697305,0.7276526,0.52645093
0.6415524,0.73482585,0.7485723,0.7390104,0.72556764,0.7299388,0.73455864,0.74115944,0.73238283,0.7362103,0.73640317,0.7346492,0.7415851,0.73774076,0.7418925,0.7421178,0.76228344,0.7566876,0.7502453,0.7591498,0.7544137,0.74917966,0.7548317,0.7520732
0.27257177,0.07831273,0.16121441,0.07385255,0.15786363,0.109303825,0.1014454,0.0634502,0.11618025,0.16799873,0.0744887,0.080084,0.08562137,0.10655011,0.11428197,0.21066828,0.08480357,0.061198592,0.10707918,0.1895843,0.074316055,0.18099622,0.08577624,0.09087305
0.084374025,0.07190072,0.014342104,0.10174545,0.15624553,0.15814577,0.1337701,0.07216329,0.13434993,0.145383,0.21301496,0.19893803,0.12931919,0.09691326,0.10935843,0.16188237,0.17053127,0.24499275,0.14217259,0.1817903,0.22876996,0.112459145,0.14255787,0.089939296
0.5621377,0.45469725,0.6642545,0.38452137,0.22761942,0.53971773,0.36957273,0.45868653,0.35796574,0.2663241,0.4162145,0.44686142,0.28096643,0.5734688,0.30300933,0.28001603,0.26264775,0.37103185,0.37654865,0.6556575,0.43561995,0.16453594,0.28020677,0.5598901
0.05371908,0.19068713,0.10679646,0.17553033,0.18101591,0.17660785,0.16340904,0.17716601,0.19155452,0.24213432,0.20888144,0.19869448,0.20953497,0.16599506,0.19964205,0.24930216,0.19354218,0.18859634,0.18307053,0.3108494,0.18763182,0.22535706,0.19038817,0.1764019
0.73581964,0.4863147,0.665655,0.46655583,0.6624897,0.67346793,0.61567503,0.6116943,0.6889223,0.77211857,0.5839563,0.5640672,0.766966,0.7593369,0.7531057,0.79865324,0.48568246,0.5695712,0.7754343,0.71743417,0.587019,0.6589419,0.7603826,0.77573925
0.610416,0.6698528,0.6359631,0.639085,0.7263138,0.6041134,0.7091488,0.7402751,0.74763775,0.75117487,0.6064482,0.60295075,0.74717695,0.577364,0.7095159,0.73760396,0.5704975,0.59848654,0.7295762,0.71875024,0.5830818,0.65173435,0.7016061,0.5586599
0.21455087,0.28290716,0.0924168,0.31895316,0.4031682,0.22445723,0.3151286,0.264048,0.43779474,0.5021381,0.44158182,0.40105444,0.5327718,0.20962518,0.45601472,0.5742166,0.31645933,0.44976923,0.5421558,0.5200973,0.45189938,0.5311076,0.5845815,0.24386875
0.5112669,0.6273575,0.48947093,0.65595627,0.63498014,0.52879745,0.6009528,0.5734574,0.6321242,0.666794,0.6143605,0.5795605,0.6649899,0.49241355,0.6271258,0.6891129,0.6337184,0.61602855,0.638117,0.67669225,0.6206935,0.71061426,0.68567973,0.48810422
0.433032,0.42135468,0.34391952,0.42409933,0.4000503,0.34955007,0.31022915,0.3148273,0.32305852,0.38438073,0.34303802,0.3231958,0.33071464,0.27887407,0.30126098,0.39887345,0.36894456,0.32779068,0.32123747,0.4306758,0.3305033,0.41100916,0.33959562,0.26566678
0.14273228,0.0075963107,0.14361082,0.48286065,0.3080536,0.25013095,0.2854171,0.28766838,0.25844526,0.25486246,0.3061175,0.28578293,0.20975642,0.18129897,0.235188,0.26944175,0.51133925,0.29379267,0.24535736,0.3521142,0.30526996,0.4420596,0.28200138,0.21272
0.02863457,0.18387169,0.14206974,0.20808737,0.11874183,0.0440284,0.0641071,0.13708968,0.1180179,0.225601,0.20187312,0.17689463,0.26668513,0.14912172,0.23499346,0.36259973,0.31505656,0.29346216,0.2999073,0.38785142,0.30857244,0.3174916,0.34805208,0.26289755
0.028624171,0.017100642,0.025136074,0.06216916,0.12120935,0.13442113,0.1586364,0.18956976,0.3105064,0.361095,0.31689617,0.28774935,0.29942703,0.32024002,0.23608845,0.3469783,0.17745833,0.23986763,0.23504446,0.3846576,0.24959087,0.2263446,0.25995094,0.31587613
