0.29942438,0.2637671,0.22245923,0.21911688,0.44513434,0.3314151,0.44935256,0.29452893,0.14507744,0.38267636,0.28874776,0.29970244,0.4138956,0.24590299,0.19957535,0.38886994,0.34528968,0.2021816,0.25396454,0.2439202,0.29712975,0.28476632,0.4648397,0.24703822
0.12884778,0.10200783,0.006878713,0.028425153,0.108562745,0.15243408,0.18662848,0.18204154,0.3752797,0.40490013,0.4631283,0.45150074,0.490697,0.25788262,0.20168835,0.22478385,0.32524183,0.5038907,0.361383,0.36063245,0.2272099,0.2609919,0.46479845,0.16509716
0.3100123,0.39052793,0.32747388,0.20897886,0.27631983,0.3638707,0.5501826,0.4440128,0.41107294,0.38501912,0.29073277,0.32751548,0.48517817,0.59564507,0.39912027,0.60635483,0.48557135,0.39278144,0.35710773,0.32149935,0.50981814,0.31283158,0.459801,0.40696087
0.2946304,0.39549878,0.3017994,0.4184957,0.42606705,0.37885603,0.6054258,0.32474172,0.55829215,0.28285253,0.32072547,0.4344928,0.43201324,0.3410053,0.53324145,0.20165667,0.2701881,0.45693278,0.5204065,0.32738033,0.18659006,0.10555784,0.39208198,0.34521082
0.2799029,0.12377139,0.06990178,0.3432128,0.10617743,0.10444001,0.25152272,0.13085221,0.2393948,0.1935972,0.22244951,0.27392566,0.17398122,0.19094826,0.17593223,0.6255092,0.58131087,0.2572859,0.25129676,0.54497385,0.8603083,0.81436956,0.2836885,0.2040188
0.5953453,0.28082496,0.29887936,0.33519176,0.28711855,0.4506355,0.41170314,0.15413554,0.5040161,0.31593472,0.31147054,0.43100667,0.42848915,0.50119376,0.46411037,0.16785534,0.4461243,0.4129134,0.3885012,0.49970683,0.39505377,0.28987083,0.38239828,0.25534815
0.36585385,0.07479322,0.084126435,0.30787322,0.24587071,0.17719601,0.3912689,0.09501943,0.17634584,0.26879328,0.2758125,0.3342768,0.23976909,0.43387446,0.055239845,0.13615113,0.12518732,0.09405858,0.15894255,0.27363867,0.32048467,0.23086756,0.33279014,0.30312988
0.3602288,0.10730347,0.07117887,0.061507065,0.024957843,0.033858016,0.07412829,0.087542556,0.037705157,0.044085775,0.0465156,0.058734756,0.07320923,0.09623384,0.12257108,0.11564238,0.17284703,0.17683873,0.09634161,0.228351,0.19318138,0.14180914,0.06801284,0.1539198
0.05905631,0.22074087,0.094524235,0.4153775,0.3480751,0.39344025,0.49371755,0.5056626,0.55448824,0.5793988,0.36184072,0.61087185,0.68247896,0.39334872,0.31365037,0.27482697,0.39398798,0.48658997,0.2237539,0.5412241,0.2383928,0.5869027,0.477497,0.42048565
0.0014510811,0.08359103,0.22685818,0.24864604,0.5269966,0.6049936,0.5521245,0.073699996,0.60051453,0.2648309,0.5573189,0.34629673,0.5969019,0.43374422,0.3647057,0.27578992,0.2322188,0.59819895,0.5901552,0.28013662,0.09874031,0.17608975,0.5803654,0.2363217
0.12519903,0.09809339,0.09725952,0.10458152,0.10331765,0.16445085,0.14861766,0.10835073,0.16366205,0.11382911,0.19308801,0.1671879,0.27236676,0.20092136,0.118800275,0.09551908,0.18374942,0.1873495,0.1755376,0.15782656,0.29696754,0.31028512,0.3613822,0.15108408
0.06597937,0.094862156,0.10249197,0.15800257,0.25305754,0.17332023,0.13200746,0.07280722,0.4038496,0.20617065,0.22086036,0.40301389,0.4654526,0.2758764,0.17271647,0.19438289,0.131804,0.26631624,0.35816377,0.16942307,0.15050432,0.14883135,0.36598632,0.2164875
0.25141266,0.1602613,0.21090804,0.23979896,0.21349049,0.44066525,0.47172517,0.15594956,0.40297315,0.22381513,0.3055741,0.33030134,0.59208,0.4962764,0.32708794,0.3077287,0.23222375,0.3240609,0.1999139,0.1944154,0.16635443,0.1136041,0.36047125,0.22784321
0.043507937,0.018899282,0.12652741,0.036171548,0.01609113,0.028325427,0.022836747,0.026280044,0.03127735,0.019923624,0.027560579,0.04074343,0.031303924,0.022398353,0.018916827,0.045380224,0.038646784,0.058209583,0.039039593,0.08168231,0.3032233,0.29067594,0.028052181,0.024321094
0.00128165,0.019316284,0.023636648,0.031642035,0.051526822,0.049976632,0.060595144,0.028328236,0.010887877,0.038553026,0.044904895,0.042209398,0.048726663,0.1405442,0.013880636,0.027682945,0.07739384,0.020506125,0.048365705,0.056029767,0.11753027,0.07888067,0.02696724,0.13710715
0.10303298,0.06253134,0.1873787,0.056453478,0.08338754,0.15961184,0.10215713,0.04747525,0.04272349,0.07236654,0.06856161,0.10376766,0.1633747,0.13244371,0.056787558,0.09881312,0.11289796,0.095829666,0.13269891,0.14739625,0.055759083,0.06330849,0.13079335,0.054870427
0.50086844,0.08585749,0.13531917,0.20772962,0.12628838,0.24435915,0.38800463,0.07640736,0.44250396,0.22802195,0.38469332,0.27243328,0.12333326,0.5130591,0.24177139,0.16461058,0.38862073,0.31696385,0.6185053,0.6717732,0.50443155,0.8648239,0.19736877,0.21700643
0.47513205,0.09525208,0.057635415,0.24011233,0.19491912,0.23035133,0.38272077,0.10289728,0.15108058,0.2489333,0.2735035,0.2634901,0.2219943,0.42718357,0.14716214,0.17264073,0.50774574,0.27358449,0.2986195,0.31924403,0.1863981,0.20404544,0.21881536,0.19494925
0.22969732,0.16213998,0.046422105,0.20464112,0.16558161,0.15051791,0.42486432,0.14322625,0.34673056,0.102763526,0.09221001,0.16154222,0.14111027,0.23327045,0.11792714,0.18192224,0.28618777,0.19500387,0.18214461,0.15979674,0.26520526,0.16787139,0.16736212,0.0980434
