0.14406286,0.100104034,0.058413092,0.0754977,0.04142381,0.077506,0.019840604,0.029503299,0.036295753,0.12036512,0.10843675,0.029131548,0.085806236,0.07784841,0.060270548,0.0699499,0.09621929,0.044944882,0.0365241,0.051260132,0.08897219,0.16652797,0.08080535,0.08608433
0.015050413,0.02880643,0.027891783,0.022372313,0.013966081,0.007866655,0.008153246,0.009318423,0.018832915,0.02401834,0.019944005,0.006297217,0.010242092,0.010304467,0.0123483315,0.017236536,0.029775904,0.01001915,0.015007684,0.011735799,0.006353797,0.004567096,0.0070963386,0.0094209835
0.038190447,0.037699953,0.06790631,0.032976754,0.024597866,0.021381434,0.014045092,0.03202831,0.03166059,0.04908006,0.032763597,0.034840267,0.0898675,0.030742735,0.020536723,0.029055374,0.03593349,0.018993784,0.04175491,0.051695842,0.039470132,0.031756468,0.07956235,0.027505454
0.04724241,0.14216784,0.08204179,0.068330824,0.05425479,0.03434817,0.078631245,0.047828898,0.05950322,0.13402648,0.24221699,0.14250012,0.14173114,0.19804299,0.12773928,0.11885651,0.1636006,0.10822733,0.13914523,0.13251604,0.21749072,0.12744033,0.41248295,0.20027699
0.018370153,0.031482104,0.021814257,0.029551355,0.043188937,0.032731675,0.04103582,0.019257369,0.024207843,0.030850526,0.026628356,0.019107247,0.03232213,0.018954685,0.021177225,0.03262254,0.040913515,0.02368837,0.019656362,0.017194396,0.0112435585,0.017561767,0.041842908,0.016232016
0.020543713,0.02971799,0.022664998,0.025203025,0.038754858,0.016533341,0.03430835,0.017493395,0.024286633,0.03606488,0.028333412,0.01908538,0.04449459,0.02232086,0.024115467,0.027710041,0.0358831,0.019396156,0.020973835,0.020058187,0.028229486,0.024176376,0.06457016,0.020855332
0.07465619,0.047878735,0.07325623,0.07382126,0.051858537,0.051620863,0.060129415,0.050347105,0.05336242,0.050767604,0.056110993,0.04514736,0.08470398,0.09140037,0.06925198,0.094362915,0.0641118,0.031202208,0.064983755,0.09200883,0.071207434,0.04229479,0.060565665,0.08455
0.026721114,0.032142803,0.025067663,0.026376545,0.03696307,0.020564146,0.027588127,0.019698853,0.03620059,0.038156908,0.033310197,0.020453729,0.035466097,0.030211749,0.022860747,0.02741226,0.03052407,0.022852404,0.020979442,0.02133664,0.027245285,0.01872344,0.04630462,0.025516031
0.012500045,0.019170165,0.01349268,0.012761851,0.031648207,0.016316984,0.018446714,0.0150237,0.019495253,0.02001502,0.04971051,0.026327688,0.023180442,0.013495426,0.012392195,0.012184248,0.027917031,0.027690396,0.01804048,0.016592694,0.02635707,0.009618778,0.027680624,0.011860812
0.0080598425,0.022220222,0.016492594,0.022283467,0.020268077,0.013587993,0.014434254,0.01798392,0.017504262,0.018698236,0.020969305,0.011726411,0.02393125,0.010106787,0.011947827,0.01387775,0.020586973,0.0068677664,0.014130284,0.011299578,0.010615134,0.009941416,0.014690089,0.008256424
0.01138409,0.02114082,0.019638982,0.013129169,0.017331993,0.011953892,0.013681837,0.0059677786,0.009610393,0.016476039,0.016044052,0.01240053,0.022574916,0.0071685445,0.016786704,0.016154716,0.033913426,0.012761409,0.017093712,0.01320375,0.020000368,0.007523339,0.020060942,0.0066176737
0.01761026,0.020840466,0.019906336,0.014256642,0.024653828,0.009616375,0.019870944,0.010668427,0.01176422,0.016522823,0.021393623,0.026948834,0.05436045,0.017557299,0.013696218,0.016053814,0.022875471,0.012675715,0.017699774,0.02336712,0.016815295,0.022480395,0.03889132,0.014412463
0.13758151,0.17862847,0.24420361,0.16053268,0.12135247,0.105857514,0.067839414,0.12707455,0.07256807,0.062980205,0.072612606,0.07831031,0.07145208,0.13840052,0.1882503,0.08658576,0.06164995,0.07534826,0.07636467,0.1429818,0.07861074,0.035139993,0.04876569,0.1765522
0.04776832,0.13354042,0.076902054,0.18619704,0.10306725,0.08773626,0.023053344,0.068753265,0.079085164,0.12605593,0.0714041,0.0526777,0.13904142,0.052226916,0.1602907,0.12514639,0.13720901,0.08096785,0.0785888,0.11719077,0.03159254,0.0434689,0.054067064,0.04655744
0.049308605,0.02185657,0.101625465,0.008671949,0.0076172194,0.007354698,0.0055368645,0.0038411198,0.0034972364,0.0036944975,0.003097687,0.002080006,0.005682883,0.016039865,0.00908547,0.0080434,0.008587042,0.0034243597,0.0040814714,0.005698461,0.0073462725,0.0028348283,0.0047629764,0.0137485955
0.09503891,0.200898,0.088571474,0.13878386,0.13683881,0.11161389,0.031116303,0.063267924,0.0589327,0.046169814,0.06791005,0.053266943,0.064140186,0.05378858,0.09829872,0.08000164,0.085886315,0.07873809,0.06916996,0.098266706,0.03832378,0.025100773,0.028822059,0.04392838
0.0525786,0.05476943,0.028792145,0.029966017,0.03538421,0.06638833,0.033956,0.019707019,0.02455941,0.03450103,0.027673084,0.014168644,0.040536553,0.018001245,0.014395881,0.019413112,0.030333554,0.029305384,0.016595772,0.022942038,0.016398607,0.015048369,0.026097504,0.02005221
0.023243878,0.04974053,0.056115232,0.02279757,0.029470505,0.027990427,0.038578976,0.019018268,0.014494956,0.07096059,0.21108931,0.038529772,0.018586904,0.030194428,0.01138282,0.019442204,0.05832704,0.030603698,0.030967155,0.044726964,0.022215808,0.025104236,0.028225984,0.039466564
0.10527585,0.22544076,0.17244257,0.123146266,0.14280775,0.078799196,0.03686502,0.10058272,0.067862615,0.25806838,0.20454831,0.06335949,0.28468114,0.07246313,0.13312137,0.10527116,0.1138311,0.06575117,0.09948203,0.21245134,0.21802673,0.21760215,0.2438864,0.0733597
0.07477761,0.19630055,0.092196465,0.11410039,0.17724223,0.06260286,0.025267817,0.077931985,0.058549464,0.4003181,0.20335959,0.05214454,0.40665272,0.04760482,0.19325852,0.1649389,0.14723301,0.08739624,0.12858228,0.19872288,0.29645324,0.29879904,0.4345723,0.046716508
0.0036233258,0.004156727,0.0037047677,0.0022626643,0.0057664416,0.0028619464,0.005035325,0.0033601075,0.005837674,0.016164912,0.04286074,0.0039066407,0.009649193,0.0065005627,0.0039086537,0.004107355,0.006590045,0.0048000906,0.0040798266,0.0084198285,0.0017003195,0.0025807943,0.00288378,0.0070713125
0.21578011,0.09254536,0.19370066,0.02924606,0.052718792,0.23765627,0.05191804,0.07477971,0.21330957,0.755353,0.5772455,0.06259381,0.55724806,0.10731879,0.06588021,0.16160913,0.20000817,0.07649446,0.05768389,0.1611716,0.89322674,0.67779243,0.6592825,0.10219743
0.041812837,0.05088523,0.020044716,0.01724429,0.027338505,0.024762893,0.019894693,0.013994461,0.0320216,0.11075522,0.06357745,0.013878163,0.1888259,0.016421016,0.018201444,0.05996573,0.074958846,0.017886607,0.025315817,0.040742498,0.23901866,0.20682532,0.12298748,0.009683662
0.038002744,0.012602045,0.025897397,0.0057386165,0.012987371,0.04818466,0.016397849,0.023677453,0.11770297,0.13717054,0.25622007,0.013073371,0.102456234,0.03242849,0.019889047,0.028550208,0.039708022,0.023224605,0.012668452,0.026634848,0.0751347,0.058205757,0.08211494,0.035211064
0.010779848,0.028786814,0.01705167,0.018193522,0.031232618,0.008287339,0.008942832,0.0083387485,0.009181409,0.018352423,0.014467669,0.009736718,0.013113929,0.008623873,0.012585787,0.013184928,0.020111578,0.012119096,0.06736768,0.022463582,0.00941735,0.0067264535,0.013158275,0.0077867163
