0.2434802,0.27055535,0.26795825,0.29181033,0.29084998,0.285724,0.26947424,0.26751637,0.29750592,0.33755076,0.29161242,0.28481477,0.31495288,0.30111587,0.30293465,0.37599185,0.30725875,0.30046582,0.30792615,0.43054903,0.31023762,0.33321884,0.31200722,0.31368905
0.0149803795,0.029016174,0.050387025,0.030133568,0.036087632,0.022710234,0.020033456,0.0249573,0.033955112,0.039254133,0.026533257,0.022793297,0.040960386,0.025822137,0.042149477,0.035102196,0.0306072,0.022000017,0.025113957,0.034027733,0.041590646,0.035192013,0.03407903,0.027023418
0.015767325,0.011031643,0.022980321,0.012790605,0.023672987,0.029946735,0.017494442,0.019496806,0.02540893,0.07240202,0.06886938,0.020765942,0.069645956,0.027037354,0.03094235,0.036631692,0.041713253,0.02364189,0.028947895,0.0423622,0.07639885,0.06202809,0.07784031,0.028697878
0.009856537,0.008304372,0.035033226,0.022525132,0.04519999,0.04635524,0.034364853,0.023097932,0.031260036,0.040669866,0.030879997,0.02405728,0.034461312,0.020570677,0.060043268,0.037342917,0.02429564,0.02103847,0.046389636,0.047433063,0.053089134,0.049413726,0.05153376,0.028118562
0.0021987185,0.027915314,0.061218902,0.044485234,0.06345331,0.039396375,0.03008543,0.033322226,0.033620384,0.11564423,0.093792684,0.063565105,0.08251976,0.058528725,0.06396635,0.08129797,0.06340487,0.063819855,0.06520116,0.060707506,0.10539076,0.11499152,0.10087184,0.07993375
0.021738097,0.061491087,0.16038983,0.0125774145,0.049728237,0.07516204,0.0448486,0.029254042,0.043817885,0.0824255,0.097637184,0.051736485,0.09413397,0.07247204,0.07167111,0.09765391,0.047009856,0.071508735,0.1000996,0.11278568,0.083113104,0.104745574,0.09032969,0.08645644
0.023059368,0.063888684,0.12503108,0.014277432,0.039477296,0.03692921,0.03403202,0.030887093,0.055689294,0.061425343,0.036840163,0.044581108,0.07324901,0.055364512,0.06827935,0.108982205,0.039285988,0.04526882,0.06662349,0.0822195,0.06246107,0.05625017,0.0849825,0.044532333
0.05541812,0.058456294,0.14518663,0.01970695,0.049527448,0.052945934,0.06279811,0.081753954,0.091525935,0.13304201,0.106984936,0.08280835,0.14648196,0.14036295,0.059172496,0.14290854,0.08048737,0.101278976,0.12944044,0.13739628,0.19519195,0.14663325,0.25121596,0.15613104
0.00026604533,0.0191712,0.099787965,0.0059328005,0.02920036,0.026660144,0.025776014,0.03798648,0.035106547,0.101924494,0.06691797,0.043834,0.024792261,0.016350865,0.049270175,0.07375768,0.051898412,0.07215379,0.08803931,0.06089101,0.06992927,0.0752397,0.113080814,0.07991202
0.06545609,0.13942102,0.19662431,0.050054416,0.09689945,0.10245775,0.07994909,0.13206156,0.13028646,0.1870053,0.14557895,0.16033003,0.13364819,0.15658562,0.09075643,0.21132478,0.109870866,0.14079465,0.16625082,0.20382741,0.29765663,0.2501856,0.24286893,0.21506438
-0.02989997,0.049307674,0.09275274,0.014764793,0.048394762,0.032317415,0.034436554,0.06681107,0.057521224,0.064573765,0.06442372,0.03440176,0.0032917857,0.019479558,0.053126976,0.09431383,0.07466237,0.054803148,0.07714549,0.06602421,0.07049252,0.090027265,0.05896002,0.072158776
-0.012242198,0.04982149,0.067445725,-0.0073468387,0.046712905,0.01935216,0.056117296,0.08094911,0.089743,0.12556782,0.121649645,0.007913962,0.010162428,0.050062448,0.096394196,0.13162175,0.08599846,0.09386812,0.13478063,0.12496187,0.1567044,0.08746974,0.13903055,0.11755281
0.17507124,0.16210529,0.12967232,0.05242385,0.06006244,0.10200895,0.09086798,0.13515414,0.15932694,0.21009143,0.17022976,0.085651144,0.15269092,0.1891852,0.14344269,0.29835576,0.14665794,0.12583488,0.2192751,0.27891105,0.29349855,0.28928268,0.25783208,0.24219017
-0.04893306,-0.0063572675,0.16355474,-0.052924454,0.023653671,0.018692419,0.020937845,0.030868307,0.05485323,0.058072418,0.04185842,-0.013254061,0.02662991,0.049191445,0.056496702,0.20206371,0.044863418,0.051103912,0.13040072,0.09886101,0.17012046,0.11014253,0.10631753,0.03876859
0.05878359,0.1256441,0.15173393,0.043488324,0.13200372,0.17329317,0.14912745,0.186794,0.19718601,0.16455403,0.1505038,0.10908924,0.22610787,0.18613249,0.11550787,0.23404695,0.1154591,0.12039909,0.21334095,0.3154363,0.3648346,0.2979115,0.26513064,0.07069574
0.36393106,0.21624881,0.1422717,0.16567361,0.22083294,0.32076883,0.2759382,0.20612457,0.24681178,0.26087558,0.17162888,0.17125012,0.29058033,0.40569463,0.1921831,0.32252198,0.21635005,0.14752093,0.23811567,0.41902536,0.5283724,0.40062773,0.27529973,0.23347177
