0.040107027,0.02615979,0.11098684,0.033454917,0.03369743,0.033275057,0.038282335,0.023484249,0.039693125,0.03273326,0.06542378,0.09582864,0.03876799,0.01731818,0.03402542,0.21193297,0.039131816,0.055827178,0.0853711,0.070259556,0.038268514,0.08585784,0.075570256,0.0223841
0.44723225,0.16553001,0.5241797,0.25749737,0.22596815,0.29674438,0.23072998,0.08618262,0.17253752,0.23444153,0.11742441,0.13858579,0.21258819,0.39100352,0.24687262,0.6452024,0.3529052,0.22947356,0.43524507,0.41270113,0.6120109,0.5629814,0.16794324,0.2142698
0.06478627,0.13866445,0.32829788,0.12521027,0.1160335,0.12849072,0.2348426,0.26006833,0.34935507,0.27210954,0.3275578,0.31499803,0.37869737,0.2367125,0.15203138,0.4580403,0.123441294,0.35819855,0.3401168,0.40417758,0.2708579,0.3632445,0.33202633,0.15205552
0.19733709,0.24452785,0.23554784,0.2855623,0.112422384,0.075629644,0.1420022,0.21079518,0.2987479,0.2573882,0.117527395,0.1810124,0.23556148,0.21584088,0.5737367,0.5180942,0.23061946,0.27101558,0.5317118,0.3047999,0.31249568,0.41525432,0.16499944,0.26145592
0.11706255,0.25387967,0.5748058,0.29961634,0.27413505,0.26889324,0.1691622,0.2991734,0.37578326,0.41032952,0.43483603,0.3660527,0.2844078,0.20010845,0.34372348,0.4976049,0.29775497,0.38197556,0.5428491,0.5071472,0.34838802,0.43835124,0.33562565,0.26426187
0.6059905,0.4697879,0.019432623,0.4656468,0.4268474,0.56541634,0.42162877,0.3203724,0.5363222,0.31724885,0.31158593,0.5176007,0.44677132,0.48901415,0.47039402,0.06793885,0.57773244,0.53093517,0.577613,0.44127083,0.2804334,0.474875,0.48852217,0.3504007
0.50743425,0.23617516,0.59406686,0.2601566,0.1059444,0.23573859,0.17203157,0.14070518,0.2891793,0.06251343,0.17599058,0.23510277,0.0542696,0.20537867,0.18298262,0.015644176,0.08287096,0.2496179,0.13986628,0.0752132,0.04612766,0.13892734,0.28269017,0.08756722
0.818701,0.6106152,0.4897221,0.6434109,0.40236273,0.6320746,0.6674252,0.41120046,0.54763496,0.3461946,0.19259475,0.24650103,0.35233188,0.6953002,0.35840732,0.7859006,0.47388422,0.35008866,0.6341754,0.6750989,0.71887106,0.63667935,0.51772606,0.21969274
0.23655728,0.12904738,0.098113894,0.15116471,0.14076696,0.18755086,0.15067296,0.13718995,0.21864986,0.11684669,0.14315689,0.19953401,0.26162583,0.22970761,0.08784657,0.19037752,0.08839722,0.12658434,0.17753696,0.11082489,0.4075408,0.10002927,0.15558341,0.13668129
0.20250386,0.21708842,0.3532752,0.23715696,0.057257906,0.1687763,0.16707367,0.16746444,0.21388066,0.17026207,0.13536642,0.16034758,0.19318797,0.17379746,0.2529819,0.2001528,0.20171244,0.22223501,0.19200173,0.18301584,0.0438019,0.08799782,0.18251897,0.15033376
0.1705028,0.091369726,0.0821664,0.13228954,0.077686325,0.0896076,0.14510214,0.10148112,0.13735117,0.059975922,0.051248275,0.04209414,0.067023344,0.04908064,0.03644143,0.24030328,0.050850358,0.26653844,0.3915044,0.24183354,0.031442717,0.17812073,0.13784292,0.094025314
0.15294848,0.32913342,0.1134234,0.29178736,0.25252685,0.25261816,0.2407168,0.37171695,0.38388687,0.17932658,0.12317369,0.11315524,0.25767595,0.2150438,0.3829151,0.33732724,0.12086479,0.19881581,0.26650128,0.15426654,0.13129984,0.05770107,0.13279721,0.254161
0.87463105,0.8599885,0.41546312,0.66242975,0.35097915,0.7533668,0.8039532,0.8011005,0.89899355,0.8655804,0.68878716,0.8923705,0.88192624,0.7814466,0.85985327,0.9206009,0.7988215,0.92970747,0.9638689,0.9701205,0.9834538,0.9761089,0.52038914,0.75217307
0.41407737,0.47170252,0.16821681,0.41264713,0.26143903,0.49151838,0.62045693,0.5826479,0.595434,0.6626297,0.51754105,0.6616173,0.6693285,0.6610972,0.6471022,0.76720166,0.60939914,0.7091066,0.7177234,0.8489714,0.8329201,0.7889531,0.4419186,0.4653207
0.66804475,0.36632478,0.27852413,0.33790162,0.1775867,0.24892026,0.2449308,0.25252882,0.25473726,0.11477318,0.04630784,0.23499805,0.09525272,0.2438425,0.3699559,0.62501544,0.18920305,0.22755145,0.307492,0.43622178,0.8447845,0.6128177,0.039022967,0.14144132
0.22736919,0.34557274,0.19110307,0.33371025,0.16512807,0.2085134,0.17582683,0.18577471,0.22760288,0.19586669,0.12603317,0.1613647,0.1769352,0.15534103,0.200303,0.44091883,0.10163109,0.1482254,0.18962213,0.21304832,0.18779518,0.16771185,0.0729571,0.096959315
0.21631944,0.19996518,0.029657114,0.16031517,0.20989408,0.39050302,0.3139449,0.21720575,0.2248219,0.31370845,0.40020487,0.43055534,0.29652303,0.25815818,0.3600259,0.35085762,0.254434,0.36495623,0.49250954,0.5501807,0.29319313,0.53599083,0.23688194,0.11241649
0.06987675,0.08980558,0.035495333,0.04553748,0.036179695,0.22154598,0.23435345,0.1626803,0.18171366,0.2248719,0.5351837,0.2599215,0.052152038,0.18837821,0.21880971,0.14081457,0.14366727,0.39658126,0.39726296,0.45788974,0.45752174,0.7128119,0.31704503,0.14001262
0.22273089,0.13947438,0.060408264,0.10252356,0.054479085,0.09299724,0.1254664,0.07503285,0.06921276,0.049515843,0.09761256,0.07680007,0.03761558,0.06957768,0.081277505,0.034235206,0.041820295,0.084899016,0.10546462,0.06938174,0.05068091,0.060808014,0.050505325,0.053870864
0.111640096,0.12649016,0.061638013,0.15230392,0.19585833,0.31683517,0.16368508,0.12536511,0.2509666,0.37132406,0.28927213,0.26070413,0.4121539,0.21837586,0.30752602,0.17257516,0.26382178,0.4313784,0.41712838,0.43160632,0.10137649,0.58271384,0.28333625,0.12713385
0.4399686,0.4476672,0.45680878,0.45319256,0.27921325,0.36157018,0.25695565,0.32211465,0.50675917,0.39626065,0.3761289,0.5348524,0.47636637,0.41837934,0.35634184,0.8217694,0.37502024,0.6555219,0.62944275,0.5606137,0.62675625,0.7228311,0.4832825,0.44799864
