0.15847197,0.07596208,0.25717115,0.09150278,0.100608,0.110465236,0.14795929,0.06578716,0.15372302,0.09877331,0.10162148,0.14105903,0.13215257,0.14278522,0.14996392,0.054710787,0.0930577,0.2366443,0.22532237,0.14199811,0.11355709,0.14984544,0.1768368,0.16028255
0.44532612,0.17566766,0.12165829,0.15085927,0.17381208,0.3097423,0.40145534,0.1442317,0.21066862,0.21835425,0.4492284,0.48415452,0.23023611,0.3179381,0.16733705,0.124670774,0.1936332,0.22161506,0.30129638,0.51018316,0.30319887,0.780614,0.31147268,0.28071234
0.13208953,0.099044435,0.10360715,0.16102196,0.14770891,0.27489164,0.51468754,0.15214716,0.25198,0.38113236,0.5010725,0.4433615,0.40978193,0.31554812,0.23413554,0.1670007,0.3574646,0.40725583,0.6476219,0.31107476,0.5835313,0.36104852,0.4324674,0.4490799
0.29096442,0.16414034,0.15646663,0.26248604,0.23392014,0.274585,0.48609903,0.1823148,0.28882948,0.37728396,0.51591146,0.4544378,0.37895688,0.40843892,0.2816928,0.11394959,0.34215486,0.44745082,0.46579573,0.41899002,0.43389845,0.46248126,0.42403474,0.28491956
0.008196884,0.0037959474,0.044021357,0.011856131,0.010089357,0.021103326,0.03487125,0.0083420295,0.021529282,0.03380997,0.033750646,0.033979166,0.019648694,0.034889985,0.013077223,0.06942849,0.114243954,0.030949816,0.2248931,0.107724264,0.14397618,0.29592434,0.09003405,0.04736592
0.14579703,0.18009247,0.136702,0.22331311,0.2045767,0.2645612,0.35110328,0.23863216,0.37085193,0.34892207,0.27507392,0.4033552,0.38478544,0.1709465,0.27838194,0.27457958,0.5298662,0.41163334,0.5945995,0.37823543,0.40067807,0.45828637,0.50028247,0.24569222
0.02894983,0.08195688,0.20344797,0.12809616,0.14986712,0.29769778,0.2697736,0.19103923,0.14382526,0.25352848,0.22520648,0.31677315,0.1912434,0.16845216,0.08931336,0.08224116,0.2261359,0.24696627,0.38715714,0.15349717,0.19347274,0.32937375,0.39035147,0.26060754
0.26866817,0.3292365,0.41083178,0.3119746,0.31878847,0.3393567,0.38343543,0.3385473,0.22886367,0.25363898,0.33243757,0.29434124,0.4098088,0.27993238,0.35851365,0.28300965,0.37192258,0.41347447,0.4475613,0.33722922,0.31614184,0.2315787,0.4364915,0.38101956
0.14576851,0.048571374,0.13391972,0.2555719,0.19205104,0.24637151,0.64611113,0.06528342,0.36579415,0.24403143,0.39803755,0.4081271,0.2769539,0.32810432,0.29174304,0.1302604,0.38527307,0.4302188,0.7496244,0.7663933,0.707199,0.77511275,0.5185301,0.41623798
0.034455918,0.0021314279,0.022371687,0.008407771,0.0032827023,0.010984383,0.009751574,0.0033202183,0.012943078,0.05745327,0.009476965,0.0134107955,0.043753967,0.04437361,0.0077818357,0.016415844,0.037014656,0.018705724,0.028916756,0.17648095,0.95718193,0.29605585,0.13024548,0.017715469
0.26378956,0.2597241,0.34293935,0.03731891,0.18526739,0.38765037,0.52665985,0.32900894,0.5265694,0.3026654,0.47184834,0.620149,0.45992148,0.5452169,0.39827082,0.15431935,0.16277242,0.6199386,0.67288506,0.6275399,0.606987,0.6974031,0.5235373,0.45178658
0.6384249,0.7133522,0.36265293,0.54763967,0.5239711,0.85721964,0.89208466,0.6141957,0.96477115,0.7950012,0.8722658,0.92658705,0.94440484,0.8071603,0.6820158,0.47586346,0.6347826,0.97272307,0.8207453,0.9769944,0.7321118,0.99007195,0.949566,0.62056893
0.1061147,0.15259558,0.18042448,0.104684696,0.149732,0.16816705,0.28033918,0.16083844,0.36293203,0.20624699,0.25311083,0.16634427,0.24374193,0.32335705,0.2211185,0.12982644,0.5969329,0.34913716,0.3895929,0.2647248,0.19879755,0.48876676,0.39642015,0.1765171
0.04508834,0.23154214,0.34696138,0.22577733,0.19000809,0.13926442,0.2863417,0.22728783,0.17616089,0.29341412,0.30758476,0.24837573,0.29190233,0.058660045,0.14846012,0.013749245,0.1675964,0.19375533,0.23925819,0.27211824,0.045883235,0.24659957,0.34044048,0.15305601
0.16066939,0.13471368,0.24559881,0.116172634,0.09918012,0.12740354,0.21055233,0.11044105,0.15816392,0.22924602,0.14172524,0.11795822,0.21569927,0.14878395,0.14619067,0.0813783,0.24312064,0.15201345,0.13100849,0.06748525,0.040946864,0.1144957,0.2410548,0.25000456
0.170333,0.29505342,0.33435833,0.07286871,0.34760812,0.40138417,0.23659767,0.30121943,0.12901466,0.37446964,0.1400374,0.21830639,0.28759307,0.26578,0.15075652,0.1875182,0.35918677,0.0868571,0.33408767,0.20509371,0.20016998,0.3463093,0.42380148,0.5127309
0.31781682,0.19366811,0.078016035,0.14946604,0.45843214,0.2830933,0.24030448,0.2743146,0.28056943,0.28490177,0.37189597,0.2124174,0.54485404,0.2886404,0.28681996,0.01734491,0.42320073,0.5436361,0.44586048,0.27020028,0.24390768,0.30761254,0.38769382,0.36023498
0.30810046,0.6064688,0.28252187,0.5283992,0.47971514,0.56640774,0.51320475,0.5941756,0.5481508,0.567477,0.5671119,0.51339513,0.59160256,0.4772443,0.5099785,0.17383431,0.5470399,0.63961023,0.5339139,0.44974217,0.4675771,0.5343286,0.58920884,0.42559242
0.18125065,0.09908977,0.053056706,0.058820702,0.17307094,0.11166232,0.14812213,0.13394572,0.14270893,0.13326953,0.14788002,0.1692936,0.17605038,0.26863864,0.041413896,0.03189156,0.34543467,0.24676271,0.20511056,0.080390275,0.07762694,0.2839328,0.1259588,0.22652483
0.48926887,0.48953933,0.38667282,0.5146546,0.41565737,0.4751699,0.46600473,0.5305729,0.41192317,0.5459343,0.5854511,0.57618344,0.6513673,0.5255743,0.4390131,0.55127525,0.43300793,0.70841503,0.52500224,0.5288799,0.64380753,0.7181886,0.7744315,0.45153904
0.3398111,0.41594496,0.20077786,0.40636617,0.46430656,0.59617853,0.6060791,0.45124507,0.51210153,0.37998667,0.65491325,0.5561138,0.5477714,0.48861134,0.28736213,0.24357703,0.24264464,0.5629076,0.6241741,0.39722595,0.58988833,0.52059543,0.6744083,0.50953674
0.109336704,0.023042133,0.10869464,0.024146568,0.16724227,0.121538855,0.1115065,0.062693216,0.031809963,0.07515472,0.15814425,0.09405527,0.1292472,0.124592744,0.028478961,0.030636985,0.11825231,0.065262884,0.1480219,0.032275055,0.033221304,0.17115606,0.096848,0.10779307
0.028057678,0.014558313,0.08843741,0.016915856,0.040943563,0.08459185,0.023641277,0.009847316,0.015192273,0.030785142,0.026903735,0.021636074,0.033007216,0.025651049,0.019366954,0.01760898,0.018843777,0.032678995,0.036929473,0.010951393,0.02981327,0.031500608,0.099382564,0.036131147
0.059507966,0.023656642,0.0485925,0.032619707,0.06304317,0.049697105,0.044660687,0.044478636,0.04324447,0.05825312,0.052732114,0.06738142,0.09426996,0.05145771,0.044204988,0.039618805,0.03844123,0.055865034,0.07435673,0.07374191,0.098677866,0.16821998,0.16497134,0.06775602
0.12589777,0.10870814,0.33246124,0.1138378,0.12179571,0.11173,0.094159745,0.06285563,0.13970369,0.095272064,0.08106222,0.098750494,0.10920817,0.08123569,0.12939611,0.081143506,0.08982029,0.16619392,0.15505806,0.08161004,0.3724757,0.08743421,0.06569915,0.057051007
0.25380552,0.3891201,0.27592927,0.46251512,0.38516796,0.24116682,0.21265218,0.25397277,0.44900444,0.33601144,0.36789235,0.3018877,0.23906742,0.16351086,0.21839607,0.22344564,0.07279451,0.25735977,0.19152218,0.16576815,0.25306726,0.19326602,0.20235358,0.17822108
0.18020725,0.10880381,0.1263274,0.13708544,0.115916505,0.16462551,0.310861,0.15567578,0.2652281,0.14974867,0.26119316,0.26801938,0.17355378,0.33213496,0.13524666,0.07733573,0.10092958,0.2807884,0.357096,0.31752405,0.23292877,0.3737658,0.23414363,0.19827743
0.1455288,0.15649223,0.25763378,0.16890794,0.18535711,0.21321714,0.18601637,0.121789135,0.13542823,0.1553455,0.1529373,0.18968204,0.15558283,0.080428235,0.080461696,0.05132585,0.12486134,0.1470338,0.1703254,0.18338881,0.22383061,0.23669235,0.2100375,0.0855979
0.24997777,0.40684125,0.2711886,0.31105286,0.2831603,0.38804984,0.39428028,0.38827798,0.5011649,0.26814297,0.33023217,0.4396633,0.3657597,0.31774545,0.2858129,0.1374991,0.19749153,0.390735,0.32993177,0.4591704,0.3313408,0.66776496,0.4648687,0.2762126
0.223363,0.052836824,0.07411684,0.09526619,0.1346038,0.18311259,0.3898847,0.075510114,0.1499175,0.12796342,0.23336041,0.28192273,0.17326584,0.38247907,0.05467122,0.044115305,0.2323328,0.21581976,0.512306,0.3204327,0.36089385,0.5809647,0.32034633,0.34655055
0.016262852,0.013387671,0.1979417,0.016594337,0.021183088,0.015428904,0.015324363,0.022567332,0.013022172,0.029376023,0.021672899,0.01179214,0.027061116,0.013985633,0.011453239,0.036129836,0.059843365,0.037073597,0.06356474,0.027765824,0.037358128,0.07875979,0.0648506,0.017361365
0.1321024,0.0944911,0.23921297,0.16179384,0.13723893,0.27530244,0.31802118,0.2980659,0.18308297,0.13914005,0.26407284,0.27619052,0.3270831,0.27084014,0.14866212,0.07575916,0.15522431,0.24666502,0.31653515,0.17899649,0.35818678,0.20507239,0.26861396,0.2247327
