0.6351863,0.6112468,0.2587202,0.5318708,0.21360679,0.40021682,0.49077207,0.48508987,0.7107328,0.42706862,0.6474364,0.7856043,0.44625896,0.7759839,0.87618417,0.5610066,0.51763004,0.8630612,0.8239241,0.6987921,0.41659158,0.46975446,0.22311684,0.82345945
0.388996,0.23615241,0.42721406,0.39231056,0.10975017,0.13383712,0.4305519,0.1555714,0.52678823,0.23129612,0.19222592,0.2259378,0.24544689,0.345478,0.26218197,0.12951829,0.23833303,0.43996176,0.46881863,0.34647065,0.17042302,0.54362327,0.30940974,0.15012032
0.1158229,0.24362347,0.12158979,0.19422995,0.11727593,0.11386856,0.2295254,0.23213722,0.49777257,0.13486478,0.15293872,0.1916902,0.23900001,0.23849832,0.38724542,0.36819658,0.3449063,0.66221535,0.55416757,0.63724554,0.83508104,0.5325505,0.37392718,0.13721731
0.35530838,0.08578211,0.07356686,0.1526519,0.08466941,0.18192248,0.24185339,0.06871876,0.20563814,0.19698545,0.24948053,0.22672784,0.113045864,0.16854863,0.15620825,0.06995324,0.033695795,0.15036072,0.64745086,0.7766442,0.5759644,0.8523803,0.33172926,0.17183015
0.25932086,0.07894875,0.1299199,0.14685023,0.14031608,0.2282908,0.2380069,0.06392869,0.2173502,0.13734911,0.35838434,0.3552514,0.12066808,0.17909151,0.14632106,0.07996882,0.058943048,0.4890479,0.4418666,0.45626613,0.08258511,0.7100456,0.08024214,0.038847297
0.09644329,0.03762261,0.024687191,0.02236457,0.04050999,0.038827877,0.043318402,0.039071493,0.03160216,0.01762798,0.034681723,0.032921225,0.022772448,0.0118004605,0.036102716,0.011264654,0.013288084,0.054400194,0.06585848,0.044158105,0.011259483,0.06997779,0.019595027,0.007954022
0.26813167,0.18698281,0.46018615,0.24687238,0.10145679,0.16554824,0.26615533,0.18102747,0.25328162,0.10394309,0.24541144,0.34413746,0.1736358,0.23121077,0.2078249,0.1149262,0.09268651,0.30105183,0.23160009,0.42705464,0.43862933,0.38898093,0.118523456,0.12887657
0.31070775,0.15853032,0.31156895,0.2273881,0.24372661,0.23723449,0.31404606,0.13305745,0.16605218,0.16313885,0.32914734,0.2832144,0.09674043,0.3613404,0.20660745,0.060895164,0.08729582,0.41212967,0.42142916,0.41192576,0.16752468,0.4472949,0.13767937,0.14801571
0.14227991,0.1079461,0.056978494,0.101389736,0.042096563,0.077379435,0.102217086,0.11403013,0.3091504,0.108148605,0.078667924,0.17486255,0.06757432,0.07963187,0.20219418,0.029993646,0.10670039,0.33468238,0.115943775,0.15611355,0.08105308,0.08684816,0.04884949,0.022596577
0.11417574,0.059007786,0.102671884,0.0473989,0.043359227,0.08828273,0.0913227,0.08390835,0.11260412,0.112219766,0.0928739,0.28116447,0.1351811,0.036506277,0.1877481,0.052578956,0.08803379,0.11679206,0.117626,0.19185522,0.107306845,0.25810727,0.06641313,0.0401445
0.35806355,0.1579004,0.038431905,0.16467708,0.1257276,0.20505771,0.26130575,0.13233247,0.3596329,0.18893506,0.3364276,0.37050104,0.13543263,0.16252841,0.17930742,0.10439513,0.18743958,0.4344898,0.4580917,0.58626884,0.27560776,0.9443303,0.25270146,0.06432369
0.3523368,0.28504452,0.07219214,0.2955092,0.16449468,0.2564363,0.52396566,0.2832614,0.51019645,0.21212934,0.5057839,0.6788767,0.11728737,0.16500288,0.39532042,0.26126286,0.28069308,0.5553116,0.5157957,0.4221242,0.25492507,0.86416936,0.3605571,0.15303968
