0.11093904,0.25836897,0.5931162,0.13910544,0.101214774,0.15864106,0.073894985,0.16701026,0.16247746,0.27133536,0.25700572,0.19319797,0.3129781,0.34771234,0.19437408,0.49366108,0.10076968,0.16165942,0.34017158,0.32464406,0.36844906,0.4732377,0.40562335,0.37733242
0.3256823,0.41478765,0.28512508,0.3327586,0.37562075,0.34118047,0.23505968,0.33461422,0.23711607,0.25592187,0.136218,0.19252011,0.1516551,0.41102353,0.20289646,0.36349174,0.21850969,0.14712313,0.21828151,0.09868963,0.08607816,0.17091675,0.05681832,0.22871009
0.17651851,0.27854264,0.3216822,0.22560288,0.12799263,0.19884282,0.1373915,0.1609073,0.228596,0.4713664,0.40718496,0.3445436,0.3311973,0.4327173,0.24675095,0.59731853,0.29705703,0.30166999,0.43752748,0.28441885,0.683486,0.56252646,0.25299063,0.55000347
0.251946,0.32240006,0.31053877,0.16750647,0.07609088,0.08647942,0.043228377,0.09678017,0.08033601,0.17589182,0.06019216,0.07675244,0.13504213,0.15346454,0.042278204,0.25354573,0.042622916,0.0759048,0.118049406,0.086965136,0.26039138,0.22805585,0.1396058,0.12854671
0.046150863,0.08083025,0.08414336,0.06505868,0.051092852,0.05199281,0.032310285,0.038941532,0.05139781,0.0558159,0.03872208,0.043812238,0.06303779,0.060021237,0.019413484,0.1413773,0.03420254,0.03969802,0.033818625,0.029260613,0.10815901,0.059423164,0.073452085,0.123861656
0.027912917,0.04799119,0.03433889,0.038506903,0.02702253,0.021759557,0.019149508,0.027164027,0.029032873,0.021322962,0.016475298,0.015106431,0.00673493,0.024827959,0.0058147972,0.036278524,0.014243181,0.019303283,0.02094847,0.015597865,0.012019395,0.01835557,0.022416232,0.022638183
0.09455659,0.107159436,0.022074547,0.077883475,0.0816876,0.06780348,0.051180474,0.05876452,0.07521782,0.0568011,0.056793034,0.07065118,0.04213026,0.09623707,0.032714196,0.04550942,0.055146385,0.03943808,0.051661916,0.08023843,0.070213646,0.058134176,0.07749731,0.062216807
0.027022297,0.018035397,0.012424434,0.012235525,0.012889682,0.011866202,0.0052238447,0.013397994,0.010369118,0.011137646,0.01380441,0.015924882,0.018312385,0.009284929,0.0011802944,0.011910583,0.0034476256,0.0075085256,0.006730621,0.016732035,0.0085948175,0.02281385,0.030315034,0.003852559
0.09743447,0.21585178,0.20464292,0.11050296,0.15952152,0.139182,0.14151229,0.14356415,0.14090325,0.16867895,0.16057804,0.15283985,0.1675581,0.12604225,0.3806864,0.35938057,0.3868478,0.16135626,0.18338105,0.059689127,0.056464933,0.071586505,0.1304986,0.22999029
0.08518319,0.20888,0.4276829,0.13377202,0.15172715,0.15371451,0.11814985,0.17429838,0.25112724,0.16394179,0.18596745,0.14548224,0.059040844,0.20162238,0.17288794,0.3370627,0.24312544,0.13292296,0.16258964,0.14526872,0.21224959,0.18105467,0.0950643,0.30873424
0.051969863,0.06742913,0.111532964,0.033297747,0.07344154,0.062042736,0.045726363,0.08521212,0.09617285,0.09582411,0.07992681,0.08170079,0.051624253,0.046895884,0.01780964,0.0800805,0.035748117,0.030707438,0.061048012,0.057827104,0.06785927,0.10825911,0.076787144,0.058735054
0.27937534,0.50860375,0.37541208,0.39431864,0.28443885,0.50475067,0.3605399,0.36729327,0.44323087,0.37889874,0.557102,0.6243586,0.531115,0.67212576,0.54182625,0.42919925,0.7751883,0.70171714,0.62900835,0.8150683,0.7330024,0.67735606,0.615943,0.5746358
0.011838404,0.0084964,0.04836379,0.007156346,0.009980022,0.013377104,0.011360708,0.018543303,0.013933235,0.016161203,0.02417092,0.027380683,0.030713173,0.011239006,0.012300756,0.021651942,0.012459086,0.018564878,0.022770654,0.01778299,0.021127624,0.021932766,0.025630692,0.021712488
0.021953097,0.051204365,0.19679148,0.04241731,0.032409605,0.04088184,0.023627842,0.052224785,0.03220109,0.044326983,0.07222955,0.07718067,0.08580804,0.03468436,0.042401373,0.08609015,0.035256065,0.06457019,0.053627443,0.07635844,0.0912712,0.13701776,0.10899999,0.048691135
0.010469735,0.012981618,0.047794204,0.012449085,0.012916513,0.013611781,0.008741483,0.022639256,0.017388863,0.014697592,0.019651186,0.023176635,0.030027382,0.0072523803,0.019902786,0.024390142,0.01850147,0.014215571,0.014874206,0.013832749,0.03374679,0.033002965,0.03451398,0.02852312
0.013885626,0.02349953,0.024688644,0.025469137,0.013227017,0.013655536,0.013087015,0.028706348,0.015763693,0.023389967,0.027926214,0.019849852,0.029627463,0.012757172,0.01014482,0.01289397,0.018946905,0.027055662,0.021874303,0.01708881,0.022867385,0.027232872,0.030188646,0.017917814
0.13828595,0.18994509,0.28867733,0.14007469,0.09924247,0.112185925,0.10231053,0.120860904,0.058114648,0.05839318,0.06329077,0.044065382,0.037448347,0.13735776,0.06158961,0.072528146,0.06382346,0.05075326,0.035238024,0.04437951,0.040638,0.03198146,0.025703438,0.055399545
0.23011443,0.19797687,0.16049406,0.16519779,0.13137811,0.16833396,0.117511705,0.1540684,0.12385256,0.06995745,0.07324392,0.039673075,0.042020474,0.14515924,0.13187888,0.094067246,0.07471908,0.090495236,0.09183574,0.07260965,0.07971901,0.075111225,0.041964754,0.05897013
0.09105967,0.06599371,0.028715657,0.07345925,0.09954585,0.11879924,0.08651295,0.08743713,0.067349024,0.10615028,0.11403642,0.110643744,0.09621769,0.19299385,0.10349997,0.03102317,0.091226414,0.07949081,0.041225772,0.023595618,0.05421453,0.03282181,0.035127155,0.09232635
0.24848591,0.27721232,0.053113073,0.3174237,0.3583606,0.3536451,0.297851,0.36228982,0.2852599,0.22208351,0.33944544,0.29590604,0.25309116,0.30922863,0.26443264,0.068659864,0.21762398,0.28434005,0.22874421,0.21196744,0.1392959,0.14540984,0.16693819,0.16611649
0.14323926,0.3597125,0.4075293,0.21151052,0.31296703,0.21330342,0.13223441,0.31593156,0.23271322,0.41495243,0.1974993,0.09322064,0.09745363,0.2446371,0.12890707,0.3749757,0.1819388,0.13117951,0.25257668,0.19242856,0.18375017,0.16724747,0.15768519,0.23249988
0.20291781,0.2417267,0.37039015,0.14624085,0.12535484,0.06768285,0.09188448,0.22642541,0.11999628,0.23868987,0.15698962,0.20741747,0.2196605,0.07176198,0.15415482,0.49181914,0.12619376,0.13340011,0.26497844,0.2092517,0.13578035,0.08049086,0.28145212,0.087547824
0.08038799,0.1295013,0.12657501,0.08642785,0.19641463,0.14628044,0.11548954,0.1681631,0.12166691,0.16355239,0.114990756,0.13057093,0.103625335,0.16197802,0.08737311,0.15664159,0.12566799,0.066493124,0.15187976,0.08895921,0.0797586,0.105211556,0.114862,0.14115086
0.2800139,0.20561044,0.12294623,0.12851892,0.16703276,0.178029,0.18303251,0.28837928,0.23906182,0.15667573,0.19013208,0.24621186,0.06505405,0.32112816,0.12290961,0.13819246,0.25356105,0.10091826,0.17033869,0.15834023,0.3046282,0.19845872,0.16873667,0.34032655
0.02845567,0.053282876,0.12948202,0.047888972,0.06136409,0.053528853,0.035548296,0.067762345,0.05217108,0.056420844,0.04206429,0.026906809,0.018471044,0.058146942,0.03347614,0.15334624,0.047685884,0.043327037,0.044050913,0.03549223,0.073246695,0.075851105,0.051107302,0.08740576
0.032872967,0.055780437,0.07853496,0.036000833,0.057466585,0.03724342,0.038239233,0.050441545,0.037044723,0.04861718,0.03722194,0.027579548,0.032367,0.03610843,0.019781161,0.1029918,0.02908304,0.026518414,0.05191593,0.054691054,0.0934664,0.05480074,0.0940004,0.051817644
0.47994572,0.6093759,0.53282356,0.49753198,0.45434538,0.541837,0.34643367,0.43140602,0.51314735,0.462658,0.42076248,0.4910878,0.30039033,0.68757665,0.3671448,0.7552557,0.54982483,0.5143951,0.6502064,0.6994095,0.437418,0.6316944,0.54753196,0.7195932
0.39466783,0.51651657,0.40586597,0.40528628,0.3882255,0.3298378,0.3065947,0.44425315,0.38829914,0.40260547,0.42494777,0.41512436,0.33815014,0.41414243,0.3704766,0.63194937,0.38486114,0.38159627,0.51116914,0.39432582,0.31604025,0.22393052,0.23846868,0.4476841
0.05038193,0.07440709,0.3025491,0.050762456,0.045621898,0.041996986,0.030856388,0.07941135,0.06846712,0.12934719,0.08453063,0.10421615,0.16092293,0.08035421,0.032809716,0.23494428,0.05352595,0.073216796,0.15629405,0.12589552,0.17767595,0.25182527,0.21532956,0.11490063
0.015286483,0.027399775,0.10490475,0.015612055,0.014092482,0.011489814,0.012845148,0.022709176,0.01669447,0.056462623,0.024860896,0.09167617,0.09173185,0.039036248,0.024231026,0.08555155,0.026076239,0.035814527,0.056767967,0.05748719,0.3443466,0.2940618,0.39233178,0.14422739
0.022403479,0.07417083,0.18677334,0.04691601,0.11321156,0.0752687,0.07686566,0.08637596,0.061731003,0.061490014,0.033923946,0.038884453,0.029118583,0.09837007,0.030289385,0.30628332,0.037845287,0.023820918,0.046487346,0.033812996,0.038904317,0.021990037,0.025683826,0.058808737
0.08532409,0.09245532,0.14819133,0.05171875,0.056812473,0.09038218,0.055078827,0.069918476,0.074343845,0.24554065,0.11409453,0.20342118,0.30737436,0.19856045,0.042940855,0.19884372,0.060100056,0.05066659,0.09008394,0.056418415,0.42621538,0.23810261,0.2673917,0.32600576
