step,per_step_all,per_step_mid
0,0.15212211,0.1757911
1,0.14666939,0.15809448
2,0.13276106,0.124011636
3,0.12807807,0.1428111
4,0.106257305,0.108153604
5,0.13283181,0.14857794
6,0.14271942,0.17045934
7,0.12482134,0.13932599
8,0.15659854,0.18390673
9,0.15131281,0.15811276
10,0.15352648,0.17227703
11,0.15301846,0.1776391
12,0.16335015,0.17656714
13,0.16721936,0.1926319
14,0.1461925,0.16354594
15,0.14282891,0.14653601
16,0.13487074,0.15738748
17,0.16772212,0.20110865
18,0.18287522,0.2121045
19,0.19384941,0.22753882
20,0.20130306,0.21441604
21,0.20599276,0.2296684
22,0.17019507,0.16934513
23,0.14409032,0.14965898
