0.2896215,0.33061188,0.34494147,0.3558243,0.35473737,0.35390377,0.3333573,0.32957673,0.36027566,0.4049065,0.35665086,0.34807324,0.3779799,0.37428686,0.35965362,0.44346592,0.3620869,0.36050794,0.36461157,0.5059445,0.3663877,0.39069197,0.36820647,0.38192612
0.04810223,0.08195193,0.10091181,0.06567566,0.06208868,0.039034035,0.04773149,0.055515736,0.07057409,0.055128165,0.036520332,0.03636904,0.057823144,0.04696212,0.07282081,0.051322993,0.041265577,0.030290455,0.03399367,0.046763584,0.052882213,0.046650227,0.04504351,0.04212639
0.049875684,0.069471456,0.057621498,0.047621354,0.048077196,0.041936092,0.02604188,0.032334823,0.039565597,0.09062269,0.082919136,0.029700926,0.08631238,0.03978957,0.047933206,0.04848503,0.055563055,0.032532725,0.038554627,0.0537506,0.08433478,0.06952314,0.08782581,0.03966732
0.05230361,0.06561847,0.09247076,0.060451355,0.08270421,0.072300866,0.051514618,0.038161922,0.054609187,0.061014116,0.045241553,0.03864378,0.062012136,0.039164472,0.094132714,0.06216423,0.038396824,0.032518946,0.06636904,0.06362039,0.079506144,0.06872861,0.07259193,0.046533216
0.06458408,0.10712101,0.14196886,0.088697225,0.10986023,0.08480377,0.05305219,0.055903282,0.05709254,0.14467305,0.120434254,0.09479825,0.1256602,0.09419691,0.09044485,0.12156236,0.08735408,0.09160227,0.08882127,0.08183514,0.14226961,0.14457825,0.121352315,0.10591152
0.10962067,0.14334863,0.27025366,0.10145283,0.10697065,0.13188225,0.07459493,0.063174546,0.07225743,0.10923968,0.12329794,0.07440602,0.13210571,0.11094462,0.094810955,0.13453858,0.06223287,0.090728655,0.12979978,0.13805641,0.10816662,0.1318333,0.11579658,0.10984037
0.07833167,0.11674498,0.22531523,0.071791045,0.07270337,0.073844,0.056100447,0.061511524,0.086114615,0.093061976,0.059259832,0.067848496,0.10667034,0.09155223,0.10180575,0.15889077,0.06187501,0.07387878,0.10709398,0.12041188,0.09389723,0.08389977,0.11811629,0.07755794
0.12960266,0.13374604,0.25983098,0.097168416,0.10362979,0.11145831,0.09940756,0.13570015,0.13880143,0.16824229,0.1506186,0.1279494,0.22320431,0.19810528,0.09042807,0.25783944,0.10930495,0.15054214,0.18501845,0.19933347,0.25673378,0.21412946,0.31509337,0.2163597
0.09470264,0.09997465,0.23645496,0.079413265,0.08823743,0.08985558,0.07835466,0.09564447,0.10690902,0.18615511,0.12891343,0.13868465,0.13946824,0.12888548,0.101655215,0.22523114,0.09147322,0.11780539,0.14176098,0.11617289,0.16150822,0.14349908,0.21587792,0.15024662
0.23040956,0.25451314,0.32357252,0.14557132,0.16367838,0.17086175,0.13029273,0.19532211,0.20522642,0.24252531,0.19594486,0.254942,0.24741851,0.23425871,0.1727008,0.31677935,0.17172725,0.22599544,0.2508509,0.28888866,0.3826484,0.328691,0.33106562,0.30377576
0.12989628,0.18112905,0.20462242,0.13245662,0.13352218,0.13811333,0.104671024,0.14893425,0.13578679,0.15997219,0.14206196,0.14597137,0.1324906,0.18263902,0.12247743,0.2247161,0.14424466,0.12593254,0.16312987,0.14370398,0.1800337,0.17124672,0.15627062,0.18471509
0.17348503,0.17151411,0.17193641,0.13270037,0.13293111,0.12736244,0.13990518,0.17865479,0.19818026,0.23491657,0.23588501,0.16725717,0.17261626,0.1724838,0.15830295,0.26742598,0.1768723,0.21533819,0.22514135,0.24895039,0.26190767,0.21600984,0.27472967,0.24014041
