0.25461677,0.31502038,0.3764228,0.20364337,0.32870027,0.31082872,0.30165756,0.40277326,0.4552831,0.32432324,0.3774891,0.45549104,0.60762286,0.41109094,0.38011366,0.5676937,0.27087447,0.30691773,0.48759797,0.69068253,0.51703024,0.6067973,0.5703558,0.28419346
0.06211493,0.06672972,0.1365776,0.04814676,0.0661356,0.0709833,0.08351458,0.09713024,0.099354945,0.088538654,0.046200898,0.06532498,0.07895326,0.09236944,0.10014217,0.08706209,0.060732614,0.08092446,0.08715505,0.094531015,0.09892666,0.12263042,0.071930036,0.025800405
0.13483748,0.17216942,0.19816847,0.19229886,0.23374817,0.21490757,0.19219042,0.28691047,0.3635215,0.38732123,0.34368294,0.33570614,0.31561795,0.13968775,0.22929475,0.22337052,0.2240285,0.29767233,0.3558593,0.35931748,0.16068144,0.2410474,0.20380129,0.13350551
0.63625634,0.5155517,0.38381672,0.3886991,0.3961202,0.55097955,0.48573697,0.5608961,0.57006425,0.5141165,0.49362245,0.49456912,0.56214345,0.6399232,0.4020392,0.5945074,0.33534247,0.52834964,0.64392585,0.8233169,0.7417555,0.7234609,0.5483346,0.22584072
0.21240379,0.3324705,0.6013661,0.22053407,0.25302008,0.21742007,0.250706,0.26988262,0.30104762,0.31673115,0.1842378,0.25728625,0.2691876,0.29194406,0.28626496,0.46199742,0.2569906,0.268988,0.30110705,0.3052373,0.43143877,0.31229576,0.24019864,0.2904328
0.25192732,0.21388263,0.58420897,0.120835036,0.17884542,0.13893189,0.10848187,0.16326073,0.1204675,0.13051848,0.08249142,0.08344344,0.1345526,0.22464328,0.14945818,0.52023035,0.06946519,0.14063056,0.11866363,0.16622056,0.31119257,0.16278325,0.12980565,0.16405192
0.1720493,0.26635933,0.3160714,0.264191,0.3388486,0.1708715,0.168486,0.2352483,0.23842259,0.15294926,0.10947692,0.1377941,0.21391913,0.14042664,0.33150405,0.14887786,0.13453917,0.19632939,0.10053689,0.15373395,0.4043835,0.23131886,0.14295305,0.12171585
0.2030225,0.2636106,0.4869802,0.17143793,0.29603484,0.20863158,0.22626254,0.20865476,0.1984688,0.22381851,0.2756277,0.3037142,0.42765102,0.17118289,0.15872051,0.08622551,0.20064507,0.17216523,0.22734272,0.2123795,0.095008425,0.16117492,0.2262844,0.101029344
0.27618524,0.36636406,0.16183321,0.30838633,0.35322815,0.4112664,0.3138903,0.5149448,0.4686058,0.2412321,0.28562915,0.11349966,0.2695615,0.4467061,0.15596944,0.40758803,0.13266781,0.4617969,0.7529212,0.66038394,0.37284783,0.4010409,0.42711332,0.18861061
0.21372116,0.037597433,0.25839218,0.050259784,0.13899669,0.18252222,0.093896754,0.095203415,0.24366349,0.18806536,0.2569864,0.4548191,0.35213158,0.03775485,0.2455066,0.7322824,0.096676946,0.36657903,0.5144276,0.40474603,0.5018435,0.16984312,0.46403372,0.030235834
0.65914434,0.8028016,0.23062287,0.51746917,0.54535806,0.6013361,0.6725357,0.81668395,0.8634293,0.5422592,0.363208,0.2561897,0.6238519,0.71720076,0.36736083,0.3347258,0.46752328,0.3479055,0.42731833,0.5869981,0.802088,0.30347818,0.5189384,0.5850476
0.25529504,0.2465345,0.18492793,0.18489607,0.3921008,0.41139022,0.23726411,0.33071792,0.2882158,0.24174315,0.28624815,0.31064454,0.34614444,0.3204499,0.28160733,0.39645588,0.23084156,0.21266417,0.31625324,0.39817202,0.5695903,0.250286,0.33627358,0.27328074
0.26521787,0.350017,0.27171916,0.28991604,0.33170477,0.38863835,0.32828304,0.44325748,0.4921918,0.31036007,0.3083317,0.2655647,0.39482015,0.3854669,0.45864934,0.3972574,0.24498977,0.30877826,0.42258972,0.6117972,0.5762427,0.4517439,0.33614573,0.21921001
0.010165683,0.012604553,0.049576838,0.017964706,0.026277734,0.022883883,0.026202578,0.03680188,0.031717148,0.02312348,0.037228234,0.029218098,0.031806257,0.021574575,0.07630683,0.04930676,0.037643753,0.062601075,0.051622078,0.048956133,0.05695617,0.08452024,0.06461538,0.048607092
0.009730469,0.059074935,0.09927219,0.048903108,0.0820233,0.05823175,0.03252298,0.046922024,0.03844117,0.045147154,0.046649322,0.061885547,0.04914534,0.03814508,0.04129099,0.14971933,0.05609524,0.06535696,0.052630253,0.0749316,0.12729314,0.093597025,0.05104303,0.05597444
0.08650892,0.11442348,0.18538661,0.10457246,0.14304434,0.15642111,0.13226801,0.13749647,0.106512114,0.10270293,0.10324081,0.087767795,0.14741303,0.077192105,0.15182811,0.2505804,0.15471758,0.18822008,0.24759142,0.22130248,0.12304038,0.13864353,0.15631738,0.06457044
0.018098013,0.019625159,0.026842158,0.018796869,0.019384652,0.029180722,0.020328136,0.03661735,0.024781678,0.01855332,0.032303255,0.027817754,0.017576776,0.019581294,0.01729825,0.036588628,0.012819476,0.043565243,0.027018419,0.059811037,0.034299333,0.10522601,0.037128083,0.014543612
0.13528538,0.22348942,0.2582157,0.18945064,0.20099603,0.20896058,0.18950137,0.22786286,0.24920788,0.45535228,0.3761215,0.26677248,0.46982792,0.25512052,0.33737004,0.2290326,0.23023288,0.25991842,0.297969,0.4824869,0.4118447,0.47239026,0.3561534,0.238059
0.18563308,0.17151062,0.19891718,0.120166376,0.1570615,0.27639273,0.15235713,0.25430343,0.20339832,0.8500354,0.52004164,0.13417676,0.62168044,0.1793914,0.22253715,0.17957301,0.17522697,0.16523054,0.17001359,0.82768923,0.9532268,0.93982106,0.6327458,0.17896354
0.030051986,0.078221105,0.10005351,0.10231189,0.07674267,0.07113089,0.074252844,0.07764624,0.08182453,0.09140138,0.11242875,0.10744818,0.09482803,0.04308978,0.08160459,0.034817204,0.0633556,0.14614654,0.14229473,0.137607,0.07664302,0.24899258,0.2648109,0.049504288
0.78060055,0.54906607,0.0921757,0.45752934,0.4023972,0.5097498,0.5444788,0.4200248,0.43927243,0.2708546,0.38850287,0.40047416,0.5748892,0.7181888,0.33285424,0.6084166,0.49253038,0.39876652,0.36482987,0.68937016,0.94597244,0.601982,0.82299805,0.48055387
0.5996941,0.694307,0.3422118,0.69093037,0.40644762,0.6284328,0.6058132,0.6592692,0.6608862,0.4502157,0.3911566,0.3766433,0.6191374,0.7870416,0.4403212,0.778937,0.5505405,0.38366026,0.61017394,0.6335522,0.81833595,0.50030065,0.653692,0.52614576
0.14545509,0.4216833,0.5668751,0.40834457,0.36723182,0.416693,0.39799595,0.48830116,0.52975935,0.59135777,0.5399644,0.57805574,0.6414279,0.44898728,0.34695786,0.6193972,0.37273243,0.48873478,0.61356807,0.52638453,0.6048491,0.58797705,0.563566,0.43663934
0.61537147,0.6302399,0.06023981,0.44077548,0.5779741,0.6695933,0.6558163,0.72535175,0.6851481,0.53739196,0.47465408,0.498943,0.61886597,0.6681717,0.4201945,0.4434035,0.5559427,0.41140005,0.4637258,0.5094206,0.8221115,0.16345398,0.5725376,0.4357336
0.94317675,0.8589436,0.5759417,0.7815251,0.6836982,0.8251506,0.76237303,0.78735673,0.78605837,0.7532535,0.6384675,0.5857024,0.8259912,0.8675425,0.48513857,0.8373404,0.5058347,0.5421746,0.8745832,0.96152025,0.984863,0.95327145,0.8818623,0.46725568
0.19762294,0.12202325,0.29361102,0.09679719,0.28050062,0.29989868,0.22632271,0.23777929,0.3340881,0.34240884,0.37688196,0.5315577,0.47987792,0.30403194,0.24552794,0.43671134,0.19175184,0.23475131,0.34306902,0.23748387,0.254582,0.1846455,0.13980886,0.12734698
0.15752237,0.31336755,0.22294411,0.16413006,0.27262518,0.27507257,0.35976008,0.3928394,0.28229305,0.1121501,0.06253054,0.007832809,0.08140065,0.4181457,0.18301426,0.6185013,0.16581328,0.04071012,0.3562619,0.7467052,0.86291194,0.90122646,0.4746885,0.09272853
0.100279815,0.27628753,0.32155696,0.1644074,0.19268578,0.19641659,0.20913363,0.20088904,0.16325687,0.072554275,0.07810311,0.037638675,0.0888082,0.273257,0.09713662,0.38810664,0.095264025,0.10595293,0.3595319,0.42919847,0.40011916,0.34331042,0.18664819,0.061643887
0.035809506,0.015933177,0.06633233,0.013893431,0.034328092,0.046429582,0.021884523,0.018843114,0.026911113,0.033691157,0.05766579,0.044757716,0.05532685,0.050374895,0.061635304,0.029208936,0.018294334,0.031096283,0.087813355,0.17439613,0.09080799,0.30653775,0.07125974,0.079796046
0.19598019,0.11766671,0.18483417,0.10023515,0.07064647,0.15194812,0.13098282,0.15413877,0.12137514,0.22308917,0.20400462,0.06659798,0.14542885,0.17017698,0.105499946,0.088663615,0.078207776,0.1213564,0.1095474,0.49285406,0.3920326,0.484846,0.15567963,0.10099596
0.10095624,0.14623715,0.15976906,0.12173753,0.20982896,0.12063657,0.14448164,0.12943421,0.10955338,0.20124458,0.13875178,0.11399223,0.100793876,0.1984386,0.22413783,0.07800486,0.09114146,0.12798008,0.15962957,0.17798027,0.21016467,0.36194596,0.35489792,0.22924311
