0.08836994,0.106911086,0.14138043,0.05536102,0.05004523,0.052741766,0.057833288,0.048185304,0.08456565,0.039559994,0.03447383,0.030304022,0.07094821,0.05458635,0.09744411,0.047327626,0.058451492,0.06987271,0.07153471,0.066850565,0.044007715,0.05458202,0.07627342,0.034488376
0.026259467,0.03587931,0.42284074,0.02550298,0.048737057,0.052012432,0.038444407,0.023774743,0.05227295,0.09980154,0.048432585,0.035775416,0.078874454,0.047621097,0.05576197,0.26249108,0.040029876,0.033967804,0.0560362,0.029835511,0.04479716,0.053419467,0.07760232,0.04797751
0.1352815,0.42676798,0.37189502,0.14419153,0.2033086,0.18616416,0.13617301,0.11619151,0.2968055,0.6393762,0.26019546,0.1922656,0.7593465,0.25003147,0.25792122,0.3295958,0.14163932,0.16563939,0.26827905,0.46316272,0.7196579,0.50630087,0.63432837,0.3420057
0.1126568,0.20327419,0.39243025,0.118735746,0.22077303,0.17328961,0.10282328,0.08792625,0.14637454,0.22191972,0.13457677,0.19828077,0.29706255,0.24780677,0.22384828,0.3030985,0.12112692,0.10976831,0.27043888,0.31217945,0.23834753,0.19267985,0.30646828,0.25962687
0.02233545,0.056630135,0.18147136,0.052555002,0.03350174,0.039268866,0.036866218,0.045056704,0.04849037,0.0300068,0.024416644,0.04539971,0.05104669,0.041486666,0.061415788,0.13208318,0.029969439,0.031088252,0.049204286,0.068747476,0.067151725,0.034065515,0.03953779,0.02184115
0.014277934,0.035848554,0.14715074,0.018836018,0.019635838,0.0182103,0.020579638,0.020417085,0.027853103,0.019274581,0.01178198,0.026895534,0.038174927,0.020149898,0.024986016,0.0515584,0.0089646,0.013963162,0.017396403,0.026421946,0.01970065,0.018767525,0.023034763,0.012028154
0.011457937,0.013519523,0.03245818,0.009488528,0.008072614,0.014494719,0.009626407,0.0045006345,0.012329046,0.0070656175,0.0072863176,0.020178402,0.033379257,0.010473601,0.0076267095,0.008123223,0.0028742712,0.004614242,0.006442263,0.014187626,0.013445658,0.013917318,0.012851214,0.0035573824
0.00656459,0.008820198,0.014506815,0.012821155,0.012167787,0.014061081,0.016536344,0.020227525,0.031552155,0.017157098,0.012455792,0.016709082,0.019770106,0.019979028,0.025769453,0.011395073,0.007979954,0.010194982,0.011387666,0.019828383,0.011972171,0.015458868,0.014557086,0.010759747
0.028492648,0.06774111,0.14142834,0.041461423,0.034328155,0.0581225,0.035454035,0.039641254,0.07961856,0.09081456,0.04235635,0.056777135,0.09182264,0.08859281,0.058295827,0.15653722,0.036869083,0.046613816,0.051757563,0.08184976,0.12272772,0.113857426,0.07600118,0.06155963
0.27472612,0.47372225,0.7451442,0.29177347,0.30566892,0.2940806,0.18510391,0.19553356,0.21960908,0.34887302,0.23535453,0.18569472,0.27498466,0.40443733,0.29191995,0.5427101,0.2827247,0.27849427,0.36376694,0.34506953,0.19558527,0.21853256,0.33983096,0.32856646
0.024208046,0.027555795,0.14200293,0.024726084,0.037596803,0.04682758,0.04050474,0.028854,0.053318553,0.096037105,0.04173874,0.03383618,0.05502097,0.07207425,0.05420284,0.106018126,0.037814002,0.050344057,0.06209326,0.05057395,0.036868077,0.034106277,0.07615996,0.038283646
0.21211979,0.2424242,0.38509738,0.15784669,0.1686499,0.17361349,0.14680383,0.14894637,0.17329891,0.1907436,0.15632014,0.13513395,0.18957482,0.19815192,0.18570098,0.33519766,0.1548579,0.13330762,0.21358411,0.25406292,0.17110454,0.11054395,0.19862054,0.17682917
0.00889218,0.01162082,0.114934385,0.0077658603,0.00647696,0.0115622915,0.017602678,0.009419733,0.016442923,0.019067239,0.013912629,0.019789191,0.03404687,0.020597387,0.0133316545,0.03902632,0.0056377333,0.008397125,0.015176844,0.01638788,0.0076527228,0.012250708,0.017776571,0.009533548
0.022278273,0.0140242865,0.13455147,0.007925203,0.010732091,0.014217206,0.009775205,0.0070931786,0.009783107,0.03168557,0.02234372,0.017496081,0.013934282,0.013973417,0.011915257,0.04082443,0.010312656,0.02995206,0.05549819,0.073171765,0.015470022,0.017206836,0.048457712,0.015422235
0.01782114,0.025581827,0.13255014,0.017530482,0.01981189,0.03281171,0.024823744,0.018898372,0.033354916,0.054734867,0.030819584,0.05178455,0.06281755,0.063329384,0.029776655,0.08612589,0.01838337,0.021949654,0.033193924,0.052997228,0.026362674,0.06162285,0.06512055,0.024218934
0.014464647,0.023643078,0.11142506,0.02443134,0.018620364,0.027454095,0.022294004,0.018292079,0.025442176,0.018318197,0.01372864,0.0201049,0.04399256,0.01808873,0.020428386,0.03661172,0.006889051,0.0091453465,0.009241332,0.022396663,0.018764652,0.028125342,0.022402307,0.008485894
0.18370011,0.0806602,0.045767833,0.03953371,0.01824491,0.03950016,0.018413853,0.008848067,0.017832601,0.0109788105,0.008659703,0.017035915,0.028549328,0.035391238,0.040795326,0.034132272,0.030913714,0.018631686,0.01946649,0.023820028,0.013216246,0.0071202773,0.016261341,0.01792736
0.039283834,0.05572427,0.029911371,0.028467342,0.02712059,0.033677187,0.018020371,0.0108794,0.025256636,0.007999466,0.0037479643,0.0068304143,0.009003148,0.017602034,0.019725615,0.012968955,0.0073524425,0.0072503975,0.012804554,0.013413479,0.011956061,0.004291637,0.009892191,0.006291947
0.15931113,0.09527438,0.11129901,0.012691174,0.01752574,0.03888008,0.015589029,0.008015222,0.015468274,0.01835714,0.006682669,0.039838955,0.029258294,0.072569445,0.024135992,0.09526892,0.0069782487,0.005610476,0.00481836,0.01342871,0.073875345,0.010466054,0.022342803,0.03289049
0.022229051,0.04143555,0.039394,0.047167413,0.0327082,0.03887847,0.0378313,0.028745543,0.04814584,0.029414017,0.012795121,0.029337753,0.034695636,0.036955547,0.04911228,0.03635717,0.029848285,0.023720738,0.026842322,0.03946424,0.02541518,0.031776525,0.06266985,0.024680765
0.252088,0.11146964,0.21821004,0.07834391,0.052097186,0.06864284,0.049334668,0.027879734,0.10266271,0.041964564,0.029093724,0.017714553,0.07229724,0.0493889,0.256769,0.23682082,0.060730457,0.093031324,0.18465129,0.16875607,0.08837351,0.028419368,0.065805495,0.031349618
0.059537128,0.10080527,0.42387664,0.04678434,0.06386281,0.04258122,0.029867074,0.074258186,0.0711648,0.067690484,0.032501873,0.030190023,0.04474544,0.041814573,0.08653606,0.33698472,0.057798937,0.11401977,0.16287683,0.17410116,0.024358092,0.04137199,0.13392363,0.036814433
0.21510145,0.38377583,0.2628744,0.26381215,0.24887021,0.26208696,0.16414447,0.31793138,0.24533315,0.15712787,0.2306371,0.26917347,0.15450998,0.3673462,0.38014334,0.17307974,0.1986182,0.32705426,0.3202577,0.42399576,0.18962052,0.26586983,0.20796853,0.3287164
0.20333959,0.30722228,0.6376324,0.18860225,0.2736943,0.24715985,0.22844014,0.22538532,0.30846426,0.23481837,0.09463515,0.14308618,0.19496402,0.18827339,0.22789621,0.56818527,0.24148235,0.32983378,0.5024208,0.32090223,0.07847137,0.1868798,0.35362452,0.16801399
0.0113506885,0.041739434,0.050708376,0.032317746,0.03621061,0.03930563,0.034509692,0.03676311,0.040112227,0.028383788,0.018244615,0.042092897,0.057247937,0.019458361,0.07882327,0.03194641,0.02666017,0.020595837,0.030502176,0.04832137,0.11971697,0.051303245,0.042804766,0.022723012
0.026721725,0.07171283,0.16635247,0.07346652,0.07576977,0.072509184,0.06336877,0.055847105,0.12633705,0.052296646,0.07395532,0.07438748,0.052165695,0.067113586,0.15831165,0.06834054,0.039771967,0.092058964,0.07687367,0.13499644,0.04443795,0.04545444,0.06544039,0.05301009
0.090128995,0.10545406,0.12315648,0.049823053,0.049154487,0.06916638,0.055427838,0.034895148,0.085897624,0.042196408,0.05114924,0.09324819,0.0758575,0.04192281,0.122105,0.06147054,0.03974129,0.05195182,0.07065988,0.08012301,0.113118105,0.060692064,0.04606877,0.03491297
0.048219267,0.10743257,0.19094647,0.09242822,0.04804826,0.03982734,0.034425624,0.06724226,0.08607515,0.08040604,0.08098673,0.12282403,0.18079878,0.07016501,0.1391287,0.1909598,0.06169007,0.062133484,0.12640947,0.19439067,0.27521673,0.20299849,0.17926034,0.110339016
0.021993238,0.11400372,0.32388484,0.13973893,0.059086535,0.033668473,0.046324532,0.06732458,0.082905285,0.0399209,0.024557251,0.020575557,0.04733117,0.05323567,0.04478732,0.09406596,0.046575487,0.03675179,0.026999602,0.01934056,0.0097899735,0.008707109,0.060651775,0.029719062
0.10045862,0.24006449,0.5462121,0.15485196,0.091395,0.09120143,0.060889192,0.12816277,0.1385153,0.1852248,0.09262005,0.13961227,0.22994605,0.23502281,0.15886614,0.5120646,0.14886387,0.120566405,0.23489532,0.18493648,0.092116006,0.14537536,0.36382976,0.13472095
0.038976442,0.082093835,0.2335757,0.020015256,0.023462791,0.024018053,0.020542871,0.018534375,0.030545063,0.040943615,0.034740534,0.016890235,0.03940629,0.043852404,0.031930905,0.07151579,0.011944468,0.030105203,0.045225333,0.06991979,0.08202019,0.09312396,0.08733448,0.048339974
