0.8366667,0.073583856,0.07207233,0.46378654,0.056738056,0.12810247,0.104877524,0.11992407,0.13822359,0.07334111,0.11962521,0.09140861,0.12866583,0.120901644,0.06701979,0.061579276,0.07783355,0.058789853,0.11285904,0.06909958,0.060866304,0.049490426,0.056631807,0.059921667,0.06797122,0.105487555,0.10111321,0.06576125,0.057187013,0.11545886,0.047866862,0.048771597,0.05282562,0.0743215,0.10292324,0.052348968,0.065306455,0.06173767,0.05027786,0.058921248,0.06563032,0.05455729,0.04776993,0.07307637,0.055566598,0.105596416,0.06149953,0.105901204,0.073046245,0.09278743,0.06853089,0.09819527,0.066096544,0.10003401,0.043573536,0.049790703,0.04360976,0.091851376,0.04053117,0.065258004,0.09253157,0.062987395,0.108216405,0.070761524,0.111252226,0.08918688,0.05120831,0.05783676,0.03956606,0.049169067,0.06545927,0.048051838,0.05690357,0.053891063,0.06499382,0.07526322,0.09461237,0.10213739,0.04233716,0.09705909,0.046583645,0.04029118,0.040867858,0.082153045,0.057647474,0.0403876,0.02999224,0.048227213,0.051278725,0.15180159,0.04154705,0.09289664,0.050233863,0.103583254,0.05320619,0.096920006,0.038327105,0.055476457,0.064402245,0.045406505,0.040139236,0.02724478,0.04501727,0.058185257,0.08784784,0.04152715,0.040527496,0.044715412,0.03861078,0.0983338,0.0857207,0.042283583,0.035545733,0.061770536
0.83567476,0.07200487,0.09528642,0.074371636,0.05382889,0.20070107,0.081994176,0.19081078,0.16341646,0.04816753,0.1960379,0.06714759,0.15408273,0.16892125,0.090459876,0.044277526,0.39660808,0.071446635,0.13904487,0.065343946,0.060441297,0.03962295,0.04602708,0.06880328,0.047378737,0.15663163,0.11136818,0.06003303,0.03313954,0.1656757,0.042161807,0.060460053,0.05861338,0.04765701,0.17438348,0.051452037,0.37981704,0.060503494,0.038219564,0.058920193,0.10558709,0.07635431,0.063171074,0.043963622,0.03340591,0.14746584,0.056501802,0.16744652,0.0834576,0.104004145,0.048904087,0.11962762,0.039318413,0.12705879,0.058010694,0.034534458,0.030486513,0.13313101,0.0638184,0.05621032,0.16182975,0.056375224,0.1371215,0.051151443,0.21427986,0.10375962,0.03738533,0.044250134,0.049573354,0.03407335,0.34643632,0.056864295,0.049483582,0.04283649,0.07361427,0.078948654,0.109441325,0.14369737,0.03867256,0.12069906,0.05079308,0.037905727,0.034356173,0.101733066,0.03790612,0.048819948,0.040652227,0.07730918,0.04530768,0.18422218,0.046553247,0.11854461,0.040473,0.13317849,0.037282344,0.19607186,0.0365716,0.033703703,0.36182097,0.034419373,0.059355434,0.028735138,0.0442177,0.040403526,0.110184394,0.043502398,0.049778484,0.03549803,0.036462903,0.12820819,0.12676385,0.050907373,0.027272042,0.3103734
0.8342667,0.09871359,0.16170986,0.09212162,0.050219268,0.09702918,0.092812024,0.09506936,0.17009467,0.07721012,0.09650742,0.07072497,0.15073459,0.08373943,0.09944769,0.060558315,0.15125638,0.062136102,0.08785026,0.08970542,0.054100577,0.049528413,0.056743145,0.08168147,0.06108633,0.06971642,0.08322252,0.081589185,0.05378409,0.07940674,0.044764936,0.04285918,0.05553873,0.06509712,0.08236057,0.058674637,0.14004198,0.06531454,0.057085898,0.24604249,0.06376011,0.35902524,0.048533753,0.05856765,0.046267454,0.06327721,0.0750475,0.07454803,0.08558042,0.071154736,0.06931496,0.06792504,0.05778683,0.07358555,0.042006332,0.047200523,0.042080954,0.072966136,0.04760024,0.060308166,0.068246305,0.06361222,0.10390789,0.059237305,0.07140694,0.0702589,0.05618955,0.051430553,0.0365698,0.042328626,0.11708982,0.047952067,0.0675075,0.056692366,0.1346007,0.07126517,0.059980262,0.062457863,0.04952574,0.06576979,0.11029742,0.04031523,0.03663593,0.06546514,0.052607127,0.047668997,0.06625435,0.049054675,0.0421456,0.11954421,0.07400233,0.06167173,0.0421052,0.10003736,0.040955566,0.060088977,0.035419118,0.048028566,0.10502185,0.04311753,0.025708469,0.024994602,0.049501844,0.041767158,0.057593685,0.041849863,0.04221344,0.04128351,0.039759584,0.09296657,0.051458295,0.054864272,0.041185692,0.090408236
0.8334516,0.11029616,0.10455726,0.079197064,0.049263712,0.25288653,0.07296752,0.23462024,0.21790701,0.07070847,0.31081492,0.07517741,0.2055022,0.26792946,0.05072452,0.07160925,0.29636008,0.07238516,0.20513687,0.09651887,0.085987665,0.045251414,0.05131,0.10213459,0.05452633,0.12429742,0.12659834,0.057514153,0.042086493,0.20418346,0.05307684,0.14784567,0.09906885,0.048330043,0.15140836,0.059972093,0.21414909,0.09056158,0.05708058,0.073582105,0.11990535,0.07467203,0.12987573,0.0463556,0.04605613,0.11064637,0.05507636,0.14569841,0.07094269,0.105528004,0.051306356,0.1256909,0.056410085,0.12886305,0.11044805,0.040515404,0.039208762,0.102193885,0.09949927,0.04311838,0.14273854,0.056973983,0.1353939,0.04040727,0.19123055,0.092614666,0.03636071,0.06142287,0.071588784,0.04056247,0.15424348,0.12273941,0.04521323,0.03319874,0.04411257,0.05495362,0.08623031,0.107632175,0.037193157,0.08789999,0.03218446,0.034499142,0.04103782,0.09063708,0.052148487,0.04477621,0.028735546,0.068113916,0.047167506,0.18482257,0.035004,0.085529335,0.034092024,0.12951073,0.04209588,0.24442938,0.037225604,0.04808963,0.13714638,0.04752055,0.068476826,0.03364615,0.04394077,0.04457751,0.08472031,0.04952089,0.041510258,0.028433148,0.035256382,0.12581646,0.093254134,0.030111933,0.037505284,0.121843494
0.8376188,0.013821543,0.02191205,0.017450495,0.022052651,0.02266921,0.05321141,0.017593412,0.058343057,0.02237509,0.019681314,0.038290765,0.06063339,0.02201123,0.020658974,0.019844454,0.023359435,0.039230905,0.026188212,0.014490372,0.017993435,0.014609349,0.029370362,0.032692056,0.030558519,0.025916813,0.048004996,0.043602623,0.02914079,0.026384497,0.028675923,0.016006494,0.017587602,0.03791072,0.01903195,0.017615836,0.024628246,0.026439784,0.023844576,0.01809247,0.024787767,0.023395909,0.021668399,0.038801406,0.0255665,0.021778481,0.038801998,0.023557248,0.03252588,0.045355573,0.0346485,0.026055625,0.02290148,0.024113564,0.016589023,0.026915146,0.022052338,0.028889867,0.018474013,0.032293696,0.02145905,0.042857483,0.06659386,0.04959593,0.024057617,0.041947823,0.02855622,0.03740954,0.01592857,0.027533956,0.021024043,0.016583705,0.03770249,0.028505005,0.018363133,0.028124643,0.023688044,0.020475043,0.019485094,0.020142905,0.012006023,0.02268502,0.013535521,0.03438039,0.018356755,0.020599233,0.012310887,0.0215247,0.017374383,0.0636208,0.017115813,0.024188424,0.02547976,0.058561046,0.03981396,0.02194437,0.023773272,0.020814693,0.021419086,0.030667476,0.01304148,0.01970539,0.023133656,0.03409973,0.02180729,0.013232059,0.023978425,0.026943073,0.01990536,0.0596029,0.022707593,0.022652278,0.023422716,0.023428714
0.8355528,0.005983622,0.009653435,0.016914159,0.011760606,0.010907873,0.04491754,0.0087852115,0.033063125,0.017555382,0.010372907,0.023739219,0.032574326,0.010734909,0.010978467,0.011155815,0.007403556,0.019874088,0.0049379123,0.0054986416,0.0062704445,0.009229912,0.016566081,0.01082905,0.024691353,0.008101376,0.018527612,0.02577485,0.018609734,0.009953954,0.008713488,0.0041063,0.0062436466,0.02696793,0.008142325,0.0065379553,0.006803187,0.006507118,0.010405602,0.00618018,0.010566288,0.008076488,0.0064323526,0.017255675,0.010923307,0.0074552097,0.024838451,0.008759587,0.021534767,0.01782948,0.020043181,0.0043493374,0.010844727,0.00446697,0.006053857,0.015617792,0.009812981,0.0066663804,0.0062483703,0.018168291,0.008870355,0.022255335,0.030807832,0.025493018,0.009651848,0.01818851,0.01797121,0.028614024,0.006108377,0.01600218,0.006368012,0.008535218,0.024919506,0.019773342,0.006740953,0.02663613,0.004323569,0.009183944,0.008917479,0.0043845223,0.0051437174,0.009185086,0.0066226246,0.017983872,0.01073484,0.009966269,0.0047248695,0.010263026,0.011019355,0.018628277,0.008262272,0.0068035037,0.020219691,0.03039964,0.026508102,0.009112743,0.0114721805,0.010514079,0.0059195855,0.010484575,0.0042650425,0.014520162,0.0077824458,0.029289968,0.0041835783,0.005019679,0.010100145,0.019818245,0.0076028304,0.030702405,0.0092510395,0.010671321,0.009827955,0.0058616544
0.83842224,0.0047400016,0.010225623,0.018174877,0.009932503,0.015364163,0.060481332,0.012849118,0.07079434,0.015350427,0.01569054,0.023973411,0.07038286,0.015645903,0.013429362,0.010157116,0.016927691,0.024818297,0.010714057,0.004727434,0.0047835386,0.005484993,0.018031249,0.010230892,0.026361454,0.012921875,0.030670969,0.03548227,0.019780539,0.015321125,0.0078093074,0.0031150223,0.0056892247,0.03885431,0.012819512,0.006370153,0.016606607,0.008033727,0.009951633,0.00855158,0.0088101905,0.010175622,0.0067387572,0.014040699,0.009050219,0.013290731,0.03595124,0.015148809,0.026734298,0.030932734,0.016415317,0.010544584,0.009818273,0.010868724,0.008192554,0.016753646,0.0073020165,0.014130371,0.006842006,0.019687755,0.01542438,0.021069577,0.069693916,0.028754558,0.015379621,0.031260904,0.01754458,0.04309703,0.008181751,0.017612578,0.016873762,0.009396374,0.036155533,0.02790757,0.0059399856,0.055372518,0.010549312,0.015552415,0.007833402,0.010820561,0.0050189113,0.008948268,0.006141593,0.03114801,0.009797542,0.010470909,0.0080446545,0.008743269,0.009569195,0.02322249,0.014509744,0.01459208,0.022344334,0.07008884,0.044018727,0.015476886,0.013697818,0.00979473,0.01677748,0.013873785,0.004548594,0.024950756,0.0078686,0.046242844,0.010934135,0.0047255415,0.011433859,0.033502333,0.006674191,0.07040469,0.015845723,0.013235051,0.009937334,0.016500043
0.83402574,0.023017723,0.5259554,0.0088828355,0.011805608,0.01573736,0.026292987,0.015365663,0.05430945,0.04334659,0.02184756,0.037221503,0.053382475,0.020212326,0.017928056,0.029406562,0.020795742,0.025957186,0.018293062,0.023990566,0.015145626,0.028342662,0.029502556,0.028758636,0.02200427,0.011190669,0.025840309,0.04075943,0.028346064,0.014680963,0.01733913,0.011033294,0.016122662,0.022360465,0.011945752,0.010599828,0.016354874,0.034837537,0.02245962,0.08173896,0.013586311,0.56630564,0.019551892,0.02824607,0.018413432,0.013771696,0.046110556,0.016053278,0.019315355,0.027070506,0.03014314,0.016200751,0.032953165,0.017054494,0.015599233,0.023386717,0.025138775,0.01120274,0.023381438,0.032204624,0.017202307,0.030770972,0.043316696,0.038942024,0.01865918,0.028086152,0.027935868,0.03860163,0.015025084,0.025110306,0.018746756,0.020477418,0.0428481,0.02420252,0.013102883,0.029754896,0.015953656,0.017449083,0.024371106,0.019742904,0.020688118,0.016291305,0.018751508,0.033013586,0.039410245,0.034032587,0.037930787,0.01479817,0.021979311,0.0645685,0.0666985,0.0101455385,0.022657683,0.045310605,0.044314187,0.019963123,0.024278844,0.034780007,0.018415106,0.04575141,0.009548015,0.0147102345,0.049334813,0.04081991,0.01898454,0.023470763,0.020849226,0.021692693,0.02166821,0.0430738,0.014144418,0.013173607,0.020751992,0.015644819
0.83744466,0.0707952,0.048266456,0.035404418,0.1274167,0.062026408,0.2668709,0.057610977,0.23216295,0.11839262,0.06250016,0.17080204,0.23062585,0.067006454,0.06569365,0.11179319,0.06492086,0.18093796,0.049236055,0.06417382,0.07131555,0.08731837,0.12856798,0.122114696,0.14461982,0.061339922,0.16044404,0.1441729,0.11960023,0.06513919,0.08730639,0.054703344,0.06284172,0.1391599,0.05532913,0.060316924,0.06353845,0.09297719,0.10205096,0.08055957,0.051130667,0.04314293,0.069707245,0.12617595,0.113155074,0.05925418,0.1394145,0.05776859,0.2130288,0.15559913,0.12992778,0.046230096,0.09966626,0.046325807,0.06217891,0.090717934,0.07318511,0.066444635,0.06718072,0.13721749,0.05712238,0.1834538,0.21182406,0.15417638,0.052063614,0.14935058,0.12341326,0.14420605,0.0608602,0.106703214,0.060557406,0.07129994,0.13229635,0.12005335,0.060746595,0.13777752,0.044806927,0.05841086,0.10538028,0.044742405,0.051194448,0.092821755,0.054047137,0.14417008,0.09130561,0.11335018,0.05630879,0.044811197,0.064331375,0.20109557,0.05395363,0.06253756,0.10892565,0.20389307,0.11960461,0.049392436,0.08891998,0.091156594,0.05847061,0.09487122,0.044144463,0.10475751,0.081176475,0.13519898,0.04360182,0.05130015,0.10135623,0.09388803,0.0856671,0.20280097,0.056151655,0.05305089,0.0842729,0.05609865
0.838722,0.04790625,0.06533156,0.05336627,0.06118632,0.06740533,0.14032933,0.06372623,0.28317568,0.057323437,0.06722706,0.096250474,0.2835329,0.06944961,0.074607335,0.04884407,0.13375598,0.09930925,0.0955218,0.049815696,0.04698854,0.0492969,0.069728136,0.07448763,0.08326198,0.061548296,0.17611697,0.10079714,0.06795327,0.07033357,0.06027953,0.04320688,0.050346132,0.08926412,0.06386474,0.06238206,0.1312018,0.06997535,0.048965935,0.074585065,0.062031373,0.065697916,0.05769721,0.06987384,0.06732952,0.05817324,0.097400084,0.06303683,0.08087673,0.17008102,0.0725351,0.0892263,0.06256741,0.08968309,0.046805054,0.063896544,0.049163997,0.086035416,0.057803974,0.06472221,0.06215517,0.09547494,0.2807143,0.100774616,0.06179576,0.17410617,0.08181197,0.0971839,0.047005523,0.064590134,0.12567244,0.046897624,0.0970119,0.08319256,0.046938825,0.11019536,0.08589639,0.06308688,0.055457402,0.08584339,0.047197185,0.06395202,0.051770806,0.17018273,0.062175114,0.06785233,0.0524297,0.06002534,0.069525436,0.2169736,0.058817692,0.088933006,0.07447485,0.2826799,0.09628256,0.060851514,0.06784188,0.06304601,0.12783217,0.071642995,0.04565296,0.08066486,0.06547706,0.10720136,0.09268885,0.049253743,0.062072862,0.06556469,0.058136888,0.2828633,0.06625999,0.072767384,0.05114559,0.1340918
