0.025051033,0.034829568,0.04394039,0.05313774,0.036227904,0.053310145,0.033286467,0.02977422,0.08404301,0.04859446,0.04862941,0.17650059,0.2337557,0.024955116,0.21007138,0.12133873,0.010504512,0.019608092,0.030766975,0.10462079,0.045601666,0.049571972,0.074029766,0.19249672,0.16911015,0.12966353,0.12370719,0.2625532,0.06796409,0.07176933,0.11653979,0.10408535,0.10937278,0.11175444,0.10896252,0.11788626,0.011472073,0.028147105,0.06113474,0.08587052,0.19081613,0.09918907,0.05623657,0.075316034,0.08288582,0.10635902,0.16718373,0.06118541,0.09299677,0.12813391,0.41320562,0.46244022,0.5025067,0.2589075,0.5543408,0.5519176,0.30075058,0.13047463,0.20730191,0.17701569,0.2020406,0.16328925,0.34144962,0.33436376,0.15028884,0.38379574,0.5479004,0.46980983,0.3302572,0.2292043,0.0077912323,0.03106235,0.108168885,0.14783357,0.13382494,0.22551925,0.04806186,0.090669714,0.03162639,0.017233297,0.067534424,0.049082704,0.06422131,0.11590787,0.19402508,0.20316201,0.2520724,0.32316378,0.32012424,0.056805637,0.089591555,0.06412137,0.12567043,0.2896248,0.33579826,0.2314882,0.40392044,0.41132063,0.009356905,0.06944588,0.042645823,0.05747572,0.16243365,0.05105418,0.010354867,0.037154023,0.047526546,0.0689733,0.08578196,0.29581347,0.04600617,0.2190837,0.14540899,0.010074089
0.058905207,0.028370481,0.061178785,0.04771614,0.035717823,0.09081512,0.10064741,0.070591345,0.08623121,0.11982375,0.11779132,0.22883397,0.19790535,0.056762036,0.18882681,0.11792037,0.030826531,0.061851893,0.07530719,0.11602152,0.08225661,0.08296124,0.09758924,0.17870909,0.18999517,0.15316615,0.07871538,0.11965337,0.14174086,0.10635616,0.09912195,0.12993063,0.13788527,0.15172622,0.12311948,0.14741386,0.04484141,0.10088683,0.10709603,0.097993426,0.14758332,0.172494,0.07502802,0.10392844,0.14925629,0.1398033,0.087025896,0.108412616,0.11654828,0.12281533,0.2529313,0.22271714,0.27527314,0.16885258,0.26104128,0.26252654,0.26560697,0.09658944,0.13284457,0.09946261,0.20135508,0.16029333,0.34378475,0.26539576,0.1776328,0.18832643,0.22551616,0.2528733,0.18118401,0.14399277,0.051163092,0.08289766,0.06561205,0.05373523,0.113493495,0.17024821,0.0971536,0.15031771,0.04742812,0.12196468,0.08743706,0.08056485,0.06940965,0.1282857,0.12740213,0.11977248,0.17709534,0.16311584,0.22535574,0.116042554,0.07507057,0.068928495,0.12622285,0.2936761,0.17780504,0.16775656,0.19356462,0.25141665,0.037705127,0.08185195,0.05447819,0.0710178,0.0981683,0.085062906,0.06662581,0.07051682,0.07258355,0.091287985,0.10263546,0.17353706,0.045155033,0.1806981,0.15421893,0.033369977
0.17708667,0.057111517,0.15637043,0.055850998,0.06440503,0.113177106,0.10426142,0.066712335,0.11456662,0.1210646,0.09266193,0.22254981,0.20408873,0.14020692,0.21533382,0.24967894,0.04886503,0.047131456,0.14684501,0.10649162,0.090684526,0.058327433,0.12320741,0.30447513,0.31185034,0.24980842,0.12438803,0.16102311,0.21297057,0.08757214,0.052141186,0.07363143,0.12928097,0.0840698,0.111358985,0.23631108,0.06597588,0.06271256,0.089236125,0.110074386,0.22033687,0.1982426,0.058501944,0.08408341,0.12399816,0.122201,0.14657561,0.16948575,0.13349254,0.1927954,0.21834497,0.4513777,0.46085173,0.13379765,0.26671386,0.4319133,0.32419032,0.23403813,0.20435011,0.13420519,0.25628966,0.1889269,0.3269801,0.29621118,0.2997422,0.19303004,0.21482043,0.20584428,0.21758512,0.20782636,0.09161027,0.052105144,0.09557207,0.075647645,0.12331876,0.11265877,0.12314784,0.12563232,0.03446603,0.052853245,0.06369616,0.036473878,0.06331346,0.14158027,0.14629307,0.14511509,0.25852782,0.3768212,0.43174663,0.091030754,0.12102541,0.07627556,0.12826481,0.2870491,0.3049254,0.28938624,0.2571682,0.3673465,0.059313376,0.040921234,0.059344374,0.052020382,0.113431685,0.0864426,0.044626776,0.05509735,0.06889665,0.083609655,0.10013286,0.14630798,0.06963172,0.1368623,0.10836577,0.053581253
0.042364545,0.09722957,0.21894546,0.091320686,0.19039418,0.22720887,0.2631457,0.138678,0.29746938,0.28401864,0.25935444,0.33176905,0.45422,0.4958088,0.5346463,0.5078385,0.22539689,0.19020781,0.16598046,0.25522676,0.14280878,0.08819563,0.13817507,0.23980722,0.266515,0.18024315,0.21437667,0.26541173,0.23499306,0.13952386,0.07351338,0.068931065,0.11896866,0.18847644,0.110186376,0.23213917,0.074340746,0.11674653,0.34871733,0.24283357,0.1869234,0.21471933,0.10400263,0.1545687,0.21990989,0.1765048,0.19472493,0.13014519,0.31234783,0.22226673,0.274043,0.3402031,0.5003534,0.33986366,0.19632173,0.3619539,0.27533433,0.23945558,0.201906,0.34122318,0.17548494,0.29568768,0.36789256,0.38180447,0.32489347,0.408292,0.43218797,0.47646594,0.37729898,0.46589166,0.12469825,0.14701259,0.19706334,0.22069407,0.13695592,0.10709344,0.09463875,0.16758734,0.10490432,0.11034776,0.08837105,0.09321323,0.07904736,0.13959663,0.28337106,0.22715153,0.23132828,0.34858117,0.38699272,0.23351543,0.17821957,0.14678389,0.31929436,0.5137293,0.47597724,0.4805633,0.5888021,0.51130366,0.123666056,0.09104122,0.18974182,0.21245533,0.13683392,0.25295624,0.08962586,0.1433697,0.20426165,0.2657966,0.3109128,0.4577212,0.42411515,0.52522975,0.4575284,0.18516651
0.7949116,0.11060552,0.117724575,0.07522713,0.15258287,0.14071749,0.1453458,0.10507187,0.16296843,0.132091,0.1265638,0.18943644,0.23457111,0.3352111,0.26773763,0.14110576,0.09366119,0.12180697,0.12923852,0.17624639,0.1430127,0.17670839,0.17926855,0.1127021,0.11280852,0.13203494,0.1491265,0.14276135,0.14154397,0.15126936,0.13790466,0.13700774,0.110600814,0.16424651,0.13458833,0.12765183,0.11729872,0.11839423,0.13435978,0.15791906,0.21877283,0.15600882,0.09068937,0.10278441,0.13707095,0.1492619,0.15718083,0.17015147,0.15758021,0.24898677,0.18341023,0.27476907,0.24127513,0.36002567,0.24628648,0.31165457,0.23749045,0.16972512,0.14860386,0.11278246,0.18545334,0.23263416,0.2026728,0.13600406,0.17092289,0.19580016,0.18063861,0.18180384,0.17943442,0.2515456,0.13529022,0.095583215,0.1585732,0.16673927,0.15443714,0.108599216,0.12804952,0.3790491,0.130196,0.10666862,0.12429602,0.08768723,0.0968198,0.1499472,0.16685571,0.22876956,0.14397301,0.201353,0.14865711,0.172969,0.15809059,0.12613268,0.13600387,0.20488262,0.16540557,0.15344702,0.21869932,0.25530216,0.12592718,0.07452847,0.13197082,0.15879919,0.07887631,0.121364534,0.084093235,0.118748344,0.11890854,0.13137619,0.11292593,0.17442508,0.2337251,0.27683386,0.15274468,0.10518383
0.09899304,0.08751399,0.0878328,0.06668799,0.053868204,0.057719197,0.049674094,0.03265412,0.039327957,0.03556149,0.03470514,0.04908568,0.085067526,0.068635695,0.05383252,0.04628066,0.062293094,0.098590806,0.057732016,0.10980215,0.07099502,0.06643551,0.06440741,0.06392285,0.051370952,0.047536783,0.057808675,0.041953497,0.066213414,0.055952698,0.042742465,0.03713744,0.031522427,0.050319687,0.0342761,0.04230965,0.07177462,0.10420688,0.08266929,0.054180983,0.052990224,0.07140669,0.09706535,0.0810154,0.06714507,0.053802595,0.05665292,0.051532783,0.063081704,0.0611539,0.054865014,0.0885579,0.06373908,0.06693404,0.054345902,0.058529004,0.06699577,0.06838118,0.06441069,0.05987321,0.055160522,0.07378946,0.06295099,0.043455396,0.06398202,0.04916876,0.05610587,0.07418045,0.0634109,0.090452224,0.089631036,0.083364815,0.06016183,0.050375488,0.07404787,0.06018168,0.06348677,0.050940283,0.060443413,0.0549738,0.058791608,0.06207743,0.057688236,0.068664074,0.08953745,0.059796788,0.07161955,0.065606795,0.051735803,0.062152635,0.071483076,0.058150124,0.05428948,0.062113762,0.051828336,0.054139648,0.060176782,0.044355005,0.08020922,0.12305687,0.06533972,0.05683129,0.042253792,0.026560513,0.04165774,0.06476367,0.047957666,0.03787354,0.045085914,0.07861248,0.042785626,0.04747344,0.038939606,0.054445073
0.5544384,0.45885697,0.27540624,0.24352737,0.5334255,0.36081296,0.5096161,0.39147657,0.4500084,0.6007598,0.7275943,0.13374299,0.13081756,0.6460728,0.95046973,0.8211612,0.34598333,0.28864053,0.35659614,0.44061902,0.18412688,0.14611067,0.33263874,0.27508414,0.15710638,0.28585103,0.24385417,0.1711028,0.38581318,0.6444593,0.25848612,0.2123422,0.24263826,0.2127597,0.25999933,0.29978716,0.2838643,0.8217915,0.52539957,0.06286449,0.3337578,0.52887285,0.3532772,0.15695547,0.2537142,0.213341,0.22041234,0.21757121,0.19634296,0.15958743,0.13265797,0.24268627,0.14105913,0.19798622,0.15885161,0.24375115,0.1743533,0.112343885,0.13765384,0.1543311,0.18578142,0.19922732,0.25810733,0.12178296,0.19747856,0.22148637,0.24380337,0.14753558,0.20534444,0.13683376,0.26390958,0.25098628,0.21587107,0.16866381,0.12946412,0.11615251,0.16255277,0.38510212,0.1776712,0.12904418,0.21095791,0.09428727,0.10101952,0.15249148,0.17812474,0.20356034,0.1937679,0.29319024,0.22717573,0.20857815,0.21999116,0.11748242,0.19833572,0.30467683,0.33824193,0.23364878,0.26173598,0.29282355,0.24979295,0.2111552,0.21119748,0.3560102,0.22296436,0.30969715,0.15301086,0.28219166,0.62570596,0.3709221,0.16548069,0.46022034,0.9320184,0.9852342,0.7442561,0.18448962
0.6168258,0.14565156,0.11262522,0.06809235,0.1261107,0.14948827,0.114670105,0.16119073,0.14478068,0.31756532,0.7342203,0.47796336,0.18489172,0.8827857,0.7916083,0.65848327,0.08659413,0.11460131,0.11577998,0.16561082,0.079098634,0.09253407,0.120539375,0.09325357,0.08081727,0.09515063,0.08989118,0.087899685,0.1339765,0.1906329,0.1280511,0.10334728,0.08428629,0.10989489,0.09566965,0.11366099,0.11306107,0.11712756,0.13027301,0.06472028,0.1669665,0.19475397,0.08097524,0.06561875,0.08523618,0.092022456,0.08191121,0.12093186,0.08307779,0.10616588,0.094805025,0.13313976,0.111108966,0.17884612,0.13205363,0.16372505,0.09160364,0.09055335,0.0882322,0.068975404,0.12778622,0.10899996,0.11923667,0.06409692,0.10813482,0.13412218,0.1013053,0.09185929,0.09830881,0.08087651,0.1294551,0.07857166,0.071229674,0.06275527,0.09333092,0.07471121,0.0842198,0.2798264,0.096767105,0.05306104,0.07815486,0.053584926,0.053079158,0.069386885,0.05595834,0.10937287,0.08877951,0.18234594,0.10537912,0.09385395,0.10940084,0.0862997,0.0831121,0.13808851,0.100707725,0.123399295,0.17873152,0.1323826,0.123203464,0.113151506,0.1083856,0.10144192,0.05234532,0.052774537,0.058380596,0.10823125,0.41858354,0.09866155,0.07818997,0.2103797,0.96028805,0.75740343,0.574679,0.08798621
0.4746095,0.3907217,0.15571344,0.3525428,0.6181115,0.4583846,0.7092323,0.420882,0.31794536,0.42307898,0.38927433,0.6737568,0.61545354,0.35933313,0.29850152,0.5774942,0.66453743,0.45073032,0.3951941,0.29676092,0.64816844,0.50240475,0.2678715,0.4262469,0.47381803,0.42404535,0.49621356,0.4566794,0.5381506,0.37583292,0.42369154,0.47830603,0.39545557,0.30058476,0.29046255,0.3416991,0.41521102,0.48974186,0.41362628,0.5547288,0.16319294,0.46130383,0.55879253,0.38718012,0.5150257,0.3884705,0.38661748,0.37488875,0.25800705,0.18437774,0.15446322,0.18720342,0.18759774,0.1551936,0.15313387,0.15428601,0.18348865,0.14892435,0.178732,0.2313992,0.14728263,0.18969299,0.2673501,0.25711915,0.20012052,0.23667602,0.24110644,0.20086206,0.19105323,0.22396065,0.5324312,0.2919809,0.3920846,0.2003463,0.24053258,0.1477099,0.23560435,0.20320815,0.21118571,0.24469493,0.25221142,0.22699468,0.16887037,0.1802958,0.17236695,0.28190792,0.19654492,0.14784202,0.30628824,0.24924971,0.34789687,0.24816826,0.21609882,0.44980124,0.32661042,0.39043313,0.28802603,0.45646435,0.3284905,0.37194714,0.3258351,0.3611442,0.56419766,0.49913576,0.30258945,0.5302424,0.7221706,0.6876174,0.6057814,0.53114,0.6476031,0.62919223,0.46980786,0.46513602
0.64162505,0.7581785,0.3668235,0.67741823,0.93966585,0.8017445,0.9019741,0.7799141,0.6925088,0.54594165,0.58243906,0.26113293,0.5943298,0.88671905,0.9018223,0.37787998,0.96865165,0.790022,0.22091891,0.6305593,0.7156233,0.36104527,0.35408872,0.7440506,0.34651512,0.055885598,0.503728,0.13836364,0.03769622,0.23482677,0.33598503,0.40933195,0.36129078,0.1938631,0.22745574,0.55562794,0.48698756,0.23865008,0.7106819,0.4363759,0.336357,0.663073,0.5287069,0.36262092,0.39257002,0.3869931,0.3525553,0.30079198,0.22977176,0.34678236,0.21237503,0.16348743,0.23463167,0.13586111,0.14448318,0.26595518,0.3005426,0.15357202,0.25061464,0.25546187,0.22388043,0.25006384,0.36902466,0.3265722,0.20862895,0.29995364,0.27256247,0.24205084,0.23402967,0.19105408,0.3011423,0.324297,0.2653463,0.2029457,0.23524445,0.2546633,0.16454297,0.21211717,0.21744648,0.3183946,0.29699078,0.33523598,0.2996304,0.35377195,0.36601356,0.26945594,0.2581659,0.25374544,0.41298547,0.2821329,0.23822854,0.3219308,0.37423158,0.59464824,0.48294437,0.5165625,0.35597292,0.49798244,0.3339664,0.47315708,0.6391354,0.78283364,0.7068605,0.8263898,0.8440082,0.6747889,0.89599544,0.8974672,0.45480132,0.4657154,0.7504385,0.89932764,0.541495,0.7290232
