0.19451638,0.11672444,0.09437379,0.11125419,0.12374385,0.1223103,0.10374229,0.20754413,0.18911938,0.12784864,0.18222728,0.21700585,0.17690054,0.16884221,0.20407821,0.14245772,0.14332497,0.13800599,0.17468075,0.19439703,0.19948778,0.13056917,0.19520934,0.23729023,0.18134642,0.25135422,0.20419078,0.28365114,0.1992977,0.196714,0.22526398,0.28149232,0.2170296,0.18707474,0.29838598,0.40363836,0.20835899,0.25935847,0.2647955,0.3478438,0.26551026,0.25879145,0.21952723,0.246706,0.20388795,0.25110486,0.29995614,0.29624197,0.33043122,0.21800055,0.3699028,0.3204238,0.4940692,0.3015709,0.3945225,0.34964895,0.39815408,0.2578853,0.2772327,0.2988581,0.3313307,0.4429706,0.4509311,0.51268405,0.5104279,0.48870075,0.4945655,0.41889083,0.54569936,0.38466272,0.13628596,0.21588282,0.16037229,0.2012145,0.23333104,0.2320227,0.20229016,0.27637827,0.105937906,0.14482144,0.2331031,0.20741007,0.32186753,0.27226806,0.2873772,0.27204555,0.33848697,0.38413003,0.4333038,0.42856818,0.23432252,0.33800194,0.4283735,0.48802346,0.56459713,0.41745627,0.4379799,0.3745249,0.10166879,0.054193523,0.06864541,0.19466639,0.22978166,0.107390836,0.057400133,0.055595923,0.045672312,0.113854446,0.13362357,0.20455128,0.07258242,0.26317734,0.088539094,0.068679556
0.45421115,0.3092294,0.20127882,0.2533745,0.42885855,0.18848377,0.33249334,0.42525035,0.3990667,0.3551888,0.3030198,0.747109,0.76388824,0.6740778,0.89735246,0.4267325,0.49434596,0.19310817,0.2571017,0.23480216,0.18098438,0.3577224,0.31702146,0.2668567,0.239017,0.3909431,0.44496813,0.46114215,0.37745786,0.43551546,0.32904384,0.52645326,0.30104956,0.26482782,0.49567565,0.5919051,0.47815487,0.5361582,0.41120434,0.7176343,0.34905738,0.29454112,0.19834882,0.22807537,0.22393951,0.3955878,0.27950168,0.37533814,0.46652776,0.27907595,0.27427545,0.37730253,0.3441037,0.32844448,0.33537257,0.29019594,0.308616,0.2875274,0.31728008,0.31386578,0.3864728,0.33479077,0.30561832,0.3608073,0.30217564,0.2600975,0.27805567,0.28550047,0.3695918,0.27146426,0.40424633,0.4725357,0.32717404,0.25297257,0.28361252,0.283721,0.39556566,0.4487878,0.15421149,0.45605966,0.20885016,0.2432358,0.50800925,0.43310338,0.38088006,0.55819243,0.74891216,0.6035809,0.5537889,0.26711747,0.2682383,0.3640647,0.34621507,0.5113084,0.61558145,0.39984345,0.47052577,0.37066117,0.4720311,0.19728196,0.33158132,0.64359957,0.3631967,0.23322724,0.14331983,0.087976776,0.13261986,0.41486788,0.76036465,0.6453317,0.48542878,0.773412,0.18560423,0.25666168
0.21220124,0.22671458,0.18860438,0.1961441,0.25957116,0.3007478,0.24179819,0.3040027,0.54734015,0.3090973,0.34234938,0.33268574,0.53129286,0.4630764,0.46928042,0.32934475,0.2748034,0.25127596,0.23532605,0.24744762,0.2518307,0.19004406,0.27668124,0.38697934,0.2835972,0.29549888,0.3127614,0.34250176,0.29001006,0.30733323,0.31904447,0.36762214,0.35666043,0.21342304,0.30995792,0.49849567,0.29787734,0.3368673,0.3106636,0.3292621,0.31857502,0.40519798,0.32442352,0.34219897,0.3243236,0.345396,0.31704924,0.35276377,0.36878362,0.31071264,0.34021595,0.36258432,0.44527927,0.42153966,0.42858756,0.3856001,0.35760874,0.35191616,0.33521506,0.27008632,0.3930918,0.3595751,0.44314072,0.35986,0.35803455,0.44245446,0.3849436,0.39004806,0.394712,0.39026478,0.31423807,0.22993541,0.25987956,0.2093779,0.2923755,0.21538523,0.22810389,0.2916836,0.19125651,0.25673026,0.25830272,0.2497927,0.24689333,0.2852579,0.28545213,0.26280457,0.31095523,0.366682,0.3681971,0.33816916,0.2927794,0.30476257,0.35610297,0.46653333,0.44162235,0.3131221,0.3527747,0.4661187,0.29051825,0.3269272,0.37294653,0.26109365,0.30718502,0.33900496,0.24803518,0.25935248,0.19527696,0.29091564,0.23122624,0.40227517,0.39608228,0.38521466,0.38916916,0.21047316
0.6563993,0.310715,0.18181752,0.28387836,0.41286868,0.37155667,0.40150857,0.3637379,0.27995962,0.2780349,0.25081465,0.42796734,0.4624891,0.46848685,0.47001296,0.27937895,0.4140897,0.31952778,0.19832535,0.3189213,0.34427276,0.3954139,0.30074224,0.49017763,0.26262763,0.3576955,0.45506984,0.30945235,0.33153123,0.41701812,0.36166525,0.4655384,0.36050537,0.24625006,0.24518287,0.36539698,0.16243659,0.3983622,0.27875972,0.41388297,0.31732094,0.19151212,0.13323717,0.26993346,0.17784747,0.27222645,0.20358658,0.29141563,0.39377242,0.33812782,0.27696288,0.3259939,0.37025326,0.38569492,0.3480996,0.24476749,0.2874208,0.30221903,0.25816932,0.27551556,0.46545655,0.4502556,0.26229838,0.45372108,0.29900795,0.16545692,0.26685607,0.26527178,0.5983512,0.2723209,0.17427835,0.20967324,0.1821039,0.1733854,0.16217211,0.14897776,0.22467473,0.15812361,0.21725306,0.2554831,0.15033823,0.22216989,0.35135671,0.2821891,0.33585265,0.535859,0.5518705,0.55484873,0.5426103,0.2099129,0.15223046,0.34981126,0.62896705,0.70861316,0.7460916,0.4729839,0.43508118,0.41075233,0.14086768,0.27045113,0.22831392,0.46911526,0.31752405,0.2915737,0.30835667,0.21948561,0.3223282,0.34951186,0.6332112,0.47593716,0.17863488,0.36135802,0.21872462,0.29794732
0.34681165,0.34190196,0.2516195,0.42676708,0.4145447,0.57123107,0.39133805,0.5272724,0.6093819,0.46547475,0.46222848,0.5161948,0.60884756,0.5232594,0.4875609,0.5089249,0.31939763,0.22331314,0.33448157,0.35209656,0.30205777,0.27541196,0.45607585,0.6029126,0.53649646,0.4505008,0.5320642,0.5614517,0.523134,0.44643018,0.49311528,0.57815135,0.51447946,0.4306677,0.45514423,0.63189524,0.3255053,0.514165,0.53818715,0.48362136,0.44523293,0.5360361,0.5428885,0.33535838,0.35875213,0.39579874,0.36864907,0.3959389,0.43850642,0.44554034,0.38601267,0.3687475,0.5570961,0.37292048,0.41563374,0.33388957,0.4173308,0.23741764,0.2893998,0.26807106,0.3116791,0.23490763,0.45756823,0.46921423,0.2927159,0.35304862,0.34856725,0.4158276,0.50093204,0.40656745,0.27822006,0.30686042,0.34803814,0.3670553,0.3313489,0.33329517,0.39080384,0.519792,0.26034126,0.43938768,0.32179925,0.3368076,0.36560518,0.35922498,0.3868856,0.39106393,0.38421488,0.43017417,0.44662684,0.5119486,0.50220305,0.35693604,0.43208817,0.69061667,0.6722404,0.56326175,0.56206673,0.6298931,0.3880074,0.3778268,0.5237153,0.5619399,0.4554854,0.47085845,0.43961108,0.3751408,0.3598595,0.5519104,0.5701964,0.6029063,0.49169746,0.46483874,0.59644276,0.25297752
0.57530814,0.5298347,0.03553113,0.48388502,0.3848174,0.34982777,0.37388876,0.41173705,0.50844496,0.3018627,0.25809777,0.2604102,0.36811706,0.09470494,0.11427905,0.2193111,0.52632815,0.38298705,0.2271683,0.22917917,0.26415464,0.4095246,0.18876311,0.27464896,0.20376977,0.25754425,0.2948436,0.17589274,0.14346488,0.497382,0.60492915,0.34126619,0.24785118,0.1458897,0.19547506,0.4584888,0.16856419,0.24859516,0.15014493,0.27365553,0.40190992,0.18784547,0.1680509,0.19799456,0.1948781,0.18240346,0.09259564,0.33917847,0.38121817,0.20637593,0.3014972,0.2330845,0.3135375,0.22967039,0.32039687,0.2289833,0.23864615,0.2628576,0.16291179,0.18821484,0.21394782,0.15555365,0.17824769,0.32931012,0.09715084,0.08190021,0.18683526,0.2859792,0.29682696,0.19650607,0.35514414,0.14139348,0.112877734,0.0691085,0.057825588,0.11019326,0.15661137,0.46710724,0.047055885,0.24032648,0.11763149,0.14739144,0.24384218,0.24589056,0.19916354,0.25910237,0.3677968,0.71775216,0.30057767,0.1359623,0.28639174,0.46110764,0.36430922,0.57182413,0.6672421,0.2591026,0.12636828,0.14043668,0.7231642,0.5804054,0.73564017,0.8056713,0.40092793,0.29303664,0.2013617,0.25590298,0.34570947,0.47206306,0.4027851,0.37437317,0.043893375,0.15931493,0.59106606,0.47649685
0.44216782,0.3518531,0.07174905,0.22715424,0.11783832,0.17118478,0.10748944,0.23878016,0.14993365,0.07891171,0.39378473,0.25137085,0.13308597,0.16668513,0.13702835,0.20897597,0.42013165,0.40754026,0.4602408,0.19855748,0.44037485,0.41192576,0.21141335,0.20556347,0.2598766,0.47090995,0.2433521,0.5010212,0.09801053,0.32557008,0.39573237,0.3362919,0.29456368,0.11402586,0.4635332,0.5367836,0.26893502,0.26359314,0.11991631,0.3021512,0.43634257,0.24830732,0.18197376,0.2757819,0.38725394,0.3833722,0.4502167,0.4348131,0.4087649,0.25549218,0.43221247,0.5584243,0.4928101,0.4003017,0.49812907,0.3758726,0.30395246,0.3551183,0.26818988,0.5184136,0.5078852,0.51424646,0.42052132,0.588444,0.5211407,0.40223423,0.58192605,0.39544448,0.551044,0.37657744,0.19454244,0.38662493,0.49990547,0.12691379,0.33971727,0.18816331,0.21511418,0.35330933,0.052913446,0.25927192,0.21334447,0.26157385,0.3183804,0.32317832,0.2454427,0.28045353,0.38321188,0.6217817,0.36385986,0.17258196,0.14732154,0.43074432,0.5409623,0.6906513,0.7421146,0.34554,0.26296037,0.21190602,0.295049,0.26353663,0.27334744,0.39594826,0.31060982,0.09723285,0.091735296,0.032739896,0.052897144,0.086857185,0.047576256,0.071906194,0.026954237,0.1171507,0.23770519,0.24250783
0.64480203,0.5143668,0.1395871,0.46403268,0.48086822,0.36644265,0.42926696,0.25756735,0.54612154,0.27279964,0.13302463,0.30474728,0.5702224,0.43233678,0.48983958,0.20057344,0.5680676,0.18795367,0.09897783,0.07314652,0.08029401,0.16463085,0.1737489,0.25100562,0.16839108,0.18804406,0.15562311,0.3560844,0.08285759,0.20962791,0.30614516,0.50547206,0.26644608,0.20338781,0.42776868,0.5451034,0.2097117,0.21901509,0.18032879,0.3281425,0.2676784,0.2758773,0.21171327,0.19950092,0.3192488,0.39070332,0.33755797,0.5835371,0.4402693,0.35974205,0.33140567,0.45906386,0.41014966,0.30356568,0.46827814,0.36660373,0.36096093,0.23003606,0.24049531,0.2654208,0.21944894,0.22639641,0.27258658,0.6088525,0.25334892,0.15435176,0.3355061,0.53778315,0.7630016,0.47466725,0.18913297,0.39128742,0.31747016,0.15772864,0.42786127,0.24254331,0.33465365,0.57628393,0.112709045,0.45666718,0.204854,0.31566054,0.4232538,0.43803722,0.25004026,0.38775843,0.573365,0.871025,0.5430307,0.39968485,0.33744794,0.75194466,0.8111385,0.8490345,0.9400488,0.703534,0.61118853,0.5599348,0.7437574,0.7398098,0.8425211,0.9590397,0.8456669,0.79624426,0.26507783,0.24691853,0.2689915,0.43529257,0.29293296,0.20595555,0.5952442,0.6333993,0.24570975,0.16254044
0.7800845,0.50317216,0.24258475,0.26901355,0.62590504,0.20181695,0.2770311,0.19208637,0.17957194,0.42411786,0.3491064,0.36312768,0.470316,0.705166,0.7838215,0.30323777,0.4472027,0.34148145,0.31471017,0.21725637,0.21478577,0.19314326,0.26075172,0.32366055,0.18383889,0.19799706,0.2719899,0.24716394,0.48135188,0.24022087,0.28688797,0.42862633,0.24103011,0.18078078,0.19130477,0.28046215,0.36029243,0.35167226,0.3477557,0.48373467,0.4578974,0.24813673,0.1974704,0.12827606,0.24361634,0.23282824,0.3405276,0.25632653,0.32222995,0.2628116,0.34990203,0.22871049,0.46294087,0.2786817,0.35565174,0.3196842,0.35055536,0.40802538,0.32537314,0.36049628,0.5183077,0.43861264,0.567232,0.5065179,0.37661213,0.40566745,0.48119736,0.37237105,0.48162636,0.36327007,0.526991,0.3073332,0.31766927,0.17575027,0.11699279,0.114334874,0.097735316,0.27768788,0.3784496,0.15468411,0.34538028,0.15427811,0.18839745,0.20637508,0.28347757,0.5902522,0.48978364,0.43320385,0.40135562,0.2884709,0.43188065,0.3723375,0.41129118,0.41783157,0.4760726,0.2544926,0.26927635,0.2970552,0.57703304,0.4525432,0.20338038,0.2630792,0.2452804,0.30304384,0.1807585,0.12114234,0.11942522,0.1731189,0.1722327,0.27470878,0.11186035,0.27172714,0.11375879,0.2773467
0.4019397,0.3949209,0.078192055,0.36753345,0.4773546,0.33379564,0.3784881,0.28538492,0.2297272,0.24015467,0.2200732,0.26041737,0.37660626,0.19997534,0.32039145,0.15244955,0.32270476,0.09273718,0.13632269,0.16210851,0.09635659,0.12557566,0.21449782,0.28011352,0.15718041,0.20562506,0.2793766,0.30954546,0.16750635,0.23728032,0.21205811,0.26633316,0.20565827,0.20456253,0.30832368,0.40202892,0.19305795,0.25711438,0.2639265,0.34149462,0.36315867,0.16749968,0.17476456,0.21666496,0.25073504,0.37204212,0.35137972,0.29984856,0.31487995,0.3559656,0.2720244,0.17907263,0.3877621,0.25041685,0.39196426,0.31159312,0.29529917,0.17571793,0.18081714,0.22353342,0.3054692,0.39298698,0.38274294,0.45687473,0.4830332,0.4004099,0.49339923,0.46697384,0.49105287,0.4611838,0.36592257,0.31186974,0.34066743,0.21366765,0.29879037,0.18319426,0.14252755,0.23204656,0.11229117,0.16974775,0.18682265,0.124638274,0.25769192,0.34399784,0.334548,0.3012347,0.3331052,0.4224014,0.34243906,0.27365157,0.1732648,0.2895083,0.5116127,0.5302462,0.58933705,0.4676962,0.5006158,0.4301011,0.5277783,0.3467681,0.32556617,0.3751507,0.3428514,0.14344083,0.17443557,0.14663082,0.19566412,0.24263062,0.21414004,0.18845563,0.09684776,0.23032978,0.12566228,0.1105428
