0.35930923,0.3602287,0.17368141,0.34768945,0.35801795,0.4359899,0.40840945,0.6264948,0.6030284,0.49902475,0.57434314,0.61613554,0.94782877,0.7865004,0.9841585,0.33811188,0.43512806,0.33506742,0.38165373,0.32428494,0.5002325,0.2731591,0.25610012,0.30974653,0.25860187,0.11086402,0.1989275,0.3543354,0.3049982,0.16920328,0.17751585,0.20184885,0.19826822,0.30909488,0.19197291,0.3215791,0.27276176,0.60271025,0.27699864,0.26315594,0.24985482,0.3343408,0.39039585,0.3430783,0.1937089,0.14963861,0.2123842,0.37498426,0.27379435,0.21160074,0.15519586,0.2147836,0.2334634,0.15477356,0.15347116,0.15841079,0.23361783,0.21358803,0.22059852,0.30127475,0.21138184,0.20369941,0.24306832,0.21642005,0.12829359,0.15711626,0.25340644,0.2817206,0.25559288,0.26728255,0.4020936,0.20336379,0.15582511,0.22549364,0.15022692,0.19501443,0.16191947,0.2787446,0.27279657,0.25441092,0.22688068,0.33600715,0.25281402,0.20413846,0.30631796,0.30659568,0.25609374,0.25008458,0.2017781,0.19284295,0.2375119,0.31371206,0.29199147,0.26693037,0.27360687,0.23624901,0.15042195,0.3156509,0.33761007,0.31586558,0.3898302,0.7076465,0.69406617,0.35127935,0.36963862,0.25374323,0.44661456,0.76697373,0.65484846,0.90808797,0.7927733,0.9871744,0.44562274,0.23746055
0.1896635,0.21679626,0.287732,0.29280406,0.21278566,0.20573412,0.16237266,0.2097852,0.2044618,0.17806232,0.19521302,0.22161718,0.22728565,0.24845311,0.19262971,0.19025186,0.13872702,0.13182436,0.1178276,0.14438069,0.12994172,0.13016827,0.13074444,0.18436065,0.18846563,0.1800146,0.17408915,0.1754492,0.09801757,0.13201337,0.1579391,0.1664963,0.15996994,0.14277035,0.14811331,0.12888215,0.116087355,0.17461891,0.13516341,0.18367,0.265066,0.16980185,0.13530904,0.14965467,0.14466457,0.1444933,0.118416145,0.15311448,0.1141356,0.10398349,0.111221105,0.08692606,0.1374317,0.08283683,0.085559666,0.11993003,0.10793469,0.15300655,0.101849176,0.09143162,0.10438864,0.11341048,0.14029844,0.11770253,0.112326734,0.1228249,0.09916809,0.09130846,0.09575651,0.085339755,0.07779694,0.14749038,0.10677401,0.12317973,0.11197408,0.10255571,0.066846065,0.13589427,0.10638902,0.07371113,0.1178183,0.13303703,0.118556425,0.137994,0.13012114,0.16793935,0.15330273,0.12555814,0.12439893,0.11638964,0.052979663,0.114202335,0.08377352,0.11717095,0.08350915,0.091840565,0.11077012,0.06387475,0.058401458,0.0676803,0.19631432,0.11928207,0.14304644,0.08301555,0.059936043,0.086021416,0.08767504,0.15089934,0.12558316,0.14929783,0.13204312,0.10051145,0.10332576,0.049826153
0.25095242,0.25818175,0.14041266,0.3036248,0.14668524,0.2999136,0.16739687,0.20018417,0.25348443,0.1619394,0.22740111,0.15755732,0.1924231,0.54575163,0.28816882,0.1271955,0.1452057,0.13957827,0.23236217,0.15000843,0.29385915,0.12685147,0.18482287,0.21143268,0.18003827,0.116729766,0.11031674,0.107149504,0.14412569,0.16831356,0.14973457,0.108729534,0.11970336,0.17455563,0.20751677,0.22260396,0.15098803,0.18825036,0.13654329,0.18221155,0.13761076,0.2257423,0.30298358,0.19819415,0.20935018,0.13186789,0.14629418,0.373142,0.32973704,0.25432372,0.15506813,0.14697507,0.12573473,0.12879902,0.15200424,0.13260429,0.19695735,0.21541151,0.1871213,0.175734,0.1461062,0.13394906,0.12030498,0.0903558,0.07531931,0.09041155,0.09120096,0.14547837,0.1136644,0.11762186,0.22633843,0.15852821,0.14061643,0.13959126,0.09385298,0.11634892,0.13053213,0.19702029,0.15078396,0.16094941,0.14714462,0.22786357,0.23321778,0.17702019,0.18537834,0.16020265,0.19429593,0.12621926,0.14194289,0.1288904,0.17010629,0.38339052,0.32456207,0.20305741,0.20713834,0.20528486,0.13711125,0.20886232,0.18235551,0.12822525,0.16172937,0.2653512,0.26572785,0.1406768,0.20807348,0.16394076,0.31815326,0.27140266,0.2142145,0.27964354,0.20680332,0.368336,0.28845957,0.2164469
0.128887,0.195247,0.121207654,0.16489536,0.12685314,0.11348548,0.14661859,0.18012406,0.110881716,0.15413982,0.1160749,0.14263585,0.13717031,0.14680956,0.15099256,0.13705385,0.10176016,0.13934882,0.1049468,0.12652531,0.12250896,0.10953264,0.14552344,0.09528813,0.14614584,0.13733849,0.14260437,0.09302655,0.13286173,0.09810012,0.17564435,0.09214914,0.09370096,0.12435581,0.121543005,0.13411929,0.12676622,0.10135517,0.10008714,0.16554344,0.14785443,0.15058622,0.13188307,0.131078,0.13088189,0.1150255,0.102919504,0.099468894,0.10570226,0.09592353,0.10870396,0.096294336,0.12338355,0.07854493,0.082215615,0.1211016,0.111594535,0.1397516,0.10250996,0.09555128,0.10963087,0.12295735,0.12564106,0.09713504,0.13116561,0.1411198,0.13218592,0.12671116,0.11966613,0.11977886,0.10464494,0.12341902,0.10591942,0.14893664,0.13937645,0.13086277,0.08572836,0.084028326,0.19118382,0.09004384,0.08981285,0.10429282,0.12254142,0.12832603,0.12495209,0.14505455,0.1510664,0.14175291,0.13582534,0.13031267,0.10963561,0.11536261,0.12338177,0.112953976,0.07945456,0.15720877,0.1665469,0.14598037,0.09666272,0.11823612,0.14621651,0.12490266,0.13503766,0.17299968,0.13585718,0.13277155,0.12695232,0.09285172,0.113094166,0.12330169,0.09893427,0.10318218,0.13464734,0.11591908
0.1297492,0.14880852,0.13982673,0.104580246,0.08388061,0.10082509,0.084779836,0.107451044,0.11652224,0.0718924,0.10254336,0.12377168,0.16052757,0.20181772,0.15341942,0.07641679,0.15934218,0.08025055,0.11436961,0.10233143,0.06756784,0.10164644,0.08377678,0.1169667,0.09128458,0.12178631,0.09013686,0.10166965,0.044579275,0.104918815,0.11799725,0.07673302,0.099705786,0.124309085,0.15092556,0.049729366,0.13699977,0.111580476,0.09470129,0.2596761,0.14536549,0.063537404,0.091391996,0.08236994,0.102669485,0.1144295,0.10093527,0.1358727,0.150054,0.29923138,0.2600234,0.13371786,0.14679414,0.14569925,0.12001379,0.13436615,0.17304258,0.31114754,0.16582237,0.12248604,0.16328228,0.2620339,0.19497919,0.14047322,0.30202842,0.15077855,0.1160859,0.08352623,0.23449272,0.07775597,0.36068302,0.18852726,0.12401588,0.17013776,0.18062016,0.15237275,0.13448747,0.15271784,0.21215378,0.14029726,0.06968987,0.10232015,0.13999848,0.14403185,0.16948861,0.15687458,0.19247842,0.30455512,0.2380095,0.17440736,0.079960816,0.18692376,0.247112,0.1342549,0.12409769,0.2387698,0.12199161,0.12201998,0.316915,0.08858777,0.16575463,0.2882187,0.062485725,0.08161588,0.21908017,0.09258426,0.09798854,0.07646977,0.1508167,0.09918969,0.12128117,0.11218304,0.046651606,0.26359302
0.09909394,0.10792411,0.11798819,0.12266744,0.20745301,0.14149669,0.1981415,0.27349287,0.12287241,0.35173503,0.1393984,0.19157599,0.12871996,0.2133,0.15927652,0.15354823,0.07951603,0.11394862,0.15236989,0.06383743,0.07293524,0.23169169,0.24697629,0.17888688,0.18235433,0.18382962,0.10961472,0.102427475,0.20410176,0.22609067,0.20500287,0.17309108,0.10910355,0.25382757,0.20333494,0.40504566,0.09594977,0.14686789,0.13842465,0.14831248,0.24408554,0.15311271,0.0997923,0.08862684,0.13075049,0.17338447,0.21224934,0.14353815,0.16257048,0.21742713,0.22399573,0.18995078,0.3522117,0.21473311,0.2044229,0.254959,0.22720161,0.22940108,0.1652366,0.2535045,0.1729187,0.2621665,0.21038815,0.21584843,0.26606074,0.16921377,0.20276852,0.52401906,0.23172146,0.4409252,0.12678601,0.30910167,0.21859795,0.24191166,0.17009011,0.25114828,0.16195711,0.18480128,0.35599434,0.14303225,0.14618506,0.12268006,0.21118452,0.15567972,0.1532784,0.18441387,0.13694668,0.25108337,0.34359047,0.35509807,0.2076367,0.23622672,0.26979715,0.15556705,0.19662344,0.2358078,0.14822248,0.29008892,0.11891149,0.17427433,0.21440075,0.31868497,0.22979407,0.3794735,0.19321121,0.09947791,0.07803905,0.17958228,0.19226478,0.11598245,0.17108239,0.101424254,0.16703618,0.11673768
0.03233058,0.09740835,0.094859965,0.11426528,0.0819412,0.14301379,0.021725532,0.01877257,0.085221216,0.025891878,0.1283433,0.044129018,0.11261561,0.07748495,0.10207523,0.048768584,0.02725953,0.04914084,0.052160632,0.0855085,0.13764016,0.042506225,0.03239343,0.1009743,0.06282524,0.09760896,0.13223025,0.089851305,0.03667354,0.061125092,0.07645653,0.09159595,0.09002231,0.033126168,0.10681826,0.037168436,0.03432108,0.0749549,0.025674397,0.08596028,0.055228736,0.048009858,0.04757118,0.079577364,0.0568499,0.090498924,0.10196391,0.12762651,0.114248574,0.18115667,0.08518899,0.09747598,0.09945427,0.13188514,0.10988101,0.097094394,0.054652292,0.09368941,0.10768719,0.06010503,0.13669606,0.076003976,0.12197748,0.0945704,0.12475913,0.116753444,0.09520209,0.08038238,0.124986425,0.09271356,0.036359698,0.049074203,0.08424574,0.07290141,0.12899217,0.07618888,0.04655093,0.073550805,0.06832017,0.0421008,0.071347505,0.118354164,0.07053231,0.121837705,0.1000391,0.07271063,0.10895727,0.14410602,0.13306735,0.07141151,0.061372265,0.074879766,0.070010476,0.11627602,0.072781965,0.114115275,0.11280262,0.07266041,0.049825314,0.045077797,0.04990994,0.06191343,0.12250844,0.06069135,0.057024933,0.090510674,0.09171759,0.08188627,0.05474631,0.08146227,0.061449137,0.079141766,0.041122824,0.059055112
0.045018032,0.18197921,0.0714437,0.15414308,0.060104784,0.18197358,0.052588154,0.19643225,0.21333294,0.052196503,0.23778851,0.119402535,0.16435465,0.0823696,0.10471744,0.03014797,0.022494132,0.08214527,0.1386746,0.11877072,0.12891191,0.10095286,0.058992386,0.1769223,0.06859054,0.21233355,0.177791,0.08394237,0.009993565,0.11002009,0.16642421,0.21443312,0.14394696,0.030713608,0.20716187,0.009638872,0.027935948,0.15731162,0.10316819,0.07650913,0.11447612,0.121378765,0.11444019,0.08951397,0.08053359,0.2272901,0.12101645,0.20510182,0.17725867,0.27892172,0.19766097,0.1683056,0.12956038,0.15810682,0.19699447,0.12774575,0.053505246,0.23363467,0.16772972,0.074053384,0.18064855,0.09845533,0.1733794,0.081266224,0.20212428,0.17714573,0.04475238,0.025192799,0.16335115,0.0147955045,0.02318407,0.16002625,0.10856785,0.09814202,0.2403683,0.07529502,0.16520694,0.078587145,0.09684854,0.1170329,0.14283128,0.18411908,0.19430406,0.18566027,0.12883824,0.09712354,0.102534406,0.079138204,0.062548496,0.07133519,0.06944616,0.15925676,0.09630367,0.13625258,0.082241535,0.1445997,0.090441994,0.040714707,0.030600684,0.09659929,0.124683864,0.16149734,0.1875184,0.09473779,0.10560071,0.08921892,0.13683452,0.15728247,0.07807775,0.18457854,0.06672049,0.08768706,0.06709571,0.029119235
0.06977998,0.27090022,0.13929407,0.20366049,0.14273451,0.109153286,0.081209056,0.11575049,0.1254201,0.07776199,0.10016296,0.07800413,0.091091454,0.15543836,0.1229683,0.05667537,0.069369234,0.09714889,0.05680061,0.16995327,0.109282255,0.060627013,0.050024938,0.10737671,0.079732575,0.0903641,0.10155898,0.09143083,0.08502579,0.08075542,0.11429509,0.10857791,0.09655666,0.053698026,0.1044796,0.061895404,0.10687591,0.11173862,0.09131889,0.15947245,0.11058842,0.070175104,0.06630496,0.06800595,0.08429319,0.09371135,0.07792684,0.10931455,0.13121523,0.15133381,0.084823966,0.07508509,0.0736599,0.06270712,0.061768495,0.05004785,0.06507316,0.11951923,0.12639226,0.08301966,0.119747415,0.080883905,0.16215503,0.053700816,0.10118502,0.10468914,0.07994312,0.12765749,0.060093362,0.07513116,0.1658307,0.088139676,0.10677548,0.057096448,0.07558927,0.07417643,0.07366005,0.092245765,0.10027007,0.06371562,0.103692524,0.120521694,0.08411506,0.110643886,0.08606856,0.1122062,0.18219669,0.1438213,0.19182935,0.17355244,0.09089903,0.11279765,0.074871175,0.17342445,0.09272381,0.105522595,0.09355942,0.12424022,0.19366002,0.12515515,0.11032465,0.09818181,0.14144507,0.14689337,0.08853867,0.12641135,0.13082115,0.07068304,0.06515276,0.06919529,0.11771371,0.09134641,0.115777284,0.18126114
0.2189627,0.14222808,0.18487228,0.20795602,0.23503603,0.19302095,0.18243152,0.23370603,0.12994058,0.20972627,0.1700782,0.27792978,0.14023653,0.23223944,0.14362109,0.13231851,0.15494631,0.17953625,0.16501096,0.15692593,0.15211166,0.13772923,0.18888058,0.100027554,0.17720781,0.1625039,0.10663225,0.11454324,0.18485673,0.13477841,0.22585396,0.1472322,0.19526319,0.17216031,0.16422617,0.22592638,0.16446608,0.1112267,0.18157016,0.14750454,0.20162466,0.21932678,0.2367366,0.14892538,0.19941175,0.1798116,0.18862613,0.19398142,0.20896408,0.17892905,0.17062382,0.19873372,0.16707912,0.18759687,0.1657787,0.14851047,0.16914599,0.2131997,0.16480541,0.18162175,0.16003145,0.17524427,0.10987992,0.11961442,0.19070576,0.14013587,0.16520885,0.20518284,0.20494881,0.19362824,0.18002392,0.16265865,0.1500934,0.2190707,0.15268598,0.18167181,0.17321041,0.1040676,0.2004307,0.22241557,0.1578849,0.17121047,0.2374055,0.18006027,0.14733197,0.21517934,0.22632848,0.20859502,0.18995538,0.1923886,0.15001369,0.22813766,0.28605068,0.11882589,0.14935672,0.25167722,0.13419998,0.22081909,0.17431769,0.20864922,0.24133834,0.24861379,0.18190418,0.3066692,0.2362667,0.1692003,0.17299567,0.19910692,0.20225994,0.13203782,0.09025483,0.12726767,0.22775513,0.22071381
