0.10761316,0.09981286,0.1462284,0.07709625,0.080798656,0.071519256,0.07750585,0.064873025,0.07793955,0.06272062,0.05811873,0.06051287,0.07153766,0.057067227,0.056428984,0.057147555,0.06908054,0.054293856,0.056205105,0.054509133,0.054852296,0.053326476,0.05260209,0.05245388,0.05079922,0.044824336,0.058479577,0.055768386,0.053377558,0.047914002,0.047703333,0.04636487,0.043216236,0.04611085,0.042838298,0.04342246,0.055421107,0.048968278,0.04866885,0.057626672,0.042748727,0.07710111,0.039092995,0.041458238,0.044156395,0.039951123,0.048243515,0.039022684,0.048327103,0.04934063,0.047317266,0.041945957,0.04635336,0.040886194,0.03728222,0.041888688,0.039729938,0.037341155,0.04112038,0.046971798,0.03865293,0.049125217,0.05535601,0.046875603,0.038028225,0.05094585,0.046853304,0.046008095,0.036812738,0.042038273,0.04399605,0.03682486,0.04151865,0.041363254,0.035451286,0.044771537,0.037491295,0.036037344,0.038097687,0.03453037,0.034405716,0.034776893,0.03524016,0.049454696,0.043507136,0.041247834,0.04133805,0.036949873,0.03776875,0.052852415,0.042145688,0.032456845,0.03927786,0.048629306,0.03978415,0.03160637,0.035751607,0.03932891,0.040108323,0.035343416,0.02967238,0.03516938,0.036221292,0.038674224,0.03223444,0.03397253,0.03657928,0.038171336,0.037577063,0.049137928,0.03034351,0.035299785,0.035976227,0.03684172
0.156594,0.046859883,0.056712147,0.04723538,0.034287218,0.03326827,0.026408441,0.016891643,0.025731605,0.023448441,0.022852322,0.024075955,0.01976275,0.015631376,0.011963416,0.016204286,0.023820339,0.023596156,0.018412784,0.022730887,0.0147992205,0.012009904,0.010205952,0.011560915,0.01221068,0.01000925,0.009926526,0.010420974,0.0077087614,0.0073105767,0.011171537,0.009062417,0.008953735,0.0063202893,0.007001622,0.0074676936,0.013720846,0.020393338,0.017498568,0.031936288,0.022993129,0.015384872,0.009610781,0.008850159,0.00721211,0.008074597,0.007853664,0.0067709144,0.0044442425,0.0075408546,0.008096479,0.007925316,0.007940368,0.006924999,0.0069402307,0.017823081,0.005705448,0.006849499,0.00690724,0.0069249617,0.006668238,0.007000833,0.006825542,0.0070347576,0.005095787,0.005794055,0.009380987,0.005786889,0.005965979,0.0067074215,0.008387208,0.012863656,0.0063094897,0.005956826,0.00690116,0.0052812095,0.0048126634,0.0062988857,0.0062059043,0.0045531457,0.00824224,0.0054715034,0.005064914,0.006267757,0.0056144446,0.004576249,0.010696897,0.017035818,0.003586675,0.0032722915,0.006868211,0.0065763583,0.005451283,0.0035002618,0.005884492,0.0031187793,0.0026993277,0.0041585565,0.005246602,0.0068420316,0.0055845724,0.005771531,0.004442288,0.0057964856,0.004149507,0.0070622414,0.004422588,0.00416927,0.003759487,0.0038380935,0.0037290556,0.0035437057,0.0037234044,0.0047893184
0.036386225,0.028759373,0.033457104,0.027256705,0.023390755,0.017266016,0.020222647,0.016336357,0.01846038,0.023034487,0.009252027,0.04187616,0.025853647,0.015951961,0.013873277,0.017331619,0.018769622,0.015221601,0.011573091,0.015721506,0.0087496545,0.01046608,0.01494092,0.018107278,0.021775782,0.017470546,0.015032375,0.014263345,0.0085901115,0.0063187,0.0072578453,0.0074222586,0.004947748,0.006981012,0.0067826356,0.008979883,0.0097141005,0.012525592,0.022540996,0.05645978,0.03328207,0.048882894,0.015567873,0.009683473,0.009809043,0.01419333,0.012516253,0.005600009,0.006377471,0.0076787183,0.0083716,0.0041154567,0.0069741528,0.005137468,0.0054271626,0.01792607,0.007680577,0.004368038,0.0048065316,0.0063142097,0.004462589,0.0083124,0.0074361376,0.0071275868,0.0035404274,0.008911085,0.02988913,0.006977169,0.0069953427,0.009453651,0.00794654,0.017038021,0.010752243,0.0078075267,0.0051892204,0.01372251,0.004683567,0.0044328994,0.0054733995,0.00331844,0.0046463367,0.0054705115,0.004217829,0.0069392407,0.008797429,0.005532994,0.013052534,0.025987808,0.009079671,0.008010102,0.00928005,0.0042116162,0.0063912976,0.0063643875,0.0040740203,0.0025889354,0.0038609405,0.008694541,0.005400199,0.0055580176,0.011955792,0.012502169,0.004241124,0.004163482,0.003588298,0.007340675,0.004625666,0.0042355508,0.0053895754,0.006896196,0.009930756,0.004513827,0.006613302,0.0053558787
0.03913913,0.03233122,0.03245958,0.024517195,0.020653421,0.021666963,0.018841773,0.018495865,0.023214016,0.02250059,0.014237937,0.02370389,0.0160379,0.022218522,0.021209393,0.019286854,0.015722875,0.017685074,0.013616482,0.014127025,0.0114540635,0.011388782,0.009079405,0.017472612,0.017857082,0.009064195,0.008631475,0.012546541,0.007362628,0.006261222,0.008908702,0.008859424,0.0067889094,0.0072170706,0.008688631,0.0165732,0.009775285,0.015361393,0.013314832,0.012966187,0.010318729,0.0111316545,0.0069358805,0.0064878254,0.0044415495,0.005293442,0.008237693,0.005785022,0.007957331,0.0047359453,0.006284116,0.003403027,0.007215875,0.0036583988,0.00655984,0.0023181937,0.005602382,0.005543821,0.003973174,0.003174676,0.0036675343,0.005542691,0.0073427414,0.0073708096,0.0049909153,0.005378511,0.010403209,0.010240234,0.004720299,0.007192492,0.0058792867,0.008313699,0.005007083,0.0061405697,0.0069876784,0.007811819,0.004068378,0.0028734538,0.0038549525,0.0035228643,0.0046750735,0.0047338074,0.0047394745,0.0052453093,0.004230148,0.0045182854,0.008547632,0.0060885306,0.0055034934,0.006574989,0.006044313,0.005353458,0.005947759,0.0037673893,0.0054100743,0.0025210017,0.0030228244,0.0037998555,0.002657399,0.0060431017,0.0047296067,0.005677568,0.0034659996,0.005400181,0.0035307365,0.004584601,0.004513832,0.004552287,0.0052282093,0.0057333005,0.004836578,0.005561905,0.0043905657,0.0029246034
0.05953751,0.040381514,0.053351935,0.027473846,0.028372012,0.02695549,0.02770866,0.024335805,0.023231896,0.03924536,0.030562414,0.061704256,0.04296171,0.056435984,0.03593379,0.03823076,0.032172434,0.02566337,0.023029944,0.026060399,0.01556273,0.01679824,0.0151825715,0.024407737,0.023775196,0.021458155,0.015745535,0.023253102,0.01516762,0.015450586,0.013355257,0.010608936,0.009534179,0.00649589,0.008452953,0.017681072,0.014531768,0.01669258,0.027390573,0.024937574,0.02215954,0.042178698,0.03237602,0.010446498,0.011562646,0.012646799,0.012732096,0.009598144,0.009755334,0.012845315,0.014834177,0.0116445795,0.011887485,0.011473795,0.009731402,0.008982668,0.01110041,0.013014479,0.007489705,0.006796778,0.0069658756,0.014833061,0.008875077,0.00765659,0.006076918,0.010207307,0.02084886,0.015764441,0.00988302,0.009534525,0.0143362805,0.013656966,0.010174435,0.013904124,0.006042244,0.013919933,0.008786105,0.018077074,0.0034524654,0.008224427,0.008667248,0.006906228,0.0083942935,0.013513345,0.0093393605,0.008385962,0.010712655,0.0077644987,0.005751906,0.009598209,0.009953529,0.009166108,0.011225842,0.008911732,0.010310959,0.0059684934,0.005898861,0.0056494204,0.010528164,0.006298653,0.007826135,0.0050436226,0.006689876,0.006871081,0.004778972,0.009249424,0.008552333,0.0091739725,0.010270689,0.009652974,0.014953645,0.013005189,0.020285293,0.014814581
0.037648365,0.041775204,0.08658795,0.029697772,0.025385603,0.036627065,0.031584553,0.032245055,0.029757956,0.057136893,0.036953617,0.08873357,0.046368845,0.10754203,0.0431898,0.045208756,0.04572669,0.03293957,0.037094954,0.03495834,0.027452178,0.019724227,0.022535438,0.044437908,0.06368256,0.06550192,0.023514349,0.044976234,0.017604508,0.024495235,0.01265718,0.011753766,0.015512368,0.013487682,0.013496719,0.03590268,0.042283315,0.037118398,0.05307475,0.03387651,0.042098656,0.044143926,0.021795437,0.014269201,0.014029278,0.021709293,0.019417059,0.013537673,0.0107041765,0.043098953,0.054260433,0.026598938,0.030273281,0.024133291,0.0054338067,0.014501912,0.028469635,0.018004406,0.023147238,0.013041193,0.04128372,0.016971104,0.027278638,0.011933053,0.009822959,0.034260806,0.02251832,0.01565542,0.016605014,0.013631135,0.014290288,0.017991345,0.009193931,0.015296946,0.0047901343,0.013734111,0.010730641,0.035213977,0.0026187985,0.010511553,0.015352516,0.009361815,0.009370263,0.023541179,0.022558637,0.012178539,0.014881885,0.013503652,0.010745918,0.010742461,0.012019224,0.009759754,0.013729479,0.017181154,0.012360731,0.0076679992,0.011285433,0.008694639,0.0071522323,0.0050797616,0.011614116,0.0047785277,0.0064218,0.008180108,0.0036755558,0.011183925,0.009692262,0.012014953,0.020125825,0.016817909,0.023720883,0.019535832,0.026797289,0.011616528
0.05333917,0.029385922,0.050791156,0.0175404,0.023771795,0.03222296,0.029259821,0.029567843,0.032401156,0.030808378,0.039113592,0.07525511,0.04906056,0.10600839,0.037805885,0.06375739,0.031821217,0.025175331,0.037450578,0.02068996,0.018605113,0.016308492,0.02690082,0.031683605,0.036166266,0.034068562,0.020695958,0.06266171,0.019590251,0.019383617,0.012154554,0.010273874,0.013105392,0.009548603,0.013310211,0.030183764,0.019956484,0.028512299,0.03527361,0.044562675,0.023438705,0.054673344,0.038419917,0.017862875,0.01808742,0.024812214,0.036221378,0.021311902,0.017491156,0.031404242,0.01870795,0.019938301,0.020144716,0.024999581,0.009884248,0.012447376,0.017455267,0.020350605,0.018138785,0.011015412,0.020617146,0.014169471,0.020960232,0.010072993,0.020263176,0.028987478,0.029185599,0.020952689,0.020440787,0.014295715,0.02689233,0.017581902,0.02065309,0.023799386,0.010036338,0.027284708,0.024390437,0.03613717,0.0052780574,0.018846096,0.011496786,0.009608694,0.011214668,0.026391214,0.014828159,0.019404307,0.024499029,0.016898401,0.015142672,0.01811319,0.033434458,0.019082664,0.016107075,0.02194564,0.013107233,0.011984756,0.012076519,0.01005783,0.01674968,0.0072372947,0.014717999,0.007953096,0.007563764,0.0074474574,0.0058527375,0.0065859244,0.0113534955,0.013781635,0.016627183,0.025547883,0.016267227,0.010369039,0.02135253,0.008044995
0.09356422,0.070884004,0.050124124,0.03577614,0.018686391,0.056482803,0.036057256,0.043139465,0.04270065,0.056487277,0.043715183,0.15503329,0.12443779,0.1100297,0.057732917,0.080292076,0.06557608,0.030091034,0.07013341,0.08223033,0.045300227,0.045407526,0.057218973,0.10131712,0.087953314,0.10721938,0.06320037,0.09348822,0.044995666,0.048060667,0.021033235,0.024671417,0.026352221,0.020436965,0.049417637,0.085008256,0.03194527,0.07182685,0.076363884,0.088330045,0.057398167,0.11199647,0.07227418,0.031278186,0.044304505,0.067257494,0.03431173,0.035643775,0.032535724,0.051312923,0.032472216,0.03177873,0.03555475,0.04086158,0.01861177,0.03136985,0.038504384,0.03799348,0.024821607,0.014279891,0.025022935,0.028301459,0.03975105,0.021579662,0.02124646,0.041233547,0.038651884,0.016737137,0.019740555,0.0177848,0.0318624,0.027496587,0.030671904,0.040288143,0.01696199,0.025025874,0.03491168,0.092953876,0.0071498198,0.04251634,0.028761195,0.021967627,0.03279938,0.06152963,0.056160253,0.026296232,0.042265184,0.050913543,0.028325623,0.03809824,0.06334831,0.037187107,0.025987912,0.030860769,0.019998947,0.012554703,0.025874343,0.0202245,0.03771645,0.013207323,0.03644532,0.014432736,0.021360883,0.01623109,0.013737349,0.022947174,0.019722035,0.042681754,0.06444715,0.0671919,0.060633402,0.027876485,0.0725028,0.022748224
0.15170456,0.064952895,0.036233142,0.041335486,0.031266183,0.058844298,0.055215783,0.04877015,0.03594686,0.06974886,0.056980323,0.14098114,0.12854734,0.12210201,0.08128985,0.13207883,0.07533006,0.056737177,0.07471904,0.043203905,0.03883712,0.041209005,0.047056668,0.0789431,0.08637722,0.06895681,0.057857327,0.08299041,0.07517973,0.055382285,0.01910124,0.021322098,0.027295459,0.024122652,0.031422496,0.09327889,0.06350089,0.050963998,0.051187444,0.050629146,0.046268526,0.05771222,0.049550015,0.03773008,0.04236816,0.052349303,0.032752782,0.0475522,0.040674135,0.071058914,0.030438045,0.040625207,0.03160848,0.037920058,0.02414628,0.021912318,0.035951745,0.053300723,0.045878798,0.02966252,0.029141553,0.02121954,0.027085664,0.026950594,0.028895158,0.027672663,0.02076961,0.025441963,0.017742952,0.020825969,0.07153356,0.030674912,0.022201365,0.019205406,0.018039847,0.024312235,0.025027977,0.07435933,0.009790933,0.0206032,0.02984029,0.017760504,0.017171592,0.05715682,0.03641536,0.024917483,0.03328349,0.037856422,0.017991984,0.03306977,0.05375756,0.038510412,0.024175212,0.020761719,0.030506821,0.02439204,0.015360251,0.01323374,0.04458537,0.028507479,0.043377556,0.020742752,0.018396653,0.015842669,0.017363224,0.034976266,0.026719872,0.024536073,0.050524123,0.04782737,0.048721194,0.03536706,0.06873232,0.030770227
0.105655566,0.07137625,0.06441869,0.053455893,0.029918669,0.0632516,0.040215597,0.038774796,0.04121036,0.06636274,0.06454082,0.16688839,0.16847165,0.11814698,0.10891766,0.14895308,0.059509195,0.034256075,0.08793425,0.048998117,0.050185323,0.041626856,0.059168242,0.110479966,0.12331536,0.11766343,0.074603766,0.14475234,0.15844724,0.08592826,0.036386713,0.036273956,0.051615156,0.049825773,0.09480798,0.12873927,0.08545229,0.12885614,0.098488055,0.12571503,0.040288515,0.11752267,0.13760576,0.07553072,0.10338348,0.10108016,0.053003743,0.14569138,0.09830096,0.10172662,0.030394692,0.064749375,0.029296938,0.055553082,0.06130777,0.02471885,0.043165993,0.04835499,0.045953587,0.038298454,0.032087356,0.032262422,0.028923526,0.022947822,0.026669245,0.025359537,0.045403704,0.029792901,0.024591403,0.02263911,0.11218169,0.06452821,0.044015173,0.046935953,0.03849344,0.046101082,0.0892044,0.07561353,0.021566894,0.07833139,0.060737483,0.04690218,0.043304242,0.059879493,0.038539656,0.079354696,0.082363024,0.026557423,0.026050823,0.03532003,0.10873665,0.07706025,0.028657421,0.018005664,0.015461031,0.013174933,0.017449595,0.0144698545,0.06793761,0.05662738,0.07599196,0.03384681,0.02688972,0.024790421,0.048052154,0.043406487,0.04700561,0.05191735,0.100704566,0.13598026,0.10951603,0.06399548,0.14555424,0.067755096
