0.005810455,0.27022776,0.2782648,0.25125664,0.2851914,0.2418066,0.28591135,0.24243659,0.2602189,0.2841704,0.24188174,0.28732428,0.2624265,0.24392484,0.2732455,0.28831762,0.25777915,0.283862,0.24684717,0.26975298,0.27497372,0.2897866,0.2880698,0.2779653,0.28835008,0.24570912,0.2700939,0.28720126,0.28789607,0.24247257,0.278309,0.2733104,0.26462805,0.28823793,0.24230467,0.2579837,0.25647333,0.26807854,0.288118,0.27066702,0.26586944,0.27870324,0.26176128,0.28026345,0.29482412,0.24354817,0.28687638,0.2407693,0.288623,0.26971945,0.2888073,0.24894741,0.2916821,0.2487305,0.2614188,0.29409304,0.2859603,0.2414333,0.26294947,0.29127598,0.24360283,0.29604754,0.26603058,0.29068932,0.24516214,0.26884368,0.29267398,0.29069328,0.26128373,0.29521126,0.26137722,0.26211825,0.2900331,0.29268855,0.26720005,0.2826224,0.24998415,0.24207206,0.2867508,0.24988566,0.27040753,0.28440738,0.26925492,0.27072573,0.29286942,0.29156125,0.2773318,0.2698342,0.27551094,0.2716225,0.2669581,0.24230911,0.2942159,0.26712283,0.285831,0.24484715,0.27641922,0.29379636,0.26470295,0.27560335,0.26060337,0.28847316,0.28545612,0.29494625,0.2539901,0.27300858,0.29295054,0.29100096,0.29468596,0.26668948,0.24373539,0.2744992,0.29252535,0.26384538
0.17376837,0.08209244,0.10001983,0.10288483,0.07768675,0.061936926,0.082200415,0.04731682,0.06256087,0.104511365,0.057335127,0.06982628,0.05403224,0.07744016,0.08430255,0.07929084,0.054220613,0.09283764,0.099213175,0.10340626,0.08592806,0.08712165,0.07424108,0.0778489,0.101993896,0.057410814,0.06572384,0.06940131,0.04675162,0.05034023,0.077922106,0.058424957,0.06170627,0.056151375,0.045339882,0.03985605,0.057073228,0.104928374,0.11497532,0.1080891,0.09300274,0.04950518,0.055824492,0.08051133,0.063366316,0.046913013,0.07032389,0.046624534,0.051132146,0.04999231,0.07159777,0.048697475,0.055791937,0.042590585,0.05298115,0.0705284,0.039155286,0.04543726,0.066033006,0.06954101,0.058580365,0.079225585,0.051482946,0.082452044,0.04471649,0.043119304,0.054144487,0.04844127,0.049652006,0.05598103,0.04183581,0.1005044,0.068821505,0.048261184,0.092037514,0.038786404,0.0440415,0.069687426,0.06066788,0.037784666,0.07154138,0.058524903,0.06432461,0.064279154,0.057354257,0.04086321,0.06702376,0.06457178,0.02718767,0.024120986,0.04748942,0.051875506,0.06546514,0.033910416,0.069255255,0.03548317,0.03633772,0.04907162,0.034889072,0.08020252,0.06721201,0.08133951,0.047906034,0.09059111,0.04179462,0.07992184,0.06930807,0.06804542,0.051524255,0.04262824,0.055219848,0.053427335,0.04767806,0.031245803
0.06094886,0.08234077,0.06513381,0.072699025,0.06489082,0.060027033,0.12882087,0.09004566,0.068878695,0.12079206,0.093978494,0.06727951,0.050176866,0.16975053,0.12637167,0.13679309,0.059513073,0.049010374,0.059454385,0.06758607,0.042744666,0.055132475,0.060735997,0.056197274,0.06841456,0.04803192,0.04580569,0.07037223,0.08751398,0.03789569,0.043417778,0.045227367,0.036708407,0.0386208,0.048196383,0.038768873,0.04950318,0.058806106,0.10171781,0.050314974,0.0826776,0.03924945,0.04254015,0.05656702,0.044893853,0.049500942,0.058559276,0.03389885,0.033623435,0.039389875,0.0460923,0.06344436,0.05755865,0.09765223,0.101100124,0.07131745,0.048419442,0.024576996,0.028720343,0.03212487,0.032724466,0.047311496,0.04127383,0.03086562,0.01847427,0.02893607,0.06611533,0.038477886,0.048964564,0.06563553,0.045650147,0.0515708,0.044854697,0.075566866,0.03310237,0.070074245,0.05515813,0.08232257,0.036801603,0.08778522,0.07615036,0.076108076,0.037181772,0.044512972,0.05436307,0.030780597,0.04774106,0.084217384,0.06285557,0.07267009,0.046923477,0.032108523,0.04079104,0.044694643,0.101895116,0.025204742,0.066814534,0.0731913,0.05004666,0.04839899,0.058280047,0.063466445,0.03536559,0.040635657,0.05483291,0.05333626,0.09472126,0.033585828,0.03964525,0.04935191,0.16148135,0.10548436,0.11610285,0.05805898
0.03415575,0.044313174,0.05097615,0.03961654,0.032480493,0.05065153,0.05071674,0.04490761,0.05020259,0.02875546,0.03977827,0.07303022,0.0520682,0.064836524,0.063801356,0.0650018,0.03228592,0.03395259,0.031881303,0.03072966,0.05080113,0.040422402,0.024860183,0.052087687,0.03744172,0.031925853,0.03657252,0.049180042,0.019080535,0.02194799,0.03388312,0.03328028,0.030853823,0.028016781,0.029642802,0.036226727,0.024802972,0.049824018,0.043552883,0.03083896,0.025868533,0.025014307,0.02096989,0.030733954,0.0152553115,0.019635048,0.032901593,0.023551134,0.02998712,0.01993853,0.029303128,0.016392196,0.051147174,0.017260237,0.037509944,0.016643679,0.03048151,0.019307664,0.016690172,0.018593937,0.0207315,0.028921252,0.04126082,0.02233951,0.018520342,0.01742955,0.03336524,0.049149036,0.020221915,0.03512009,0.02608479,0.029218528,0.02186764,0.037120458,0.03529551,0.040512215,0.018109925,0.014222551,0.022821002,0.016271947,0.020703686,0.026819047,0.035363402,0.027246546,0.029799003,0.01964053,0.029024052,0.03451018,0.050659556,0.037865635,0.021643555,0.021033827,0.03526802,0.03143318,0.041812886,0.021711858,0.01829413,0.033903874,0.020850996,0.038901426,0.025818197,0.05911004,0.022331418,0.026966276,0.013711161,0.017109584,0.043824613,0.03191442,0.02932716,0.035379265,0.027380891,0.04040125,0.032071263,0.017638281
0.11484046,0.08530689,0.104038715,0.06548895,0.06899892,0.069645666,0.17350751,0.11100248,0.09733775,0.12977123,0.12585843,0.1370585,0.13708372,0.17352988,0.1771855,0.16146076,0.13456725,0.060092688,0.062488556,0.10846589,0.070631914,0.06958783,0.05863717,0.072718255,0.08621769,0.0710498,0.06506141,0.106082134,0.06528341,0.07102881,0.057530593,0.058761183,0.06291123,0.045636963,0.048294447,0.061932746,0.057645444,0.054313865,0.10530428,0.07202352,0.0783656,0.105592154,0.08680827,0.067770846,0.06524448,0.07115541,0.06949162,0.05170697,0.05460801,0.074395664,0.0863195,0.06677755,0.0686161,0.06493951,0.052146897,0.061319433,0.087775014,0.062739424,0.056839142,0.064821735,0.05656849,0.095154755,0.059896547,0.0668247,0.05725971,0.0657254,0.10907902,0.09257694,0.059787955,0.070405245,0.07885195,0.05094076,0.06742281,0.0949648,0.040564835,0.092240825,0.048967645,0.08128086,0.03258369,0.05442103,0.06414037,0.05628682,0.059987523,0.07969251,0.059635594,0.05770156,0.042521723,0.058244865,0.050535444,0.048383184,0.04056341,0.05056296,0.0673671,0.06647648,0.09593744,0.06996598,0.06174663,0.06657893,0.074600846,0.05069504,0.05345767,0.04605971,0.054441746,0.1055115,0.06551952,0.05018916,0.09685705,0.09071952,0.079296984,0.06878654,0.11038661,0.14872985,0.15139106,0.12157476
0.0677167,0.090756334,0.1097433,0.076235995,0.062570624,0.08293784,0.1333597,0.15065828,0.10252663,0.10338685,0.12790507,0.113861784,0.11284913,0.11412543,0.114375524,0.1001851,0.10456315,0.0527264,0.114357375,0.09298656,0.092144124,0.07214365,0.060230557,0.060581155,0.079927,0.07971066,0.060181115,0.09608219,0.04990172,0.04590692,0.038370226,0.046233326,0.06575755,0.043539036,0.04153909,0.045658626,0.06098726,0.059638757,0.06732545,0.040336244,0.08360695,0.07129174,0.054362833,0.0503711,0.054285727,0.061743382,0.07563676,0.043030452,0.02949102,0.05676259,0.08314476,0.059669185,0.08697037,0.050945938,0.060230363,0.09111315,0.08419286,0.047604024,0.08671908,0.058617104,0.07010503,0.07626662,0.084962346,0.05303077,0.06909153,0.08182735,0.05550927,0.06990702,0.056363292,0.060119953,0.04606747,0.040921077,0.036945023,0.062362984,0.024965674,0.06792792,0.03987088,0.06933743,0.024154544,0.04941225,0.05568185,0.036984265,0.040409632,0.07789711,0.081612356,0.045160204,0.031850208,0.074021235,0.047124427,0.04913203,0.034309626,0.040818248,0.09716364,0.11164042,0.074628964,0.1118474,0.06377412,0.0708567,0.038578533,0.0300917,0.060141552,0.028758336,0.04636466,0.090732016,0.029496681,0.042481434,0.09377622,0.099465005,0.096833624,0.07854818,0.09318848,0.13482775,0.12987761,0.0668004
0.10125386,0.10259414,0.101333715,0.058830075,0.07158978,0.09293209,0.13848458,0.13254587,0.10130568,0.11655669,0.14240198,0.089064434,0.11886401,0.14276023,0.12993199,0.1342313,0.09000843,0.052992504,0.0952515,0.08340047,0.06370334,0.059051357,0.0807416,0.07133467,0.0961298,0.075646654,0.073637694,0.14539182,0.072362885,0.06038382,0.05262978,0.046342723,0.07608611,0.04221026,0.05960881,0.07332992,0.060799383,0.09100158,0.13535245,0.11120522,0.07871657,0.07885898,0.09452439,0.08353932,0.06941725,0.08940968,0.11384798,0.0799849,0.070531026,0.08544214,0.072411075,0.069749944,0.06057609,0.08349163,0.061381444,0.053658247,0.06800219,0.068586975,0.07332313,0.069615975,0.076623894,0.06360071,0.082049966,0.053069517,0.062686026,0.07480422,0.06224316,0.061352603,0.08011364,0.055062655,0.088950925,0.06862974,0.075064406,0.06732956,0.041795,0.097671054,0.067538396,0.105088815,0.036906257,0.075531684,0.07426207,0.05379083,0.047965106,0.06042676,0.056988146,0.05942695,0.07000755,0.05850792,0.06471972,0.048204035,0.069447584,0.055399783,0.082950845,0.09551929,0.06675577,0.06039411,0.10209681,0.06014347,0.064731315,0.038731407,0.05634814,0.060394853,0.04825879,0.11843671,0.060264315,0.038394332,0.098050036,0.09422408,0.08000673,0.1053501,0.092787184,0.11368657,0.11305888,0.06222911
0.1588496,0.14953245,0.1255264,0.11630403,0.12659976,0.14724888,0.18276162,0.18749471,0.18882024,0.19084331,0.20090029,0.1797478,0.16940127,0.1873233,0.23059292,0.18010965,0.17130883,0.1430672,0.1838607,0.1494302,0.16408734,0.15319337,0.14407,0.13697638,0.15889052,0.15387852,0.16406612,0.1038364,0.10888664,0.11369773,0.12943679,0.12764896,0.12835509,0.09820231,0.10933577,0.13058038,0.116049774,0.13414387,0.15217255,0.13842344,0.12012085,0.15536958,0.147509,0.12111403,0.15876329,0.14039981,0.08377701,0.103776105,0.10220419,0.117831215,0.11089205,0.11091524,0.10225159,0.12175726,0.10024162,0.11393111,0.09716236,0.10055602,0.10717748,0.0924082,0.13143611,0.092249915,0.13003655,0.10908098,0.10793686,0.10993032,0.09472266,0.07045034,0.10486279,0.07840884,0.107927725,0.095190376,0.07946321,0.09434067,0.06807775,0.088739686,0.09164997,0.14999267,0.087187335,0.121254325,0.09337563,0.080116756,0.09308375,0.12152849,0.10797177,0.08956753,0.08239697,0.12323894,0.1218905,0.10690004,0.11336384,0.107305445,0.13212489,0.17264998,0.17435229,0.15637237,0.12468315,0.12852547,0.124336064,0.097152114,0.1733904,0.100138284,0.16073723,0.18815881,0.17661992,0.10313692,0.14242423,0.1712119,0.180107,0.19385177,0.20135592,0.2332406,0.23448081,0.15430905
0.16472559,0.14334983,0.13032515,0.10628025,0.094901584,0.1297145,0.18892416,0.20044737,0.17808296,0.14970103,0.1680437,0.16516115,0.17096387,0.22249578,0.21994786,0.17657009,0.16092609,0.13897187,0.16193326,0.13048908,0.12896632,0.11895591,0.12867078,0.17084387,0.16085884,0.12474261,0.15244018,0.11545417,0.13461144,0.113639265,0.07019521,0.09640299,0.12211417,0.08785748,0.113038495,0.15994544,0.124511465,0.10976367,0.16138272,0.11607271,0.1677491,0.1819089,0.12454988,0.15688106,0.15866514,0.14600413,0.12442488,0.11580787,0.11733033,0.14566642,0.13213837,0.11445121,0.11594173,0.1280072,0.09804629,0.14523381,0.12978703,0.12149796,0.12943077,0.12736379,0.13630056,0.11932328,0.14714342,0.13885207,0.1301194,0.13810316,0.099753134,0.10089303,0.10686237,0.09585531,0.15176295,0.07929049,0.09387742,0.07824331,0.060028743,0.1012741,0.08739094,0.17395273,0.055561744,0.109905995,0.09991794,0.0729911,0.06635878,0.14459483,0.12931946,0.079037346,0.10359442,0.17498286,0.11427727,0.12299347,0.14093241,0.13202505,0.14361662,0.16929127,0.19539805,0.19930497,0.11949205,0.15745048,0.13589482,0.10242963,0.18966359,0.10197563,0.10986497,0.18934323,0.1370221,0.0931709,0.14635777,0.13782088,0.18796813,0.22028857,0.19196309,0.19635373,0.24064401,0.15085325
0.14046048,0.16842304,0.12431237,0.1283759,0.14040014,0.14894253,0.17889556,0.18754,0.16496915,0.17682782,0.18952477,0.18073174,0.15404212,0.24005534,0.22998998,0.21114677,0.19294642,0.17681512,0.15912968,0.14872648,0.14478281,0.110137366,0.14058654,0.16424955,0.16464084,0.1455352,0.14518303,0.14360671,0.17117324,0.13275835,0.13927619,0.1520636,0.15321977,0.14389709,0.14208119,0.18791716,0.1767153,0.12597476,0.17828469,0.13170038,0.17838481,0.16056775,0.16388524,0.14856221,0.18060236,0.1545212,0.14026658,0.15396972,0.14303292,0.16646947,0.10116024,0.18215355,0.13966501,0.14803645,0.12679744,0.08387408,0.12323772,0.11706784,0.13989142,0.11773661,0.118435375,0.14061435,0.14893286,0.13523994,0.12584881,0.1074687,0.117731564,0.11621724,0.08830058,0.15746123,0.15140627,0.11914672,0.09959444,0.090816066,0.09262608,0.08305969,0.12358586,0.15625744,0.07543476,0.11814955,0.10383716,0.07406595,0.07393395,0.09340463,0.13860409,0.10033885,0.12032843,0.079901546,0.1424695,0.12927283,0.12510234,0.12037569,0.17466977,0.20308194,0.22105768,0.189686,0.16845691,0.18776295,0.12785761,0.11127016,0.16963753,0.18448429,0.13341719,0.22235355,0.23357634,0.13323104,0.18944557,0.20192027,0.18780151,0.21758318,0.2509579,0.25080845,0.20010637,0.19454347
