0.8368269,0.22772181,0.27912223,0.21008116,0.23169327,0.2154627,0.2828831,0.21530946,0.323252,0.2411823,0.21834701,0.261023,0.32250437,0.22023606,0.23244123,0.24534035,0.26317716,0.24937119,0.22845134,0.22844909,0.22627912,0.23049966,0.23968606,0.24357858,0.2425499,0.20806834,0.27730203,0.24881808,0.23594844,0.21341357,0.22654274,0.21579157,0.21577924,0.24580723,0.20279916,0.20635796,0.25031495,0.23406199,0.23215252,0.2519751,0.21150804,0.28056765,0.2102614,0.23702107,0.2391262,0.19913399,0.24491823,0.1976726,0.26002616,0.26883686,0.24480659,0.2094983,0.23239791,0.21003899,0.20309061,0.22877201,0.21840325,0.1981216,0.20534234,0.23728637,0.19348128,0.25298226,0.29935575,0.2438112,0.1941452,0.26205972,0.23862615,0.23896205,0.19666561,0.22541185,0.23523687,0.20402674,0.23562445,0.22952345,0.20110318,0.2396198,0.19796917,0.18848921,0.21807237,0.19755432,0.19930378,0.21026933,0.19413231,0.25305158,0.22120577,0.22216943,0.2092641,0.19469926,0.20768037,0.30648038,0.21684647,0.18873414,0.22455822,0.2916057,0.22765626,0.1871556,0.2080901,0.22101372,0.22690624,0.21500309,0.18197785,0.21540311,0.22025236,0.23503792,0.19540526,0.1986984,0.22009361,0.21563806,0.21600747,0.28957838,0.18256062,0.2018112,0.21472532,0.22319144
0.1951591,0.05341686,0.06604312,0.06921543,0.054025613,0.049038507,0.05347097,0.03642159,0.04339937,0.065352805,0.048750453,0.045968045,0.040783875,0.05809278,0.05233811,0.050888717,0.04837036,0.05868272,0.062175624,0.06667644,0.051357612,0.049804494,0.04479995,0.044966333,0.055348672,0.03681989,0.038378578,0.046590023,0.031443648,0.03303638,0.04278546,0.03982813,0.03871336,0.032862417,0.036257885,0.03255274,0.046922304,0.06672372,0.06952043,0.068512306,0.058000006,0.04034324,0.039486863,0.04924064,0.0370683,0.03442768,0.040156037,0.034887165,0.02430683,0.03270268,0.03953153,0.03925849,0.03252773,0.03722735,0.036546387,0.04918719,0.027828487,0.03479661,0.036838897,0.041913316,0.04034887,0.040047426,0.032436132,0.041092232,0.030774226,0.02886863,0.03584995,0.03198588,0.031393476,0.036767326,0.038218085,0.058527052,0.0399934,0.03612638,0.048479013,0.027014658,0.029569428,0.03979101,0.03663382,0.029174736,0.044313826,0.03204993,0.030316427,0.033625714,0.030907784,0.025283031,0.044969834,0.044812985,0.022763673,0.019576453,0.034175873,0.039238676,0.03606753,0.022573058,0.04158971,0.025080077,0.022896523,0.02910417,0.03050825,0.042146426,0.031508636,0.042023852,0.02757663,0.04391388,0.028412849,0.040216655,0.032136075,0.03009155,0.025895612,0.022390766,0.03313057,0.030339243,0.02717327,0.027617682
0.15169527,0.19318083,0.16744655,0.17795402,0.1863724,0.18534991,0.20343749,0.17328097,0.17084435,0.18995722,0.1544598,0.1639953,0.14514203,0.19727817,0.18818802,0.19157209,0.16464514,0.15058959,0.1561968,0.16852903,0.15262133,0.16665179,0.16956659,0.16381602,0.18888247,0.15270899,0.15182646,0.18457727,0.17136908,0.14313331,0.15534037,0.1651282,0.14738941,0.1530664,0.16773406,0.14152855,0.1608846,0.1688828,0.17804503,0.1572479,0.16277915,0.14184254,0.13894632,0.16761956,0.15704629,0.15933299,0.16194385,0.14108549,0.13375047,0.13812941,0.14923885,0.14775243,0.14322841,0.16683346,0.17118506,0.14607769,0.14604214,0.11761716,0.12646702,0.1439542,0.1360112,0.15101953,0.13728812,0.13886997,0.11272294,0.13587877,0.1531318,0.13063169,0.15354119,0.1518082,0.14936829,0.1528658,0.15368365,0.17999193,0.13823634,0.19800054,0.15626469,0.15336843,0.1412876,0.15762846,0.152576,0.15887094,0.13507713,0.15624306,0.14530033,0.13919237,0.15283775,0.16946974,0.16723114,0.16488315,0.15921311,0.12253465,0.14135855,0.13978997,0.15122662,0.122305095,0.14699492,0.15714148,0.1525653,0.14882213,0.1691461,0.19507681,0.1365704,0.14885703,0.15224166,0.15546486,0.16066507,0.13938096,0.13481832,0.14690892,0.1963391,0.15990646,0.16273329,0.15264022
0.13293394,0.15748414,0.18280743,0.15440944,0.15566763,0.17361778,0.16010323,0.16025007,0.17779712,0.15136103,0.16434956,0.16795218,0.16582632,0.16566233,0.1825611,0.16801319,0.14166191,0.14919567,0.1636616,0.15640937,0.16307569,0.15726076,0.1439487,0.18911093,0.1762544,0.16116822,0.16594368,0.17955421,0.15038629,0.1579422,0.16421929,0.16307732,0.15882322,0.15441659,0.15887284,0.17126948,0.1398089,0.16984682,0.15491958,0.1511471,0.14793181,0.14766258,0.14059111,0.15408821,0.1384837,0.1438686,0.15002182,0.14800161,0.15891947,0.14878887,0.15645689,0.14119047,0.15576679,0.13800427,0.15567861,0.12901354,0.15897968,0.15318808,0.14559738,0.13226151,0.1391542,0.14533016,0.1657381,0.15740938,0.15398163,0.14930013,0.16352826,0.17773998,0.14561945,0.15587725,0.13100526,0.14520553,0.13444677,0.1528815,0.16287276,0.1617132,0.13696048,0.13154185,0.13005269,0.13617426,0.1394574,0.14925629,0.14766565,0.1505745,0.13226928,0.1388658,0.14992729,0.14473452,0.15254301,0.15142839,0.1461972,0.14397287,0.15768656,0.14998847,0.16358072,0.14370628,0.1455566,0.13749048,0.12541457,0.15317944,0.15150626,0.15915489,0.1402272,0.16518618,0.13874489,0.14135662,0.15381888,0.15455286,0.15433413,0.16255954,0.1383788,0.16270186,0.14766377,0.1308648
0.21823023,0.17642963,0.20731005,0.13706097,0.15973543,0.1538769,0.22926086,0.18146974,0.17044467,0.18712237,0.19964905,0.20748404,0.20095584,0.21833374,0.21710907,0.19396737,0.18898995,0.13376728,0.15107381,0.18675074,0.14858225,0.15223089,0.13505968,0.15635243,0.16659041,0.15898141,0.15733999,0.18480906,0.16245267,0.18249232,0.1451283,0.1530177,0.14562485,0.12549739,0.13087118,0.14894503,0.13142127,0.14169358,0.1693024,0.14998578,0.14909989,0.18261167,0.15864131,0.1432628,0.14398518,0.1490728,0.14626315,0.14086576,0.14274007,0.15720123,0.16578549,0.1619445,0.14290231,0.15687066,0.16080225,0.14537193,0.15194128,0.15710708,0.14653447,0.14337918,0.1305265,0.17455268,0.14492306,0.14128673,0.14073294,0.16098945,0.17415732,0.16244194,0.16489662,0.15034252,0.16321109,0.14491946,0.13854489,0.15036437,0.13266289,0.16338928,0.13245964,0.17374858,0.11077187,0.13901207,0.15429795,0.13402642,0.14636166,0.16203886,0.14156379,0.13748854,0.1442469,0.12119925,0.11934159,0.13873652,0.14671172,0.14049846,0.14942136,0.14104931,0.17429125,0.14973377,0.1476711,0.14131112,0.16454047,0.1277391,0.14145124,0.12976584,0.14149585,0.16114604,0.13273707,0.14644876,0.15864815,0.1624818,0.14930016,0.13628694,0.1492254,0.17991315,0.18318215,0.1833123
0.1884253,0.20211934,0.329723,0.16866831,0.16955984,0.19274771,0.23828217,0.22489038,0.21046713,0.2384565,0.23940073,0.2215345,0.21474238,0.28030223,0.22597864,0.2178888,0.21327648,0.15060437,0.21168406,0.20272663,0.18619545,0.16389498,0.15686995,0.16970828,0.2053838,0.1889334,0.18071559,0.19202809,0.15431274,0.16796513,0.1502318,0.1455898,0.16466641,0.16134757,0.14476015,0.15875338,0.16560277,0.15984109,0.17368585,0.14255075,0.2048875,0.18321371,0.14929228,0.15850979,0.14996594,0.16787112,0.16768666,0.1589251,0.14704134,0.1891367,0.21718252,0.19902566,0.18570526,0.17380935,0.15436402,0.17065552,0.16597745,0.1586757,0.20017993,0.16837303,0.18141113,0.1687218,0.18587627,0.15142956,0.16435426,0.19918847,0.15695849,0.17712203,0.17668588,0.15264618,0.1557833,0.14229722,0.12935254,0.15089071,0.12649444,0.1529807,0.13367698,0.16387205,0.11585374,0.14566785,0.16105407,0.14623658,0.13604242,0.18139882,0.19359818,0.1533125,0.14255716,0.18216519,0.16332881,0.1506886,0.1348246,0.1417329,0.17879677,0.20881748,0.19077584,0.20292765,0.18109341,0.17415152,0.13884856,0.12723261,0.15604116,0.13582912,0.14085314,0.17171437,0.12558903,0.14680964,0.16711503,0.1785513,0.19049591,0.16821375,0.20966779,0.2246734,0.23011798,0.16108805
0.22782901,0.18001574,0.21587616,0.12744236,0.15993837,0.17748275,0.1903466,0.17931071,0.20104243,0.16942349,0.2277157,0.17724676,0.19914117,0.26039037,0.18584052,0.21861866,0.16834459,0.1393837,0.18890712,0.15421736,0.13756818,0.13802382,0.1619258,0.16162361,0.17736149,0.1588693,0.15674996,0.22670233,0.14949846,0.15908758,0.14173752,0.13182463,0.15015855,0.12052711,0.13548449,0.16512507,0.14711362,0.1877889,0.1958603,0.19491394,0.14819026,0.17409164,0.17478035,0.1476657,0.13627735,0.16168824,0.1939941,0.1489873,0.15369828,0.1932553,0.16001712,0.16423045,0.1450954,0.16967577,0.15524913,0.14742547,0.14534521,0.1483404,0.15267855,0.14186415,0.16090006,0.14974779,0.18043128,0.1240489,0.14691502,0.17109716,0.14524572,0.15176083,0.16047959,0.13380708,0.17782922,0.17116606,0.16033894,0.14427301,0.14058027,0.17116365,0.1447679,0.19672579,0.13552469,0.15202036,0.15207534,0.13348271,0.120431185,0.15632468,0.13599657,0.1527581,0.16433,0.16599041,0.17028129,0.15020135,0.16294989,0.14026803,0.16557853,0.20330015,0.13995919,0.14581595,0.16319907,0.13934316,0.14636932,0.13197947,0.1453128,0.15052103,0.13163145,0.15232386,0.12298376,0.11567855,0.15605476,0.15781501,0.14695036,0.18931974,0.15179148,0.1657716,0.16986454,0.12408962
0.3499415,0.27545014,0.21724658,0.1760017,0.17224425,0.2635746,0.31795728,0.3150167,0.31103098,0.32713056,0.3333755,0.31260574,0.3126471,0.34106117,0.35464108,0.2999856,0.28535664,0.18460438,0.2793177,0.26336724,0.2577659,0.2263845,0.23352647,0.2690254,0.2578732,0.25174558,0.25134987,0.22508591,0.1827173,0.19684392,0.16959903,0.17921016,0.19580443,0.14630312,0.18435399,0.2318055,0.1691864,0.2362736,0.27003708,0.19091445,0.21139485,0.28463674,0.2446931,0.18094808,0.22353545,0.24583119,0.17647816,0.17790474,0.19912878,0.22467548,0.20451802,0.19512397,0.20293972,0.23000687,0.19524921,0.2187255,0.20869556,0.18968225,0.18672158,0.16883028,0.21476136,0.19371629,0.24001771,0.18725777,0.19751489,0.21528065,0.15250778,0.13411398,0.19687484,0.16725175,0.18025512,0.15845701,0.14691469,0.17414494,0.14676678,0.15509735,0.16503298,0.2888537,0.11626218,0.21269009,0.16399288,0.15678588,0.15482834,0.20657629,0.21389988,0.15393236,0.16473076,0.22146124,0.21563217,0.21275556,0.21295209,0.17933771,0.20233135,0.24437605,0.24897814,0.21659714,0.22590752,0.21035185,0.21073708,0.15402588,0.2521011,0.17209738,0.22284545,0.27567402,0.2219135,0.15940732,0.21087304,0.2967773,0.29654318,0.36999357,0.35305256,0.38177204,0.44001535,0.24114744
0.31439367,0.20678946,0.18346192,0.14546928,0.14388339,0.19428658,0.29673398,0.2924739,0.23423707,0.2478043,0.2566521,0.2947608,0.26779127,0.34071964,0.30527532,0.28094646,0.24275245,0.19019513,0.22659937,0.19757059,0.1973468,0.18610302,0.17827946,0.23351708,0.22852477,0.18322486,0.19580784,0.20121759,0.21165024,0.17604566,0.121925786,0.14731094,0.17206557,0.13679102,0.16609636,0.25384545,0.17690462,0.1727778,0.2564029,0.20158419,0.24610049,0.26732314,0.17568222,0.2233947,0.23429579,0.22708598,0.2088924,0.20955756,0.20179531,0.22383237,0.19734272,0.18712042,0.20715116,0.21136568,0.175454,0.22651371,0.21046712,0.21964706,0.21217534,0.20180479,0.21243851,0.1921081,0.21346495,0.21155173,0.22488678,0.2067911,0.17693186,0.1856165,0.19365796,0.1701501,0.21806079,0.12950692,0.17206264,0.14270985,0.13575621,0.16992515,0.14975548,0.24048845,0.110616654,0.18230698,0.17217016,0.14919832,0.13893607,0.2082503,0.20381853,0.15846038,0.17702854,0.24176237,0.18992352,0.21776941,0.21887153,0.20822501,0.21817201,0.24091795,0.2767229,0.27558085,0.1914176,0.23687214,0.21046868,0.16874143,0.22069833,0.16722889,0.16068938,0.22210309,0.18806374,0.15872298,0.19383115,0.2002202,0.24510953,0.26397052,0.2568326,0.22787856,0.31186783,0.22181118
0.2918495,0.35076448,0.36124846,0.23386225,0.26556003,0.34859264,0.3965229,0.4069601,0.3290944,0.37424242,0.39685678,0.3533153,0.3420778,0.47235006,0.47191548,0.43906528,0.39284104,0.29799438,0.30759013,0.33782965,0.2885099,0.22276138,0.30981177,0.36631006,0.34219506,0.28608447,0.30280662,0.27471855,0.28079596,0.24759628,0.2639219,0.2925371,0.3242273,0.2668404,0.30527422,0.38792664,0.29945344,0.2901891,0.3628932,0.27757186,0.2850386,0.3617742,0.3407185,0.32615063,0.39622656,0.32926083,0.22913684,0.3473814,0.32789,0.31425795,0.20435286,0.33844912,0.24393776,0.2528149,0.27475828,0.20314363,0.24167883,0.24163058,0.2827627,0.22949843,0.2493616,0.25409222,0.26149482,0.2488006,0.24453151,0.21926747,0.21718732,0.22236815,0.2183666,0.26455623,0.29383898,0.21747066,0.17698836,0.18910775,0.16593198,0.17315662,0.21901882,0.28169337,0.13483918,0.2522177,0.23280975,0.18617967,0.17478578,0.20984471,0.24801224,0.22532997,0.23568463,0.19840476,0.25243843,0.22684759,0.2541258,0.24644582,0.27306896,0.3131445,0.34196576,0.31471112,0.30108488,0.30110556,0.28252107,0.2245068,0.3109069,0.2609933,0.25020236,0.36727026,0.3505811,0.24682744,0.33937123,0.42097044,0.36699957,0.42443824,0.4199816,0.39410698,0.40159568,0.32232523
