0.21457157,0.25225824,0.4357545,0.23234871,0.1503074,0.13177937,0.114046626,0.088353865,0.14058028,0.09494452,0.109090045,0.14968316,0.19992886,0.3223475,0.18840963,0.0842118,0.26393467,0.14339767,0.16607867,0.15372339,0.12746719,0.107039325,0.117864974,0.16218716,0.07908964,0.15259123,0.17164402,0.07163123,0.0565538,0.097163044,0.24896204,0.16517143,0.19084366,0.21623345,0.11881516,0.1379139,0.15129891,0.15568686,0.092196085,0.21897596,0.13560379,0.13237733,0.19346745,0.2241504,0.17661038,0.11263747,0.08855858,0.19139402,0.19429466,0.2418276,0.1855744,0.18812859,0.16135982,0.25163904,0.22575518,0.2759084,0.12956908,0.16356236,0.14708428,0.17165686,0.20044753,0.18455784,0.20427553,0.14791879,0.23819044,0.28512046,0.2354116,0.1756603,0.25719374,0.17636706,0.22003911,0.15178268,0.14151189,0.106651306,0.16194578,0.13772105,0.1263099,0.1466678,0.13764058,0.19800477,0.21687436,0.1686168,0.14559512,0.18243617,0.18677385,0.20385955,0.34694496,0.32032165,0.12793827,0.087682456,0.12938438,0.21345335,0.2496043,0.21998237,0.18048291,0.26734868,0.22154759,0.12961194,0.26999357,0.23394682,0.2459113,0.16066256,0.18186876,0.11601017,0.21287128,0.117651284,0.16107714,0.1187635,0.12778388,0.11404191,0.22076184,0.1432936,0.073328786,0.15392675
0.09556036,0.10525074,0.2765561,0.083613865,0.112474486,0.12855475,0.12301675,0.11122903,0.23761533,0.1454507,0.189702,0.1755692,0.22549865,0.40281335,0.29021734,0.1136037,0.12255757,0.07297059,0.07878753,0.10974607,0.107406065,0.10213801,0.15688962,0.21960732,0.13278373,0.112347424,0.10038357,0.07890666,0.05855309,0.08569643,0.16650043,0.14599526,0.124315165,0.19348091,0.15741637,0.17144747,0.12936702,0.12463392,0.08644748,0.24615695,0.29552135,0.10389925,0.10112521,0.12933578,0.12639314,0.15100469,0.09368931,0.105882,0.11441538,0.16488808,0.15080273,0.17182164,0.1959613,0.2180294,0.19801696,0.23395728,0.2014533,0.09369263,0.07879967,0.08139168,0.07173104,0.1212902,0.1314594,0.169898,0.2365106,0.2702188,0.21143365,0.22692335,0.17735669,0.22472668,0.14285964,0.16039363,0.1109614,0.11948145,0.29015464,0.16900212,0.14499676,0.20970626,0.08083346,0.116201065,0.12386088,0.10885527,0.09777833,0.16247869,0.21589571,0.18496889,0.25803322,0.24670328,0.2636143,0.12588786,0.118307315,0.06271295,0.13872203,0.15666936,0.16884473,0.22953483,0.24119768,0.15585144,0.21030146,0.10061277,0.14514807,0.13808024,0.18347842,0.13285223,0.060664415,0.07029335,0.1398701,0.099381045,0.10795859,0.13322702,0.23149945,0.21193005,0.11898587,0.10229866
0.35190186,0.23977102,0.2530138,0.23743999,0.24791712,0.25001335,0.15674835,0.16447596,0.35802403,0.15412447,0.4078474,0.34159887,0.32468918,0.45411223,0.43977746,0.14733481,0.23095319,0.13556165,0.16582906,0.16157076,0.15330024,0.09977212,0.2565232,0.49172035,0.13072404,0.16327184,0.15909469,0.122535154,0.15721844,0.06151535,0.17639036,0.14423817,0.21700755,0.17796253,0.3520017,0.20927623,0.104904644,0.14693563,0.099038064,0.31853676,0.28613618,0.2213853,0.1265141,0.20566717,0.17040539,0.22877467,0.11667812,0.18352175,0.2703946,0.25312972,0.23005933,0.22099227,0.3193153,0.2915237,0.30480084,0.3589546,0.23860487,0.088370495,0.12807323,0.13702492,0.0924772,0.19594869,0.2634818,0.20078109,0.3452039,0.42948622,0.23666225,0.1548872,0.2524305,0.15067892,0.15678054,0.12893237,0.12455623,0.18062304,0.29829037,0.13885954,0.0815444,0.26709244,0.20813833,0.089101255,0.13810837,0.1603902,0.08483586,0.1816645,0.24423099,0.2548328,0.2871133,0.36455712,0.25407055,0.20054637,0.23564789,0.115716234,0.3388031,0.40645406,0.23968065,0.26335183,0.25293794,0.10764726,0.4498673,0.2895908,0.12919736,0.121604666,0.120256096,0.11126323,0.20845294,0.19129084,0.19518176,0.17820455,0.10570227,0.1571972,0.32294267,0.31132272,0.12378286,0.23410864
0.1430866,0.15920068,0.1718548,0.19047923,0.20722368,0.4715307,0.11826636,0.22209324,0.25105307,0.15445706,0.23089707,0.12763213,0.12952504,0.1603997,0.22922689,0.31522563,0.21461305,0.19476755,0.26058462,0.30352825,0.24248803,0.10801102,0.11402459,0.20755295,0.18827572,0.21872443,0.3311082,0.18521345,0.21932757,0.15164097,0.1464962,0.08510535,0.15772651,0.12296848,0.23620611,0.28645906,0.15132529,0.20750244,0.20508628,0.21508387,0.21566829,0.25877258,0.23144078,0.16451238,0.20395134,0.15624289,0.14572977,0.19324505,0.109447844,0.15486282,0.15235329,0.12846346,0.15868762,0.20275366,0.14689067,0.19197251,0.112034865,0.15171577,0.15269308,0.14380305,0.18266834,0.13390815,0.1262424,0.12246011,0.16736415,0.21553893,0.13635042,0.16810848,0.21002278,0.20903338,0.31016186,0.25021806,0.1904403,0.16084826,0.18065959,0.17942108,0.20948516,0.20609808,0.15970741,0.17364687,0.24111025,0.16984296,0.14308253,0.20643592,0.21068527,0.19492355,0.16244403,0.18191795,0.20235752,0.14056839,0.1132722,0.2673459,0.16004223,0.17887689,0.1421811,0.19057441,0.23286024,0.17789333,0.28446987,0.24251805,0.17444536,0.10200803,0.14472511,0.18178083,0.26654652,0.29916152,0.38912398,0.56842357,0.3889633,0.39026776,0.28795296,0.28622335,0.3989769,0.2534119
0.23904358,0.5438467,0.02937508,0.56248015,0.12824243,0.23964892,0.17460951,0.13473253,0.4807496,0.026985548,0.08597487,0.18015169,0.6330893,0.1991889,0.27737203,0.11219581,0.12629597,0.0836937,0.15657209,0.16871887,0.23660502,0.086551905,0.23949105,0.21996035,0.107795596,0.19416149,0.19679287,0.172783,0.055005047,0.24151075,0.3919841,0.45707968,0.34725437,0.07805635,0.33723104,0.24148583,0.120038286,0.096773855,0.11949071,0.16806754,0.15704226,0.117791444,0.18594396,0.17242333,0.17271762,0.2076289,0.17244174,0.327177,0.25833446,0.21880516,0.13333796,0.34743834,0.3498128,0.27710554,0.32298613,0.20499064,0.09652211,0.12857348,0.10489982,0.17860192,0.17019163,0.31829223,0.23532203,0.27623132,0.15815905,0.18932411,0.15482865,0.14233169,0.3590399,0.2904517,0.2235552,0.16038169,0.36133233,0.09042216,0.23137455,0.17962298,0.21978597,0.13669907,0.035345394,0.20993787,0.17705777,0.14731967,0.17086615,0.2264975,0.1363971,0.11618497,0.09953044,0.35600027,0.3373008,0.19892603,0.17795366,0.21914724,0.56395674,0.6170873,0.43765536,0.35686964,0.14464827,0.11343026,0.20597032,0.1375549,0.5977543,0.84522516,0.7857736,0.1078816,0.08469522,0.07355136,0.13482343,0.19861315,0.26060742,0.44356585,0.22961803,0.2713048,0.04327228,0.14771955
0.14688875,0.3705941,0.030021623,0.35725164,0.1748177,0.22800554,0.095445916,0.11966396,0.3977809,0.09901028,0.16022982,0.2835383,0.24771814,0.180961,0.39743516,0.24494322,0.06824176,0.20965482,0.3454938,0.1745887,0.17899692,0.0583813,0.16728221,0.17076318,0.12565984,0.04602578,0.018372329,0.11007116,0.06711674,0.04652304,0.261025,0.3374174,0.21915206,0.06127889,0.15646112,0.4669817,0.039792016,0.11505508,0.17500956,0.23900187,0.22730799,0.18285786,0.33365646,0.24812265,0.16628996,0.05456783,0.16148359,0.25302622,0.13143586,0.113901146,0.21779199,0.46469426,0.3179085,0.50605637,0.36888355,0.28463295,0.08966659,0.13689248,0.124236174,0.26283404,0.12901956,0.21364428,0.21920799,0.24059431,0.23222716,0.3216418,0.2982831,0.23041315,0.40985534,0.24128547,0.07100254,0.0476947,0.13463047,0.08051848,0.16690154,0.11141523,0.08403573,0.16703787,0.08685983,0.14545348,0.23039703,0.13734485,0.12554264,0.16249216,0.1239674,0.08375527,0.14640754,0.5825108,0.21755749,0.20635246,0.14270058,0.54494023,0.66024005,0.807992,0.58855265,0.510793,0.29526916,0.18171385,0.30301115,0.35178965,0.48629957,0.7268828,0.8206383,0.1444451,0.2269855,0.08919185,0.16029198,0.439172,0.20673557,0.15722542,0.16040505,0.32343134,0.2656593,0.14275675
0.13903172,0.20063883,0.033228476,0.21585509,0.065925986,0.1889534,0.06301157,0.22674777,0.2842078,0.04302706,0.13951117,0.08341206,0.117154084,0.06576134,0.13752256,0.12085642,0.08840918,0.108073644,0.14850351,0.09058012,0.21025585,0.097595215,0.14061984,0.18603882,0.14909337,0.18454991,0.19615059,0.07575165,0.0707665,0.18112703,0.4807982,0.08207189,0.111249916,0.02057583,0.18854806,0.14350507,0.11254453,0.15717845,0.17079972,0.20457597,0.17517993,0.087659284,0.1791516,0.12435629,0.115765385,0.07303445,0.11549349,0.20057248,0.1465892,0.097860835,0.16923535,0.06927581,0.15503982,0.06842701,0.047633655,0.09567913,0.086077884,0.05206559,0.069190904,0.11697297,0.064357325,0.09462769,0.09275198,0.14998345,0.05140038,0.07045764,0.12051958,0.08999835,0.09040725,0.059967514,0.07988382,0.09379927,0.10167699,0.0706333,0.13978429,0.2510325,0.17583114,0.20029786,0.0282882,0.4474743,0.33138856,0.16452599,0.13667627,0.14519554,0.19333898,0.26035842,0.17844431,0.3309066,0.33887652,0.22289205,0.10885047,0.23117156,0.36514124,0.45134795,0.30477807,0.22791019,0.09976252,0.104972735,0.08538047,0.0920955,0.08471921,0.45184445,0.51130384,0.13174057,0.051573377,0.026587535,0.06792708,0.12857437,0.07819105,0.08417431,0.06374116,0.09803168,0.15954894,0.05366771
0.083249845,0.08805945,0.028692639,0.1455906,0.06752623,0.22015987,0.055221066,0.165016,0.24919616,0.07179876,0.24779293,0.3954233,0.46238875,0.1948582,0.33589935,0.18905866,0.13702711,0.042838946,0.18971406,0.048149366,0.15082942,0.06484914,0.2373276,0.3895274,0.14204904,0.36350203,0.33226752,0.14673154,0.039215375,0.23546474,0.16838458,0.16388017,0.2962274,0.09936799,0.33229592,0.2960636,0.1829316,0.17433348,0.26353818,0.34241605,0.28727564,0.16713497,0.22436696,0.23591678,0.23218781,0.23364983,0.16335715,0.33644694,0.20779458,0.2540066,0.104646295,0.09334671,0.17121512,0.16735467,0.20148776,0.15199353,0.09928158,0.1625514,0.1616748,0.12676495,0.11311473,0.10011447,0.09200431,0.123141274,0.06998637,0.08123377,0.12962872,0.14878465,0.12020182,0.116892375,0.1681044,0.2911188,0.268104,0.09555103,0.34382886,0.18682969,0.2567724,0.123776965,0.02918594,0.18108997,0.20373714,0.28172058,0.26654217,0.31389305,0.28317022,0.27689895,0.15352084,0.3060675,0.27146003,0.22906566,0.22942144,0.49580032,0.2770014,0.39680627,0.30034158,0.20125575,0.2028402,0.36198828,0.1193384,0.05124965,0.08077776,0.23509634,0.38809454,0.040381175,0.076966815,0.023589898,0.07048324,0.3223297,0.5033096,0.5216755,0.14326146,0.3300225,0.093615204,0.044202186
0.609038,0.48830798,0.090230554,0.2396922,0.39246413,0.15191871,0.3781589,0.27443898,0.3555774,0.29196817,0.06933511,0.61393297,0.96675617,0.9507202,0.99302083,0.22321631,0.4361963,0.2167692,0.1794378,0.23107436,0.2794538,0.1277484,0.09658115,0.10721588,0.09735942,0.021369047,0.04207674,0.12582314,0.10861161,0.15302204,0.08364009,0.06242433,0.07735005,0.102995604,0.131919,0.13290706,0.37202314,0.03382252,0.10797474,0.022265667,0.10368261,0.18445806,0.16385879,0.16856948,0.063325055,0.03696035,0.16661921,0.1864014,0.19647709,0.08928725,0.21648781,0.45555484,0.5693693,0.2855495,0.1578641,0.16965434,0.26253763,0.21270774,0.20610604,0.30342296,0.24690805,0.42726508,0.32703215,0.29888046,0.19979596,0.20130554,0.27596542,0.29693645,0.37864733,0.22953485,0.30499053,0.17315798,0.185671,0.12502752,0.089435026,0.16005047,0.16456953,0.3581079,0.19960552,0.37639344,0.20347148,0.21646386,0.28061143,0.30048674,0.29934803,0.2672631,0.2146347,0.302889,0.4788811,0.3557622,0.21999532,0.27453214,0.5949302,0.5559873,0.43907422,0.7614909,0.36546418,0.43767184,0.24388157,0.119279265,0.11519069,0.3031792,0.6012324,0.21927512,0.2692081,0.37883532,0.6863982,0.68902266,0.5616175,0.80781573,0.975425,0.99317,0.6134904,0.20329146
0.3133642,0.40345082,0.0921646,0.30323952,0.59583175,0.37992507,0.5584345,0.26819655,0.36260644,0.38942483,0.18475014,0.6385128,0.86971456,0.9525985,0.99409354,0.34157744,0.33912864,0.24924622,0.25261393,0.41384947,0.4466024,0.08240315,0.13754334,0.15756337,0.26855668,0.10598647,0.09006146,0.11746193,0.09700168,0.04689399,0.10408636,0.06329488,0.045702506,0.056178674,0.16060613,0.1910141,0.107191086,0.067751765,0.11275985,0.22103293,0.1714914,0.46265712,0.41324583,0.3353446,0.1767278,0.1107639,0.1384312,0.16965918,0.1738273,0.1795939,0.33293122,0.16502045,0.3257813,0.18924402,0.11391232,0.1413556,0.16682959,0.16541812,0.19305737,0.138438,0.13479207,0.22255693,0.23201102,0.15799338,0.20052333,0.26774365,0.20449713,0.25601465,0.1834342,0.13610929,0.23012985,0.07537083,0.11276863,0.04992011,0.10543269,0.17167433,0.07892985,0.16587506,0.13865905,0.15820615,0.19172385,0.15724869,0.13356939,0.19518124,0.26179165,0.34752765,0.2439845,0.356683,0.3320468,0.26909196,0.25453654,0.30933103,0.34044236,0.55368805,0.35271266,0.35719505,0.38205105,0.36578017,0.23940247,0.48542958,0.48413163,0.3971026,0.6582763,0.4879595,0.62794834,0.66812474,0.84192604,0.93855566,0.64364856,0.6019776,0.9442818,0.9807594,0.85831934,0.5168313
