0.19523671,0.14832036,0.15945509,0.13603468,0.14938743,0.18376736,0.10934159,0.18686405,0.20788829,0.14199542,0.16720577,0.21969128,0.17332941,0.24513577,0.18987237,0.11035443,0.10850787,0.09264983,0.124601535,0.098952994,0.13708636,0.1103387,0.11582297,0.09624862,0.10597637,0.097707935,0.080012195,0.08583817,0.07927801,0.10610638,0.10260146,0.1210581,0.089469016,0.091629475,0.12692034,0.13364714,0.062286057,0.13099317,0.119870916,0.14898358,0.13150492,0.08296085,0.05877164,0.116150886,0.091419294,0.100939035,0.109486006,0.14403534,0.17477114,0.120844096,0.16902916,0.10540232,0.14626513,0.10887485,0.12760356,0.1407758,0.11030329,0.13183877,0.12294121,0.1294393,0.120176606,0.1585456,0.16209549,0.15722772,0.13684368,0.12326593,0.10943873,0.10821419,0.13478886,0.11036462,0.086771645,0.12758243,0.11202186,0.09040361,0.10363983,0.11327753,0.12687707,0.20894617,0.16793726,0.1359086,0.11841883,0.11842282,0.13204488,0.10750716,0.1384754,0.10736092,0.10975377,0.16275409,0.21027671,0.110653855,0.09845337,0.20501085,0.23321468,0.22933628,0.22941795,0.22481145,0.17607892,0.18874583,0.0917728,0.108887404,0.15069522,0.12653859,0.1569797,0.21463917,0.19832641,0.13883264,0.1707115,0.18404242,0.18445306,0.17540066,0.16150641,0.16373423,0.16035827,0.17845997
0.21689858,0.14915486,0.11997543,0.10988183,0.14124179,0.15989198,0.15734653,0.21313119,0.31810343,0.1621583,0.20035642,0.19471984,0.26537925,0.28102037,0.52715003,0.16102596,0.15756014,0.104890145,0.11381206,0.095000766,0.10707618,0.1030269,0.109122135,0.094952956,0.11978129,0.08170706,0.086690925,0.14955018,0.12153344,0.10050411,0.09146149,0.11978381,0.08773173,0.13252655,0.117208734,0.13154037,0.10025891,0.18988936,0.17878732,0.21143672,0.19964555,0.10646445,0.04529959,0.061232615,0.06138997,0.05711021,0.09797473,0.11436679,0.1314532,0.17679216,0.16197148,0.19821255,0.23127176,0.11988979,0.14819759,0.13786052,0.11834037,0.10582617,0.087157086,0.1379321,0.121545345,0.13633688,0.19469284,0.15418802,0.10030025,0.12515149,0.16586086,0.14059517,0.17958212,0.18698154,0.12917563,0.067647666,0.099837266,0.11624255,0.074709326,0.112171106,0.10706145,0.18594731,0.17729788,0.13909836,0.08848127,0.08837312,0.12113626,0.11895234,0.13540208,0.18438403,0.20330893,0.18416354,0.1938086,0.1129798,0.102498405,0.13192186,0.22799009,0.24086133,0.2122588,0.22523835,0.13941026,0.19254391,0.13927478,0.11956836,0.16807207,0.1485107,0.15335092,0.18076766,0.16380095,0.15381539,0.15986548,0.20457178,0.21890485,0.3436627,0.22725682,0.5940096,0.25203994,0.18167812
0.16500056,0.10461542,0.10343015,0.062221948,0.1823675,0.11202016,0.11258049,0.17359552,0.1940942,0.15359321,0.16915786,0.15952377,0.14057834,0.668186,0.22345737,0.0910375,0.118570216,0.10433074,0.08912663,0.08006838,0.12331783,0.1007566,0.093760215,0.075684674,0.07196336,0.061822124,0.051487062,0.07875075,0.085616976,0.0836977,0.091584064,0.10605669,0.072120905,0.15098412,0.12488624,0.145788,0.05075467,0.083659075,0.11135653,0.18572058,0.13432808,0.081333205,0.029453265,0.0828496,0.06682174,0.06065096,0.08207121,0.18043117,0.17441289,0.2216246,0.15679693,0.22128661,0.2293334,0.15283008,0.16887315,0.17763178,0.1261286,0.12713605,0.11610019,0.15058975,0.14802007,0.18109709,0.2587768,0.20202716,0.12075344,0.14636734,0.20911637,0.1264827,0.25539836,0.19960374,0.093191594,0.063363664,0.07331946,0.09136684,0.060579315,0.108379684,0.077992566,0.2005497,0.18731515,0.124989666,0.0862221,0.12729333,0.13854936,0.14944836,0.15727113,0.21434227,0.23463456,0.22560035,0.21025816,0.15360932,0.12009584,0.16386172,0.26713306,0.27248067,0.2620588,0.26956043,0.15085435,0.25446406,0.10951943,0.124576546,0.15039769,0.18324584,0.23887205,0.1812309,0.123493046,0.11445794,0.14330809,0.22198239,0.15494859,0.114090905,0.31035548,0.19626407,0.15651926,0.14986743
0.2010417,0.10864029,0.132661,0.11203158,0.15496367,0.11323743,0.13122392,0.16918923,0.20187975,0.12747568,0.16351606,0.20385611,0.19171366,0.3363448,0.28409868,0.11688594,0.1424859,0.10348403,0.08837764,0.09808935,0.09407008,0.1232039,0.10739194,0.08193723,0.07758281,0.08370126,0.07370924,0.12696855,0.110897765,0.13739191,0.11694527,0.11175709,0.08624661,0.14632574,0.14787997,0.13131626,0.060761817,0.0952527,0.1284593,0.17869647,0.1539812,0.08125488,0.039165683,0.10618669,0.06418181,0.06891833,0.108870745,0.1608156,0.16434953,0.17400737,0.1694077,0.19760276,0.27106747,0.1695429,0.1901982,0.18748923,0.1476445,0.14303303,0.12350185,0.14343089,0.16039446,0.18226257,0.22809266,0.19859183,0.13760196,0.14743304,0.19924098,0.14558409,0.22992529,0.200092,0.08701415,0.07033512,0.10603946,0.11069165,0.09268374,0.13608545,0.114604354,0.17167725,0.23365177,0.1402247,0.105507,0.1446143,0.15413705,0.14737278,0.1841424,0.2139971,0.20194781,0.21740356,0.25539055,0.17147912,0.14368893,0.21129173,0.2795273,0.25703228,0.26895547,0.24960352,0.14675485,0.2367102,0.10975302,0.07988362,0.2349328,0.20248023,0.21722269,0.20770301,0.12983991,0.11541319,0.13521929,0.18364507,0.14609027,0.16963647,0.21077144,0.2650138,0.16974823,0.15141092
0.05332028,0.087109506,0.02589845,0.078968376,0.093798734,0.081510484,0.092815146,0.06790771,0.09986802,0.04099769,0.08764579,0.087439835,0.13719255,0.3691554,0.16308604,0.06621228,0.04888081,0.05974062,0.04952435,0.0806987,0.079130284,0.065683775,0.05363286,0.08990572,0.09844535,0.10241198,0.07548844,0.08064103,0.042179663,0.059520286,0.055393375,0.066364035,0.060295515,0.09797949,0.053110376,0.050087,0.041777283,0.09800668,0.050352313,0.11043358,0.08453047,0.07491361,0.07425224,0.10333171,0.097354,0.090019725,0.08501085,0.063424565,0.10634031,0.116672315,0.13916302,0.08857745,0.14616007,0.11469584,0.11211916,0.13043469,0.09953121,0.06776798,0.09179437,0.101181634,0.09055569,0.08250024,0.1121444,0.1050988,0.11200046,0.08263178,0.08705193,0.08407967,0.07413091,0.06977018,0.051355556,0.059386805,0.058070622,0.042111613,0.040284734,0.06808272,0.040496293,0.058405735,0.049797956,0.058861353,0.04232956,0.07721683,0.09020214,0.08215185,0.059510373,0.07604074,0.08120298,0.09901073,0.10501954,0.10232897,0.12529117,0.07212794,0.07915871,0.09629229,0.11385594,0.08035422,0.112305075,0.07626392,0.0551617,0.03864313,0.03959375,0.06702294,0.08429814,0.042492874,0.0461744,0.06444904,0.06996945,0.09928819,0.09069336,0.16749667,0.1366781,0.1747353,0.079137124,0.04546649
0.20417352,0.12349275,0.16729929,0.1608464,0.18943328,0.23950762,0.147148,0.14114887,0.124389336,0.21670732,0.220946,0.16182303,0.15663165,0.3451544,0.26306683,0.18631896,0.096219696,0.19394812,0.18689,0.13402933,0.21731785,0.24944007,0.21116199,0.17419744,0.2504089,0.22902487,0.13257048,0.16614306,0.14283204,0.18088004,0.11173892,0.12261011,0.10688195,0.1606779,0.3592326,0.33009988,0.112467416,0.13946386,0.21647216,0.21364303,0.25384647,0.20918085,0.16305311,0.21956238,0.17767206,0.19241701,0.2239886,0.2548171,0.30303794,0.23189893,0.20479842,0.22132751,0.3261661,0.32228976,0.3004799,0.368321,0.26301306,0.21850085,0.14259721,0.23362921,0.19173865,0.23418581,0.15492854,0.12687212,0.15224004,0.13519283,0.14933817,0.12410803,0.15918404,0.15954308,0.09537659,0.1421245,0.2335378,0.13366672,0.25228435,0.25144756,0.2273608,0.40132037,0.3058109,0.12853676,0.11789458,0.12037043,0.12389253,0.13158178,0.14237638,0.13079616,0.13542861,0.18826035,0.17357993,0.19099732,0.26807877,0.23351094,0.33666208,0.21391234,0.21888797,0.24493785,0.18821172,0.20575571,0.10606146,0.24570054,0.1396256,0.18985395,0.19666234,0.39703217,0.28831235,0.18786304,0.25633478,0.31038392,0.20532227,0.17125201,0.2220762,0.2275623,0.2674699,0.20335291
0.08039019,0.0857169,0.06564827,0.14147887,0.102571964,0.12431223,0.11166321,0.1392969,0.16805899,0.09321516,0.14835739,0.16639745,0.12948725,0.1320552,0.12387936,0.1184805,0.1070978,0.09358579,0.11577304,0.09761183,0.15209937,0.13096653,0.09459724,0.0971248,0.10494595,0.11218259,0.07782653,0.0899899,0.07035935,0.12898763,0.10452005,0.11813207,0.103418864,0.07882489,0.11855594,0.05833414,0.078489035,0.11050486,0.1431626,0.091722235,0.10814812,0.07554,0.08506409,0.0907082,0.07900173,0.08853803,0.109940715,0.099037535,0.13268542,0.137372,0.12028143,0.10644485,0.0965792,0.12966949,0.16367294,0.13120754,0.0955824,0.14201622,0.1154441,0.088991575,0.116534956,0.11373098,0.12531698,0.10760745,0.14398696,0.123264015,0.08784378,0.07292776,0.13506494,0.058496226,0.05261389,0.08138739,0.08725914,0.09269973,0.07211045,0.072823256,0.10449737,0.13410622,0.066618994,0.10590069,0.07233647,0.08043505,0.09759721,0.09447585,0.07798674,0.09149116,0.06541851,0.09263087,0.070147485,0.08640621,0.0693368,0.13010456,0.09642484,0.10141401,0.09118103,0.111101516,0.08192373,0.06482095,0.049846385,0.11133947,0.15905419,0.07958176,0.108177006,0.08896204,0.16408049,0.08931739,0.19591533,0.16700496,0.22751155,0.14916666,0.081769384,0.12874418,0.16194233,0.056798488
0.13333938,0.15598729,0.15071237,0.16865446,0.1529081,0.19563068,0.18080166,0.19629025,0.28473672,0.33322015,0.24161656,0.24780053,0.15359335,0.10883536,0.15893082,0.16643156,0.17171668,0.18893783,0.19500747,0.17893736,0.1848596,0.3199418,0.20086281,0.19536743,0.334798,0.24091071,0.19564186,0.2580704,0.24490818,0.17429668,0.31150758,0.35982865,0.22785987,0.20832504,0.17505911,0.25482833,0.20779456,0.12886602,0.21087444,0.17386407,0.40406835,0.23854883,0.12942868,0.17654602,0.20605038,0.21777599,0.23313458,0.30804428,0.20091462,0.22192335,0.34257814,0.2227592,0.2593318,0.3212805,0.27784222,0.20771094,0.27646402,0.27269587,0.28504604,0.2646259,0.3646863,0.32853457,0.4183519,0.42731956,0.25659335,0.31195295,0.45010608,0.51092374,0.3116021,0.37836948,0.2388412,0.19044627,0.20584577,0.27430332,0.2297623,0.43486595,0.21089919,0.19227073,0.26618457,0.20170425,0.2416339,0.22701225,0.17753065,0.18338238,0.23995012,0.17169441,0.2186004,0.1899688,0.21067615,0.38763154,0.35171664,0.21313897,0.24793017,0.27634582,0.32800585,0.21861139,0.20287216,0.40746975,0.291414,0.25549275,0.2522692,0.35054055,0.37995377,0.5252176,0.23596303,0.20228148,0.20609686,0.33647552,0.33071935,0.24345249,0.31113058,0.16179295,0.37470967,0.25999764
0.098920256,0.044402514,0.108609624,0.03621443,0.09184761,0.09230021,0.04177827,0.09257601,0.17615646,0.09810245,0.14550018,0.27697057,0.6122284,0.7621994,0.33990517,0.28127202,0.106984906,0.06261373,0.045796886,0.04600978,0.051161338,0.054918215,0.04877847,0.064070754,0.071646996,0.049618606,0.038995683,0.07209775,0.092976674,0.044586115,0.03464583,0.035729274,0.043613326,0.082385585,0.04722303,0.110591754,0.08311071,0.51918185,0.13634205,0.26194823,0.17657772,0.07371212,0.04289942,0.08702375,0.046259925,0.03613815,0.044619758,0.13836351,0.102309205,0.13753161,0.089545235,0.13601719,0.15039265,0.100010045,0.11629528,0.1032716,0.09578055,0.069450505,0.07812609,0.09153572,0.106927566,0.11888903,0.21049254,0.14017941,0.09717124,0.12418001,0.1325817,0.09161098,0.16810085,0.1222904,0.06907267,0.043621413,0.042049896,0.060503665,0.053681158,0.07179829,0.07503717,0.15325746,0.12603413,0.11741087,0.08467889,0.08814371,0.10010832,0.116569586,0.09495453,0.11131133,0.14038637,0.13520063,0.12311133,0.12351187,0.08785529,0.086827114,0.18334518,0.25724354,0.18832494,0.1979768,0.14892597,0.1462503,0.050163582,0.066166446,0.12644203,0.07883454,0.07197411,0.074571304,0.08829747,0.05777632,0.0843485,0.2876507,0.34019122,0.7994045,0.43749043,0.35504267,0.3361424,0.07313988
0.11461196,0.03535741,0.092193305,0.025634108,0.020908728,0.059032567,0.21207225,0.02694684,0.09971114,0.07461586,0.10195009,0.062438875,0.44958007,0.9901319,0.6181676,0.2094258,0.090199195,0.017090125,0.029787926,0.02131571,0.017509282,0.021374218,0.0126719065,0.02543122,0.04857835,0.037081093,0.036616568,0.024500791,0.05011419,0.02514002,0.026662208,0.030701028,0.02379122,0.029718569,0.027122851,0.079914965,0.039524276,0.38988087,0.10049403,0.21507068,0.1278612,0.06768851,0.021112656,0.032664806,0.03404224,0.01895694,0.014970816,0.058587,0.05017566,0.06194109,0.0693324,0.10310309,0.12941033,0.079060316,0.07905558,0.068817124,0.11955102,0.05022219,0.060148705,0.035416786,0.07811937,0.06810552,0.09164946,0.113697,0.07764661,0.05360333,0.059493326,0.12918106,0.10520409,0.14434588,0.054312598,0.024846619,0.02641678,0.018689273,0.04095409,0.048696227,0.06274131,0.0873864,0.066910565,0.061512396,0.0331711,0.04127124,0.07666062,0.06101232,0.054997034,0.10811443,0.08830613,0.07299685,0.13871893,0.090106726,0.06730085,0.06303762,0.10250848,0.15027474,0.19393913,0.16153672,0.10559343,0.15534428,0.04774321,0.021614753,0.0282619,0.043396838,0.081365556,0.12575306,0.032335922,0.015571842,0.033373844,0.037046954,0.030753238,0.12723525,0.6679754,0.13147399,0.095426485,0.058670092
