step,per_step_all,per_step_mid
0,0.12920122,0.1414504
1,0.1270368,0.12937456
2,0.09095982,0.0782291
3,0.11503647,0.121054314
4,0.12815364,0.1398003
5,0.13192809,0.14253888
6,0.1381847,0.13083303
7,0.14376168,0.14572625
8,0.14711146,0.15603012
9,0.13480878,0.13220751
10,0.12988907,0.12585649
11,0.14170401,0.14415649
12,0.16404411,0.18034106
13,0.19572417,0.21031508
14,0.19953014,0.21523727
15,0.13991007,0.13381888
16,0.13976799,0.14611167
17,0.10043586,0.09680089
18,0.10797297,0.10185079
19,0.101617865,0.09394538
20,0.11611289,0.118038565
21,0.09243349,0.08646997
22,0.09734302,0.09336965
23,0.115333,0.11590242
24,0.10499735,0.09622956
25,0.0961478,0.09286766
26,0.11292726,0.11522303
27,0.09142126,0.07903963
28,0.10390889,0.103710145
29,0.09426704,0.09665794
30,0.10066301,0.10455659
31,0.10816776,0.11471238
32,0.09427174,0.091561586
33,0.08572045,0.08503109
34,0.08929943,0.08991821
35,0.10333699,0.10339019
36,0.105048075,0.108044416
37,0.11681239,0.1218874
38,0.12081715,0.11445286
39,0.10357977,0.102040045
40,0.09349956,0.08261928
41,0.10383496,0.09893895
42,0.09999696,0.09759853
43,0.09435102,0.088314466
44,0.09559359,0.088803485
45,0.08322473,0.074561834
46,0.08571595,0.07667294
47,0.09567616,0.09856898
48,0.09658127,0.09863809
49,0.09691305,0.094345905
50,0.08750572,0.08083257
51,0.093315005,0.091130994
52,0.10364518,0.10392933
53,0.09529474,0.09300094
54,0.0878491,0.084514424
55,0.08551235,0.078849204
56,0.091128096,0.087360255
57,0.08867602,0.09040116
58,0.08900379,0.085470326
59,0.08900074,0.0866329
60,0.09183337,0.090616316
61,0.09763304,0.09479733
62,0.10710766,0.10792615
63,0.10332778,0.10563838
64,0.088177055,0.08826591
65,0.08963043,0.08781756
66,0.09225298,0.08939807
67,0.10049701,0.10353389
68,0.10472992,0.11249748
69,0.10057351,0.102231406
70,0.106420256,0.1093424
71,0.083015524,0.07995296
72,0.08038595,0.07701848
73,0.07420194,0.065125816
74,0.07031103,0.06792089
75,0.072976656,0.062379304
76,0.07549186,0.07224735
77,0.09684756,0.08885945
78,0.07692704,0.079218
79,0.0916524,0.09147609
80,0.08665899,0.08377587
81,0.08284528,0.08322518
82,0.08616671,0.08952141
83,0.09179925,0.088784866
84,0.098893836,0.098003894
85,0.0967473,0.10371982
86,0.10144986,0.10793526
87,0.11438201,0.119917914
88,0.10902707,0.11507435
89,0.099062204,0.10267389
90,0.09221983,0.09292273
91,0.11432353,0.12747905
92,0.1401281,0.15229394
93,0.14909843,0.16251498
94,0.14118089,0.14503928
95,0.13700798,0.14861082
96,0.1115544,0.115073875
97,0.12198382,0.12646368
98,0.115897365,0.12601031
99,0.1106981,0.121311955
100,0.13611665,0.14732637
101,0.15320766,0.17674749
102,0.15519702,0.18282552
103,0.13942875,0.14063841
104,0.12618434,0.13504872
105,0.11032295,0.12028883
106,0.15047385,0.16124763
107,0.17286806,0.19599405
108,0.15998909,0.17692973
109,0.17096013,0.19055758
110,0.1808051,0.19805938
111,0.19756664,0.21684879
112,0.15997401,0.16187416
113,0.11094405,0.110414125
