0.1293336,0.16025968,0.15222488,0.14476527,0.18177345,0.21572457,0.14777274,0.14147778,0.2350204,0.17029068,0.1921749,0.16465573,0.20714702,0.17529713,0.16306481,0.24475442,0.16734585,0.13073939,0.19305158,0.17582718,0.12091062,0.1473667,0.16288382,0.16507353,0.17000599,0.16332434,0.18470243,0.23749404,0.15865037,0.16022484,0.18454753,0.16253404,0.16339806,0.13649346,0.1517743,0.18935272,0.18411411,0.22884502,0.21720286,0.19480725,0.16033866,0.18516472,0.17344086,0.16026917,0.12780224,0.17218105,0.25712168,0.15576708,0.16597944,0.17726281,0.21464378,0.16577707,0.18133622,0.1754981,0.16731985,0.20283501,0.2072816,0.17896938,0.16767225,0.13683107,0.22892275,0.21773951,0.2510418,0.18428911,0.23343845,0.26283428,0.23358123,0.18580762,0.1898586,0.17046964,0.17169726,0.21108139,0.19526942,0.16431148,0.13981016,0.18178393,0.14763565,0.1375156,0.16699266,0.16644931,0.1788505,0.14837305,0.11728672,0.1479717,0.17226239,0.16485639,0.17930967,0.19330892,0.18242612,0.1793857,0.202917,0.1645146,0.2247302,0.28265554,0.18099555,0.19280775,0.1949727,0.21096437,0.1542057,0.15133172,0.19336945,0.14687242,0.1490815,0.1318911,0.124088205,0.11534881,0.12871963,0.1190965,0.12269741,0.18648812,0.13531515,0.14530765,0.16260695,0.10238866
0.24458206,0.11794716,0.24798235,0.082910806,0.12563698,0.14333606,0.19464761,0.14951514,0.16590923,0.19412404,0.176574,0.16754276,0.15848736,0.22466016,0.15835766,0.19065326,0.15156117,0.107260615,0.10575824,0.105964124,0.13122226,0.1015394,0.113113,0.12544239,0.15282546,0.12172729,0.10370492,0.22486937,0.12518871,0.1303958,0.10247688,0.088174365,0.13054903,0.102131836,0.107036576,0.16002142,0.098111965,0.1214795,0.14686352,0.11260861,0.09220648,0.11542601,0.11917449,0.11683764,0.11032082,0.14380011,0.14357099,0.117112085,0.13448338,0.160307,0.12827656,0.12771025,0.12796491,0.15895894,0.1653083,0.106154256,0.10515791,0.1303624,0.13409093,0.11133975,0.13239637,0.14061172,0.14867686,0.10442565,0.12243014,0.12497936,0.120269164,0.12556194,0.117413096,0.11132187,0.1351026,0.10494033,0.11910775,0.09645541,0.11508368,0.11513062,0.09775989,0.15885422,0.12096904,0.10856757,0.110153414,0.108810805,0.11560489,0.15140937,0.12702015,0.15139544,0.10581249,0.12402561,0.13001636,0.13581471,0.13612588,0.13249831,0.15253943,0.1740693,0.108389966,0.12262618,0.15454732,0.13887341,0.14813575,0.12081041,0.123877734,0.10730819,0.12069828,0.18871179,0.102461375,0.08883182,0.12899908,0.12195906,0.11735192,0.122143626,0.13167031,0.1314508,0.147236,0.115795
0.10136209,0.27633944,0.2644841,0.10594984,0.34199345,0.31844163,0.73529774,0.7131468,0.4732231,0.7287325,0.7869093,0.42694652,0.6124252,0.7242183,0.7277116,0.6632808,0.3875533,0.27307555,0.41996235,0.26207185,0.25562602,0.14582711,0.2493452,0.32196924,0.377117,0.23694211,0.23930967,0.1993213,0.25121364,0.3005827,0.19221435,0.14235081,0.16944243,0.113950334,0.11789871,0.29310647,0.22990121,0.5236989,0.7285149,0.31202722,0.22701253,0.27898505,0.42430243,0.16605854,0.20004931,0.1846414,0.20692214,0.21570702,0.30143073,0.35815603,0.14230068,0.19403288,0.1411641,0.2861998,0.3299185,0.20146702,0.164332,0.2317114,0.24911219,0.2464731,0.24164557,0.18862723,0.3398412,0.13457885,0.16680682,0.23669732,0.20229302,0.16259538,0.21949668,0.13950463,0.33020377,0.22498439,0.19830628,0.1812284,0.20840076,0.11703243,0.16301005,0.4498824,0.14897852,0.2019651,0.3952413,0.23636876,0.13888112,0.1608451,0.12317958,0.29509848,0.20221633,0.25592446,0.20759568,0.20267981,0.22897403,0.1629215,0.24552128,0.46900854,0.31255084,0.24671957,0.61867183,0.15876178,0.29320768,0.18222718,0.21276347,0.37181732,0.19516695,0.6242481,0.37097797,0.21749447,0.63333935,0.4431329,0.3248628,0.5458225,0.56115437,0.6467072,0.55964065,0.3691641
0.28912997,0.20737883,0.3008223,0.14602683,0.22612388,0.26060492,0.33841994,0.27774128,0.3704756,0.29808727,0.48683253,0.28500104,0.38730845,0.3540509,0.29353595,0.2884648,0.28180012,0.18656875,0.34125555,0.24870081,0.20186207,0.21076211,0.2622688,0.23508565,0.36757863,0.26482862,0.21824636,0.40982646,0.22993185,0.21498452,0.2024518,0.17795812,0.19155215,0.13265848,0.1437636,0.19801557,0.17412199,0.2939983,0.33734724,0.42455846,0.23914883,0.21143813,0.2428441,0.1788161,0.24320656,0.27423775,0.26075777,0.22248735,0.35818392,0.3554776,0.22120933,0.2547309,0.20760342,0.23175155,0.19704498,0.20810418,0.21163468,0.21458477,0.21742989,0.2792168,0.25235328,0.2663922,0.33666012,0.18120632,0.22678977,0.32518417,0.23771492,0.26188523,0.24693199,0.20588969,0.2845131,0.23822492,0.21975522,0.18035068,0.18622863,0.2692625,0.21196711,0.35910723,0.1488682,0.17355563,0.2847122,0.19177699,0.21324547,0.29878795,0.19673999,0.27298066,0.3285809,0.19153668,0.2110241,0.15610394,0.23687172,0.21621506,0.39377984,0.3562901,0.18852155,0.21900415,0.2739305,0.23665091,0.28066272,0.19355161,0.21670063,0.21626534,0.18728498,0.24292506,0.16189618,0.123704664,0.24242267,0.29272333,0.33532554,0.37712273,0.23621888,0.24557635,0.22478423,0.15161178
0.13409217,0.15243408,0.18766738,0.13024074,0.13501015,0.15388285,0.12981376,0.13993344,0.18050714,0.17252256,0.20434338,0.15510534,0.16202311,0.32083377,0.15102784,0.16148633,0.16603678,0.17075992,0.17746654,0.1903111,0.14587109,0.09719267,0.11421559,0.13065656,0.12660344,0.11691893,0.14346147,0.16774084,0.11635032,0.13752566,0.14942792,0.14536524,0.16150741,0.1363328,0.14122857,0.17441855,0.14293681,0.21392304,0.15622418,0.174456,0.115628935,0.15135705,0.17340341,0.14145426,0.12831359,0.1612253,0.14989217,0.15714878,0.14980812,0.17484452,0.11708391,0.122837596,0.10391151,0.12472266,0.13581054,0.13210608,0.10260246,0.13350795,0.15460157,0.14585738,0.14659397,0.14796548,0.1877231,0.09785584,0.12343623,0.17725615,0.14847304,0.14165133,0.1755782,0.10929708,0.18576178,0.22328775,0.14684595,0.133381,0.16019908,0.1392861,0.13941103,0.22455019,0.14497988,0.16298307,0.15130739,0.14458738,0.1132302,0.13431132,0.124708354,0.14821166,0.14843802,0.14556503,0.10887731,0.11048374,0.1269055,0.13768041,0.14066881,0.190415,0.13587748,0.13881616,0.14590038,0.12979637,0.1261147,0.1635907,0.22673488,0.18729904,0.15065704,0.111792795,0.12600757,0.13670532,0.1304889,0.12823899,0.13630776,0.1495758,0.14446068,0.14583473,0.14637357,0.14567184
0.28754938,0.090876475,0.13432564,0.043979656,0.07135135,0.08341799,0.11426016,0.09495354,0.105012245,0.07777838,0.14971615,0.09327731,0.08671431,0.17284882,0.057009734,0.099601336,0.12114359,0.11219443,0.109587565,0.09339094,0.08059476,0.08024354,0.07823712,0.09490065,0.075290285,0.1142879,0.09596465,0.088691734,0.08756999,0.17617169,0.09970191,0.08402974,0.085701115,0.081677414,0.07617236,0.16381194,0.16327527,0.103715345,0.057638902,0.091317095,0.05065,0.080078416,0.089815564,0.060560185,0.06665564,0.066784784,0.0778664,0.105018094,0.0814793,0.10440075,0.080213904,0.084339716,0.087966494,0.08118947,0.08913258,0.09967906,0.08536958,0.16043222,0.14064027,0.107968315,0.13911738,0.10696598,0.09071113,0.055930298,0.10537111,0.08914555,0.07188432,0.063921615,0.082972944,0.058231667,0.15399383,0.105498165,0.06931244,0.05915766,0.11909469,0.06843994,0.100263365,0.19523847,0.14852831,0.12484189,0.117897,0.10970554,0.08103465,0.1028467,0.054199323,0.10036072,0.09166196,0.07512817,0.07437147,0.0982463,0.12605937,0.13621484,0.09363696,0.08364891,0.06067396,0.086211614,0.09309146,0.06289292,0.14992084,0.15228364,0.099527,0.06346429,0.066705056,0.06793739,0.09155085,0.098252505,0.11422001,0.07631229,0.070320286,0.08529577,0.07619743,0.062421817,0.0753418,0.13278787
0.11015527,0.05637821,0.058925144,0.051780775,0.058733907,0.07303306,0.08089488,0.10123814,0.17212686,0.13393986,0.12348673,0.04741395,0.103119425,0.08590511,0.097077996,0.0995701,0.054044727,0.050484363,0.06189525,0.06286989,0.05206198,0.059999973,0.046210933,0.07102533,0.07150183,0.08448552,0.11462379,0.111449,0.124186255,0.097075455,0.14848135,0.1638512,0.12419844,0.107121535,0.13557188,0.1020403,0.038160145,0.060050275,0.0697514,0.06905404,0.04957302,0.06430138,0.04638188,0.04952301,0.042175323,0.07522103,0.12520258,0.06634026,0.05742276,0.10967211,0.11115681,0.12778598,0.12510905,0.094266035,0.119573876,0.093624085,0.1037599,0.059505377,0.06011711,0.05318772,0.062800646,0.05031383,0.1095663,0.07323951,0.09369101,0.23794694,0.14010917,0.1630298,0.13157378,0.106784545,0.04047708,0.056248315,0.10755474,0.11544158,0.13161534,0.14964516,0.09797279,0.06823826,0.1140699,0.08691464,0.066349424,0.06634172,0.063632965,0.11578589,0.09173066,0.12610425,0.13002744,0.0911329,0.14523888,0.10044372,0.09200121,0.06255624,0.055987988,0.11744353,0.06299805,0.08969208,0.26371375,0.18845971,0.06319717,0.053109135,0.07814135,0.10767605,0.14471878,0.10644138,0.08801541,0.08222997,0.08076999,0.051134855,0.062126234,0.13276243,0.07418593,0.08959576,0.07980445,0.05565135
0.12359036,0.07411356,0.061024074,0.07835176,0.103374906,0.11227479,0.14030686,0.12814763,0.112044536,0.118493505,0.13938445,0.10296953,0.1327806,0.106281616,0.09505529,0.136847,0.114194065,0.10640991,0.17922066,0.10385922,0.13909197,0.1402408,0.14109722,0.11861175,0.11901559,0.14111364,0.13045882,0.098494224,0.14119112,0.14632699,0.13481149,0.11561542,0.1370574,0.13565302,0.13677748,0.12713619,0.11522912,0.12336388,0.11148771,0.11042641,0.083692394,0.085610814,0.13665028,0.12830292,0.09999339,0.11180238,0.10252397,0.10199528,0.11373489,0.13019057,0.12972525,0.1589166,0.123856336,0.11565287,0.15033409,0.13320279,0.10780752,0.122626536,0.13298327,0.12829223,0.10993362,0.11497058,0.12819305,0.120156415,0.12080329,0.112838425,0.0980748,0.10544144,0.1339446,0.11799973,0.09883818,0.14641218,0.10519922,0.096426815,0.120572984,0.07171415,0.13487512,0.11653868,0.17595993,0.16564532,0.13219441,0.15834263,0.1426116,0.16090181,0.10920944,0.15648349,0.108119786,0.12142818,0.12951322,0.10924345,0.13599817,0.1339581,0.14167567,0.14136524,0.11287339,0.12365143,0.13845935,0.1285817,0.1332726,0.14048654,0.1595071,0.12233249,0.11892538,0.10661397,0.12737134,0.13205591,0.17036521,0.16911419,0.14920554,0.15640375,0.09799612,0.10187592,0.10574381,0.1437638
0.28617865,0.23181468,0.22472015,0.13591036,0.17391954,0.25843096,0.22784244,0.18773434,0.23758431,0.18673204,0.22870162,0.19617198,0.20310384,0.38265774,0.2309719,0.24206229,0.22317076,0.1512232,0.23595126,0.20494652,0.1710133,0.13922022,0.15996867,0.17192608,0.17892978,0.15684296,0.14359355,0.15053706,0.123751864,0.16161515,0.14914885,0.13477089,0.14160678,0.13268067,0.14181522,0.203857,0.16611928,0.16324097,0.16500804,0.15362942,0.12965378,0.15970697,0.14219393,0.13843049,0.12214065,0.15660223,0.13496411,0.12911938,0.13364351,0.18376847,0.12775709,0.1423062,0.111886024,0.13653599,0.14556308,0.12334508,0.11028093,0.11947578,0.12450975,0.13226314,0.13981347,0.13446441,0.14313173,0.1100886,0.13108233,0.12826341,0.108367585,0.11229546,0.13058954,0.10418396,0.16642298,0.14324845,0.123859726,0.10855115,0.12147526,0.12890066,0.12838714,0.17327279,0.13217613,0.12912169,0.12192712,0.12776664,0.12482231,0.14933419,0.11926263,0.117486075,0.123311944,0.14793548,0.13596895,0.13186972,0.13093688,0.12642494,0.13682239,0.16779006,0.12354749,0.1255658,0.13209611,0.10748452,0.13295113,0.13972986,0.16848059,0.14981243,0.124113314,0.13073789,0.12066644,0.13316594,0.14674087,0.15663683,0.13024117,0.16238914,0.1539439,0.18394129,0.16787092,0.14332153
0.49613014,0.56077904,0.55392647,0.31295466,0.32055798,0.49650833,0.57508713,0.55797184,0.45665407,0.286593,0.42408895,0.25998923,0.29360053,0.4537529,0.37986532,0.36079693,0.49702552,0.28465188,0.401038,0.5114675,0.28120488,0.2913515,0.37562546,0.26441845,0.40950224,0.30233634,0.33171585,0.3037385,0.34803537,0.25703156,0.26559845,0.25507605,0.28028315,0.19595513,0.19914545,0.28087142,0.34038728,0.33637062,0.26936254,0.30799666,0.1871508,0.25332576,0.28400585,0.33479342,0.25371537,0.27076745,0.28440621,0.33046407,0.2275787,0.2637531,0.21486372,0.24530561,0.18338875,0.23652583,0.18792155,0.13900006,0.21642284,0.21602632,0.22076185,0.25098637,0.24277116,0.1967876,0.21286617,0.1627536,0.20133035,0.22744267,0.17311549,0.22298163,0.21106759,0.24124402,0.3714533,0.30837333,0.21639237,0.20143689,0.19112515,0.23522313,0.18338422,0.29951626,0.16195215,0.18824868,0.35662594,0.2644961,0.2302355,0.22566578,0.14739692,0.19017182,0.18612951,0.17124665,0.17524987,0.19805299,0.19688445,0.20497596,0.2569328,0.25177294,0.19961268,0.2031642,0.20514145,0.13380018,0.24789102,0.19695641,0.18947487,0.22294766,0.18671449,0.41439816,0.22449198,0.21976948,0.25895703,0.39668944,0.26252034,0.28628594,0.20663346,0.32562664,0.31499285,0.28913027
