0.83682686,0.2277218,0.2791222,0.21008113,0.23169327,0.21546271,0.28288314,0.21530946,0.323252,0.2411823,0.21834701,0.26102304,0.32250437,0.22023608,0.23244123,0.24534036,0.26317716,0.24937119,0.22845134,0.22844909,0.22627912,0.23049964,0.23968606,0.24357857,0.24254991,0.20806833,0.27730203,0.24881813,0.23594849,0.21341357,0.22654276,0.21579158,0.21577923,0.24580723,0.20279916,0.20635793,0.25031495,0.23406196,0.23215252,0.2519751,0.21150805,0.28056762,0.21026143,0.2370211,0.23912624,0.199134,0.2449182,0.1976726,0.2600262,0.2688369,0.24480659,0.20949829,0.2323979,0.21003899,0.20309061,0.22877203,0.21840324,0.19812162,0.20534235,0.23728637,0.1934813,0.25298226,0.29935575,0.2438112,0.1941452,0.26205975,0.23862618,0.23896208,0.19666561,0.22541183,0.23523687,0.20402674,0.23562446,0.22952345,0.20110315,0.23961979,0.19796917,0.18848923,0.21807235,0.19755433,0.19930379,0.21026932,0.19413233,0.25305158,0.22120577,0.22216944,0.20926411,0.19469927,0.20768037,0.30648038,0.2168465,0.18873416,0.22455823,0.2916057,0.22765628,0.18715562,0.2080901,0.22101371,0.22690627,0.21500307,0.18197785,0.2154031,0.22025238,0.23503792,0.19540527,0.19869842,0.2200936,0.21563807,0.21600749,0.2895784,0.18256064,0.2018112,0.21472533,0.22319144
0.19515909,0.053416863,0.066043116,0.06921544,0.05402561,0.049038507,0.053470973,0.03642159,0.043399367,0.065352805,0.04875046,0.04596805,0.04078388,0.058092788,0.05233811,0.05088872,0.048370358,0.058682717,0.06217562,0.06667643,0.051357612,0.049804494,0.04479995,0.044966333,0.055348672,0.036819883,0.038378574,0.04659002,0.031443644,0.033036377,0.042785455,0.039828133,0.03871336,0.032862417,0.03625789,0.032552745,0.046922307,0.06672373,0.06952043,0.0685123,0.05800001,0.04034324,0.039486863,0.04924064,0.037068296,0.03442768,0.04015604,0.03488717,0.024306826,0.03270268,0.039531533,0.03925849,0.03252773,0.037227355,0.036546383,0.04918719,0.027828485,0.03479661,0.036838893,0.041913316,0.04034887,0.040047422,0.03243613,0.04109223,0.030774228,0.028868632,0.035849947,0.031985883,0.031393472,0.036767323,0.038218085,0.058527052,0.039993405,0.03612638,0.048479017,0.027014656,0.029569427,0.03979101,0.036633823,0.029174738,0.044313826,0.03204993,0.030316427,0.033625714,0.030907784,0.025283031,0.044969838,0.044812985,0.022763673,0.019576453,0.034175873,0.039238684,0.03606753,0.02257306,0.04158971,0.025080075,0.022896523,0.029104168,0.030508248,0.042146426,0.031508636,0.042023852,0.027576627,0.043913875,0.028412847,0.040216655,0.03213608,0.030091552,0.025895614,0.022390766,0.03313057,0.030339241,0.02717327,0.027617682
0.15169527,0.19318083,0.16744655,0.17795403,0.1863724,0.1853499,0.2034375,0.173281,0.17084435,0.18995723,0.1544598,0.16399528,0.14514202,0.19727817,0.18818802,0.19157209,0.16464514,0.15058957,0.1561968,0.16852902,0.15262133,0.16665176,0.16956657,0.16381602,0.18888247,0.152709,0.15182647,0.18457726,0.17136909,0.14313333,0.15534042,0.1651282,0.14738943,0.1530664,0.16773406,0.14152856,0.1608846,0.1688828,0.17804506,0.15724789,0.16277915,0.14184253,0.13894632,0.16761957,0.1570463,0.159333,0.16194384,0.14108549,0.13375048,0.13812941,0.14923887,0.14775243,0.14322841,0.16683346,0.17118508,0.14607768,0.14604212,0.117617175,0.12646702,0.14395419,0.1360112,0.15101951,0.13728814,0.13886999,0.11272294,0.13587879,0.1531318,0.1306317,0.1535412,0.1518082,0.14936829,0.1528658,0.15368362,0.17999196,0.13823636,0.19800054,0.15626469,0.15336843,0.14128758,0.15762848,0.152576,0.15887095,0.13507715,0.15624304,0.14530034,0.13919236,0.15283777,0.16946971,0.16723113,0.16488315,0.1592131,0.12253463,0.14135855,0.13978997,0.15122662,0.1223051,0.1469949,0.15714145,0.15256529,0.14882214,0.16914609,0.1950768,0.1365704,0.14885703,0.15224165,0.15546484,0.16066508,0.13938096,0.1348183,0.14690894,0.19633912,0.15990645,0.1627333,0.15264024
0.13293396,0.1574841,0.18280745,0.15440944,0.15566763,0.17361778,0.16010322,0.1602501,0.17779714,0.15136105,0.16434954,0.16795218,0.1658263,0.16566235,0.18256113,0.16801322,0.14166191,0.14919567,0.1636616,0.1564094,0.16307569,0.15726076,0.1439487,0.18911095,0.17625442,0.16116822,0.16594368,0.17955425,0.15038626,0.15794219,0.16421926,0.16307732,0.15882322,0.15441658,0.15887284,0.17126949,0.1398089,0.16984682,0.15491956,0.1511471,0.1479318,0.14766258,0.1405911,0.1540882,0.1384837,0.1438686,0.15002179,0.14800161,0.15891947,0.14878885,0.15645689,0.14119048,0.15576679,0.13800427,0.15567861,0.12901355,0.1589797,0.15318808,0.14559738,0.13226153,0.1391542,0.14533016,0.16573809,0.1574094,0.15398163,0.14930014,0.16352825,0.17773996,0.14561945,0.15587722,0.13100527,0.14520551,0.13444677,0.15288152,0.16287275,0.1617132,0.13696046,0.13154185,0.1300527,0.13617423,0.1394574,0.14925629,0.14766563,0.1505745,0.13226928,0.13886578,0.14992727,0.14473449,0.15254301,0.15142839,0.1461972,0.14397286,0.15768653,0.14998844,0.16358069,0.14370628,0.1455566,0.13749048,0.12541457,0.15317942,0.15150626,0.1591549,0.14022724,0.16518618,0.13874488,0.14135665,0.15381888,0.15455286,0.15433411,0.16255957,0.1383788,0.16270186,0.14766377,0.1308648
0.21823023,0.17642966,0.20731007,0.13706096,0.15973543,0.1538769,0.22926083,0.18146974,0.17044468,0.18712239,0.19964907,0.207484,0.20095585,0.21833372,0.21710908,0.19396737,0.18898997,0.13376728,0.15107383,0.18675077,0.14858223,0.15223087,0.13505968,0.15635243,0.1665904,0.15898141,0.15733998,0.18480904,0.16245267,0.18249232,0.1451283,0.15301771,0.14562485,0.12549739,0.1308712,0.14894502,0.13142124,0.14169356,0.1693024,0.14998578,0.14909989,0.18261167,0.1586413,0.1432628,0.14398517,0.1490728,0.14626315,0.14086576,0.14274009,0.15720122,0.16578546,0.16194446,0.1429023,0.15687071,0.16080226,0.14537191,0.15194128,0.15710706,0.14653447,0.14337918,0.13052651,0.17455268,0.14492305,0.14128676,0.14073294,0.16098946,0.1741573,0.16244191,0.16489664,0.15034254,0.16321109,0.14491944,0.1385449,0.15036435,0.1326629,0.1633893,0.13245964,0.17374857,0.11077188,0.13901208,0.15429795,0.13402642,0.14636168,0.16203886,0.1415638,0.13748854,0.1442469,0.12119926,0.11934158,0.13873652,0.14671172,0.14049846,0.14942138,0.1410493,0.17429125,0.14973377,0.1476711,0.14131112,0.16454047,0.1277391,0.14145121,0.12976584,0.14149585,0.16114606,0.13273707,0.14644876,0.15864815,0.16248181,0.14930019,0.13628691,0.14922537,0.17991318,0.18318214,0.18331231
0.1884253,0.20211935,0.329723,0.16866833,0.16955982,0.19274768,0.23828217,0.22489037,0.21046713,0.2384565,0.23940074,0.22153452,0.21474238,0.28030223,0.22597864,0.21788877,0.21327649,0.15060435,0.21168406,0.20272665,0.18619545,0.16389498,0.15686992,0.1697083,0.20538382,0.18893337,0.1807156,0.19202809,0.15431274,0.16796511,0.1502318,0.14558978,0.16466643,0.16134757,0.14476013,0.1587534,0.16560277,0.15984108,0.17368588,0.14255075,0.20488748,0.18321371,0.14929228,0.15850976,0.14996597,0.1678711,0.16768667,0.15892509,0.14704134,0.1891367,0.21718249,0.19902563,0.18570526,0.17380935,0.15436403,0.17065553,0.16597746,0.15867572,0.20017993,0.16837302,0.18141113,0.1687218,0.18587628,0.15142955,0.16435426,0.19918849,0.1569585,0.177122,0.17668588,0.1526462,0.1557833,0.14229724,0.12935255,0.15089071,0.12649444,0.15298069,0.13367698,0.16387205,0.11585375,0.14566785,0.16105404,0.1462366,0.13604242,0.18139882,0.19359818,0.15331249,0.14255716,0.18216519,0.1633288,0.15068859,0.1348246,0.14173289,0.17879675,0.2088175,0.19077581,0.20292765,0.1810934,0.17415151,0.13884857,0.1272326,0.15604116,0.1358291,0.14085314,0.17171437,0.12558903,0.14680967,0.16711503,0.1785513,0.19049591,0.16821378,0.20966777,0.22467342,0.23011798,0.1610881
0.22782902,0.18001579,0.21587613,0.12744235,0.15993835,0.17748275,0.19034661,0.1793107,0.20104241,0.16942348,0.2277157,0.17724678,0.19914117,0.26039034,0.1858405,0.21861868,0.16834459,0.13938372,0.1889071,0.15421738,0.13756819,0.13802382,0.16192578,0.16162357,0.1773615,0.1588693,0.15674995,0.22670232,0.14949846,0.15908757,0.14173752,0.13182461,0.15015854,0.12052711,0.13548449,0.16512504,0.1471136,0.18778886,0.19586027,0.19491395,0.14819026,0.17409165,0.17478035,0.1476657,0.13627735,0.16168822,0.19399412,0.1489873,0.15369827,0.19325528,0.1600171,0.16423047,0.14509542,0.16967578,0.15524912,0.14742549,0.14534523,0.14834037,0.15267855,0.14186415,0.16090004,0.14974779,0.18043128,0.12404892,0.14691502,0.17109717,0.1452457,0.15176085,0.1604796,0.1338071,0.17782925,0.17116609,0.16033894,0.14427301,0.14058025,0.17116366,0.1447679,0.19672579,0.1355247,0.15202038,0.15207532,0.13348272,0.12043118,0.15632468,0.13599655,0.15275814,0.16433,0.16599041,0.17028129,0.15020135,0.16294989,0.14026803,0.16557854,0.20330015,0.13995919,0.14581594,0.1631991,0.13934316,0.14636932,0.13197947,0.14531279,0.15052103,0.13163146,0.15232384,0.12298375,0.11567854,0.15605474,0.15781501,0.14695033,0.18931976,0.15179147,0.16577162,0.16986455,0.12408962
0.34994152,0.27545014,0.21724655,0.17600168,0.17224425,0.26357457,0.31795728,0.31501666,0.31103098,0.3271306,0.33337545,0.31260574,0.31264707,0.34106115,0.35464108,0.29998556,0.28535667,0.1846044,0.27931774,0.26336724,0.2577659,0.22638452,0.23352644,0.2690254,0.25787318,0.2517456,0.25134984,0.22508594,0.18271732,0.1968439,0.16959901,0.17921013,0.19580443,0.14630312,0.184354,0.23180549,0.16918638,0.23627362,0.2700371,0.19091447,0.21139483,0.28463674,0.2446931,0.18094806,0.22353545,0.2458312,0.17647818,0.17790471,0.19912879,0.22467549,0.20451802,0.19512397,0.20293976,0.23000689,0.19524921,0.21872549,0.20869556,0.18968223,0.18672155,0.16883029,0.21476136,0.19371627,0.24001771,0.18725778,0.19751489,0.21528062,0.15250777,0.134114,0.19687487,0.16725175,0.18025513,0.158457,0.14691469,0.17414492,0.14676677,0.15509738,0.16503298,0.2888537,0.1162622,0.2126901,0.1639929,0.15678589,0.15482832,0.20657627,0.21389987,0.15393235,0.16473077,0.22146122,0.21563217,0.21275559,0.21295208,0.17933774,0.20233138,0.24437606,0.24897814,0.21659712,0.22590752,0.21035185,0.21073708,0.1540259,0.2521011,0.17209737,0.22284542,0.27567405,0.2219135,0.15940733,0.21087302,0.29677728,0.29654318,0.3699936,0.35305253,0.381772,0.4400153,0.24114744
0.3143937,0.20678945,0.1834619,0.1454693,0.1438834,0.19428658,0.29673395,0.2924739,0.23423709,0.2478043,0.25665212,0.29476076,0.2677913,0.3407196,0.30527535,0.28094643,0.24275242,0.19019513,0.22659937,0.19757058,0.1973468,0.186103,0.17827946,0.23351711,0.22852477,0.18322486,0.19580784,0.2012176,0.2116503,0.17604567,0.12192578,0.14731094,0.17206556,0.13679102,0.16609634,0.25384542,0.1769046,0.17277782,0.25640288,0.2015842,0.24610052,0.26732317,0.17568222,0.2233947,0.23429579,0.22708596,0.20889238,0.20955755,0.20179532,0.22383237,0.19734274,0.18712044,0.20715114,0.21136567,0.175454,0.2265137,0.21046709,0.21964704,0.21217537,0.20180483,0.21243852,0.19210811,0.21346495,0.21155171,0.22488678,0.20679107,0.17693186,0.1856165,0.19365796,0.1701501,0.21806073,0.12950689,0.17206262,0.14270985,0.1357562,0.16992515,0.14975546,0.24048845,0.110616654,0.18230698,0.17217018,0.14919832,0.13893606,0.20825031,0.20381853,0.1584604,0.1770285,0.24176234,0.1899235,0.21776943,0.21887155,0.20822504,0.21817195,0.24091798,0.2767229,0.2755809,0.1914176,0.23687212,0.21046868,0.16874146,0.22069836,0.16722888,0.16068938,0.22210307,0.18806376,0.15872298,0.19383116,0.20022021,0.24510951,0.2639705,0.2568326,0.22787859,0.31186783,0.22181119
0.2918495,0.3507645,0.36124843,0.23386227,0.26556006,0.34859264,0.39652288,0.4069601,0.32909438,0.3742424,0.39685678,0.3533153,0.34207773,0.47235018,0.4719155,0.43906522,0.392841,0.29799438,0.30759013,0.33782965,0.2885099,0.22276138,0.30981177,0.3663101,0.34219503,0.28608447,0.30280662,0.27471855,0.28079593,0.24759628,0.2639219,0.29253712,0.32422733,0.2668404,0.30527428,0.38792667,0.2994534,0.290189,0.36289313,0.2775719,0.2850386,0.36177418,0.34071848,0.3261506,0.39622658,0.32926077,0.22913682,0.3473814,0.32789004,0.31425798,0.20435284,0.3384491,0.24393776,0.25281492,0.27475828,0.20314361,0.24167885,0.24163057,0.28276265,0.22949842,0.2493616,0.2540922,0.26149482,0.24880058,0.24453154,0.21926744,0.21718733,0.22236812,0.21836656,0.26455623,0.29383898,0.2174707,0.17698838,0.18910773,0.165932,0.1731566,0.2190188,0.28169337,0.13483916,0.25221774,0.23280974,0.18617965,0.17478578,0.20984471,0.24801224,0.22532997,0.23568462,0.19840477,0.25243843,0.22684757,0.2541258,0.24644582,0.273069,0.3131445,0.34196573,0.31471112,0.30108494,0.30110556,0.2825211,0.2245068,0.31090686,0.26099327,0.25020236,0.36727023,0.3505811,0.24682744,0.3393712,0.42097035,0.36699957,0.4244382,0.41998157,0.39410704,0.40159568,0.32232523
