0.27758378,0.08539847,0.09878606,0.07074165,0.06773741,0.070538834,0.09415627,0.0722198,0.07468886,0.09991072,0.10322911,0.15703985,0.104678236,0.159378,0.10239994,0.1336549,0.082984395,0.05791944,0.08854194,0.09157247,0.076540224,0.09073343,0.09372614,0.11184375,0.089940585,0.07989046,0.08351804,0.1351309,0.07349292,0.113125734,0.05308275,0.06376201,0.06682149,0.06574669,0.07516109,0.12213905,0.066241115,0.092484735,0.11231736,0.07410722,0.20625293,0.13414179,0.075883046,0.07273169,0.08135956,0.09426708,0.11932897,0.087912664,0.09955402,0.18064488,0.18247753,0.14319348,0.15306853,0.19349943,0.08316984,0.2299119,0.20367019,0.16941114,0.14142193,0.12345865,0.22185929,0.20300822,0.17597155,0.12212376,0.16583422,0.15416576,0.116606295,0.10133117,0.14125626,0.13399547,0.130456,0.08009225,0.08494403,0.074973,0.07424212,0.14200458,0.06103503,0.2498833,0.06513042,0.098423906,0.0972277,0.09046499,0.08578544,0.11221948,0.1146966,0.07785374,0.10152214,0.21419525,0.12592681,0.14764315,0.10102161,0.08204859,0.1359351,0.15706962,0.12691784,0.121747755,0.12775129,0.1202304,0.124990754,0.072727695,0.09402333,0.07442602,0.058219947,0.06553014,0.0707541,0.070374146,0.06774682,0.080052204,0.07595562,0.1069693,0.12251289,0.107709765,0.15224344,0.0798707
0.38303328,0.08911386,0.15468977,0.05915088,0.08680798,0.19073638,0.17123975,0.16703759,0.16848743,0.17424233,0.20412114,0.24616289,0.21268013,0.33970618,0.21353547,0.20573546,0.15549996,0.068887636,0.13846023,0.10414115,0.16528328,0.12183917,0.12918031,0.15634982,0.13704193,0.11577666,0.091369286,0.15304944,0.11611697,0.1168449,0.08668348,0.09454092,0.1172406,0.101490624,0.19205603,0.21238194,0.0788291,0.12286512,0.23981321,0.13744047,0.13802862,0.22652589,0.11834776,0.14543451,0.17109296,0.21557634,0.16594306,0.1507626,0.24244563,0.2458779,0.17122975,0.15930548,0.13981906,0.1935796,0.13487758,0.1516804,0.14748724,0.17669667,0.18527243,0.19478898,0.21140923,0.18008454,0.18710765,0.124319315,0.14608416,0.15009668,0.11230907,0.111379065,0.13755786,0.12969038,0.17142229,0.10647868,0.12738456,0.14050634,0.11001578,0.1550723,0.12282972,0.31449655,0.07601523,0.190291,0.1252888,0.16107279,0.19733262,0.29742917,0.20832512,0.1884013,0.18667732,0.20967016,0.14432396,0.1903218,0.15224352,0.16716559,0.2715961,0.2505763,0.15844777,0.1396342,0.17500617,0.16801468,0.15908627,0.08451191,0.15690373,0.12720962,0.096715115,0.1432252,0.115706936,0.06873894,0.14676599,0.16661803,0.16492404,0.2671784,0.38416457,0.26647004,0.39460278,0.14234473
0.08892107,0.13444223,0.24416344,0.102537334,0.088909425,0.14644343,0.1409655,0.17117046,0.19379784,0.27908212,0.16113238,0.18936199,0.17622718,0.16798288,0.19793057,0.25265715,0.12084098,0.06412237,0.11138154,0.12520666,0.07168771,0.081851505,0.09843947,0.13339798,0.15870154,0.12094436,0.13171324,0.15973273,0.13981755,0.10820539,0.08110033,0.09282053,0.12631401,0.09047241,0.11899908,0.13909014,0.073520064,0.108020075,0.14266919,0.13573247,0.21697119,0.20818284,0.12330599,0.091961525,0.12857382,0.13652256,0.13563755,0.104486786,0.13680296,0.18797374,0.14628875,0.14150727,0.15302525,0.13993375,0.11959518,0.17548124,0.12555961,0.120784126,0.11761046,0.092880346,0.11954708,0.12484748,0.16858773,0.12300375,0.13786843,0.18048227,0.11944841,0.11627102,0.12329796,0.123136654,0.14226307,0.090861544,0.09875298,0.099393316,0.09490066,0.08281017,0.09243213,0.1785218,0.06295962,0.10098265,0.07893982,0.08321686,0.07849481,0.107038535,0.11914922,0.099757954,0.12114556,0.13426802,0.17790666,0.18424109,0.14830214,0.09552455,0.115705825,0.17198893,0.14324547,0.14286381,0.13874607,0.13879809,0.12238518,0.09881745,0.07547928,0.09378301,0.07839356,0.13584077,0.08896358,0.07418006,0.07082339,0.16862836,0.23306404,0.31159306,0.11099848,0.14842685,0.3444646,0.111070044
0.35425848,0.25168693,0.056498848,0.11569064,0.10224787,0.20171706,0.13625272,0.2105782,0.18987776,0.12655644,0.17374349,0.16733001,0.21986772,0.11556344,0.14372674,0.1286523,0.19191277,0.083188,0.16281873,0.14641765,0.2759172,0.14407428,0.13739549,0.24388519,0.2421423,0.18586506,0.15736446,0.14314581,0.111249514,0.14091656,0.1052151,0.13281786,0.09789916,0.08986382,0.17893472,0.18252702,0.08552519,0.2225859,0.20860069,0.13442276,0.25925732,0.26673234,0.26475868,0.14819086,0.24052273,0.21843511,0.16366625,0.15545133,0.21586117,0.2860364,0.31647614,0.25386736,0.2531597,0.3574021,0.15963174,0.29188257,0.30212983,0.26813185,0.21861354,0.22314946,0.40750435,0.29569954,0.36263537,0.32165533,0.3280663,0.26664844,0.20355937,0.16842116,0.22305626,0.17621185,0.14573123,0.107635066,0.11210842,0.15455735,0.13802591,0.15303275,0.15998997,0.25601447,0.093908265,0.23756258,0.1326733,0.18194832,0.20763578,0.3122972,0.28150022,0.15989077,0.15658474,0.23641655,0.19824512,0.2496638,0.23309042,0.21844397,0.2652948,0.37472892,0.308403,0.3225381,0.21965283,0.31216452,0.15691686,0.12790692,0.22846581,0.1598014,0.26825622,0.2652346,0.21883021,0.06901089,0.20031123,0.32081625,0.25253907,0.3673747,0.15514317,0.27665532,0.22141212,0.1360508
0.3218818,0.3592956,0.35003915,0.22168246,0.15740718,0.3722019,0.30237532,0.37372348,0.3969126,0.34753582,0.35779443,0.32331613,0.30583256,0.41138932,0.34193632,0.3168736,0.38543552,0.17883074,0.30418763,0.3150011,0.24603423,0.24062991,0.2837119,0.40777984,0.3587148,0.3011446,0.20590192,0.34854653,0.2944421,0.29072106,0.23663804,0.1843108,0.2462254,0.13029262,0.19295414,0.36536324,0.33577824,0.3374987,0.34202397,0.25787288,0.36477602,0.34887138,0.33756512,0.25488526,0.30044046,0.3421931,0.29761848,0.26727736,0.3177232,0.40508202,0.37578297,0.43750492,0.41663796,0.41275537,0.2720978,0.37265125,0.35676646,0.400879,0.34606478,0.21959943,0.34503803,0.3131671,0.41736683,0.4027259,0.3690167,0.3576951,0.22023566,0.21952216,0.41741464,0.30735964,0.429624,0.22011796,0.22681852,0.17977123,0.14389017,0.1983443,0.2426228,0.4045372,0.07667075,0.2915565,0.2161501,0.17249994,0.1903139,0.30881187,0.3090863,0.22325282,0.2241733,0.27348012,0.2755183,0.30280247,0.32917738,0.33173275,0.36970392,0.4699171,0.4326231,0.38703486,0.30185357,0.33232406,0.47448242,0.2541455,0.23830508,0.12399938,0.18623157,0.2856089,0.15713626,0.11929284,0.13495435,0.35153636,0.32853016,0.44011688,0.31172076,0.3496165,0.3508478,0.19206937
0.51792973,0.6346489,0.26516178,0.42135683,0.37259644,0.68372005,0.33528143,0.54627573,0.7345543,0.53057736,0.6164032,0.5702053,0.66821563,0.6517376,0.5760074,0.4936566,0.4207678,0.41141135,0.7709649,0.6201712,0.56673455,0.5823823,0.5414574,0.653553,0.64291126,0.62562275,0.7424586,0.45431888,0.55273587,0.507201,0.2917865,0.3491944,0.42108557,0.2344074,0.48014337,0.45883486,0.36998412,0.63714564,0.4979066,0.506714,0.41740552,0.49655655,0.549914,0.51567864,0.60340667,0.505793,0.42513466,0.4767726,0.45659217,0.5270372,0.4898123,0.4508023,0.44375354,0.55219465,0.35417527,0.41907364,0.4356052,0.49170712,0.4981631,0.377091,0.4916174,0.37155294,0.56928605,0.4338972,0.36417335,0.5401427,0.35586372,0.3605505,0.41630194,0.392833,0.4565645,0.48709533,0.43769142,0.4834436,0.308378,0.43246064,0.41511962,0.4834088,0.06258875,0.49121925,0.5191362,0.32777148,0.43448967,0.40324053,0.564515,0.5024225,0.43384635,0.65046537,0.6853956,0.5912721,0.54072255,0.5534432,0.5326158,0.62189126,0.61885554,0.54343754,0.549072,0.6662068,0.5702487,0.21253562,0.7966874,0.27673915,0.4539755,0.47870973,0.33147413,0.23838773,0.35438582,0.6745307,0.806328,0.8534975,0.8286353,0.6969798,0.8286184,0.31706893
0.30353945,0.27433485,0.081418894,0.17233886,0.104134426,0.23201759,0.25920707,0.266316,0.33098686,0.3032055,0.42089686,0.3833149,0.3093984,0.2324853,0.25275025,0.22890258,0.30817777,0.1582076,0.2869551,0.2592053,0.2529215,0.3022556,0.32117262,0.3056859,0.32038745,0.54023105,0.35042968,0.21645717,0.120296694,0.213765,0.14864145,0.15449873,0.118639916,0.10253476,0.18804657,0.24602243,0.21431415,0.28048083,0.3041864,0.2156706,0.29126617,0.31366438,0.30515745,0.2860496,0.30868003,0.4871756,0.28731814,0.2868186,0.23712106,0.4172285,0.39004302,0.37855944,0.3339816,0.37350962,0.18896168,0.32561275,0.3972461,0.3080301,0.35426164,0.32030946,0.4713478,0.29883295,0.3885806,0.34438816,0.32264856,0.33561698,0.15807681,0.13562262,0.31236008,0.26944873,0.18819323,0.18096797,0.16270867,0.1825805,0.09123465,0.16458574,0.19935669,0.52750903,0.037147805,0.5003514,0.12864234,0.12793536,0.20032458,0.36974466,0.26345792,0.20567161,0.13630797,0.31054917,0.31492886,0.22518365,0.2012232,0.14171323,0.32451206,0.47295657,0.50185204,0.46676967,0.3209733,0.26760814,0.3102739,0.06664534,0.25279918,0.1390689,0.23971464,0.2685047,0.1865999,0.082098335,0.10773121,0.28404146,0.28089488,0.39671513,0.2699383,0.42602983,0.5206616,0.2542214
0.4800553,0.40323365,0.25950247,0.2768436,0.39449602,0.51257026,0.5300185,0.6007339,0.6940387,0.55381036,0.5528513,0.35116976,0.5555392,0.5058944,0.7240468,0.3849833,0.5749506,0.36621308,0.5913565,0.42720342,0.48752892,0.42422852,0.435773,0.35546517,0.4406651,0.4272384,0.49365944,0.29236272,0.24333224,0.3285628,0.31262365,0.3515474,0.50970244,0.29070818,0.4562212,0.4001117,0.16464381,0.49614155,0.34022325,0.27773702,0.23246698,0.41833732,0.33552852,0.35311642,0.40090802,0.43657663,0.23290204,0.29974532,0.36545816,0.35392043,0.3442122,0.4020794,0.2941189,0.38750422,0.2677275,0.31339273,0.31566042,0.25950933,0.31254372,0.33598113,0.39029998,0.35655797,0.46879405,0.3248518,0.3979718,0.39105055,0.15918526,0.15947032,0.3856977,0.24381332,0.29844755,0.25645503,0.18960594,0.23774165,0.24421193,0.2801904,0.39423853,0.5213006,0.115936905,0.5059009,0.29393423,0.26787233,0.41314495,0.49952516,0.34929454,0.28804538,0.3303578,0.4255738,0.383372,0.41811037,0.36826745,0.30326933,0.5954243,0.6785132,0.43798998,0.5430722,0.45669112,0.39027435,0.39248803,0.098615564,0.558845,0.3642811,0.5192672,0.6888796,0.46299267,0.18969774,0.29974473,0.5778742,0.49895296,0.70124364,0.5965346,0.80731356,0.7340706,0.5059484
0.39883226,0.1741434,0.12471869,0.09127036,0.07872264,0.24827498,0.30054796,0.24457929,0.3011025,0.23470084,0.34841052,0.31581166,0.32621506,0.31021857,0.3746185,0.2346642,0.15063728,0.06837732,0.2548468,0.20399687,0.16013575,0.16400394,0.20203519,0.22805686,0.32097417,0.26235247,0.22917269,0.26102152,0.1527639,0.18384086,0.089486495,0.09558575,0.14601438,0.12102599,0.2309678,0.19389679,0.10676183,0.19913246,0.29821742,0.16024062,0.29601315,0.3124014,0.14602701,0.14396901,0.17848526,0.2281365,0.18133077,0.13589163,0.17042677,0.24869345,0.32524893,0.24187197,0.29934084,0.40041196,0.15007173,0.28564507,0.30160174,0.22556718,0.25381964,0.17372216,0.2880672,0.3428579,0.43545738,0.30803156,0.42630085,0.32308817,0.15906523,0.18104917,0.27922612,0.22256467,0.13458528,0.07842572,0.10416818,0.13875987,0.08826833,0.16639598,0.10546257,0.50641114,0.0409483,0.2143954,0.10958669,0.08607473,0.15342873,0.28773066,0.31144056,0.10272067,0.13739662,0.34542283,0.2957418,0.22060417,0.16911541,0.106758974,0.37767264,0.607664,0.53705776,0.6075752,0.3106973,0.3098591,0.19695754,0.06595206,0.2569332,0.12817313,0.1914608,0.18944675,0.11269442,0.13879605,0.15914515,0.37676027,0.3514272,0.4229861,0.33834207,0.51804495,0.41743004,0.14416298
0.3711216,0.23803921,0.19087988,0.10439019,0.10166802,0.3192795,0.32786748,0.3491727,0.36189577,0.24103382,0.23554571,0.30503353,0.36054584,0.34998128,0.3696946,0.3097831,0.24720863,0.0816411,0.22816496,0.31076828,0.16998757,0.14498419,0.18422113,0.31308472,0.3224637,0.24452604,0.201124,0.34865603,0.1519523,0.14997615,0.13652252,0.15942307,0.20297281,0.10684529,0.1594202,0.19283448,0.056010135,0.21447463,0.1994708,0.1573105,0.23404935,0.28980953,0.15389484,0.1527615,0.19431148,0.30747938,0.23984192,0.19928886,0.20845926,0.22048385,0.22393207,0.17767684,0.21341501,0.24587002,0.16120572,0.21821833,0.22290727,0.19663778,0.24271967,0.17366898,0.28712925,0.31710193,0.35706294,0.2232563,0.25430882,0.26994866,0.1581028,0.15991062,0.334233,0.22737184,0.15892215,0.08224075,0.1795325,0.19759513,0.1418844,0.21857326,0.15693274,0.4646033,0.05136967,0.26471525,0.14833446,0.14183672,0.15813468,0.2634259,0.24939108,0.13111737,0.130703,0.22039959,0.18464938,0.25062448,0.19559121,0.18167104,0.25493443,0.34072533,0.3144799,0.28865582,0.2360715,0.2629391,0.21850605,0.073728055,0.22810672,0.13028722,0.15833989,0.15480778,0.12454526,0.14361271,0.21905361,0.36292312,0.39767087,0.38006935,0.40092355,0.36436465,0.41032597,0.17619464
