0.7292138,0.12790895,0.13289383,0.1329849,0.15089461,0.14394344,0.20537725,0.15043643,0.24531245,0.17846167,0.16022828,0.20051014,0.25096673,0.16316883,0.17601225,0.18819278,0.19409662,0.19507733,0.17224623,0.17393996,0.17142683,0.17717318,0.18708396,0.19112471,0.19175068,0.16324401,0.21882245,0.1930497,0.18257089,0.16549957,0.17883942,0.1694267,0.17256302,0.19969638,0.15996087,0.1629355,0.19489384,0.1850937,0.18348368,0.19434842,0.16875932,0.20346653,0.17116842,0.19556284,0.1949698,0.15918288,0.1966747,0.15864992,0.21169905,0.21949622,0.19748932,0.16755235,0.18604456,0.1691528,0.16580838,0.18688333,0.17867331,0.16078046,0.16422196,0.19031458,0.15482835,0.20385703,0.24399973,0.1969356,0.15611698,0.21111387,0.19177285,0.19295396,0.15985288,0.18337357,0.19124082,0.16720188,0.1941058,0.1881602,0.16565189,0.19484827,0.16047788,0.15245187,0.17997468,0.16302395,0.16489807,0.17549244,0.15889215,0.20359689,0.17769864,0.1809216,0.16792604,0.15774938,0.16991162,0.25362796,0.17470078,0.1562773,0.18528035,0.2429764,0.18787211,0.15554923,0.17233849,0.18168482,0.18679792,0.17965966,0.15230547,0.18023373,0.18403107,0.1963637,0.16317081,0.16472587,0.18351433,0.17746672,0.17843041,0.24044046,0.15221712,0.16651142,0.17874908,0.18634972
0.038565114,0.0065569766,0.009330977,0.021980051,0.019738395,0.015770238,0.027062528,0.019529946,0.017667767,0.041904364,0.02589813,0.02189209,0.021021124,0.042461403,0.040374693,0.03468443,0.024550023,0.035086565,0.04376284,0.04394555,0.03655839,0.03779459,0.034594,0.033405416,0.04313799,0.02681064,0.028452052,0.03616905,0.023734886,0.025725804,0.03161392,0.030765712,0.029759623,0.026542127,0.029256264,0.025085047,0.033201456,0.04633038,0.05202186,0.036576018,0.035006877,0.024958368,0.029876081,0.040390484,0.02985619,0.026353084,0.032302372,0.02811625,0.019862588,0.025161825,0.03143505,0.031333175,0.024587363,0.030302353,0.029606156,0.03136411,0.022123039,0.027947111,0.029931657,0.034988355,0.033680633,0.033046592,0.02561059,0.034057476,0.025678439,0.023074575,0.026468964,0.02619899,0.025427498,0.030059904,0.029830877,0.045663398,0.03368391,0.030169554,0.041577853,0.021733448,0.024756765,0.033492126,0.030427914,0.024621591,0.036071584,0.026578428,0.025251513,0.027357958,0.025293339,0.020706782,0.03427294,0.027777167,0.019176997,0.016304161,0.027307661,0.032662317,0.030616248,0.019072795,0.03570522,0.021961298,0.020197194,0.024945613,0.025261648,0.035304394,0.025924064,0.03625232,0.023134341,0.038117394,0.024263341,0.033154413,0.027713487,0.02592228,0.022136126,0.018552672,0.029401515,0.026795536,0.023449864,0.022828363
0.115309045,0.16442145,0.13398945,0.15069732,0.16298164,0.16808389,0.18321484,0.15694462,0.15238397,0.16692273,0.14520778,0.122119136,0.119288385,0.18132621,0.17431474,0.17424047,0.14587551,0.13536799,0.14462371,0.15280753,0.14387168,0.1561857,0.15462567,0.14570874,0.16710669,0.13523844,0.13679408,0.17031392,0.16277896,0.13681461,0.14808252,0.15770595,0.14244166,0.14608538,0.16095142,0.13254866,0.1511705,0.15635721,0.15550403,0.10078812,0.12949708,0.09295965,0.123378456,0.15793608,0.14723724,0.14513966,0.1494276,0.13548549,0.127373,0.1304507,0.14086725,0.14363697,0.13625427,0.16169599,0.1657579,0.12815163,0.13836156,0.11324912,0.121660486,0.13764,0.13154861,0.14270712,0.12985198,0.13174239,0.109182514,0.12696768,0.12324267,0.123654515,0.14654586,0.14235455,0.14142175,0.13582778,0.1429314,0.17218441,0.13304712,0.18427803,0.15158112,0.14893553,0.13581419,0.15431002,0.14792967,0.15340042,0.1308593,0.14930381,0.1365029,0.13365938,0.13978522,0.14348194,0.15815148,0.15687305,0.14993306,0.11832303,0.13496725,0.13342558,0.1471526,0.11971616,0.14313398,0.14844693,0.1471651,0.14326411,0.15719031,0.18257464,0.13232927,0.14469354,0.14865336,0.14812419,0.1560394,0.13514541,0.12942874,0.14001273,0.18640834,0.15539263,0.15611999,0.14728434
0.093794815,0.12515292,0.15034786,0.12989224,0.1350142,0.15195082,0.14126146,0.14175421,0.15458311,0.12886044,0.15011162,0.14424829,0.14978842,0.14344381,0.16135171,0.14872633,0.12593904,0.1315106,0.15004511,0.14228234,0.15162162,0.14587198,0.13486929,0.17163832,0.15839732,0.15210402,0.15731221,0.16700767,0.14302365,0.15168098,0.15531059,0.1542179,0.15203431,0.14719953,0.15018421,0.15469627,0.13003361,0.15448542,0.14160475,0.13818091,0.13761309,0.13653092,0.13365524,0.14760038,0.13404216,0.13857515,0.14178413,0.1422166,0.15096214,0.14405292,0.15017277,0.13778745,0.14855091,0.13434587,0.14911878,0.12669535,0.1533773,0.14764425,0.14162421,0.12908684,0.13548666,0.13978747,0.15839536,0.15003857,0.1489907,0.14392161,0.15312505,0.16749975,0.14089915,0.14868475,0.12512597,0.13689183,0.12943968,0.14674093,0.15588509,0.15390138,0.1328921,0.1286684,0.12619774,0.1326514,0.13478233,0.14452249,0.14292617,0.14532919,0.12803914,0.13434751,0.14137965,0.13864599,0.14703952,0.1448534,0.14015289,0.13861942,0.15173881,0.14622109,0.15817064,0.14118527,0.14253378,0.13369063,0.12275717,0.14713633,0.14677665,0.15347733,0.1367612,0.159786,0.13521415,0.13677202,0.14930505,0.15000057,0.14910592,0.15682624,0.13354222,0.15713996,0.1432732,0.1279402
0.15869272,0.13604811,0.15395811,0.109587125,0.13136342,0.12692142,0.2015522,0.15713394,0.14721277,0.14787701,0.16908664,0.14577979,0.15799412,0.16189775,0.18117528,0.15573661,0.15681753,0.10810391,0.12804388,0.16069034,0.13301952,0.13543265,0.119877115,0.13194469,0.14281522,0.13752326,0.14159445,0.16155596,0.14728504,0.16704173,0.13177304,0.14240876,0.13609067,0.11900149,0.122418225,0.13126396,0.1168895,0.125001,0.14191183,0.1250482,0.12694034,0.14043298,0.12626529,0.1328163,0.13242254,0.136426,0.13353106,0.1312676,0.13298474,0.14435592,0.15095131,0.1502999,0.13101482,0.14539687,0.15107085,0.13638926,0.14084087,0.1440926,0.13904476,0.1365824,0.12356062,0.15971962,0.13604799,0.13363014,0.13465603,0.15078214,0.15330847,0.1466775,0.1550136,0.140808,0.14887482,0.13126248,0.12837045,0.13646024,0.12662065,0.14946935,0.123673536,0.1556715,0.10731941,0.13078764,0.1456307,0.1271202,0.13796738,0.14852552,0.13222443,0.12910259,0.13353425,0.113434754,0.11358968,0.1291383,0.1367582,0.13133235,0.13819551,0.13213758,0.16398029,0.14376527,0.14177224,0.1356617,0.15401231,0.12144045,0.1336251,0.12472221,0.13480598,0.15427497,0.1279581,0.13719934,0.15009582,0.15330783,0.13902947,0.12663397,0.13427176,0.16690797,0.16289686,0.16849771
0.15077694,0.16034412,0.24313505,0.13897054,0.14417423,0.15612064,0.20669761,0.19264533,0.18070917,0.18131961,0.20244712,0.13280094,0.16837353,0.17276019,0.18278885,0.17268005,0.16754979,0.1176648,0.17458911,0.1677683,0.15874326,0.14417076,0.1343345,0.12527037,0.14170125,0.12343148,0.15720125,0.14705186,0.13670823,0.1434699,0.13757461,0.13383603,0.14915405,0.14785989,0.13126343,0.1228507,0.12331946,0.12272269,0.1206111,0.10867424,0.16278884,0.13906978,0.12749684,0.14424059,0.13593666,0.14616182,0.1482696,0.14538743,0.13633716,0.14603774,0.16292208,0.17242673,0.15543199,0.14967605,0.1489302,0.1561536,0.13750781,0.1406713,0.1770327,0.15533184,0.14012742,0.15175068,0.15859763,0.1394965,0.1545313,0.16492766,0.13444017,0.1614666,0.16008087,0.13901505,0.14149301,0.124305874,0.12015861,0.13559376,0.1217043,0.13924658,0.12294634,0.12865807,0.113234945,0.1351563,0.14570156,0.13687477,0.12667215,0.15785764,0.17103955,0.14113396,0.12767528,0.16866153,0.1525829,0.13994615,0.12280538,0.13197315,0.16506729,0.19163632,0.1784151,0.19525965,0.16980797,0.16545689,0.13169633,0.12215285,0.14442705,0.13105059,0.13443133,0.16353425,0.12191347,0.13562572,0.15742277,0.16653635,0.17037009,0.15139584,0.18594691,0.20513758,0.20332068,0.14947152
0.17448984,0.15062982,0.165085,0.10990196,0.13616657,0.1452598,0.16108678,0.14974287,0.16864127,0.13861512,0.1886021,0.10199165,0.15008062,0.15438199,0.14803463,0.15486127,0.13652337,0.11420837,0.15145653,0.1335274,0.11896306,0.12171533,0.13502496,0.12994,0.14119522,0.124800734,0.13605401,0.16404063,0.1299082,0.13970396,0.12958297,0.12155075,0.13705316,0.11097851,0.12217428,0.13494131,0.12715714,0.1592766,0.16058668,0.15035126,0.12475155,0.11941829,0.13636044,0.12980282,0.11818993,0.13687602,0.15777272,0.12767538,0.13620712,0.16185106,0.14130917,0.14429215,0.12495068,0.14467618,0.14536488,0.1349781,0.12788995,0.1279898,0.13453977,0.13084874,0.14028291,0.13557832,0.15947105,0.11397591,0.12665184,0.14210968,0.116060115,0.13080814,0.1400388,0.119511366,0.15093689,0.15358415,0.13968585,0.12047362,0.13054393,0.14387894,0.12037746,0.16058862,0.13024664,0.13317427,0.14057855,0.123874016,0.10921652,0.12993348,0.121168405,0.1333538,0.13983098,0.14909202,0.15513861,0.13208815,0.12951544,0.12118536,0.14947146,0.18135451,0.12685195,0.1338312,0.15112254,0.12928532,0.12961964,0.12474217,0.1305948,0.14256793,0.12406769,0.1448764,0.117131025,0.10909262,0.14470127,0.14403337,0.13032319,0.16377187,0.13552426,0.15540257,0.148512,0.116044626
0.25637728,0.20456614,0.16712245,0.14022556,0.15355787,0.2070918,0.28190002,0.27187723,0.26833034,0.2706433,0.28966033,0.15757245,0.18820933,0.23103148,0.29690817,0.21969351,0.21978056,0.15451334,0.20918429,0.1811369,0.21246566,0.18097699,0.1763075,0.16770826,0.1699199,0.1445262,0.1881495,0.1315977,0.13772163,0.14878325,0.1485658,0.15453874,0.1694522,0.12586614,0.13493636,0.14679724,0.13724113,0.16444674,0.1936732,0.10258441,0.15399668,0.17264026,0.17241892,0.14966989,0.17923094,0.1785737,0.14216644,0.14226097,0.16659304,0.17336255,0.1720458,0.16334525,0.16738497,0.1891453,0.17663744,0.18735565,0.17019117,0.15168877,0.16189997,0.15455039,0.18973842,0.16541483,0.20026666,0.1656781,0.17626843,0.17404711,0.1138559,0.11737685,0.17713429,0.14946695,0.1483927,0.13096042,0.11624279,0.1338568,0.12980479,0.13007148,0.1301213,0.19589983,0.10911236,0.17017375,0.13523169,0.13481826,0.12202896,0.14504665,0.15773962,0.12763613,0.12246557,0.1705477,0.18730655,0.17465732,0.14960378,0.14215061,0.17634344,0.21351528,0.22897919,0.20404243,0.20003317,0.19012736,0.17302063,0.14081857,0.21565577,0.15766466,0.20148456,0.25944293,0.20817615,0.13646014,0.19115101,0.25409555,0.23209603,0.30280167,0.29241917,0.35389555,0.36751255,0.21839923
0.1626891,0.14183657,0.14722878,0.10413379,0.11261721,0.13544229,0.2415182,0.24370377,0.19829021,0.17805544,0.19967176,0.15377966,0.13924393,0.21861763,0.22398546,0.14886764,0.16742238,0.13345796,0.15188032,0.15436669,0.15850969,0.144894,0.13122278,0.15457398,0.14214756,0.11426805,0.13795051,0.118227184,0.1364705,0.120663375,0.10282455,0.12598884,0.14477012,0.112668365,0.13467386,0.16056657,0.11340373,0.121813804,0.20521547,0.15095505,0.19983196,0.20961091,0.1261322,0.18566462,0.19192763,0.17473668,0.17613962,0.16200536,0.16112117,0.15277345,0.16690467,0.14649522,0.17554268,0.17344563,0.15130773,0.20460139,0.17451537,0.16634634,0.16629654,0.17214227,0.18329695,0.17088856,0.18637928,0.18460113,0.19599162,0.17911844,0.15616225,0.16017453,0.17591502,0.14932413,0.14652723,0.098832004,0.14986128,0.123504445,0.117716365,0.14561293,0.1247275,0.16612913,0.10082572,0.16170378,0.14232987,0.13143782,0.12176448,0.15109348,0.16740316,0.1335429,0.14374505,0.20390594,0.17193154,0.18469964,0.16511397,0.1697146,0.1939968,0.22015624,0.24621609,0.2511888,0.17605735,0.2236384,0.1658833,0.14023396,0.17732078,0.14648613,0.14229274,0.20626041,0.17070052,0.123746715,0.16711128,0.17568412,0.19458541,0.21614316,0.2081114,0.1925115,0.24313551,0.19104095
0.18619393,0.27938825,0.29682976,0.18040636,0.23564136,0.28534102,0.35630733,0.3681853,0.28788406,0.3078797,0.33231598,0.18642691,0.17360614,0.35420308,0.36299783,0.2901122,0.33333185,0.2637383,0.21965587,0.28883153,0.23832458,0.18113452,0.25064352,0.2558301,0.2188797,0.16842104,0.22820285,0.12996621,0.122348726,0.16166802,0.22753517,0.25626314,0.27261215,0.21701463,0.21046624,0.25918737,0.21400115,0.16133295,0.26440513,0.15185682,0.24475008,0.24425153,0.20311275,0.2506199,0.29284307,0.22818068,0.1761331,0.20169003,0.22958905,0.21253133,0.17395817,0.27369976,0.21464083,0.19726181,0.2134505,0.17842478,0.19851284,0.1932756,0.23680912,0.19119997,0.21727425,0.2218298,0.23257129,0.22585279,0.21786226,0.19390793,0.17178361,0.19257525,0.19377519,0.24191712,0.18165728,0.15294245,0.1329732,0.1421718,0.12743855,0.12705554,0.12981442,0.20607984,0.11327228,0.17388633,0.17207226,0.13927749,0.13148153,0.14996521,0.2094726,0.14597526,0.15332161,0.17184734,0.2263876,0.19152756,0.14538915,0.16938557,0.24441154,0.29513884,0.32650474,0.3015362,0.2836353,0.2866357,0.21458346,0.16787942,0.23491493,0.22714649,0.22331265,0.34247983,0.30252895,0.20342095,0.2923656,0.3690531,0.26629502,0.288458,0.31046557,0.3301115,0.25604144,0.25457013
