0.20439655,0.18136504,0.101674385,0.11682381,0.17826061,0.48885825,0.13443361,0.13563797,0.07670871,0.046792302,0.11898772,0.29894572,0.13543144,0.35858324,0.21227321,0.10505015,0.24070236,0.086344406,0.12646921,0.08314189,0.10661161,0.10412232,0.20580445,0.1288407,0.082361765,0.121971674,0.13654564,0.10353878,0.079963535,0.0738188,0.10052431,0.21313007,0.08089282,0.29023376,0.2930307,0.20760618,0.26102656,0.17682879,0.15482277,0.32806945,0.30670908,0.12161579,0.20633237,0.2507404,0.13014568,0.11940143,0.17300476,0.3304122,0.3395237,0.4208588,0.22972196,0.44968605,0.38265866,0.3159085,0.28893757,0.28098908,0.3013188,0.22780578,0.22657062,0.15782134,0.35691026,0.32847235,0.30710396,0.33345866,0.2206706,0.29654694,0.38513032,0.28411224,0.4416052,0.22074547,0.23742601,0.097433604,0.091229744,0.11250131,0.12558745,0.24955866,0.33278805,0.14778917,0.19233555,0.22854562,0.183242,0.1938643,0.1979906,0.29668394,0.454736,0.56292135,0.5908323,0.51782805,0.5463759,0.19072685,0.16801944,0.31607303,0.6072433,0.4821499,0.40106145,0.5180027,0.20793328,0.28167087,0.24131562,0.21913308,0.28564486,0.3517328,0.26400384,0.29751298,0.15623078,0.0688558,0.12536086,0.42852238,0.66572815,0.5179064,0.16348864,0.21725045,0.20716691,0.17837076
0.39178517,0.4172276,0.053736143,0.2703186,0.1463306,0.40143865,0.16512965,0.17413038,0.24850555,0.1866303,0.60973376,0.33900777,0.38873732,0.1625859,0.22317807,0.30984047,0.32404435,0.08967212,0.16961353,0.25922728,0.26781952,0.09220677,0.0854274,0.4955548,0.21300595,0.43250477,0.49227273,0.2069081,0.19077957,0.15826257,0.2581674,0.23069352,0.21488656,0.047828656,0.16126473,0.035212338,0.29847276,0.37138298,0.31298003,0.5515855,0.22773303,0.31874958,0.2167288,0.3876239,0.11313238,0.17528784,0.09424918,0.16256478,0.29306942,0.30268383,0.16235588,0.25248206,0.25482154,0.25358322,0.24476291,0.21016024,0.17012514,0.34520853,0.21886061,0.19475338,0.2846003,0.30969173,0.25131014,0.16913748,0.41750932,0.36698917,0.28162187,0.15854791,0.3439969,0.20489387,0.29442805,0.2108129,0.09848267,0.035575755,0.28442723,0.10863239,0.09564413,0.07736319,0.16201186,0.13506606,0.21290523,0.26402158,0.18953013,0.23022021,0.24139774,0.2278887,0.27199614,0.27516547,0.21490721,0.10227292,0.23319292,0.25776812,0.33961275,0.35822773,0.24220899,0.48056778,0.3699767,0.15722905,0.3828954,0.37892655,0.34817505,0.42583936,0.3929877,0.14523748,0.41300786,0.5513761,0.3743487,0.27627775,0.2232552,0.37123266,0.31723496,0.226488,0.21266276,0.50015074
0.26710525,0.50109786,0.03869421,0.51410294,0.2402884,0.2590359,0.33572719,0.16152075,0.2590769,0.17564493,0.16735226,0.20376913,0.53819215,0.17784642,0.26421198,0.16147156,0.20010805,0.038203374,0.10872924,0.16505954,0.19777215,0.097932704,0.18466389,0.24796723,0.088656254,0.19231667,0.31202504,0.17501757,0.117387496,0.18295835,0.4301699,0.597077,0.41884792,0.681214,0.35487682,0.13728221,0.1131816,0.23226938,0.08940529,0.22985728,0.3394361,0.18529496,0.18806532,0.26878253,0.1438438,0.07224637,0.1213548,0.10422527,0.27255845,0.24335194,0.37722096,0.31395915,0.23883545,0.3846096,0.21038076,0.24747477,0.4450627,0.26645586,0.16379479,0.2569295,0.20252886,0.23288803,0.2180643,0.3575516,0.56421053,0.45742697,0.27220458,0.17061104,0.34534487,0.26875246,0.31251863,0.20016673,0.17872924,0.047759585,0.2471864,0.117136285,0.108684584,0.0754813,0.07762311,0.14368246,0.21565591,0.227931,0.13853654,0.22385421,0.45907143,0.57739055,0.29766384,0.47249174,0.41854388,0.2060807,0.31605932,0.32399368,0.38121507,0.3376629,0.38705575,0.5294127,0.287419,0.075156674,0.550139,0.1965149,0.65616894,0.66700846,0.8628483,0.26550663,0.13816836,0.24569039,0.61923295,0.40264955,0.2698473,0.55910385,0.09925127,0.33933416,0.15852182,0.44253984
0.18650396,0.35290977,0.029898863,0.51457036,0.26015276,0.22623749,0.16612186,0.325221,0.39274114,0.136415,0.36245826,0.14980875,0.36874762,0.19674027,0.23022482,0.118590064,0.2797872,0.19876875,0.5822248,0.61602783,0.59903586,0.29106548,0.39234912,0.53230625,0.39999008,0.72078526,0.92644435,0.18298793,0.20495401,0.7323154,0.7751752,0.48522556,0.7029421,0.29765657,0.49069932,0.032944128,0.18007872,0.19407815,0.14437151,0.2481465,0.073521525,0.16714434,0.14443956,0.2056828,0.11293905,0.23102832,0.09755216,0.16230467,0.1872539,0.2095647,0.19134225,0.12659024,0.13774912,0.18736686,0.26571596,0.1312034,0.19037686,0.22455083,0.1713468,0.30027568,0.2168526,0.2027685,0.1900327,0.25824746,0.26250547,0.25580245,0.1979457,0.06852987,0.21661519,0.12854476,0.38554117,0.58478934,0.33764377,0.10243506,0.44912443,0.09357179,0.16968161,0.16119611,0.07420187,0.1728419,0.204036,0.27079898,0.3324327,0.3796728,0.39833602,0.41252372,0.37577656,0.29661334,0.32326213,0.15949322,0.28975642,0.34228832,0.28789654,0.280171,0.30739543,0.22988193,0.31546393,0.13744035,0.55006516,0.38892975,0.5004412,0.47242022,0.74185175,0.4200084,0.3786526,0.41197628,0.45305723,0.5403632,0.56702787,0.57528895,0.18457055,0.21588804,0.20368773,0.45387602
0.16254945,0.1346558,0.08113881,0.12926973,0.102905706,0.19383019,0.054094806,0.055789683,0.07054117,0.07062106,0.1590046,0.16250649,0.2321052,0.23833747,0.40464818,0.14279594,0.06388733,0.046496354,0.06737053,0.07834929,0.05888094,0.043609638,0.079547524,0.11139254,0.1318415,0.17680454,0.09544338,0.06612104,0.092919186,0.047770366,0.12128806,0.0705001,0.05720323,0.06763699,0.12639476,0.094733216,0.16424155,0.09905582,0.08631187,0.12626632,0.080966815,0.11144904,0.11727402,0.11518405,0.10731028,0.10586713,0.06237292,0.08069021,0.090203375,0.09860797,0.09485593,0.13508695,0.06883106,0.104902424,0.09848354,0.08360228,0.07012212,0.070951454,0.06397225,0.06724433,0.108793184,0.10456955,0.12720077,0.13060805,0.11159485,0.122133575,0.123869084,0.11715492,0.1057272,0.10063745,0.07112284,0.096744105,0.057418004,0.05289701,0.14883213,0.08225515,0.08104474,0.046448287,0.03940594,0.07856379,0.057173543,0.06210294,0.06476618,0.07938427,0.06541026,0.0896891,0.092839636,0.07252988,0.098797366,0.06835503,0.07119989,0.061776776,0.08960031,0.13031727,0.15878229,0.1294339,0.09759016,0.09844579,0.06156457,0.050820734,0.10476111,0.07923402,0.12582065,0.083801545,0.05295547,0.05607439,0.061650142,0.099359274,0.118720956,0.11229341,0.283084,0.25691524,0.09560837,0.072245516
0.25096676,0.28996694,0.09884964,0.16202545,0.17766422,0.13941193,0.13847947,0.10739667,0.09610961,0.13309112,0.12708677,0.085183635,0.1822621,0.20165223,0.13956852,0.15325983,0.10107896,0.08188467,0.110098876,0.1597381,0.10838272,0.07559748,0.060607582,0.15588038,0.16422598,0.09889723,0.118118696,0.06550915,0.11567123,0.09351582,0.13385639,0.09210072,0.058924045,0.06556219,0.092572704,0.13989308,0.098877706,0.11147657,0.13515674,0.13974905,0.09804398,0.19035853,0.13957284,0.1456867,0.15781392,0.107135154,0.102677464,0.117911935,0.09931501,0.09748769,0.114351824,0.12868895,0.13824026,0.16100794,0.11527485,0.103701845,0.14905941,0.15229245,0.0873049,0.1425567,0.1982907,0.17933817,0.2194014,0.24069309,0.14412785,0.15987852,0.1439084,0.1290456,0.15460329,0.16597089,0.1192679,0.09112814,0.07174524,0.07018861,0.087013245,0.08950308,0.11932911,0.07226743,0.0748631,0.08338078,0.0887599,0.078076035,0.07814151,0.06459149,0.095772624,0.13691783,0.09180509,0.08367069,0.121487446,0.09802984,0.12130722,0.11565036,0.11600279,0.13685942,0.15482704,0.1394122,0.11469064,0.114025876,0.09538211,0.069888,0.11092433,0.12642184,0.1732515,0.2102062,0.11708646,0.10478351,0.13710375,0.12781626,0.09705347,0.1409047,0.20951883,0.1602111,0.16333514,0.11340815
0.13757162,0.2679793,0.14036496,0.12115202,0.13443546,0.16154341,0.029911296,0.045018606,0.039967522,0.049210533,0.17819576,0.11333162,0.29929936,0.9997242,0.79091966,0.07985021,0.060003325,0.08211242,0.082256064,0.10900139,0.05177082,0.048002787,0.03730472,0.061146226,0.04980513,0.10276754,0.042637635,0.05468276,0.03382365,0.11274302,0.06588201,0.035554823,0.044632573,0.036117055,0.095388934,0.047775622,0.10434894,0.23546882,0.0775166,0.1316568,0.14763437,0.11629034,0.06873883,0.07257682,0.040281206,0.04911737,0.02152977,0.024734374,0.030217981,0.096673355,0.05496851,0.07893437,0.09979177,0.10838188,0.07058179,0.0799095,0.03214576,0.06594317,0.05742661,0.074074864,0.09940737,0.054167196,0.0953448,0.08241895,0.06317713,0.064387,0.058301877,0.03974669,0.10306745,0.0704797,0.043581635,0.2051295,0.02643521,0.032660723,0.085013136,0.05227623,0.066507086,0.39721215,0.030352036,0.04946946,0.062577255,0.02867931,0.040584408,0.07404449,0.030792495,0.08607551,0.19559793,0.06587592,0.105241746,0.032648485,0.035294298,0.056193113,0.038439583,0.11544403,0.07363688,0.09844522,0.0838099,0.06302307,0.05415121,0.14742258,0.06709975,0.05017147,0.21583326,0.046830904,0.08854319,0.17563981,0.08743522,0.16720997,0.14253274,0.20117815,0.99786747,0.63235503,0.11438455,0.074092776
0.105809435,0.1295509,0.046225958,0.09419417,0.07942076,0.114539824,0.08704702,0.06649537,0.1897519,0.08695066,0.0910527,0.109072655,0.2965269,0.3034115,0.20968582,0.13791193,0.069988586,0.06161189,0.069509305,0.11101108,0.06487686,0.044569407,0.042393483,0.080677554,0.07116474,0.11298035,0.1591314,0.06954218,0.05547166,0.06046102,0.13150892,0.09965155,0.10508149,0.08930863,0.122446045,0.09708682,0.057992663,0.1791066,0.15580863,0.14154407,0.1537541,0.14752012,0.08231988,0.07792018,0.10763613,0.118357636,0.09663481,0.077633545,0.06365185,0.16286893,0.12361057,0.069476284,0.09193759,0.07543679,0.06769035,0.12401542,0.08695845,0.086499624,0.084293865,0.09198229,0.08644995,0.086617745,0.19902845,0.10289006,0.10655558,0.1995402,0.102914646,0.081742816,0.10495595,0.070996344,0.048354723,0.07118454,0.07473788,0.06668794,0.0732936,0.072908424,0.073829025,0.112214886,0.046677027,0.06682042,0.09100754,0.0646552,0.061374214,0.14042066,0.07010164,0.08144611,0.10259031,0.10187546,0.11687288,0.07576413,0.090492114,0.1153977,0.07201177,0.24389152,0.08920247,0.13384023,0.14451775,0.13068159,0.0630131,0.046432614,0.05672261,0.0526416,0.10282307,0.06133432,0.061940864,0.08863232,0.075269,0.062346607,0.070255905,0.23182657,0.25950176,0.26734197,0.12156967,0.05721151
0.18073368,0.20470975,0.042917207,0.15499105,0.18084739,0.17663045,0.15050247,0.17187236,0.17599,0.20248915,0.2174969,0.26414457,0.20071688,0.22856286,0.1818768,0.21005909,0.21687137,0.19678219,0.2362633,0.20300418,0.16902277,0.13417952,0.13869675,0.15321086,0.16991518,0.0984668,0.07006927,0.06840693,0.1492832,0.15167561,0.11947706,0.14819382,0.08313776,0.12915394,0.14880352,0.11259045,0.14488012,0.09474845,0.22399999,0.16884471,0.2954851,0.23272371,0.16466911,0.18595944,0.1435293,0.09744757,0.10556154,0.13780838,0.14330108,0.14891052,0.20463201,0.19075747,0.20424382,0.2618907,0.14157484,0.21207619,0.19330765,0.18186508,0.19682698,0.22268885,0.14977929,0.15178883,0.11157115,0.18355738,0.28149113,0.14398888,0.17722744,0.15058783,0.18250923,0.14225623,0.16408113,0.11753323,0.08424255,0.08802394,0.10287618,0.10992062,0.094782345,0.049309645,0.12079317,0.122633696,0.09380909,0.10312369,0.12849768,0.12935089,0.11495598,0.12465644,0.129354,0.30183598,0.1935737,0.2975466,0.11842212,0.09706033,0.16912109,0.13971986,0.1548784,0.2539283,0.13916115,0.15456316,0.18103774,0.21187335,0.19438246,0.12862875,0.12311154,0.24341936,0.2665366,0.16993071,0.19910318,0.1727844,0.36867976,0.22277373,0.12684597,0.120830886,0.23060182,0.1870198
0.21536854,0.14849389,0.08225379,0.0801207,0.24570158,0.31492576,0.20768726,0.2099264,0.2774381,0.14246403,0.32266918,0.6863445,0.60541147,0.41891614,0.90422934,0.48699057,0.1919245,0.20934366,0.18312135,0.11534954,0.13444585,0.08823311,0.1256916,0.29825345,0.13659663,0.034206245,0.082078114,0.045997076,0.1379661,0.2069355,0.06583225,0.12545538,0.07867929,0.18381292,0.08444491,0.102705576,0.17875125,0.24060573,0.29380828,0.26438674,0.21337265,0.12090961,0.14840274,0.16412567,0.10294042,0.019761955,0.040948797,0.19920233,0.19319738,0.15075114,0.16521722,0.21787313,0.20683555,0.20168632,0.119399466,0.152373,0.15594673,0.08494854,0.19865288,0.16880222,0.14081404,0.11417797,0.060759116,0.10470629,0.08316263,0.07060141,0.07698033,0.08071068,0.07457861,0.07398628,0.28901857,0.12110821,0.07680525,0.071157865,0.03238263,0.102157705,0.09226258,0.0541648,0.13171075,0.122330144,0.11868838,0.16315845,0.10917941,0.100668706,0.29997626,0.32291186,0.1823066,0.14794089,0.112638965,0.15366718,0.17440818,0.087751195,0.22605672,0.09146331,0.10506722,0.212466,0.10212843,0.13912065,0.21167658,0.14035615,0.16309679,0.14256188,0.06704364,0.12132673,0.1841918,0.07979358,0.19638951,0.3058695,0.71475476,0.87286276,0.728185,0.9016697,0.31642777,0.1671447
