0.3690825,0.31442887,0.09872139,0.24996938,0.17722327,0.2035719,0.3325867,0.27550972,0.18586093,0.17250675,0.17597319,0.2786483,0.292512,0.34709302,0.14806207,0.20805223,0.23201619,0.19690223,0.27362317,0.2090968,0.21576573,0.1955335,0.16202289,0.13519315,0.14662062,0.13660337,0.13473965,0.17713413,0.18784106,0.14703542,0.13485704,0.14875165,0.14321765,0.12600747,0.12262523,0.12804142,0.13898636,0.14635701,0.14864439,0.13943563,0.11000649,0.12268215,0.16768862,0.20121785,0.16262859,0.16783395,0.14140186,0.15624727,0.14330196,0.11171888,0.13183564,0.1273408,0.10924093,0.10940531,0.09991957,0.088754825,0.07433649,0.12427856,0.11087423,0.13838767,0.10228439,0.10226383,0.09404802,0.08441896,0.1274156,0.08353969,0.079703934,0.09328061,0.10290652,0.09513508,0.18836649,0.13246967,0.1865155,0.14895295,0.15272266,0.12907447,0.18052214,0.114069834,0.16812496,0.16199927,0.13192087,0.16577432,0.14509809,0.14139704,0.11834793,0.15586805,0.13251072,0.10734731,0.12028183,0.13420802,0.15353592,0.18368414,0.13497956,0.1004436,0.10808241,0.12377974,0.09028815,0.08013677,0.13286488,0.1942939,0.14569038,0.16239285,0.12858742,0.13525404,0.14008458,0.10763511,0.12538908,0.13590762,0.17188704,0.13152675,0.16231182,0.10703982,0.13952002,0.1483803
0.32161912,0.15709324,0.049657356,0.13057557,0.17957777,0.19364002,0.26317012,0.33712834,0.22586271,0.26497597,0.3144877,0.31897876,0.18797852,0.24699375,0.22843716,0.23799384,0.22060023,0.1789616,0.17417583,0.14523837,0.24934818,0.2600936,0.19353919,0.10269763,0.14011443,0.10496843,0.14344026,0.13150427,0.12992923,0.113014504,0.13159606,0.13379729,0.12087904,0.16287975,0.12169549,0.08960391,0.1700126,0.11211612,0.16608621,0.1412945,0.13378108,0.1618228,0.14116108,0.19446574,0.17624277,0.13169755,0.15370466,0.13102093,0.15543877,0.13198833,0.17041424,0.18934168,0.15639493,0.16294205,0.18447937,0.12731604,0.14537486,0.16757163,0.12439721,0.14650892,0.08804986,0.13286115,0.10708747,0.13422629,0.1688111,0.07871618,0.07839361,0.099410236,0.10910186,0.09433051,0.130788,0.13428366,0.23041043,0.17256206,0.1649576,0.14252171,0.14647658,0.13243248,0.11051104,0.12371949,0.17299065,0.18648094,0.17414436,0.12630866,0.13036524,0.1509272,0.08970617,0.10136488,0.08096907,0.10057355,0.10894085,0.15197347,0.10789814,0.11462666,0.16405681,0.15379763,0.1418661,0.13061577,0.12978944,0.16603129,0.14625704,0.19882207,0.1789899,0.18492153,0.2163259,0.18446708,0.32200763,0.29711658,0.22477601,0.19181193,0.19313796,0.20189044,0.19303507,0.23958214
0.31256977,0.32926533,0.14798838,0.25503084,0.26156554,0.25586507,0.7022218,0.8415166,0.8184091,0.44209456,0.51655555,0.20892313,0.25522682,0.46234328,0.4057599,0.18357043,0.32360542,0.22331806,0.18496403,0.20666109,0.23375386,0.21729888,0.16711651,0.16800874,0.22274296,0.15513611,0.1276978,0.21318074,0.16158737,0.17717536,0.123842485,0.1367606,0.1680128,0.1090313,0.115801245,0.16548482,0.12537108,0.20938371,0.25203177,0.18850805,0.088351384,0.20208353,0.1466193,0.2163224,0.23738517,0.22991407,0.1433954,0.20724188,0.18694241,0.11723564,0.07401048,0.08893966,0.09615597,0.08853144,0.111109756,0.08796513,0.09565231,0.12737961,0.096766844,0.14041078,0.09725439,0.09794197,0.06824043,0.056175493,0.081060484,0.055075478,0.061763953,0.069449544,0.0695226,0.05716725,0.18988958,0.1384317,0.14225534,0.14627035,0.16791587,0.115194626,0.13780396,0.103686124,0.15758078,0.11185424,0.16729923,0.16343617,0.13584612,0.069576494,0.09635116,0.11394494,0.10525186,0.080658935,0.084508285,0.13019018,0.124841414,0.14154069,0.11378999,0.07634887,0.086040854,0.08604611,0.08307942,0.08428516,0.13768624,0.1590743,0.15428634,0.18748225,0.161124,0.43493307,0.24834909,0.17681718,0.21555673,0.18007374,0.16530578,0.19074927,0.22912711,0.27421486,0.16641945,0.24319167
0.34507027,0.15879002,0.12713523,0.13351637,0.1811628,0.20714732,0.25928643,0.23518075,0.19400516,0.19489184,0.19834267,0.15597384,0.101171,0.26323658,0.120903686,0.08266068,0.17324029,0.13864453,0.14434364,0.123266846,0.16853441,0.14526139,0.13356805,0.13496874,0.16571714,0.09013702,0.13476017,0.11071388,0.11805049,0.09397848,0.1475585,0.163281,0.16882311,0.12851772,0.0944975,0.114409775,0.103321426,0.1325445,0.1271468,0.111995056,0.0710851,0.091461696,0.10248265,0.1812303,0.15590473,0.12583956,0.13199396,0.12579714,0.10871448,0.10149722,0.08315959,0.07917739,0.121631876,0.09515373,0.11015012,0.11194658,0.10263159,0.10153512,0.11240387,0.14835034,0.10010004,0.120210476,0.09890076,0.11549039,0.12256579,0.09780413,0.10062226,0.11568743,0.124804094,0.1036794,0.14542831,0.12670611,0.16761246,0.10620956,0.14750709,0.09320228,0.11137023,0.08886409,0.15998492,0.09182411,0.12872018,0.14303415,0.09230717,0.075926535,0.09129109,0.1097413,0.097321026,0.0624215,0.09226315,0.10580153,0.104323834,0.12555654,0.12618662,0.09070432,0.11063013,0.104627624,0.10058797,0.13895385,0.1094769,0.12892343,0.13148868,0.15617828,0.13827692,0.15450779,0.16878438,0.15022883,0.1679118,0.18630315,0.19354795,0.16717394,0.13817365,0.1403944,0.1831674,0.16707003
0.5557064,0.43353727,0.18201056,0.38914964,0.27555314,0.3866549,0.5425997,0.5962892,0.51033175,0.5626778,0.56203806,0.75685745,0.58891463,0.71815467,0.6821082,0.60476416,0.39777347,0.2600752,0.38240954,0.35430035,0.35644057,0.38874224,0.3822491,0.5117414,0.50535315,0.33311787,0.43027037,0.3681669,0.49226332,0.29425573,0.10852959,0.12285669,0.179229,0.11504295,0.19574773,0.599059,0.4093964,0.34125665,0.6998557,0.48016655,0.54535216,0.7716932,0.3121031,0.2839128,0.50237054,0.4304881,0.36231542,0.36048487,0.3973984,0.46291888,0.41773918,0.4453206,0.34923062,0.362719,0.28188547,0.42746896,0.3584479,0.28815597,0.3355609,0.22636707,0.34155557,0.35926235,0.37860477,0.3563415,0.34730303,0.32524386,0.363894,0.3186706,0.24723925,0.3045847,0.4194296,0.16425088,0.24739067,0.20061085,0.093913436,0.3614828,0.14315072,0.4915193,0.07780803,0.35329962,0.20189102,0.12068311,0.13942339,0.33127534,0.3517909,0.24004725,0.35847235,0.48259896,0.35777423,0.35857815,0.39542127,0.21742156,0.40647894,0.4759856,0.49773768,0.4202369,0.31376362,0.47541454,0.31877118,0.20571774,0.39811608,0.24304277,0.25330374,0.34712446,0.3423805,0.31759632,0.27082637,0.35948378,0.66364187,0.7669338,0.51227736,0.4219883,0.8476808,0.39653113
0.65658545,0.43736124,0.3826094,0.34931195,0.3631317,0.4808307,0.6700554,0.74752337,0.6434267,0.37896878,0.46471405,0.48131692,0.38534647,0.64467716,0.7792503,0.37840995,0.56703955,0.50762445,0.49218273,0.38220674,0.4608118,0.3794951,0.3922895,0.5874045,0.41002718,0.33310613,0.571683,0.21963833,0.37696978,0.38666156,0.21459703,0.32662368,0.40175042,0.33841655,0.4683174,0.46810606,0.43334922,0.3801636,0.4274298,0.45272925,0.42602658,0.54882115,0.5183284,0.54833895,0.6026102,0.5269303,0.3774635,0.4633807,0.47479877,0.44969824,0.34647492,0.38481563,0.386724,0.44776365,0.3948813,0.32390964,0.3699457,0.4572863,0.484179,0.65748346,0.38930655,0.3106604,0.3848337,0.33776036,0.35555518,0.41318306,0.2530639,0.35420266,0.3157569,0.2895114,0.42324555,0.3170903,0.27249676,0.23727104,0.240275,0.30332795,0.3192641,0.44399524,0.22668146,0.43603107,0.31129658,0.3286912,0.27505225,0.4233053,0.29567376,0.32154366,0.2985119,0.43123665,0.3313241,0.35880166,0.48101908,0.52066755,0.39994642,0.49367857,0.59353954,0.616052,0.39631817,0.37176788,0.29454145,0.39837962,0.6318798,0.49039334,0.50426024,0.6662203,0.5446378,0.23805176,0.35546014,0.5310178,0.48923072,0.53707623,0.40306312,0.61534166,0.46713302,0.58756286
0.41819838,0.34358308,0.4531453,0.21416159,0.10815736,0.25651222,0.41690528,0.32213345,0.3152132,0.29919222,0.20799582,0.30934808,0.26894724,0.411629,0.42075172,0.30566838,0.17890172,0.11226049,0.23354799,0.3698072,0.1925871,0.15924318,0.10529317,0.257462,0.24068856,0.14714801,0.11191195,0.18003465,0.16594014,0.096302584,0.07123806,0.09411095,0.10720139,0.07479864,0.14880933,0.28615853,0.07906797,0.20822155,0.28824523,0.2251078,0.27423054,0.30483648,0.14726986,0.23129815,0.22481099,0.23618238,0.20471919,0.18691836,0.18782535,0.25723845,0.19799553,0.13651699,0.18579356,0.19826028,0.12426433,0.21930286,0.20226876,0.20042488,0.20013915,0.1857174,0.2330086,0.17404385,0.26161617,0.21351233,0.19502562,0.23998359,0.15901758,0.15861538,0.16356,0.16386765,0.15954317,0.103350066,0.1814712,0.13054034,0.11179065,0.14233544,0.114798605,0.23890445,0.074956894,0.18125032,0.13167007,0.14530201,0.16570032,0.27211404,0.17540926,0.1262882,0.15995802,0.21371707,0.16766015,0.1402505,0.12685108,0.13569114,0.20389494,0.280532,0.27963263,0.2464681,0.21479298,0.2086098,0.14164846,0.12883972,0.1954872,0.14408815,0.15562896,0.1990825,0.13605152,0.15416247,0.17788738,0.19175053,0.25939122,0.3094249,0.30581406,0.31857002,0.36019382,0.28710908
0.44586435,0.3092998,0.20144624,0.35345143,0.3107625,0.41746673,0.35242587,0.45701665,0.35050455,0.30345047,0.35929552,0.5619919,0.6411668,0.54424244,0.40604866,0.445021,0.36045405,0.37769872,0.5226184,0.29590338,0.41450673,0.38379914,0.48783398,0.65190345,0.60628945,0.60395247,0.48717326,0.46035835,0.59198874,0.4910732,0.24405283,0.30289653,0.405548,0.32505336,0.42607966,0.5841414,0.5013721,0.5313538,0.4875261,0.4638405,0.5305173,0.5579573,0.5076172,0.5561719,0.5328634,0.5153041,0.42018664,0.45996228,0.4374247,0.50690895,0.50669336,0.5126518,0.4283234,0.5163633,0.4010868,0.42309213,0.46433324,0.42558533,0.47468427,0.36027023,0.44252273,0.5174359,0.5941352,0.50859874,0.5202648,0.53776675,0.3957916,0.38154274,0.38799378,0.3968776,0.574024,0.34351316,0.3170073,0.3056006,0.22647099,0.4050351,0.36249033,0.61902684,0.15262376,0.4063888,0.36693415,0.25776568,0.33777776,0.47425386,0.3928882,0.33962464,0.35634378,0.46817207,0.35547772,0.43686473,0.4815679,0.44933894,0.58994013,0.62488705,0.6132155,0.6115413,0.3796501,0.4675433,0.5208182,0.4711754,0.51114696,0.30875045,0.29928443,0.2873303,0.27685496,0.13822272,0.2361828,0.3099809,0.42285663,0.47154343,0.3628264,0.16501488,0.3816737,0.18637604
0.20255616,0.061121084,0.066761516,0.050498586,0.04482657,0.07402223,0.18915895,0.15312128,0.1153815,0.18125059,0.17285463,0.24470578,0.24474545,0.26820642,0.29649696,0.3288007,0.20903912,0.11430858,0.10440942,0.11441351,0.08757685,0.115725555,0.08620626,0.234215,0.21956988,0.20933108,0.09472491,0.12812684,0.19967324,0.14952189,0.07403929,0.09120254,0.11433782,0.10926323,0.098146245,0.28364342,0.16070016,0.11991474,0.30447128,0.16236024,0.14284311,0.4393487,0.21434285,0.12290959,0.37762254,0.26021898,0.124442644,0.27720696,0.34407094,0.19788013,0.11916616,0.21823217,0.12771046,0.24325138,0.22066915,0.118200235,0.1787332,0.3590045,0.15706319,0.18859835,0.23059295,0.14196694,0.11357874,0.11631506,0.18556485,0.10418185,0.1038872,0.11834247,0.18298012,0.09386074,0.22295856,0.091242686,0.112900876,0.11800418,0.110913165,0.08172617,0.14970131,0.21114017,0.1153829,0.15287994,0.0855339,0.090823635,0.07976948,0.10042783,0.14220509,0.16868976,0.1221523,0.14638135,0.16885783,0.33382258,0.36650193,0.26713428,0.18613988,0.12323378,0.16297139,0.21062177,0.11476641,0.18175222,0.2503904,0.12872836,0.09999283,0.077193566,0.08012305,0.12267765,0.10754598,0.08930031,0.099054,0.099279605,0.16959396,0.21661477,0.30432,0.2354736,0.4142363,0.14678709
0.2740784,0.06889643,0.16946313,0.04099345,0.054138634,0.08563351,0.19045481,0.16876489,0.110384904,0.14891703,0.16541721,0.2042447,0.17468642,0.21718669,0.19867754,0.19011825,0.14190224,0.09043227,0.09987752,0.11605545,0.088362165,0.07449417,0.054701913,0.12946652,0.088630944,0.10551428,0.07818793,0.11352228,0.13329709,0.0832739,0.081338994,0.082914636,0.08669173,0.076706044,0.073786505,0.19170588,0.09728826,0.07254532,0.11117233,0.1059229,0.09272205,0.13257487,0.0984598,0.08569576,0.0891211,0.1032241,0.12932374,0.13210022,0.10245246,0.10135129,0.08847507,0.09693142,0.086125776,0.1295672,0.11079581,0.0964911,0.10696415,0.12774989,0.10328257,0.10181942,0.10838627,0.083191335,0.085714236,0.08185888,0.111759044,0.09946298,0.09441817,0.105917975,0.15040828,0.09431461,0.14046516,0.072637655,0.12503804,0.08272542,0.08207433,0.09685978,0.12292064,0.11924362,0.10359741,0.12166834,0.099454686,0.102429084,0.08557973,0.10201448,0.09831466,0.10476008,0.089418,0.13010533,0.09257841,0.14019373,0.16395815,0.15932547,0.081106745,0.09785386,0.10813343,0.09383312,0.11265601,0.124789886,0.16037384,0.1289745,0.11013969,0.08444987,0.0879351,0.11613573,0.11005041,0.13398457,0.15275559,0.11194004,0.12132616,0.13365799,0.19542862,0.1452046,0.2682656,0.17711699
