0.06722965,0.057050377,0.034162294,0.05312665,0.07938366,0.053775966,0.07603989,0.04081263,0.0410803,0.09065818,0.082958385,0.11262465,0.07224643,0.034417864,0.069331795,0.12342975,0.022077478,0.1713215,0.058126707,0.04638865,0.061484437,0.057263006,0.06273754,0.035049584,0.060204376,0.032195244,0.042523775,0.042990472,0.13477506,0.07076562,0.051728994,0.084517546,0.03343636,0.12314078,0.02197068,0.12893009,0.02161164,0.08005101,0.07363948,0.03381434,0.042072143,0.05016343,0.03983238,0.052041017,0.036743257,0.02186219,0.047068194,0.052372582,0.06642019,0.039185967,0.058259416,0.0325685,0.07255149,0.037027746,0.024321917,0.051930502,0.068465486,0.059953548,0.03842735,0.07085817,0.042073276,0.03339115,0.022580557,0.051367342,0.02018958,0.015896171,0.041607797,0.09279335,0.039665483,0.097516716,0.030027777,0.024514114,0.06676153,0.06866508,0.049594417,0.06641648,0.02942155,0.04508122,0.14922947,0.04768246,0.041660734,0.026375344,0.07043462,0.06772647,0.055815987,0.17321044,0.072353266,0.03912834,0.04182883,0.04073654,0.11113479,0.11455331,0.041712806,0.038826033,0.061068527,0.05750787,0.037801392,0.09520657,0.05078717,0.14938796,0.09370422,0.09117453,0.07633092,0.24218448,0.08618348,0.07481244,0.07870895,0.07211966,0.12733836,0.11490688,0.058478057,0.11747645,0.13188235,0.07209675
0.004451834,0.0061511924,0.011855043,0.008129538,0.024926534,0.021359097,0.049488466,0.037002794,0.022690892,0.04791439,0.028321933,0.020802679,0.023365796,0.024407461,0.04397142,0.017343296,0.008174964,0.045210592,0.033008855,0.041189324,0.06931679,0.033613015,0.08202644,0.0558381,0.09013491,0.0580851,0.052942105,0.04508066,0.06965151,0.034042444,0.05409641,0.05930594,0.062011946,0.02365118,0.033110645,0.051794603,0.008123598,0.021672051,0.018824555,0.010246299,0.016085763,0.009129542,0.018061582,0.026850237,0.018139284,0.008833434,0.006839229,0.010235392,0.03544256,0.052397937,0.029484358,0.025852332,0.015718903,0.036686458,0.043611374,0.09523412,0.027778128,0.03218099,0.020352835,0.012601945,0.019974038,0.07397328,0.05120332,0.02750316,0.069739975,0.032058787,0.043684024,0.06197996,0.043629788,0.01925282,0.010207477,0.0040336484,0.008810808,0.017237445,0.021277603,0.0197611,0.01091912,0.009998474,0.02728086,0.025403755,0.03362374,0.0462789,0.029293505,0.022503415,0.038960975,0.056316465,0.03525836,0.024605649,0.0282815,0.019010445,0.016825955,0.04266334,0.062614776,0.048074298,0.038271442,0.07381588,0.043491982,0.061701484,0.021601846,0.059099652,0.109594695,0.061156843,0.07137866,0.12952693,0.051859792,0.04197861,0.059977226,0.055749916,0.053325728,0.06619908,0.050988562,0.075857624,0.1519822,0.05340474
0.016908102,0.04618445,0.050731555,0.023937551,0.075179644,0.122009344,0.11037661,0.15607132,0.0618499,0.1405184,0.09656773,0.077774815,0.07751653,0.05714145,0.09859174,0.10615135,0.0190283,0.07812553,0.12394752,0.08480929,0.12904859,0.11697185,0.23022582,0.16676444,0.09158199,0.13610046,0.21287766,0.2167753,0.17508934,0.14771406,0.092547886,0.07593379,0.10287092,0.06279947,0.11047931,0.16833502,0.039989922,0.12370441,0.1137431,0.021862408,0.17625087,0.15479201,0.15823622,0.17313293,0.122683346,0.1472126,0.2639023,0.092579134,0.121509366,0.05825174,0.054168977,0.05364616,0.043573175,0.13511042,0.10824235,0.07685779,0.112445205,0.17208017,0.10923792,0.1606383,0.08300735,0.109523244,0.07892881,0.041940495,0.08705943,0.09452733,0.11822159,0.0550657,0.21464294,0.04760604,0.12353479,0.13496861,0.1565174,0.14683199,0.06832506,0.0895079,0.08906116,0.14355914,0.18289128,0.12504388,0.19078735,0.12706521,0.20295858,0.16606987,0.1535646,0.070382774,0.04104685,0.0799086,0.10660176,0.21237849,0.34030777,0.34299028,0.2981214,0.3111767,0.26406014,0.22070234,0.2686243,0.39492214,0.12439341,0.13730735,0.29568264,0.207942,0.26427943,0.33264974,0.16057636,0.17251635,0.2258073,0.26227453,0.15926743,0.22036335,0.16373931,0.24517062,0.23479375,0.09872809
0.03001622,0.02302692,0.0064190216,0.09651832,0.012772742,0.032873727,0.01022262,0.043018293,0.023431353,0.023488414,0.022544296,0.010868027,0.0093667675,0.063179016,0.012167108,0.015448968,0.03685543,0.011023785,0.016836211,0.0278113,0.013036335,0.016342286,0.0078118215,0.017135749,0.012187656,0.020006899,0.027047718,0.017347604,0.00837423,0.028318655,0.03446481,0.01956872,0.039031934,0.0046469695,0.021933282,0.0061991257,0.0048928494,0.009341499,0.0141937975,0.012148602,0.015452164,0.011507145,0.011372826,0.015554352,0.013537429,0.02375049,0.010030709,0.019278113,0.043933574,0.026576295,0.00970259,0.020846548,0.010865373,0.023144722,0.04418654,0.028135078,0.01878287,0.032583676,0.02636356,0.016572328,0.033798818,0.021132858,0.01536629,0.012577447,0.027620727,0.024686752,0.0155485,0.029451894,0.043511607,0.02775194,0.15916686,0.051589213,0.02101748,0.014680306,0.03101312,0.03318366,0.015495914,0.01624314,0.025636643,0.02930429,0.020653376,0.022321645,0.02796121,0.029800596,0.02810166,0.021719094,0.026200159,0.024714,0.015025226,0.0141025735,0.16669881,0.062353976,0.04839294,0.02651045,0.038718615,0.037715975,0.011880946,0.09148874,0.23479754,0.11496504,0.10293744,0.05298749,0.07742243,0.10771154,0.09357279,0.0654113,0.09376503,0.06991343,0.11276376,0.028026856,0.061410636,0.016208785,0.30352426,0.22980751
0.15005293,0.058541864,0.112101026,0.070146136,0.15981899,0.056378555,0.14537236,0.06905813,0.07744394,0.10219105,0.09467738,0.13822089,0.2679054,0.9462961,0.59397286,0.13588254,0.07668088,0.09684892,0.07040473,0.042910468,0.037909444,0.055988315,0.0738268,0.047519542,0.085273154,0.043702424,0.05273347,0.05402467,0.10056634,0.06482476,0.03684974,0.04451378,0.044284817,0.1683964,0.057096653,0.12791987,0.054353524,0.15423264,0.09450975,0.17726372,0.24117379,0.05211833,0.042342246,0.045532282,0.067800075,0.052038908,0.04586003,0.049475573,0.07298524,0.04607694,0.04824257,0.106334515,0.08945251,0.081359096,0.06723427,0.06309998,0.047401045,0.038788505,0.026143044,0.06610305,0.042149562,0.05911608,0.07121979,0.08501587,0.055912238,0.048125856,0.052064877,0.0744414,0.082623005,0.074201204,0.07264578,0.053454354,0.04606364,0.092342675,0.074549235,0.06503449,0.110214934,0.1539794,0.12647851,0.11827243,0.04777545,0.03399701,0.07176529,0.08186257,0.08158051,0.23375325,0.17195266,0.12875228,0.13684925,0.1497574,0.0638035,0.0662503,0.07159527,0.06414608,0.08454941,0.120917454,0.04774999,0.09011078,0.0581915,0.09283819,0.15441246,0.10077504,0.093507946,0.10784275,0.12398755,0.065338634,0.120532185,0.14906172,0.14288913,0.27050868,0.721382,0.54372764,0.1463419,0.090873264
0.5464957,0.43607566,0.27928123,0.42458567,0.34929535,0.63677347,0.29816446,0.39867488,0.3535296,0.3910684,0.3459351,0.34388214,0.2455589,0.24454182,0.12610881,0.25880265,0.18043146,0.13014494,0.2098141,0.13932385,0.5109122,0.18326588,0.23820873,0.2479428,0.217348,0.08307049,0.08244348,0.09380622,0.20920877,0.24429694,0.07849445,0.11496602,0.09819105,0.14673305,0.16160905,0.2965235,0.098991185,0.19607733,0.25448573,0.13132556,0.21637928,0.1873411,0.09659858,0.18362254,0.16230401,0.080485135,0.16842791,0.3576989,0.4353457,0.23168272,0.24780995,0.12781468,0.2245136,0.20724109,0.112068936,0.20987532,0.25603047,0.2137935,0.15240233,0.14737856,0.176608,0.16581844,0.18360965,0.18420146,0.14186823,0.1021283,0.11796539,0.15774067,0.110355586,0.15062408,0.14465643,0.21452141,0.19880256,0.15685266,0.111746676,0.17108718,0.17560115,0.42296314,0.2233338,0.20706774,0.121682905,0.20526455,0.2577323,0.17102018,0.21460684,0.2578057,0.17796883,0.16882777,0.17590971,0.14399937,0.21639976,0.4126337,0.40301844,0.363394,0.35317782,0.35383144,0.15804741,0.348437,0.23001532,0.21554773,0.44391006,0.41794723,0.40521932,0.4706976,0.32788157,0.31764257,0.5639502,0.51279294,0.39345825,0.26215628,0.22023632,0.23837703,0.6158369,0.3900772
0.1569704,0.04534557,0.06646312,0.08115413,0.14636981,0.060403462,0.0848172,0.10625587,0.099345155,0.07667923,0.06563037,0.16454971,0.15416859,0.25831017,0.21005099,0.14335634,0.15778528,0.10455724,0.095456205,0.036550384,0.033756845,0.04026181,0.058105703,0.03490853,0.044682637,0.045618467,0.05128141,0.034007184,0.07799737,0.04872945,0.057375483,0.07350913,0.066133,0.1189922,0.06947767,0.08861197,0.104427636,0.078350894,0.095270455,0.11824317,0.10219806,0.04276205,0.029966172,0.042148985,0.043522384,0.05038101,0.042086024,0.065483004,0.09438745,0.108561724,0.06641383,0.0905121,0.097667724,0.091974825,0.073877804,0.087346695,0.064762615,0.05971612,0.04169558,0.058906298,0.055568106,0.07751906,0.10106605,0.09274204,0.07248702,0.08529646,0.06724872,0.09141218,0.12552474,0.09323768,0.10679634,0.061988667,0.05536785,0.089148775,0.0756221,0.07312133,0.08650972,0.12465756,0.13123806,0.09431502,0.03426695,0.049733315,0.10569933,0.12463962,0.09247887,0.19073573,0.1545622,0.13097231,0.098923355,0.07126044,0.06533895,0.11405022,0.11987741,0.11047239,0.11809678,0.14927144,0.118999526,0.10166994,0.11007434,0.15047888,0.2429059,0.11920688,0.10220659,0.11977581,0.15737328,0.045318276,0.07816162,0.13171661,0.1833913,0.1260513,0.14454192,0.21346468,0.1702391,0.12736623
0.20409429,0.20396128,0.18421149,0.22088118,0.16452788,0.18903656,0.18360381,0.1384897,0.24933177,0.20308626,0.19160362,0.20504148,0.3826438,0.4172306,0.16288379,0.25194296,0.21336909,0.21361692,0.19849978,0.16956137,0.32203603,0.20351891,0.1709362,0.2692041,0.28448564,0.1972376,0.22237936,0.25240925,0.20726034,0.21674436,0.20150378,0.2610307,0.20517412,0.13065252,0.1472858,0.2274966,0.11175588,0.26160046,0.27536136,0.09449079,0.12158636,0.23366055,0.18391553,0.15631075,0.18439625,0.11766858,0.16185647,0.3087631,0.15218651,0.1744465,0.19137265,0.12785693,0.16572957,0.114764035,0.117299065,0.09962983,0.3710532,0.30972677,0.21293709,0.14049765,0.1977956,0.10916155,0.119835794,0.12338063,0.12145373,0.13712259,0.18779378,0.249838,0.13677596,0.23279223,0.2142823,0.12425534,0.092291676,0.1648002,0.09473744,0.12912795,0.13156952,0.10691934,0.22067161,0.1524184,0.18028688,0.19414224,0.13363194,0.117876954,0.15018314,0.146711,0.083977595,0.081473194,0.09342164,0.063796125,0.21824543,0.34814957,0.13708113,0.15064333,0.14183989,0.17450379,0.097662784,0.2026103,0.24406207,0.22485058,0.34497225,0.19767353,0.21875332,0.19224255,0.16444926,0.14624527,0.34653538,0.32025748,0.24864677,0.29196802,0.17386602,0.0863581,0.25593358,0.25892663
0.037517346,0.15433888,0.22079185,0.21616165,0.2076357,0.1763748,0.2838099,0.1264641,0.29433444,0.26202148,0.25098786,0.15965945,0.35141164,0.23596674,0.4943672,0.34102374,0.13786481,0.14964671,0.1276228,0.23701389,0.14516693,0.16521198,0.067205,0.18856023,0.27173173,0.07303612,0.114309296,0.15097775,0.26509708,0.09281453,0.1760147,0.21621118,0.15786974,0.21271305,0.101564035,0.22064361,0.13153599,0.23197822,0.13540041,0.13410464,0.32466978,0.24291644,0.07456655,0.13041247,0.15705827,0.08502743,0.19264583,0.11723249,0.13706996,0.08727851,0.11526349,0.09558497,0.16621648,0.11343734,0.087595806,0.23760416,0.25522605,0.17203727,0.15088636,0.2073194,0.12842067,0.07661377,0.15884325,0.28166214,0.119735315,0.15466806,0.2657631,0.31586018,0.06370569,0.1940746,0.17354415,0.07003353,0.23557311,0.1214657,0.123906486,0.09551237,0.098751,0.13393636,0.17813715,0.09825288,0.1472345,0.14766708,0.094527304,0.1376943,0.1134287,0.17285107,0.13827558,0.17007568,0.17941892,0.35215437,0.2607492,0.22049645,0.093893185,0.19989252,0.19884202,0.073601276,0.1956453,0.28304264,0.22401379,0.108321905,0.09827342,0.095799044,0.16338387,0.31546348,0.11055532,0.2764412,0.22188841,0.111336805,0.12046276,0.39558688,0.22432053,0.49533144,0.5645087,0.26472494
0.0024020215,0.066861816,0.15396993,0.062167324,0.15127027,0.35264254,0.21668479,0.46228182,0.04292838,0.23083049,0.18652429,0.40501544,0.057203773,0.06217086,0.07389659,0.17303614,0.09939,0.07941175,0.16887665,0.05619592,0.10193296,0.13618103,0.21295662,0.05858602,0.053986937,0.13300727,0.06839385,0.057139218,0.07671444,0.15101127,0.041703466,0.04943286,0.045440707,0.040551957,0.10640946,0.04282908,0.07655742,0.055910174,0.1106349,0.097102515,0.09278979,0.09130454,0.052775744,0.0733259,0.076573476,0.08198543,0.051821176,0.095814936,0.23256554,0.05336661,0.0838377,0.2793212,0.101700425,0.3173627,0.1459243,0.10819504,0.090512075,0.1274439,0.050973848,0.11998105,0.117148526,0.12786624,0.057768572,0.06849971,0.13492495,0.067711785,0.09197711,0.09251075,0.16631138,0.078614786,0.08822809,0.07502413,0.049957898,0.08995271,0.12289727,0.08962549,0.20859092,0.06507738,0.11689647,0.21941984,0.059887327,0.07843022,0.17975588,0.081120595,0.12798151,0.2233266,0.09622799,0.121768095,0.12390478,0.08885258,0.09564174,0.16712897,0.19377683,0.0694106,0.099463224,0.16456278,0.06712119,0.11737665,0.12924404,0.1016519,0.14142239,0.098897316,0.032405764,0.08214059,0.27528974,0.035887506,0.11160488,0.16732462,0.25413856,0.067278065,0.088530995,0.058205955,0.17308189,0.17864598
