0.11849575,0.098565616,0.18189707,0.06666486,0.07608139,0.11619165,0.15453406,0.09723718,0.11450887,0.11139498,0.060350392,0.08529146,0.056974716,0.10260697,0.10067078,0.05345255,0.09261496,0.073896855,0.05730374,0.11197795,0.17342441,0.123596184,0.116540916,0.07564704,0.15358397,0.14739543,0.12252992,0.18021245,0.12003486,0.109297305,0.13254535,0.13670638,0.09470047,0.12128833,0.105161466,0.13736004,0.09018111,0.09222392,0.09094328,0.04655971,0.22682238,0.12254525,0.14965352,0.15858977,0.16366833,0.21555735,0.19630755,0.20560338,0.171016,0.18452978,0.18429498,0.1785483,0.11660285,0.15498084,0.11021912,0.19035345,0.16264331,0.18116972,0.12797487,0.17463037,0.29719472,0.26943436,0.17607504,0.20158623,0.1630616,0.21087147,0.10845335,0.15837173,0.123166956,0.18125458,0.12974033,0.1208916,0.12476088,0.09665175,0.09844052,0.1221059,0.08545336,0.13156028,0.16375203,0.09579611,0.10267666,0.12599225,0.11031601,0.13123828,0.104492866,0.07598357,0.08927937,0.35306427,0.16946943,0.15108588,0.091532096,0.10561691,0.19065122,0.13894382,0.10177392,0.09989869,0.14651008,0.0894864,0.1464303,0.090260506,0.0700896,0.08101196,0.13889453,0.09163089,0.06779253,0.066930816,0.057865247,0.075984955,0.04650352,0.04304027,0.0563678,0.07487393,0.05617911,0.084462516
0.04079669,0.055091254,0.06763229,0.062753744,0.08866739,0.16474944,0.17750518,0.1459509,0.12646061,0.06924243,0.07055805,0.07547212,0.061992157,0.14508349,0.0713902,0.060019385,0.08924264,0.07680603,0.080633946,0.09447722,0.11361993,0.10872166,0.08544222,0.083246425,0.062303856,0.09561397,0.10691853,0.0934526,0.060573786,0.12793083,0.11179037,0.10289371,0.06789663,0.07351149,0.072306745,0.045073703,0.06997182,0.04340203,0.08109553,0.03697356,0.2718174,0.097162694,0.09061063,0.06770505,0.0633603,0.11896999,0.09050178,0.08616869,0.054259013,0.11715158,0.102415465,0.06882415,0.06901748,0.10715557,0.08273597,0.09943093,0.054659374,0.084860146,0.092603326,0.051130265,0.14175567,0.08051416,0.07723437,0.056468833,0.054282945,0.08357497,0.06785581,0.068043426,0.056048602,0.049338274,0.0471784,0.07818759,0.04366465,0.058147274,0.050285894,0.04661822,0.064783655,0.15506496,0.057281543,0.063030794,0.05701204,0.066863306,0.058249112,0.057644736,0.06601588,0.071459964,0.03938875,0.31033194,0.11170021,0.10458205,0.06174259,0.064017944,0.06700204,0.07102968,0.041803174,0.03771008,0.063172415,0.06246911,0.063721664,0.108160935,0.03944529,0.055457324,0.04928937,0.03316623,0.045361243,0.048937187,0.049918875,0.03590526,0.027203841,0.03456556,0.034704916,0.030524349,0.068379276,0.044242438
0.028769623,0.03221672,0.039533608,0.033909705,0.071862906,0.10890919,0.16710086,0.13416739,0.055845477,0.1152861,0.07543902,0.06976933,0.08999616,0.08015533,0.05989401,0.06773013,0.069667734,0.04611872,0.04402036,0.054502245,0.06772687,0.06654258,0.06206904,0.10018644,0.072385445,0.052023835,0.06779149,0.058435544,0.06676241,0.057585973,0.066536404,0.08253715,0.07847381,0.10536659,0.091340445,0.11059842,0.032380898,0.088341475,0.118015446,0.039094795,0.25121576,0.112511836,0.071625516,0.0995666,0.08712842,0.1166785,0.108100414,0.07406006,0.05312287,0.09151158,0.14857844,0.15667863,0.22628409,0.19618593,0.14494146,0.20848224,0.1189219,0.09026176,0.14245275,0.116105646,0.1967263,0.13891087,0.11203126,0.13016535,0.10024278,0.07741967,0.0716892,0.10089589,0.121352516,0.08613198,0.029698092,0.080496885,0.1034456,0.13158382,0.11076781,0.07902396,0.068198875,0.14750756,0.091331944,0.06224157,0.03591957,0.051558524,0.034985464,0.047874775,0.06167009,0.057917625,0.04810264,0.29548225,0.09533861,0.09696739,0.07560481,0.04609922,0.0665299,0.12366605,0.101761,0.06395362,0.06801679,0.14638606,0.040606946,0.06205862,0.0456162,0.07012493,0.04759707,0.04581695,0.034420498,0.028469514,0.026802786,0.0504929,0.026671335,0.04429236,0.028897045,0.05485593,0.07349874,0.042829495
0.16589412,0.11719341,0.3953839,0.073716745,0.1291295,0.058714464,0.15908545,0.118939355,0.21686271,0.1299602,0.08137973,0.06933676,0.053427756,0.17925099,0.100008085,0.046852503,0.091658056,0.074558295,0.060200978,0.120844424,0.088365756,0.09740124,0.084659256,0.07606752,0.066533744,0.045099553,0.083360806,0.08029796,0.057678334,0.05873729,0.0808844,0.09796346,0.09286508,0.08541469,0.09137538,0.10757853,0.056889955,0.0651444,0.06588701,0.063842565,0.15854573,0.15100688,0.048124485,0.072686285,0.061766908,0.10702509,0.08698463,0.09090692,0.11877657,0.14069095,0.110987194,0.15882932,0.17281604,0.16434072,0.13889359,0.16622865,0.07535123,0.14381856,0.14221731,0.14434503,0.099966876,0.100210115,0.10682511,0.06812835,0.08899591,0.12346732,0.12667936,0.12150543,0.089912474,0.07607007,0.078059055,0.1076476,0.06123331,0.072736755,0.1030005,0.06982261,0.08508291,0.1567454,0.11718701,0.111604095,0.099601164,0.1010634,0.07538326,0.10601287,0.078933015,0.10962059,0.15011832,0.20639741,0.118040666,0.13994063,0.10727498,0.114534214,0.087195575,0.10961101,0.07118012,0.056511227,0.0692896,0.122062676,0.1125675,0.1020961,0.08978097,0.09455198,0.12744853,0.16870175,0.10478237,0.07518904,0.07344042,0.072889276,0.0385881,0.04160837,0.06711337,0.07828833,0.108742476,0.06943529
0.48107952,0.44170573,0.3068795,0.3489658,0.32862452,0.48946124,0.39878005,0.34512025,0.23245665,0.4485419,0.53101045,0.6356555,0.4108601,0.2766223,0.30809563,0.39289114,0.37491247,0.3311074,0.3680272,0.51727515,0.33048248,0.40239692,0.40514806,0.43922368,0.5668202,0.38688776,0.4697284,0.43673506,0.5034533,0.3605645,0.33268443,0.34770808,0.27611968,0.3086176,0.26136923,0.5002767,0.4516586,0.31830004,0.42899787,0.3782483,0.43734372,0.4630177,0.44912913,0.37611455,0.43071562,0.395998,0.40923086,0.3549215,0.41246122,0.50442,0.46946695,0.4716552,0.47946018,0.45726475,0.34237865,0.4960001,0.37227544,0.43501365,0.4032829,0.37186196,0.45497966,0.42364416,0.5242963,0.44766614,0.4163165,0.4634982,0.3693058,0.46523792,0.38823047,0.38944083,0.38963926,0.19436215,0.35773748,0.27975473,0.20736319,0.27110663,0.2368743,0.43440017,0.2141793,0.35032314,0.2937831,0.22314678,0.34023806,0.4200653,0.5078802,0.38321579,0.3778922,0.48116434,0.44674447,0.47907463,0.44897127,0.37152585,0.5512214,0.6972458,0.5373533,0.63803136,0.59417975,0.63622844,0.42520237,0.24144743,0.24490084,0.17832714,0.23928705,0.29826477,0.23351726,0.2552703,0.240072,0.31955776,0.3135778,0.250003,0.32809833,0.28312096,0.3709884,0.1898328
0.23898743,0.23758976,0.17222208,0.20381114,0.20117578,0.24925236,0.20746353,0.18630028,0.1644842,0.24163884,0.36011556,0.36238784,0.20187683,0.18487489,0.07810529,0.16595131,0.18695553,0.17945845,0.28427562,0.25586593,0.24579833,0.13635354,0.16670977,0.26566932,0.3246277,0.28660873,0.2749179,0.21573825,0.298414,0.17451787,0.11666026,0.16667417,0.16367534,0.10963906,0.15507019,0.2752928,0.16772518,0.24747437,0.22491588,0.26621106,0.23161227,0.320619,0.2150707,0.20593552,0.2433858,0.25755912,0.15723765,0.21323563,0.26758462,0.22927313,0.2585322,0.23977849,0.2578729,0.23099168,0.18260224,0.25218335,0.17177223,0.21817608,0.2461673,0.21951814,0.32285395,0.2302422,0.29636118,0.24434738,0.23641217,0.2112318,0.15028721,0.18896711,0.21730676,0.15665896,0.19708413,0.122807704,0.10110482,0.10595824,0.08313934,0.113770284,0.081487,0.22111532,0.062483236,0.19327213,0.21543366,0.15795887,0.22328955,0.28607196,0.3375317,0.24664316,0.25807676,0.28766152,0.25033748,0.2976613,0.25075567,0.27885485,0.4218218,0.51196057,0.26562348,0.40926442,0.35278633,0.3436765,0.18026821,0.10258673,0.1375482,0.11319015,0.15857586,0.19036718,0.20876974,0.06326675,0.15760615,0.17068832,0.17178486,0.2083296,0.20182018,0.13125835,0.19294895,0.12072703
0.54215753,0.59133035,0.34017774,0.49255776,0.46094415,0.5232168,0.54408956,0.4314352,0.5012971,0.6804348,0.6241123,0.76345277,0.47004128,0.3611203,0.28746888,0.33583787,0.5023125,0.44652897,0.56800336,0.482655,0.6575552,0.56238234,0.33512947,0.36518463,0.43252048,0.47308245,0.4557706,0.26803133,0.3479302,0.44287965,0.3946218,0.3581331,0.26565188,0.27811173,0.30401224,0.42167473,0.50358546,0.47167632,0.41518375,0.3991363,0.3526633,0.5435182,0.58094436,0.4013574,0.5127931,0.4668253,0.2090959,0.37532988,0.531769,0.4848987,0.5471058,0.3978741,0.4640864,0.35889378,0.32536602,0.41714254,0.39672676,0.4540586,0.44837868,0.46149042,0.57133347,0.47967023,0.68728817,0.65409136,0.51908773,0.5896878,0.2368566,0.398235,0.38920748,0.3110258,0.40697753,0.31813088,0.1718008,0.2435253,0.21667147,0.17339098,0.1648914,0.35785207,0.15023436,0.3760487,0.47074866,0.3310737,0.51382923,0.57113284,0.6496051,0.3690947,0.33934316,0.54983747,0.63250303,0.725281,0.5194863,0.5121073,0.6418397,0.90006006,0.6920746,0.8497545,0.838563,0.8447126,0.54600006,0.3103106,0.46483538,0.36801976,0.5700333,0.5973365,0.4265236,0.24963678,0.58380103,0.5754534,0.42226112,0.51295567,0.7723054,0.47957203,0.5375912,0.4066703
0.24064499,0.11630705,0.099731945,0.09621627,0.14559223,0.17461844,0.15100051,0.17466065,0.11548986,0.13507488,0.15120484,0.18035097,0.14060621,0.14206102,0.1441225,0.20161319,0.13239726,0.14041282,0.23104739,0.17812474,0.1862202,0.1603518,0.24844575,0.3042185,0.3027639,0.26245883,0.26207536,0.12250101,0.16707028,0.28410274,0.22608057,0.25546557,0.18886487,0.29433787,0.21984611,0.3113203,0.3039024,0.19818112,0.21794239,0.18023396,0.264864,0.2800127,0.15458423,0.22795321,0.26481357,0.26947182,0.17988303,0.2276018,0.24185342,0.26022315,0.2859834,0.3140528,0.33157164,0.24490757,0.19567041,0.34121183,0.2764436,0.22013018,0.2814463,0.21249864,0.3032576,0.26801232,0.27344623,0.26631325,0.23540863,0.23248605,0.21367209,0.23646404,0.18060751,0.1619444,0.18119879,0.1594231,0.16639577,0.1562923,0.13925037,0.1293176,0.16163336,0.23895168,0.088004604,0.28267324,0.16310252,0.19281377,0.3105486,0.28348717,0.4018659,0.2398098,0.2648927,0.23275736,0.21582803,0.36783543,0.31092146,0.31049773,0.3409687,0.4006357,0.29672357,0.32773522,0.29892066,0.36707717,0.25522286,0.116746426,0.08397088,0.0631797,0.08433271,0.061001144,0.13754877,0.059231292,0.07836082,0.077186756,0.1115051,0.09219445,0.08609872,0.068928,0.17301452,0.074250735
0.061801307,0.063708894,0.124669306,0.058087073,0.07008451,0.09531342,0.07133994,0.07350442,0.08212119,0.08358543,0.079808556,0.08625524,0.09104718,0.1313454,0.12629522,0.07589237,0.07778558,0.102053,0.08354207,0.09529994,0.06643578,0.056513947,0.07340415,0.11101083,0.1111917,0.09939766,0.12779497,0.10835446,0.082802586,0.09675661,0.09718943,0.10926977,0.11077488,0.09131816,0.09000394,0.09739118,0.0713832,0.04769368,0.061168633,0.040077332,0.12731878,0.057772037,0.05883795,0.07067005,0.07048291,0.09474984,0.10102059,0.091880046,0.10204165,0.0914632,0.123589694,0.14541669,0.18119194,0.14468229,0.15623546,0.1469626,0.09854812,0.106813304,0.13730206,0.12874664,0.13290264,0.1316552,0.12894543,0.15550338,0.111497335,0.14603071,0.16377842,0.1334797,0.12805234,0.10840786,0.09157745,0.117587775,0.08371236,0.12433092,0.11021922,0.09855035,0.06790618,0.11971481,0.06672171,0.066180356,0.06817054,0.059578393,0.058493864,0.06461452,0.09052173,0.08848321,0.09663749,0.14367956,0.09204282,0.096883565,0.094054274,0.12700447,0.12991928,0.16883008,0.14622745,0.1333629,0.1656508,0.15071744,0.14383933,0.123695806,0.08810621,0.08335247,0.09749009,0.07639111,0.06029419,0.06383663,0.06955257,0.082825124,0.081681184,0.10315139,0.076755896,0.09318034,0.072793216,0.08700371
0.4198039,0.32224405,0.5229942,0.22846638,0.3056323,0.28516865,0.24922992,0.2634775,0.30759528,0.112571396,0.17416413,0.22991586,0.21658355,0.27009183,0.18714418,0.13580497,0.23765652,0.23374341,0.19486953,0.30782306,0.31481105,0.23752391,0.3174473,0.37503245,0.32680747,0.21034072,0.30360508,0.34872755,0.18010841,0.163311,0.2288348,0.25581497,0.28271478,0.18804069,0.2815209,0.34898448,0.19176498,0.3296934,0.34720114,0.40209725,0.1422963,0.2256415,0.37490174,0.37026766,0.29648083,0.2240501,0.13843033,0.25483513,0.22691245,0.16604993,0.16509742,0.2662949,0.20890541,0.10128804,0.15547532,0.10726205,0.121212825,0.09723922,0.12584934,0.12218616,0.11732086,0.12687136,0.13738418,0.17896503,0.12047541,0.11092794,0.120819636,0.11511303,0.090447,0.14210926,0.30737445,0.21799862,0.12324764,0.13486929,0.14767864,0.20989348,0.2015939,0.17092457,0.110995956,0.2156446,0.17734426,0.19850846,0.17182727,0.13621238,0.19896716,0.20297392,0.25003457,0.14001788,0.16074365,0.2701075,0.22490391,0.20439805,0.26468897,0.35785833,0.27258226,0.27543747,0.16393825,0.29875508,0.22287673,0.13196571,0.19112189,0.25893298,0.31925875,0.5594375,0.22053744,0.07670338,0.22758529,0.28817713,0.11716251,0.17647465,0.20134228,0.27911958,0.13570243,0.11373375
