k,cum_mean_std_all,cum_mean_std_mid
1,0.1270368,0.12937456
2,0.108998306,0.10380183
3,0.11101103,0.10955266
4,0.11529668,0.11711457
5,0.11862296,0.12219944
6,0.12188325,0.12363837
7,0.12500875,0.12679379
8,0.12777159,0.13044833
9,0.1285535,0.13064378
10,0.12868705,0.13016507
11,0.1298704,0.131437
12,0.13271822,0.13551235
13,0.13756482,0.1412664
14,0.14199091,0.14655004
15,0.14185219,0.1457013
16,0.14172193,0.14572695
17,0.13929334,0.14284894
18,0.13755332,0.14057127
19,0.13566197,0.13811727
20,0.13468453,0.13711333
21,0.13267258,0.13470174
22,0.13106668,0.132823
23,0.13038261,0.13208733
24,0.1293249,0.13059326
25,0.12799782,0.12908423
26,0.12741818,0.12855111
27,0.12608495,0.12671734
28,0.12529294,0.12589566
29,0.12422309,0.12488747
30,0.123437755,0.12420977
31,0.12294517,0.12390341
32,0.12204913,0.12289273
33,0.12094826,0.121745415
34,0.12001742,0.12080932
35,0.119540825,0.120311625
36,0.119138256,0.11997088
37,0.11907539,0.12002267
38,0.11912122,0.119876094
39,0.11872273,0.119418755
40,0.11809216,0.11849878
41,0.11774442,0.11802171
42,0.117321864,0.11753544
43,0.11678766,0.11685589
44,0.11630597,0.11621833
45,0.11557083,0.11529263
46,0.11492181,0.11445308
47,0.114512324,0.11411512
48,0.11413876,0.113792665
49,0.11378721,0.113395795
50,0.11326159,0.11274453
51,0.11287048,0.11232074
52,0.11269307,0.11215937
53,0.112364806,0.11179789
54,0.11191081,0.111292645
55,0.11143084,0.11070277
56,0.111068286,0.11028593
57,0.11067543,0.10993707
58,0.110301785,0.109515235
59,0.109940745,0.109127395
60,0.10963896,0.108818874
61,0.10944214,0.10858901
62,0.10940449,0.10857832
63,0.109308034,0.108531654
64,0.10897787,0.108215004
65,0.10868022,0.1079012
66,0.108431324,0.10762084
67,0.108312905,0.107559845
68,0.108260214,0.10763246
69,0.10814881,0.10755418
70,0.10812412,0.10757973
71,0.10777048,0.107190624
72,0.10739013,0.10677156
73,0.10693549,0.106201075
74,0.10644057,0.105683774
75,0.10599438,0.105106376
76,0.105593026,0.10467403
77,0.10547945,0.10446864
78,0.105113395,0.104144916
79,0.10494301,0.10398456
80,0.10471445,0.103731945
81,0.10444447,0.103478774
82,0.10422157,0.10330856
83,0.10407189,0.10313358
84,0.104010254,0.10307252
85,0.10392481,0.10308013
86,0.10389603,0.103136584
87,0.10401656,0.10332947
88,0.1040735,0.103462934
89,0.10401719,0.10345407
90,0.10388612,0.10333706
91,0.104000814,0.10360235
92,0.104393505,0.1041316
93,0.1048742,0.10475938
94,0.10526045,0.10518789
95,0.10559463,0.10564498
96,0.105656706,0.10574319
97,0.10582502,0.10595681
98,0.105927795,0.10616143
99,0.10597598,0.106314465
100,0.10627739,0.10672459
101,0.10674205,0.10741788
102,0.107217096,0.108157165
103,0.107529834,0.10847252
104,0.10770921,0.10872806
105,0.1077341,0.10883816
106,0.1081373,0.10933259
107,0.10874226,0.110142514
108,0.10921677,0.11076091
109,0.109783225,0.11149299
110,0.11042888,0.11227995
111,0.11121391,0.11322201
112,0.11164926,0.11365642
113,0.11164302,0.11362773
