0.19603784,0.14446124,0.16173857,0.12995116,0.16412824,0.1428711,0.15793452,0.16152745,0.13510588,0.14001125,0.14095671,0.13051587,0.16044135,0.14510272,0.16502047,0.15628614,0.14879023,0.14844115,0.15045267,0.14942159,0.16692771,0.15525045,0.15828231,0.14130934,0.1446569,0.16700867,0.12867334,0.11276269,0.12769356,0.14477901,0.1372961,0.1568199,0.16267034,0.13346116,0.13739187,0.16450097,0.14831065,0.17727365,0.18433158,0.2226956,0.16503578,0.22367454,0.16587578,0.15242738,0.16375023,0.14873305,0.17995934,0.1714594,0.20625445,0.18352365,0.18190156,0.17054497,0.16707362,0.1671014,0.17729884,0.15410024,0.15599279,0.17856784,0.1590279,0.1922407,0.18241274,0.14722134,0.21128611,0.13998972,0.15918751,0.15576434,0.13026498,0.14167209,0.20201704,0.18368123,0.20675077,0.21231785,0.17835462,0.14163622,0.14793704,0.15597162,0.15640868,0.15670028,0.18745947,0.12551808,0.124752425,0.15056686,0.1412066,0.14642763,0.16988933,0.19655928,0.1544841,0.16499902,0.14543083,0.15850401,0.149382,0.14337952,0.16602688,0.12397833,0.13321625,0.14165917,0.13566864,0.14868501,0.14298844,0.13260365,0.13932438,0.14698067,0.13805272,0.14176327,0.13378178,0.1294868,0.14504394,0.1547455,0.14468166,0.146581,0.13641234,0.1330929,0.13589585,0.120526895,0.12503572,0.14297153,0.1393959,0.14300089,0.13215746,0.15823546,0.14360088,0.16096689,0.17859368
0.36762205,0.39236265,0.46873283,0.20013414,0.22194324,0.17049031,0.12101869,0.170153,0.1030585,0.10802587,0.16589738,0.1319323,0.45005652,0.30988252,0.3676997,0.445094,0.20520522,0.1925757,0.28386027,0.4522677,0.30486146,0.42334813,0.34893754,0.3529029,0.57218975,0.55821234,0.6056757,0.20837642,0.20907198,0.7701437,0.122411,0.16400136,0.15810308,0.1697106,0.11322427,0.36011827,0.29014906,0.43082172,0.18006,0.18331751,0.22914681,0.5659883,0.14036739,0.14025863,0.33325067,0.45873082,0.20935148,0.3088428,0.548073,0.25665534,0.29020464,0.27847862,0.41355202,0.6178436,0.22348127,0.21447925,0.7703599,0.14658675,0.2833861,0.20901021,0.17465515,0.21580593,0.30024832,0.08982648,0.110810876,0.20473082,0.12256886,0.14779423,0.29410347,0.33821818,0.35591063,0.24108931,0.2310589,0.11707803,0.38946778,0.23369487,0.1986315,0.27909324,0.15729931,0.19618122,0.09858004,0.19629334,0.21090381,0.20247829,0.14706127,0.13722079,0.21478237,0.16688284,0.14067638,0.14424592,0.19149439,0.19552907,0.1522888,0.18214427,0.17929411,0.16247317,0.19458432,0.17730507,0.28238878,0.1491097,0.18278141,0.14182736,0.180569,0.137978,0.15918173,0.15603682,0.19723558,0.23837195,0.18897305,0.17196673,0.1771595,0.3558008,0.19745357,0.14501318,0.18718575,0.1801802,0.14892535,0.1207509,0.33209935,0.23774509,0.11879218,0.11419938,0.10790368
0.16786478,0.1732485,0.20295374,0.13006876,0.15494646,0.15546685,0.12064841,0.117806174,0.094375685,0.10305893,0.119595446,0.12287311,0.21077918,0.20805782,0.14295822,0.13733858,0.12838961,0.15352415,0.16069867,0.19839093,0.1740392,0.1921489,0.16135728,0.16302727,0.19302782,0.28009522,0.22123857,0.12908289,0.12660939,0.25324997,0.11137461,0.15007384,0.14267594,0.11412289,0.12600188,0.178583,0.17939296,0.25167167,0.18863524,0.18357815,0.14534101,0.377601,0.1139314,0.15629506,0.16040215,0.24444002,0.13402164,0.13777363,0.17580642,0.13726309,0.13324314,0.16907874,0.119786926,0.21025217,0.12097733,0.14504473,0.1999048,0.13500963,0.13335687,0.10014658,0.11217648,0.12609968,0.15267147,0.095728874,0.08716506,0.13645494,0.10847521,0.10104902,0.120339446,0.16767119,0.42146662,0.18602872,0.10629031,0.10660248,0.118387274,0.11860601,0.13914914,0.14892782,0.10216366,0.13239801,0.10569232,0.12093155,0.117034495,0.12104666,0.13343282,0.16521022,0.3568517,0.23526093,0.14737958,0.16223459,0.21202795,0.1965006,0.148381,0.19920404,0.17094767,0.15891355,0.15296118,0.14593288,0.1721412,0.13096927,0.13140686,0.122905985,0.12528361,0.14153333,0.15496847,0.13045555,0.13795273,0.16850233,0.14049962,0.146558,0.14761773,0.16946904,0.17225611,0.13397095,0.1503421,0.12934747,0.11685488,0.11144185,0.14578688,0.1403114,0.11827485,0.120143116,0.1253969
0.18059945,0.45448112,0.40345913,0.3981775,0.36444095,0.23674573,0.12190041,0.1427408,0.13767892,0.14940195,0.2626155,0.17940067,0.33247545,0.26827753,0.2762588,0.20649546,0.21686925,0.17018582,0.19675453,0.19856882,0.25071463,0.19726656,0.25730732,0.28598782,0.46823305,0.30489314,0.37791634,0.22333442,0.22934604,0.7071704,0.17579508,0.15179242,0.1544285,0.16557969,0.1425233,0.2425036,0.1960757,0.26512265,0.14163487,0.16960934,0.20929855,0.41949064,0.13074349,0.13342395,0.19134927,0.33396664,0.19699086,0.23722224,0.32499963,0.22784802,0.21667236,0.20840892,0.22187948,0.47007418,0.34791586,0.23622373,0.67095864,0.25034437,0.21103756,0.15191136,0.18090962,0.1274038,0.17901224,0.08993106,0.10891768,0.28360838,0.1795321,0.15111515,0.18727341,0.32293156,0.5666759,0.48034692,0.2597094,0.121730305,0.22483899,0.23689489,0.2181364,0.3923531,0.18470494,0.19440179,0.09007724,0.21318503,0.30168372,0.37050927,0.24350078,0.24197547,0.35939646,0.42735595,0.2872971,0.29453248,0.3085583,0.26077318,0.34225717,0.2555674,0.22793046,0.26765642,0.3322478,0.2562162,0.37595892,0.1964084,0.30683228,0.26462054,0.30533287,0.18559289,0.21095224,0.22873338,0.25267488,0.2933644,0.26323864,0.19531801,0.2050797,0.26639232,0.19677761,0.3319696,0.32304126,0.1928376,0.17815337,0.23563886,0.4368711,0.18631239,0.2209623,0.21514513,0.20204106
0.08537592,0.08153859,0.07016841,0.102493525,0.082796,0.110200934,0.12098721,0.10162012,0.1501935,0.16349657,0.10817948,0.11787129,0.113107055,0.13176514,0.100415446,0.06967178,0.2152442,0.1301917,0.13302478,0.10406763,0.10234829,0.06711902,0.11825098,0.10798025,0.07965527,0.07307511,0.09116471,0.1183804,0.104444236,0.06193,0.10988108,0.13020101,0.124323264,0.114337884,0.13775551,0.12042025,0.10102067,0.093876354,0.11079594,0.10305043,0.088059105,0.08660013,0.18452829,0.13635004,0.106423154,0.09583548,0.09656539,0.084972546,0.08656533,0.14303806,0.12529741,0.15993303,0.11869953,0.06261217,0.12108905,0.08290736,0.063633814,0.09796271,0.10460033,0.14064072,0.16032183,0.12755513,0.11961413,0.19808646,0.13374944,0.11875694,0.13965999,0.15198125,0.151816,0.07857188,0.06135996,0.08597592,0.13969034,0.10835309,0.087783635,0.087545514,0.07257823,0.08135839,0.15072297,0.08454259,0.1309839,0.14650273,0.14279015,0.1328225,0.12696579,0.15821251,0.07283064,0.068890974,0.059623335,0.16477899,0.14745574,0.088748574,0.17681779,0.12757875,0.091327816,0.07794148,0.16092345,0.1853317,0.102914535,0.08771494,0.19938578,0.19787142,0.13518618,0.13371472,0.10515924,0.12502027,0.13085274,0.1819745,0.15055557,0.10494892,0.12221833,0.082857996,0.067463905,0.12399898,0.08276787,0.06880995,0.078611314,0.11447616,0.088351846,0.05787953,0.12717803,0.12060883,0.14577265
0.1418979,0.12859681,0.13906667,0.09827932,0.12298433,0.12576094,0.1210881,0.09069508,0.19151554,0.18325058,0.118181445,0.118616514,0.115270704,0.13851577,0.141587,0.09507051,0.20298529,0.13368827,0.09937405,0.09189892,0.09789711,0.09039589,0.10728145,0.11243283,0.111018725,0.08272224,0.11259081,0.19528647,0.13609415,0.123809755,0.099538766,0.122678086,0.13548173,0.13470006,0.119348496,0.11164936,0.084656075,0.07617409,0.10701927,0.13773037,0.10556477,0.08990933,0.17463695,0.14185221,0.08851527,0.09404153,0.10286491,0.08932725,0.12782985,0.16517723,0.11571325,0.1330832,0.10831773,0.06827676,0.22197947,0.14721526,0.11283069,0.13375549,0.11604888,0.13584127,0.14012608,0.13575833,0.12180535,0.17350593,0.18198068,0.19255178,0.13319105,0.13048807,0.115679376,0.07742013,0.07617964,0.11892522,0.20121045,0.13507132,0.11760618,0.086742215,0.082259364,0.11056196,0.23578493,0.16911949,0.1353051,0.18482389,0.1346511,0.12922285,0.1459322,0.14538576,0.06868726,0.06199071,0.04617606,0.096844405,0.08152355,0.08472578,0.15942301,0.09874301,0.06830213,0.08509966,0.14402293,0.12750709,0.121660866,0.12317857,0.2540413,0.20254028,0.108605154,0.10153059,0.10733866,0.08569783,0.10892963,0.11783841,0.0948114,0.091078706,0.105692096,0.07775173,0.090932794,0.16157077,0.12721004,0.08484003,0.08641551,0.16758174,0.18274954,0.093914896,0.15936708,0.15098333,0.23727332
0.17928526,0.1272735,0.09972974,0.11185096,0.1115665,0.10818495,0.15647267,0.12105543,0.13963705,0.14985116,0.12410542,0.13177404,0.14616986,0.1127486,0.11477575,0.095320106,0.18668614,0.15458001,0.13759862,0.123315774,0.10330514,0.09939843,0.10844752,0.09999776,0.0824254,0.08079198,0.072230004,0.15525974,0.14826445,0.087467596,0.14512274,0.14193249,0.12236816,0.13896978,0.14020537,0.17742027,0.11741182,0.100946315,0.113557145,0.106528684,0.07759761,0.07969111,0.15748103,0.15400189,0.105732545,0.08343316,0.108108915,0.108523086,0.1083614,0.13593945,0.16333246,0.11596898,0.108621076,0.061980523,0.16008782,0.18989694,0.08361445,0.1694645,0.18366385,0.2148451,0.22286332,0.16915274,0.13784322,0.18910831,0.15054,0.1944091,0.21616703,0.156608,0.20988868,0.088410236,0.06793758,0.08369014,0.14131644,0.17774014,0.19947344,0.14322941,0.08651833,0.08908436,0.1818223,0.16444318,0.20308752,0.17609853,0.15402007,0.18369229,0.17309374,0.17225827,0.06865451,0.052345924,0.04515663,0.10964982,0.11992771,0.07680347,0.17307445,0.19247387,0.09168368,0.071790114,0.12598132,0.15697792,0.11518093,0.08070089,0.21004531,0.23299797,0.15813011,0.22238268,0.11919573,0.13016634,0.11444695,0.13868897,0.13131481,0.14471306,0.14174017,0.10880521,0.088750854,0.17394745,0.13363314,0.10476822,0.116131656,0.1653399,0.1485742,0.0872804,0.18943676,0.19909315,0.22877237
0.075498216,0.07419911,0.08187933,0.079600655,0.07782042,0.099913165,0.122738175,0.12838352,0.13037786,0.10880051,0.10167305,0.1000503,0.11088545,0.10893897,0.12139806,0.12056593,0.14425808,0.15259929,0.1460872,0.11704969,0.13220653,0.1162717,0.12165417,0.10530676,0.11212727,0.11161832,0.12476214,0.08694152,0.082076445,0.06796404,0.090212084,0.10189703,0.0879262,0.107915014,0.10686279,0.13350509,0.10821994,0.12535895,0.18287253,0.18566917,0.14029467,0.13437642,0.16778368,0.14364393,0.15761779,0.12688717,0.14660092,0.12664492,0.12870522,0.15479122,0.15505837,0.16924907,0.14943926,0.12012765,0.09072974,0.08794569,0.06763314,0.08911262,0.10397738,0.1153018,0.09954823,0.12239891,0.12707616,0.12680963,0.083133616,0.115759075,0.10921762,0.104933456,0.10616647,0.12401558,0.1107749,0.1276374,0.15947069,0.14313346,0.12582733,0.124939434,0.122754715,0.1185034,0.10199606,0.08799018,0.114040844,0.11528631,0.12999693,0.13152945,0.12049534,0.12536745,0.072011314,0.0707023,0.06399829,0.11081314,0.10436164,0.07153262,0.09703421,0.10970584,0.08007578,0.08225474,0.11597084,0.11101319,0.096213676,0.082675055,0.17020448,0.16287884,0.14229758,0.12362005,0.09867327,0.09342841,0.12066694,0.11127299,0.09825726,0.107711926,0.108484045,0.09369184,0.10261069,0.09057525,0.08483459,0.08666367,0.089828625,0.10584334,0.09986593,0.06440532,0.12593809,0.13817361,0.13514344
0.23077168,0.17110515,0.21837029,0.13812253,0.09953418,0.10792428,0.122253105,0.12805614,0.1282018,0.12715667,0.1638874,0.14051838,0.100836605,0.12215367,0.15622862,0.12312426,0.16723743,0.22049429,0.13278721,0.09447356,0.11516213,0.111634076,0.11445558,0.15520462,0.116343185,0.12530683,0.10611045,0.10897831,0.14344847,0.14292382,0.12655379,0.13059865,0.12324387,0.12373626,0.12596728,0.13549626,0.1379137,0.12205334,0.15877897,0.18151768,0.14942902,0.1484054,0.14566968,0.1446791,0.14272983,0.12025682,0.13512413,0.1318511,0.132573,0.15712702,0.13142693,0.12741333,0.13633409,0.12562385,0.14257619,0.13983446,0.15051705,0.1341398,0.12596148,0.12766473,0.13747182,0.12161086,0.146354,0.11179221,0.15494666,0.17907351,0.10486969,0.11514107,0.10585047,0.13670827,0.12938124,0.11778516,0.13661301,0.118186116,0.14097816,0.12926038,0.111416645,0.11069935,0.15795332,0.15675305,0.10028788,0.09939932,0.10534957,0.13666418,0.112120755,0.12600112,0.09353855,0.0915876,0.07617803,0.11503501,0.107122675,0.09197729,0.11124964,0.1219963,0.084573835,0.08063397,0.10067961,0.10447334,0.12186855,0.082436085,0.13321443,0.12963012,0.11703402,0.107813664,0.113708414,0.098604284,0.10885528,0.09649803,0.10157522,0.096426226,0.10416789,0.11376495,0.100653715,0.11782106,0.12455636,0.095630586,0.100991644,0.11916385,0.108790204,0.20670526,0.11480219,0.12956399,0.23449367
0.26265752,0.17417054,0.13679327,0.1172376,0.10699009,0.14550558,0.1202168,0.111122765,0.119289815,0.11533875,0.122817636,0.11362777,0.10036451,0.12875354,0.14213414,0.098583125,0.13444571,0.15906453,0.12976068,0.09902775,0.11745108,0.10770317,0.115028135,0.13805099,0.13663287,0.118079334,0.10703925,0.11458317,0.114144854,0.1349863,0.11431121,0.15601052,0.14335182,0.11982835,0.12799421,0.12973826,0.12789969,0.10882042,0.1434085,0.15721089,0.13485828,0.11247475,0.16016914,0.13305914,0.1314215,0.10060999,0.12057689,0.11394793,0.1235633,0.17637981,0.12775417,0.13184749,0.12768291,0.12560552,0.2020826,0.1448246,0.13693264,0.15021011,0.12687129,0.14918382,0.15997288,0.12094907,0.15842111,0.13882543,0.22833626,0.17887448,0.115968294,0.118386924,0.1141728,0.1010191,0.11392963,0.09817804,0.13582171,0.12038858,0.118750356,0.11030722,0.09779388,0.11562243,0.15380143,0.16493802,0.119334094,0.113233015,0.11692676,0.13151273,0.118487045,0.13992064,0.11654102,0.11899406,0.08749696,0.112737246,0.11560924,0.09783664,0.12764412,0.10638126,0.10879274,0.09351237,0.116554275,0.12382311,0.14685513,0.08729601,0.14329948,0.12977833,0.112347074,0.104189366,0.12355896,0.09789826,0.12666771,0.114612356,0.12019431,0.11585366,0.11524306,0.10842651,0.104645886,0.13974287,0.105616674,0.11337124,0.100206435,0.12203856,0.12442887,0.13346581,0.114238605,0.118274696,0.18427563
