0.21964431,0.24455369,0.42302796,0.2556649,0.12211732,0.11894615,0.15943319,0.10065246,0.19906029,0.28403845,0.2883538,0.16009308,0.11740342,0.08748329,0.16698837,0.09342056,0.28140983,0.28233808,0.15858297,0.15491052,0.20751885,0.13536184,0.13763621,0.19983825,0.23687935,0.16545899,0.11049761,0.38007465,0.32055613,0.3153005,0.27734953,0.19183332,0.22065158,0.12594114,0.14480442,0.13624784,0.1481145,0.12293644,0.13352986,0.14438094,0.19693555,0.14725353,0.2674554,0.24900927,0.22171214,0.17745052,0.17211246,0.14252707,0.1372142,0.15152937,0.13281251,0.12656555,0.18487667,0.12316607,0.26348767,0.13867846,0.36864385,0.14384145,0.10813503,0.098772235,0.09047865,0.1062571,0.0503509,0.06409486,0.09779241,0.08088867,0.14453182,0.2236549,0.16382766,0.15910189,0.215234,0.07508965,0.14398919,0.10388551,0.18942961,0.19571663,0.14288956,0.04886551,0.1396157,0.28277087,0.22522241,0.22706084,0.17757015,0.30104637,0.24842532,0.19254823,0.1543259,0.1975327,0.15606178,0.35878116,0.35152096,0.11652625,0.095033005,0.3324594,0.4223621,0.22382607,0.4348477,0.26137853,0.29176024,0.33606845,0.17450419,0.1617541,0.16011867,0.20469491,0.15649448,0.22280309,0.25458345,0.3151792,0.25771877,0.14111239,0.18216276,0.21912883,0.13061213,0.14679356,0.20989446,0.118591435,0.13317402,0.13587421,0.22364876,0.42907265,0.09258577,0.0986915,0.12517798
0.10151702,0.115993634,0.28480837,0.08331036,0.089314684,0.109788895,0.14755979,0.10129616,0.10664054,0.09753436,0.13102037,0.14163065,0.13298082,0.10734883,0.13486543,0.15273608,0.12847172,0.16020887,0.21003409,0.16654791,0.17229648,0.14623341,0.13437635,0.22294039,0.36955127,0.2713724,0.16692275,0.20392483,0.21571873,0.3273074,0.17596109,0.14343195,0.16785875,0.12320094,0.15096804,0.11746828,0.15341964,0.13557944,0.11303816,0.15232755,0.19019221,0.13267708,0.17963731,0.14727381,0.17545629,0.12927663,0.13517913,0.0645464,0.09406111,0.11095543,0.1225021,0.15032533,0.26224893,0.13800056,0.14287952,0.15288952,0.3164581,0.141843,0.115450874,0.07984838,0.09425302,0.1227637,0.07166649,0.07183854,0.068627186,0.07951791,0.079795234,0.20771247,0.106481984,0.09950649,0.11924646,0.1027729,0.07533939,0.050194338,0.08516741,0.08268733,0.09037651,0.062550336,0.09477009,0.109339386,0.080382176,0.092518084,0.10565463,0.101988435,0.09106091,0.12239474,0.14503616,0.32316595,0.08471756,0.092906095,0.114252165,0.14625512,0.096299484,0.13789599,0.22749005,0.23292764,0.20629331,0.21535167,0.21344551,0.27531976,0.18148594,0.13061318,0.15429795,0.1595547,0.12616533,0.16028902,0.20643663,0.22576661,0.21613479,0.15886787,0.23405515,0.2578169,0.16606249,0.08614166,0.12325062,0.12619653,0.18204968,0.14098193,0.1174119,0.2487962,0.11670128,0.11123166,0.09366048
0.3303578,0.27459717,0.269242,0.22653805,0.12786706,0.10472741,0.12234831,0.08842456,0.09793201,0.120589696,0.15829092,0.2553721,0.14510545,0.1348068,0.12889071,0.1776634,0.30437157,0.28136566,0.51883465,0.38758934,0.48545635,0.22212125,0.30959252,0.28414565,0.48566982,0.39035812,0.18052162,0.45822936,0.31116182,0.24918543,0.24781606,0.16650234,0.15372536,0.22976391,0.16470556,0.21688412,0.23102118,0.16195315,0.2060828,0.23643778,0.17399424,0.20416982,0.14315745,0.21454541,0.15242654,0.2594597,0.13721436,0.14812645,0.11207556,0.15087001,0.10200742,0.16047457,0.3226062,0.17271578,0.3086248,0.084642425,0.27338624,0.07349686,0.052817415,0.07483807,0.057045,0.07808735,0.08686824,0.081077285,0.12381653,0.06020911,0.10066902,0.16571338,0.14038396,0.17573287,0.2695926,0.10989288,0.08922959,0.044565033,0.10866848,0.14799806,0.15159968,0.05993963,0.11600183,0.13770361,0.2393412,0.25964484,0.117721125,0.18600534,0.20934722,0.20041053,0.13580848,0.41917488,0.1987725,0.1909851,0.35364786,0.11725086,0.11295975,0.31499422,0.4398501,0.38213995,0.50431395,0.46729773,0.45035985,0.37947756,0.19029589,0.16979067,0.19130582,0.21637683,0.17508475,0.25286907,0.35807595,0.39290708,0.3582521,0.2840243,0.41785222,0.43882105,0.080545284,0.18318637,0.1492518,0.08216603,0.16835655,0.19361585,0.16465639,0.20435841,0.13527149,0.12470874,0.08640899
0.17493917,0.19395007,0.18691899,0.16182508,0.10947026,0.15811643,0.12411693,0.12471009,0.12241042,0.16069828,0.18896733,0.43751767,0.10786511,0.20961286,0.23548305,0.21556678,0.111313604,0.14603783,0.2975861,0.13218573,0.2940717,0.19785286,0.16169174,0.20685385,0.25843656,0.29346856,0.20341688,0.19652362,0.16094953,0.21988827,0.25511363,0.09990444,0.1389878,0.20095837,0.2001697,0.11962489,0.3278259,0.12352904,0.08124855,0.21997654,0.12839572,0.14141059,0.18866797,0.08362371,0.09034748,0.09689018,0.08979903,0.0728222,0.09292722,0.07862723,0.04659673,0.13963988,0.15228698,0.34522998,0.2743663,0.13287142,0.31070974,0.117833495,0.06253239,0.08069013,0.107590355,0.11742085,0.08018642,0.08931041,0.10747213,0.113200925,0.11951946,0.15777126,0.10954156,0.14723592,0.11807219,0.077342644,0.22340658,0.123095825,0.15389052,0.15908343,0.113207094,0.089074895,0.10350551,0.18387118,0.090319626,0.13805741,0.13500409,0.08738314,0.0838238,0.16175365,0.27548438,0.20238739,0.14598204,0.16040066,0.18554342,0.1766666,0.2165401,0.15176861,0.21349983,0.23139808,0.15528865,0.14049955,0.23297803,0.23301494,0.21853155,0.13095655,0.15252179,0.18818344,0.19615012,0.19446969,0.1658624,0.1510506,0.15035443,0.11369529,0.13362087,0.13117349,0.17942432,0.2695173,0.15590876,0.08216997,0.11124126,0.11930552,0.09419393,0.28867432,0.10930406,0.09107846,0.14913295
0.49785912,0.61422,0.03409542,0.5612035,0.116075434,0.0751469,0.15125716,0.05210319,0.19148687,0.48439363,0.6814315,0.42522624,0.1522041,0.12401291,0.26060578,0.047090117,0.38103086,0.6619695,0.82427657,0.4701124,0.31294793,0.1454007,0.501838,0.51414156,0.2781924,0.28336555,0.15093994,0.3472699,0.19229528,0.4479412,0.4189798,0.19001174,0.66658396,0.17938313,0.73704815,0.5326501,0.39994082,0.2125994,0.10894821,0.35931438,0.43358615,0.12279016,0.2031997,0.21580784,0.38904676,0.39497992,0.5595558,0.36749673,0.08196083,0.3183007,0.23334153,0.33630925,0.34764326,0.08048042,0.1750782,0.059338182,0.33020663,0.12194761,0.036739733,0.04485506,0.08406517,0.19527832,0.042358536,0.042187084,0.043655794,0.08215847,0.12658376,0.2515494,0.09824184,0.18395808,0.14481533,0.07921199,0.103011854,0.08442285,0.13581671,0.13852039,0.09437004,0.06777333,0.06643128,0.20690933,0.14262663,0.23472798,0.0790269,0.09354878,0.11156148,0.13410905,0.14022423,0.32910186,0.29002622,0.48007917,0.42818832,0.19880521,0.11966535,0.5794984,0.5131538,0.5105169,0.6310185,0.47032464,0.5056917,0.55847746,0.2833088,0.533971,0.4161796,0.45614994,0.33943745,0.4334228,0.74676716,0.48569775,0.3493322,0.4345947,0.55880994,0.65868306,0.5991293,0.11750194,0.3328218,0.08166039,0.1888021,0.13099435,0.24459435,0.025067795,0.10208626,0.07155874,0.12408678
0.31918892,0.40431395,0.039969813,0.42387736,0.19241916,0.16805135,0.14239486,0.033952657,0.22799093,0.47719857,0.4619004,0.26568797,0.07855316,0.0915826,0.20774366,0.088643126,0.2676458,0.5158984,0.6959506,0.41341156,0.70420545,0.23645306,0.41713408,0.25942186,0.26651633,0.43025956,0.32414228,0.45233777,0.24231647,0.41205567,0.5350323,0.17289215,0.8512181,0.2613121,0.5827793,0.54020244,0.41587114,0.5543196,0.27205175,0.28160122,0.5538674,0.10707465,0.42965302,0.6336306,0.36177176,0.8624552,0.33113435,0.7401238,0.2213292,0.667764,0.72912323,0.53084403,0.41688696,0.06487144,0.30147207,0.09567645,0.4201018,0.25783613,0.07146646,0.07338621,0.09942304,0.22546059,0.07324664,0.09187255,0.06538521,0.06538604,0.37042168,0.67817074,0.08218769,0.13256702,0.13881873,0.13029604,0.23467813,0.1489056,0.23069543,0.26010293,0.18543167,0.12694652,0.21455225,0.31358233,0.13795258,0.17455344,0.097950794,0.10978559,0.14050755,0.18665116,0.16811194,0.3347486,0.34035143,0.4401649,0.30904773,0.27715206,0.13091308,0.6299645,0.5165204,0.70898783,0.7495213,0.548278,0.73841035,0.58697283,0.35622826,0.44976196,0.45471498,0.593742,0.34750152,0.3863644,0.84376824,0.65117186,0.6127166,0.4855411,0.51449674,0.7700739,0.4758237,0.1661773,0.4189752,0.07073799,0.2259731,0.16032796,0.5598571,0.022144996,0.1051221,0.064689904,0.12308501
0.16614331,0.18392618,0.03948174,0.2469294,0.1565421,0.06646565,0.04405427,0.091598265,0.18632364,0.14854239,0.10055885,0.22779138,0.042650234,0.12174155,0.28016648,0.030051168,0.085265785,0.19666769,0.39345127,0.09924615,0.18201783,0.052959964,0.09502523,0.09357526,0.07349882,0.112383746,0.1868216,0.11342758,0.058856312,0.3059519,0.14331362,0.06708646,0.37099683,0.09630073,0.17620894,0.24451458,0.21665302,0.18640794,0.055774014,0.2934534,0.22226858,0.053230368,0.11585781,0.12369253,0.09520819,0.20338024,0.08517489,0.20010196,0.19789936,0.299738,0.26011786,0.15081133,0.14952642,0.041476503,0.11764885,0.06405632,0.20873423,0.12638402,0.046506885,0.050247915,0.05836536,0.11657042,0.04302382,0.03725965,0.07002665,0.037569974,0.10118465,0.15620627,0.05139514,0.09611629,0.07170314,0.08457192,0.074495375,0.0856108,0.10853273,0.10634566,0.057063527,0.092089094,0.09779976,0.12222539,0.059775855,0.07944577,0.0580715,0.10750114,0.050432958,0.050977588,0.092850715,0.1869657,0.29453275,0.3032698,0.2086315,0.2777739,0.37007046,0.57812524,0.6724269,0.62746406,0.77829474,0.43405518,0.52138716,0.56160104,0.29720196,0.47848007,0.47258925,0.46263787,0.45427474,0.47507516,0.8604344,0.38743284,0.27688006,0.4758005,0.47462946,0.48919752,0.5643349,0.13211301,0.28266576,0.05693955,0.1240708,0.12685281,0.118506506,0.026825745,0.07880575,0.06421697,0.09401007
0.1175522,0.13473272,0.028607959,0.17539214,0.14442895,0.044068445,0.12787366,0.043479804,0.15889286,0.17448781,0.110400595,0.2593143,0.03576705,0.15626587,0.18355116,0.06735958,0.18607998,0.19801722,0.60782313,0.4023824,0.46489486,0.07326809,0.38100237,0.5214177,0.16046527,0.35878986,0.17577139,0.20052285,0.17550877,0.41369426,0.32084098,0.10109835,0.6767357,0.06694384,0.4376103,0.5142473,0.4242962,0.11250556,0.03848917,0.15309545,0.4865339,0.07369688,0.42770553,0.35421887,0.39827707,0.29672056,0.40809035,0.18336023,0.030252311,0.23292002,0.13590126,0.41885388,0.40567204,0.027986305,0.16204594,0.05329039,0.43949434,0.0569615,0.02242888,0.03337738,0.053679887,0.16365345,0.037295315,0.049425855,0.043324593,0.042495023,0.08602352,0.111023344,0.05775746,0.20591831,0.08240523,0.09871483,0.058748845,0.0578664,0.050377272,0.046727736,0.07210497,0.055345133,0.07302198,0.21538006,0.11171143,0.1396059,0.058683082,0.08934766,0.068795875,0.061566327,0.10879616,0.39851338,0.5080304,0.49181578,0.33878565,0.33572653,0.27672708,0.5153787,0.63596994,0.49216372,0.44073954,0.24855044,0.43968332,0.4510278,0.3314398,0.4088951,0.49728754,0.36318898,0.38901377,0.3597266,0.57852215,0.37416953,0.31832397,0.24596989,0.21594363,0.40878975,0.50448346,0.110936575,0.22970758,0.05379329,0.20317951,0.08763403,0.14261833,0.016461125,0.11265766,0.08643144,0.08830486
0.5203167,0.3637532,0.08327821,0.13190174,0.12082293,0.059182193,0.029627826,0.04064229,0.068222456,0.38321784,0.31932676,0.25868472,0.3364463,0.2159348,0.26760182,0.30695456,0.3703815,0.61201686,0.820283,0.6219807,0.88978565,0.503954,0.82133496,0.9935808,0.98841,0.99676603,0.78018355,0.28278622,0.4249304,0.36670172,0.45286024,0.24473856,0.3987083,0.3218086,0.5307775,0.5290954,0.6778333,0.25491446,0.20492376,0.37113047,0.24710074,0.107467525,0.19900218,0.11107168,0.09895017,0.15380432,0.07417242,0.10403825,0.117210425,0.12514181,0.060489066,0.17368187,0.40087715,0.28944144,0.2627501,0.060645666,0.22258036,0.074705765,0.033132736,0.07982308,0.07170194,0.058165096,0.09205992,0.13461646,0.1256605,0.058573548,0.14790797,0.29349068,0.117612004,0.12748943,0.1364731,0.2550193,0.12122235,0.115857534,0.15924945,0.109445535,0.09204155,0.17192814,0.11559451,0.41092435,0.20551579,0.13434507,0.18673219,0.112355456,0.16173893,0.18799748,0.5332066,0.24731375,0.6011594,0.69667083,0.55697805,0.34575978,0.2885539,0.70753384,0.80148363,0.69515985,0.7854048,0.88465524,0.86927074,0.5859989,0.27196535,0.45153102,0.44055098,0.890821,0.86559594,0.9253136,0.8638285,0.920368,0.86693025,0.5157954,0.772319,0.70509076,0.41536433,0.1889652,0.23657498,0.08901629,0.25520727,0.21770714,0.16415332,0.06415437,0.34988338,0.16796197,0.093681894
0.36564612,0.3864999,0.0732052,0.25924814,0.19853884,0.16016796,0.033220023,0.076050825,0.07524347,0.26628786,0.3046757,0.4514232,0.34200844,0.25108147,0.3233574,0.41999114,0.44196594,0.6052417,0.91073495,0.6902497,0.8641704,0.8127627,0.7384274,0.86439687,0.97068906,0.9890748,0.4960344,0.31136018,0.4922124,0.62546784,0.48192665,0.26166433,0.22733232,0.25892892,0.5561098,0.730802,0.6933479,0.37282225,0.37339005,0.2705345,0.39583045,0.25472516,0.2375754,0.26375195,0.20705996,0.34357893,0.17941827,0.13022205,0.13028188,0.14285342,0.13947624,0.23210068,0.317032,0.19403319,0.66474855,0.07188504,0.30958757,0.08986153,0.052538496,0.24091968,0.07224326,0.13306482,0.13109723,0.4322716,0.09742157,0.033223856,0.04739735,0.063220695,0.027356796,0.050552495,0.10754867,0.05169296,0.03971445,0.024994683,0.046207126,0.03337156,0.017317614,0.15740012,0.32097623,0.50418675,0.12973149,0.06697568,0.046299413,0.04582775,0.058054186,0.04767269,0.16120382,0.24709609,0.2080385,0.31637147,0.35852838,0.18748641,0.4355774,0.5079047,0.8699162,0.5504221,0.77828604,0.73115003,0.7136058,0.4359394,0.3198733,0.15703867,0.17391211,0.262534,0.40631378,0.46956083,0.57904005,0.5337487,0.60698634,0.1105925,0.26803228,0.43405584,0.16683774,0.31088915,0.17345619,0.08207627,0.16836499,0.1764677,0.13521871,0.08069197,0.15101776,0.09528347,0.078012414
